environmental,controllable,controllable,environmental,controllable,environmental,output
9.988543391227722168e-01,9.886866435408592224e-03,4.892545640468597412e-01,6.862502694129943848e-01,5.737297534942626953e-01,7.920338511466979980e-01,-5.538555793464183807e-03
9.709796905517578125e-01,1.516081858426332474e-02,7.013726234436035156e-01,5.382880568504333496e-01,9.492227435111999512e-01,2.919981479644775391e-01,-5.538267083466053009e-03
9.024546742439270020e-01,1.583855971693992615e-02,4.304122924804687500e-01,8.438319563865661621e-01,7.166463136672973633e-01,1.598756313323974609e-01,-5.538032855838537216e-03
8.155247569084167480e-01,1.882407069206237793e-02,2.396192103624343872e-01,6.913933157920837402e-01,9.629308581352233887e-01,5.160608887672424316e-01,-5.538953002542257309e-03
7.772951722145080566e-01,2.890050411224365234e-02,5.764016509056091309e-02,7.406346797943115234e-01,9.469088912010192871e-01,3.798851966857910156e-01,-5.538601428270339966e-03
9.278183579444885254e-01,1.202456653118133545e-01,1.697365492582321167e-01,7.480312585830688477e-01,8.984771966934204102e-01,3.956245183944702148e-01,-5.538346711546182632e-03
6.969106793403625488e-01,9.482940658926963806e-03,5.606279373168945312e-01,4.581839740276336670e-01,8.895924687385559082e-01,6.091356873512268066e-01,-5.538593046367168427e-03
8.532406091690063477e-01,3.512944653630256653e-02,3.949684649705886841e-02,9.932635426521301270e-01,9.910452961921691895e-01,7.474866509437561035e-01,-5.538889206945896149e-03
8.853830099105834961e-01,9.495846927165985107e-02,3.377914726734161377e-01,6.127412915229797363e-01,8.263895511627197266e-01,5.856119990348815918e-01,-5.538566503673791885e-03
7.289748787879943848e-01,2.883997221942991018e-04,4.361290931701660156e-01,4.634093642234802246e-01,9.288378357887268066e-01,1.499980390071868896e-01,-5.538076162338256836e-03
7.185833454132080078e-01,4.679048806428909302e-02,4.256382286548614502e-01,8.795546293258666992e-01,8.985298275947570801e-01,1.184214130043983459e-01,-5.537909455597400665e-03
8.093794584274291992e-01,1.966616325080394745e-02,6.261767148971557617e-01,4.764921069145202637e-01,8.449879288673400879e-01,6.479203701019287109e-01,-5.538578145205974579e-03
9.511238932609558105e-01,2.336198464035987854e-02,5.237476229667663574e-01,7.638553380966186523e-01,9.320006370544433594e-01,4.333457052707672119e-01,-5.538764875382184982e-03
7.944527268409729004e-01,2.152817696332931519e-02,3.323455154895782471e-01,9.070045948028564453e-01,9.393962621688842773e-01,5.902834534645080566e-01,-5.538948811590671539e-03
7.669289708137512207e-01,2.038411423563957214e-02,5.719462633132934570e-01,5.952855348587036133e-01,9.087064862251281738e-01,2.718235254287719727e-01,-5.538280121982097626e-03
9.580608606338500977e-01,2.159553021192550659e-02,1.849746555089950562e-01,9.167516827583312988e-01,9.231272935867309570e-01,9.938953071832656860e-02,-5.538137629628181458e-03
7.025414109230041504e-01,1.245319098234176636e-01,4.994079768657684326e-01,7.369823455810546875e-01,9.635350108146667480e-01,6.415143013000488281e-01,-5.538427736610174179e-03
8.313359618186950684e-01,1.399405859410762787e-02,4.815810322761535645e-01,4.836368560791015625e-01,7.643731832504272461e-01,4.733039736747741699e-01,-5.538498051464557648e-03
8.584051132202148438e-01,3.082090243697166443e-02,4.128025174140930176e-01,5.910426974296569824e-01,7.140705585479736328e-01,7.710545063018798828e-01,-5.538713186979293823e-03
8.083542585372924805e-01,1.160910818725824356e-02,8.869993500411510468e-03,7.038683295249938965e-01,8.968452215194702148e-01,7.719868421554565430e-01,-5.538948811590671539e-03
9.716688394546508789e-01,8.336040191352367401e-03,8.818031549453735352e-01,8.081468939781188965e-01,9.810730814933776855e-01,7.295741438865661621e-01,-5.538549274206161499e-03
7.821961045265197754e-01,1.187595650553703308e-01,2.047504782676696777e-01,5.590735673904418945e-01,9.648462533950805664e-01,6.743021011352539062e-01,-5.538559984415769577e-03
9.334496855735778809e-01,2.636490017175674438e-02,3.613367676734924316e-01,4.921256601810455322e-01,5.645402669906616211e-01,3.447777330875396729e-01,-5.537993274629116058e-03
7.719259858131408691e-01,6.896931678056716919e-02,2.712825834751129150e-01,7.791911959648132324e-01,9.187069535255432129e-01,1.292045265436172485e-01,-5.537979770451784134e-03
8.553423285484313965e-01,3.135869652032852173e-02,5.441176891326904297e-01,9.478606581687927246e-01,9.586176276206970215e-01,3.215219378471374512e-01,-5.538450554013252258e-03
9.359793663024902344e-01,1.123166549950838089e-02,3.253418207168579102e-01,7.889521121978759766e-01,7.707997560501098633e-01,4.522217214107513428e-01,-5.538755096495151520e-03
9.606812596321105957e-01,2.661664597690105438e-02,5.222942829132080078e-01,9.244555830955505371e-01,8.724798560142517090e-01,7.074158191680908203e-01,-5.538898520171642303e-03
8.644344210624694824e-01,9.370581060647964478e-02,4.946597814559936523e-01,8.887993097305297852e-01,8.704934716224670410e-01,8.023023605346679688e-01,-5.538641475141048431e-03
9.191756844520568848e-01,1.898659020662307739e-02,1.504410505294799805e-01,8.661647439002990723e-01,9.075850844383239746e-01,3.173572123050689697e-01,-5.538621451705694199e-03
9.260684251785278320e-01,4.035707935690879822e-02,3.121580779552459717e-01,9.887878894805908203e-01,9.460720419883728027e-01,3.689223527908325195e-01,-5.538614001125097275e-03
9.822752475738525391e-01,1.295074354857206345e-02,3.596124947071075439e-01,8.705090284347534180e-01,6.574783921241760254e-01,5.744367241859436035e-01,-5.538670346140861511e-03
8.972330689430236816e-01,6.745658814907073975e-02,3.916356861591339111e-01,8.247916102409362793e-01,9.394428730010986328e-01,5.531548857688903809e-01,-5.538798868656158447e-03
8.170564174652099609e-01,6.296662986278533936e-02,7.556857168674468994e-02,7.206414937973022461e-01,9.750720858573913574e-01,4.404916167259216309e-01,-5.538616329431533813e-03
8.043988943099975586e-01,2.490953169763088226e-02,2.852225899696350098e-01,9.706050157546997070e-01,8.153695464134216309e-01,4.184159040451049805e-01,-5.538568366318941116e-03
9.882177710533142090e-01,8.877709507942199707e-02,3.101471960544586182e-01,7.687847018241882324e-01,8.790127038955688477e-01,4.919596314430236816e-01,-5.538631230592727661e-03
8.912343382835388184e-01,3.880052268505096436e-02,2.027788907289505005e-01,9.520351290702819824e-01,9.518899917602539062e-01,1.834849864244461060e-01,-5.538262892514467239e-03
7.472952008247375488e-01,1.268185954540967941e-02,2.041132450103759766e-01,9.340510964393615723e-01,8.831799030303955078e-01,4.127772152423858643e-01,-5.538657773286104202e-03
9.140474200248718262e-01,1.561551168560981750e-02,7.074213027954101562e-01,6.650137305259704590e-01,8.932729363441467285e-01,6.640052795410156250e-01,-5.538729019463062286e-03
9.869765639305114746e-01,1.969837397336959839e-02,2.142325639724731445e-01,6.151217818260192871e-01,8.178237080574035645e-01,5.081775188446044922e-01,-5.538822151720523834e-03
8.752208352088928223e-01,4.432030022144317627e-02,3.195491433143615723e-01,6.382054686546325684e-01,6.463317871093750000e-01,2.502274513244628906e-01,-5.538002587854862213e-03
9.402020573616027832e-01,2.243028022348880768e-03,2.471075505018234253e-01,6.737339496612548828e-01,7.796997427940368652e-01,3.639936447143554688e-01,-5.538659170269966125e-03
8.258977532386779785e-01,1.124397478997707367e-02,6.453195810317993164e-01,5.174167752265930176e-01,8.727096915245056152e-01,5.330069661140441895e-01,-5.538573954254388809e-03
7.509531378746032715e-01,3.570020198822021484e-02,2.563107013702392578e-01,5.245398283004760742e-01,9.857836365699768066e-01,6.221234798431396484e-01,-5.538848694413900375e-03
7.197543382644653320e-01,5.146967619657516479e-02,3.153098821640014648e-01,7.282178997993469238e-01,9.107011556625366211e-01,1.185315251350402832e-01,-5.537966266274452209e-03
8.460622429847717285e-01,1.092636864632368088e-02,2.696690261363983154e-01,5.690059661865234375e-01,8.189460635185241699e-01,6.023041605949401855e-01,-5.538883619010448456e-03
8.239526748657226562e-01,9.212739765644073486e-03,4.459310472011566162e-01,6.348826289176940918e-01,9.416518807411193848e-01,1.911373436450958252e-01,-5.538352765142917633e-03
7.749338150024414062e-01,4.437521845102310181e-02,1.043899208307266235e-01,6.064050197601318359e-01,9.962775111198425293e-01,4.601193368434906006e-01,-5.538679659366607666e-03
7.550264000892639160e-01,3.234912827610969543e-02,6.463469564914703369e-02,5.416998267173767090e-01,8.002101182937622070e-01,2.209022492170333862e-01,-5.538026336580514908e-03
9.150499105453491211e-01,7.119803130626678467e-02,2.856687307357788086e-01,6.689574122428894043e-01,9.758044481277465820e-01,5.439070463180541992e-01,-5.538823548704385757e-03
7.078694701194763184e-01,1.176255848258733749e-02,2.118903398513793945e-01,8.007094860076904297e-01,8.548411726951599121e-01,2.132615894079208374e-01,-5.538272671401500702e-03
8.716507554054260254e-01,4.423617385327816010e-03,7.150784134864807129e-01,8.159077763557434082e-01,9.172694683074951172e-01,7.181876897811889648e-01,-5.538803525269031525e-03
9.773754477500915527e-01,3.860219195485115051e-02,3.651638031005859375e-01,5.780593156814575195e-01,8.528959155082702637e-01,3.548192977905273438e-01,-5.538538098335266113e-03
9.928612112998962402e-01,3.236182034015655518e-02,1.183324158191680908e-01,6.506435275077819824e-01,9.209812283515930176e-01,5.665649175643920898e-01,-5.538920871913433075e-03
8.447785973548889160e-01,1.459472463466227055e-03,4.307998418807983398e-01,5.060841441154479980e-01,9.678791761398315430e-01,1.760608255863189697e-01,-5.538300611078739166e-03
7.055110931396484375e-01,1.595611684024333954e-02,3.358218073844909668e-01,8.572246432304382324e-01,5.948938727378845215e-01,7.000606060028076172e-01,-5.538452882319688797e-03
8.397079706192016602e-01,3.707879036664962769e-02,3.640975654125213623e-01,9.346572756767272949e-01,8.018159270286560059e-01,5.244873166084289551e-01,-5.538674071431159973e-03
7.254842519760131836e-01,5.579350888729095459e-02,3.756656646728515625e-01,5.320048332214355469e-01,7.189626097679138184e-01,2.359351366758346558e-01,-5.537863820791244507e-03
7.596015930175781250e-01,3.081037662923336029e-02,5.608513355255126953e-01,7.867273688316345215e-01,9.807733893394470215e-01,7.560042738914489746e-01,-5.538893397897481918e-03
8.003821372985839844e-01,2.149747684597969055e-02,1.390238553285598755e-01,6.980274319648742676e-01,7.707906365394592285e-01,9.459414333105087280e-02,-5.537890829145908356e-03
8.372449278831481934e-01,1.979381777346134186e-02,6.365578174591064453e-01,8.264175057411193848e-01,8.625134229660034180e-01,2.822594642639160156e-01,-5.538270808756351471e-03
7.380979657173156738e-01,5.000932887196540833e-02,1.012051030993461609e-01,4.991847574710845947e-01,8.917994499206542969e-01,4.822352528572082520e-01,-5.538480356335639954e-03
