environmental,controllable,controllable,environmental,controllable,environmental,output
4.390878975391387939e-01,1.385868042707443237e-01,3.989129066467285156e-01,9.960918128490447998e-02,3.211076259613037109e-01,8.242708444595336914e-01,-1.511641979217529297e+00
9.176649451255798340e-01,2.991886734962463379e-01,8.149297833442687988e-01,4.487339854240417480e-01,2.548430562019348145e-01,8.203118443489074707e-01,-6.487635970115661621e-01
5.031364560127258301e-01,7.326728105545043945e-02,3.295023441314697266e-01,4.604650735855102539e-01,3.142013251781463623e-01,6.824162006378173828e-01,-1.767479062080383301e+00
9.112596511840820312e-01,3.333033025264739990e-01,1.000000000000000000e+00,4.401681423187255859e-01,1.845239400863647461e-01,9.906432628631591797e-01,-7.386900782585144043e-01
6.472679376602172852e-01,2.779112160205841064e-01,8.236678838729858398e-01,2.587079703807830811e-01,2.937638163566589355e-01,9.951202273368835449e-01,-1.036281943321228027e+00
7.513816356658935547e-01,3.426690995693206787e-01,8.995525836944580078e-01,5.633805990219116211e-01,1.460246294736862183e-01,7.862438559532165527e-01,-6.847398281097412109e-01
8.849551677703857422e-01,1.712337732315063477e-01,3.595723807811737061e-01,5.555464625358581543e-01,3.067472279071807861e-01,5.545122623443603516e-01,-4.908417761325836182e-01
8.961982727050781250e-01,2.786553502082824707e-01,7.487050890922546387e-01,4.220209121704101562e-01,2.684803009033203125e-01,8.072243332862854004e-01,-7.159367203712463379e-01
7.134545445442199707e-01,1.409347206354141235e-01,3.971965909004211426e-01,4.117572903633117676e-01,3.063535094261169434e-01,7.127512693405151367e-01,-1.291720628738403320e+00
7.598263621330261230e-01,1.471847891807556152e-01,4.196422994136810303e-01,4.989061951637268066e-01,3.030425310134887695e-01,6.985434889793395996e-01,-9.001741409301757812e-01
8.072651028633117676e-01,2.426077872514724731e-01,5.431140661239624023e-01,1.202190760523080826e-02,2.805585861206054688e-01,7.311460971832275391e-01,-6.507037878036499023e-01
8.379253149032592773e-01,1.951413005590438843e-01,3.768837749958038330e-01,1.261320710182189941e-01,2.926166951656341553e-01,5.899836421012878418e-01,-8.097676038742065430e-01
7.416370511054992676e-01,1.641333550214767456e-01,3.436398804187774658e-01,3.179127871990203857e-01,3.044813275337219238e-01,5.449421405792236328e-01,-1.254759430885314941e+00
6.538439989089965820e-01,1.850675642490386963e-01,4.408450126647949219e-01,1.523363590240478516e-01,3.101010024547576904e-01,7.734106183052062988e-01,-1.434462547302246094e+00
6.351910829544067383e-01,2.644556164741516113e-01,6.958139538764953613e-01,1.366125494241714478e-01,3.048284053802490234e-01,9.440902471542358398e-01,-1.036790370941162109e+00
5.201178789138793945e-01,8.011810481548309326e-02,4.432131648063659668e-01,3.760810792446136475e-01,3.170074224472045898e-01,9.027311801910400391e-01,-1.431390523910522461e+00
5.274361371994018555e-01,1.467920690774917603e-01,3.466784060001373291e-01,1.496009081602096558e-01,3.119482398033142090e-01,5.926048755645751953e-01,-1.748119354248046875e+00
8.596039414405822754e-01,3.703739047050476074e-01,1.000000000000000000e+00,5.801902413368225098e-01,1.399361640214920044e-01,8.160912394523620605e-01,-5.482380986213684082e-01
7.865861654281616211e-01,2.034363299608230591e-01,5.007853507995605469e-01,2.947038114070892334e-01,2.975555360317230225e-01,7.625544667243957520e-01,-1.163154006004333496e+00
6.022483706474304199e-01,2.313145697116851807e-01,5.989964008331298828e-01,1.146022081375122070e-01,3.138079643249511719e-01,9.155527949333190918e-01,-1.099039435386657715e+00
9.820088148117065430e-01,3.223564624786376953e-01,8.581141829490661621e-01,4.932602643966674805e-01,2.438603043556213379e-01,7.982750535011291504e-01,-4.957625269889831543e-01
7.329912781715393066e-01,3.099714219570159912e-01,7.788962721824645996e-01,9.076441824436187744e-02,2.743928134441375732e-01,9.327091574668884277e-01,-8.779794573783874512e-01
5.716311335563659668e-01,8.468177169561386108e-02,4.261068105697631836e-01,4.060590565204620361e-01,3.138449192047119141e-01,8.546558618545532227e-01,-1.437901735305786133e+00
6.752455830574035645e-01,1.495580822229385376e-01,3.616741299629211426e-01,3.259603679180145264e-01,3.083471953868865967e-01,6.364492177963256836e-01,-1.626705050468444824e+00
4.717526733875274658e-01,1.270927339792251587e-01,3.722179234027862549e-01,1.722665578126907349e-01,3.182790875434875488e-01,7.552921772003173828e-01,-1.913523435592651367e+00
6.425272226333618164e-01,2.321419864892959595e-01,5.610856413841247559e-01,8.717347681522369385e-02,3.081470131874084473e-01,8.615791201591491699e-01,-1.080272555351257324e+00
8.192630410194396973e-01,1.853726357221603394e-01,4.889135062694549561e-01,5.354289412498474121e-01,2.969783842563629150e-01,7.067305445671081543e-01,-6.528347134590148926e-01
4.906133711338043213e-01,9.632039815187454224e-02,3.207168579101562500e-01,3.849487900733947754e-01,3.145750164985656738e-01,5.801024436950683594e-01,-1.923405885696411133e+00
6.598823666572570801e-01,3.093126416206359863e-01,7.300913929939270020e-01,1.768148131668567657e-02,2.891188263893127441e-01,9.342411160469055176e-01,-7.237688899040222168e-01
8.261634707450866699e-01,3.699832856655120850e-01,9.894696474075317383e-01,5.946390032768249512e-01,1.314951330423355103e-01,8.003548383712768555e-01,-5.601621270179748535e-01
4.823456406593322754e-01,1.651705503463745117e-01,4.264320135116577148e-01,4.364485666155815125e-02,3.206678628921508789e-01,8.444547057151794434e-01,-1.213009953498840332e+00
7.664277553558349609e-01,2.085334509611129761e-01,4.992071390151977539e-01,2.303093373775482178e-01,2.982460558414459229e-01,7.662727236747741699e-01,-1.218996167182922363e+00
9.979680180549621582e-01,2.823818027973175049e-01,7.664914727210998535e-01,3.618836998939514160e-01,2.568609118461608887e-01,7.907150387763977051e-01,-6.268984079360961914e-01
6.936174631118774414e-01,2.535821795463562012e-01,7.227883934974670410e-01,2.846601307392120361e-01,3.005552291870117188e-01,9.139276146888732910e-01,-1.165940284729003906e+00
7.939085364341735840e-01,1.743894517421722412e-01,3.889942169189453125e-01,3.477920293807983398e-01,3.011926710605621338e-01,6.498325467109680176e-01,-1.132484197616577148e+00
8.472940921783447266e-01,3.077619075775146484e-01,9.000916481018066406e-01,3.955319523811340332e-01,2.400590330362319946e-01,9.211588501930236816e-01,-8.546605110168457031e-01
5.128583312034606934e-01,1.536194980144500732e-01,3.545714020729064941e-01,5.562464520335197449e-02,3.132270872592926025e-01,6.461175680160522461e-01,-1.444856882095336914e+00
6.166021823883056641e-01,9.559975564479827881e-02,3.375249803066253662e-01,5.164933800697326660e-01,3.100471794605255127e-01,6.212534904479980469e-01,-1.275278210639953613e+00
9.378634691238403320e-01,2.928439080715179443e-01,8.368059396743774414e-01,3.278737664222717285e-01,2.508749067783355713e-01,8.813537359237670898e-01,-8.208224773406982422e-01
5.655831098556518555e-01,1.485119760036468506e-01,3.806111812591552734e-01,1.829664856195449829e-01,3.147324621677398682e-01,7.257983684539794922e-01,-1.846823334693908691e+00
6.747735142707824707e-01,3.109298348426818848e-01,8.015918135643005371e-01,1.040680855512619019e-01,2.832034528255462646e-01,9.836901426315307617e-01,-8.626084327697753906e-01
9.875578880310058594e-01,3.604808747768402100e-01,1.000000000000000000e+00,5.291105508804321289e-01,1.710163354873657227e-01,9.581015706062316895e-01,-5.483686923980712891e-01
4.423840343952178955e-01,7.273256778717041016e-02,3.139820396900177002e-01,4.732248783111572266e-01,3.149167895317077637e-01,6.052434444427490234e-01,-1.723879933357238770e+00
