environmental,controllable,controllable,environmental,controllable,environmental,output
2.950387299060821533e-01,8.537042140960693359e-01,2.216354310512542725e-01,6.485938429832458496e-01,1.354059725999832153e-01,4.452027082443237305e-01,-5.452361106872558594e-01
5.949892401695251465e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.652021586894989014e-01,2.938867101980296558e-16,4.289172589778900146e-01,-7.101283073425292969e-01
1.261396706104278564e-01,8.899949789047241211e-01,5.202126502990722656e-01,5.739596486091613770e-01,3.377476930618286133e-01,3.588059246540069580e-01,-5.396218895912170410e-01
2.855972945690155029e-01,8.677330017089843750e-01,3.178787231445312500e-01,6.967567801475524902e-01,2.105862647294998169e-01,3.295399248600006104e-01,-5.438314676284790039e-01
3.123668134212493896e-01,8.664540648460388184e-01,6.273388117551803589e-02,7.407895326614379883e-01,1.925895959138870239e-01,3.850996196269989014e-01,-5.490598678588867188e-01
9.033033251762390137e-02,8.502458333969116211e-01,5.109161734580993652e-01,4.682684242725372314e-01,2.802658379077911377e-01,2.015886157751083374e-01,-5.396038293838500977e-01
6.957545876502990723e-01,6.714147925376892090e-01,0.000000000000000000e+00,5.636047124862670898e-01,2.063644236496883061e-17,2.204332500696182251e-01,-4.972735941410064697e-01
2.241953611373901367e-01,8.585687279701232910e-01,1.938567161560058594e-01,7.470104694366455078e-01,1.902935467660427094e-02,4.114320576190948486e-01,-5.402231216430664062e-01
4.318458735942840576e-01,8.487884998321533203e-01,6.283224094659090042e-03,3.589101135730743408e-01,1.831504600262246396e-17,2.590331733226776123e-01,-7.704825401306152344e-01
5.032529234886169434e-01,8.794706463813781738e-01,2.102466672658920288e-02,5.463901758193969727e-01,0.000000000000000000e+00,1.394249945878982544e-01,-1.251058220863342285e+00
5.640775561332702637e-01,1.000000000000000000e+00,5.612469911575317383e-01,8.555562496185302734e-01,6.348416119068822899e-16,2.063540965318679810e-01,-8.958822488784790039e-01
6.606885194778442383e-01,9.232246279716491699e-01,0.000000000000000000e+00,4.063970446586608887e-01,4.016035989327834113e-16,1.692149192094802856e-01,-6.206270456314086914e-01
5.182030797004699707e-01,9.055554866790771484e-01,3.706599399447441101e-02,6.102949380874633789e-01,4.670960292501695284e-18,3.012872636318206787e-01,-1.268286228179931641e+00
4.108149707317352295e-01,8.460004329681396484e-01,3.411940066143870354e-03,7.272732853889465332e-01,6.756260282871339121e-19,1.977316439151763916e-01,-6.806526184082031250e-01
8.389544486999511719e-01,1.000000000000000000e+00,1.644261733638587106e-15,5.830682516098022461e-01,2.626371342628885941e-15,2.554749250411987305e-01,-4.076226651668548584e-01
4.608993232250213623e-01,8.552482128143310547e-01,9.455684572458267212e-03,7.566056847572326660e-01,2.149730742642624268e-17,4.330798983573913574e-01,-9.552436470985412598e-01
1.379120051860809326e-01,8.181729912757873535e-01,7.112166881561279297e-01,3.810576200485229492e-01,2.229113876819610596e-01,4.417880177497863770e-01,-5.396342277526855469e-01
3.272325992584228516e-01,8.406345844268798828e-01,1.641590148210525513e-01,3.950419425964355469e-01,1.170738600194454193e-02,3.174134790897369385e-01,-5.542600154876708984e-01
1.975111514329910278e-01,8.126804232597351074e-01,1.891738623380661011e-01,7.167661190032958984e-01,1.119830161333084106e-01,4.497423470020294189e-01,-5.398632287979125977e-01
1.545359194278717041e-01,8.537796139717102051e-01,3.315119147300720215e-01,6.796675920486450195e-01,1.889081895351409912e-01,3.096460998058319092e-01,-5.396621227264404297e-01
6.840942427515983582e-03,5.663850307464599609e-01,6.906595826148986816e-01,4.859534204006195068e-01,8.247393369674682617e-01,2.145728766918182373e-01,-5.395963788032531738e-01
6.242934465408325195e-01,1.000000000000000000e+00,9.784786701202392578e-01,6.868131160736083984e-01,0.000000000000000000e+00,2.742944657802581787e-01,-6.776225566864013672e-01
7.105737328529357910e-01,8.106240630149841309e-01,1.045240699417840642e-29,4.578860402107238770e-01,1.249438200005933392e-17,2.690443098545074463e-01,-4.319090545177459717e-01
8.312820643186569214e-02,8.887137174606323242e-01,9.510614275932312012e-01,8.481084108352661133e-01,2.310064882040023804e-01,4.569015800952911377e-01,-5.396021008491516113e-01
