environmental,controllable,controllable,environmental,controllable,environmental,output
7.606393098831176758e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.522174358367919922e-01,1.000000000000000000e+00,1.521504223346710205e-01,-3.666702806949615479e-01
8.375729322433471680e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.319586277008056641e-01,1.000000000000000000e+00,1.643604636192321777e-01,-1.758860349655151367e-01
5.744925141334533691e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.056454867124557495e-01,6.972331404685974121e-01,2.204276472330093384e-01,-8.241237401962280273e-01
7.409030795097351074e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.630560308694839478e-01,1.000000000000000000e+00,9.545195847749710083e-02,-2.705670893192291260e-01
9.734438657760620117e-01,0.000000000000000000e+00,2.775557561562891351e-16,6.732292175292968750e-01,1.000000000000000000e+00,1.302475035190582275e-01,-6.492573767900466919e-03
5.349298715591430664e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.347083866596221924e-01,6.084786057472229004e-01,7.100742310285568237e-03,-7.507883906364440918e-01
3.892194926738739014e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.746480226516723633e-01,5.126631855964660645e-01,1.144877523183822632e-01,-3.953615128993988037e-01
9.215474128723144531e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.533793330192565918e-01,1.000000000000000000e+00,2.096380740404129028e-01,-3.517493978142738342e-02
4.267967343330383301e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.505481243133544922e-01,5.454936027526855469e-01,2.132002860307693481e-01,-4.661629498004913330e-01
8.870131969451904297e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.847007393836975098e-01,1.000000000000000000e+00,1.673224419355392456e-01,-8.890549838542938232e-02
7.733547687530517578e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.867965310811996460e-01,1.000000000000000000e+00,3.136162832379341125e-02,-1.802674829959869385e-01
6.844287514686584473e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.074724912643432617e-01,1.000000000000000000e+00,2.682600915431976318e-02,-6.854627728462219238e-01
6.247489452362060547e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.979535460472106934e-01,8.799315094947814941e-01,1.593590080738067627e-01,-8.749393224716186523e-01
5.973475575447082520e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.565870046615600586e-01,7.751070261001586914e-01,1.969210058450698853e-02,-8.462672233581542969e-01
4.852325916290283203e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.598986327648162842e-01,5.564827919006347656e-01,5.435827653855085373e-03,-5.954808592796325684e-01
4.285840690135955811e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.497307598590850830e-01,5.306261181831359863e-01,2.217831313610076904e-01,-4.631352126598358154e-01
8.226605057716369629e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.202305704355239868e-01,1.000000000000000000e+00,2.283270508050918579e-01,-1.229099556803703308e-01
6.643494963645935059e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.035050630569458008e-01,1.000000000000000000e+00,8.102824538946151733e-02,-8.741573691368103027e-01
4.679434895515441895e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.595239043235778809e-01,5.402948856353759766e-01,1.113686412572860718e-01,-5.639136433601379395e-01
9.828492403030395508e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.422285437583923340e-01,1.000000000000000000e+00,2.033947855234146118e-01,-7.809147238731384277e-03
4.017596244812011719e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.158144354820251465e-01,5.352057218551635742e-01,1.449862420558929443e-01,-4.121687710285186768e-01
6.052721738815307617e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.917971253395080566e-01,7.743145227432250977e-01,1.932438760995864868e-01,-8.960856795310974121e-01
9.755406975746154785e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.636460244655609131e-02,5.754543982043193819e-17,4.059601575136184692e-02,-1.314637158066034317e-02
7.825897336006164551e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.338628470897674561e-01,1.000000000000000000e+00,1.433414872735738754e-02,-1.764914840459823608e-01
6.613039970397949219e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.898572981357574463e-01,1.000000000000000000e+00,2.538980245590209961e-01,-7.752437591552734375e-01
5.892167687416076660e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.117273360490798950e-01,7.381617426872253418e-01,7.547502219676971436e-02,-8.487792015075683594e-01
8.084764480590820312e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.755431413650512695e-01,1.000000000000000000e+00,7.138807326555252075e-02,-2.665146291255950928e-01
7.083896398544311523e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.320474267005920410e-01,1.000000000000000000e+00,2.354962825775146484e-01,-6.589786410331726074e-01
6.440556645393371582e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.879292607307434082e-01,1.000000000000000000e+00,8.565910905599594116e-02,-8.616807460784912109e-01
4.960778355598449707e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.404425024986267090e-01,5.623366236686706543e-01,1.095479936338961124e-03,-6.356203556060791016e-01
3.759423196315765381e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.572081685066223145e-01,4.674031436443328857e-01,5.398868769407272339e-02,-3.765408396720886230e-01
8.166685700416564941e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.102129578590393066e-01,1.000000000000000000e+00,2.168318331241607666e-01,-1.856542229652404785e-01
8.528412580490112305e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.723027646541595459e-01,1.000000000000000000e+00,2.067265808582305908e-01,-1.171652302145957947e-01
6.099924445152282715e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.467102885246276855e-01,7.627075910568237305e-01,1.691163778305053711e-01,-9.554074406623840332e-01
5.316220521926879883e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.122949242591857910e-01,5.949750542640686035e-01,5.957256630063056946e-02,-7.605959773063659668e-01
4.612473845481872559e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.563252687454223633e-01,5.334967374801635742e-01,6.095499545335769653e-02,-5.376785397529602051e-01
8.754453659057617188e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.225156307220458984e-01,1.000000000000000000e+00,1.887282729148864746e-01,-1.076927408576011658e-01
4.154452383518218994e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.764795005321502686e-01,4.930268824100494385e-01,1.163123771548271179e-01,-4.398213028907775879e-01
3.588465452194213867e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.727766543626785278e-01,4.795004725456237793e-01,1.506925821304321289e-01,-3.486699759960174561e-01
5.405300259590148926e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.364553332328796387e-01,6.135299205780029297e-01,1.928872019052505493e-01,-7.747567296028137207e-01
4.510056078433990479e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.894850373268127441e-01,5.077354311943054199e-01,9.353393316268920898e-02,-5.220081806182861328e-01
9.498984217643737793e-01,2.848461157937476947e-16,2.775557561562891351e-17,5.687186121940612793e-01,1.000000000000000000e+00,2.266017645597457886e-01,-5.473918281495571136e-03
5.834515094757080078e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.951870143413543701e-02,7.331855297088623047e-01,1.760929524898529053e-01,-8.201158642768859863e-01
6.311650872230529785e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.761089205741882324e-01,8.591890931129455566e-01,3.522379323840141296e-02,-9.480051398277282715e-01
3.502091467380523682e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.939866364002227783e-01,4.507623016834259033e-01,1.346323341131210327e-01,-3.420959711074829102e-01
9.917031526565551758e-01,2.090752996578164910e-16,7.969016993177485990e-17,5.469416975975036621e-01,0.000000000000000000e+00,2.442840784788131714e-01,-9.857110679149627686e-03
4.759031534194946289e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.302938342094421387e-01,5.464434027671813965e-01,2.503941357135772705e-01,-5.741432905197143555e-01
5.528404712677001953e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.314121723175048828e-01,6.278434991836547852e-01,1.028939336538314819e-01,-8.225952982902526855e-01
7.206863164901733398e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.203214883804321289e-01,1.000000000000000000e+00,5.110866576433181763e-02,-4.802995026111602783e-01
9.272836446762084961e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.536363363265991211e-01,1.000000000000000000e+00,1.727184653282165527e-01,-1.487784087657928467e-02
9.339975118637084961e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.913672208786010742e-01,1.000000000000000000e+00,2.198301814496517181e-02,-2.630244195461273193e-02
8.501533269882202148e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.509231269359588623e-01,1.000000000000000000e+00,2.613208889961242676e-01,-1.012308001518249512e-01
4.011774659156799316e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.095511794090270996e-01,4.965792596340179443e-01,1.234854012727737427e-01,-4.169378578662872314e-01
7.914286255836486816e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.578550815582275391e-01,1.000000000000000000e+00,2.340620011091232300e-01,-2.837712466716766357e-01
