environmental,controllable,controllable,environmental,controllable,environmental,output
1.677843332290649414e-01,1.000000000000000000e+00,1.022601833745333450e-16,1.309882700443267822e-01,3.122502256758252770e-17,8.177977800369262695e-02,-2.164918035268783569e-01
7.676355540752410889e-02,1.000000000000000000e+00,2.701831813833877050e-16,1.188549771904945374e-01,1.424330105340040854e-16,1.090139299631118774e-01,-1.449464410543441772e-01
2.685974538326263428e-01,1.000000000000000000e+00,5.551115123125782702e-17,2.286275923252105713e-01,7.010904277569154712e-17,7.883802801370620728e-02,-5.486278533935546875e-01
2.760556042194366455e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.881740987300872803e-01,0.000000000000000000e+00,1.635084599256515503e-01,-4.317510128021240234e-01
4.159769043326377869e-02,4.996003610813204432e-16,3.067020606096361034e-17,3.227328509092330933e-02,1.008480669548971192e-16,1.178549602627754211e-01,-7.841912657022476196e-02
1.180547103285789490e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.801812946796417236e-01,8.463922462390412660e-17,1.899674385786056519e-01,-3.103330135345458984e-01
6.309726089239120483e-02,1.000000000000000000e+00,3.465518653392791748e-01,4.938112497329711914e-01,0.000000000000000000e+00,2.421313896775245667e-02,-5.990554690361022949e-01
2.467894852161407471e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.507161408662796021e-01,8.326672684688674053e-17,2.921982668340206146e-02,-3.106486499309539795e-01
2.976934909820556641e-01,1.000000000000000000e+00,3.691607713699340820e-01,5.239599943161010742e-01,1.657605758340733345e-16,1.043003126978874207e-01,-5.994631648063659668e-01
7.357589155435562134e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.344527542591094971e-01,0.000000000000000000e+00,1.971279382705688477e-01,-4.536689519882202148e-01
1.545950770378112793e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.264339387416839600e-01,0.000000000000000000e+00,1.597704179584980011e-02,-1.987270414829254150e-01
2.838844060897827148e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.677679657936096191e-01,0.000000000000000000e+00,1.149649024009704590e-01,-6.559203267097473145e-01
2.572630643844604492e-01,1.000000000000000000e+00,3.047135174274444580e-01,4.359971880912780762e-01,4.005848565252529032e-16,8.718018978834152222e-02,-6.933746933937072754e-01
2.573569491505622864e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.602159440517425537e-01,9.017547704850161775e-19,5.349795520305633545e-02,-2.055342644453048706e-01
2.230678219348192215e-04,1.000000000000000000e+00,1.499580293893814087e-01,3.768702447414398193e-01,0.000000000000000000e+00,1.708556711673736572e-02,-6.359003782272338867e-01
1.127040386199951172e-01,1.000000000000000000e+00,5.551115123125782702e-17,2.708418667316436768e-01,4.985719572042353158e-16,1.534780710935592651e-01,-5.785567760467529297e-01
1.799098253250122070e-01,1.000000000000000000e+00,5.828670879282071837e-16,2.448642104864120483e-01,0.000000000000000000e+00,1.123467013239860535e-01,-5.499621033668518066e-01
2.632182836532592773e-01,1.000000000000000000e+00,3.608224830031758756e-16,6.518495827913284302e-02,1.373193667523114675e-16,4.082417290192097425e-04,-1.855848878622055054e-01
1.744479984045028687e-01,1.000000000000000000e+00,3.262880742549896240e-01,4.556181430816650391e-01,3.170129066497789959e-16,1.211362183094024658e-01,-6.604055166244506836e-01
6.567649543285369873e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.008391305804252625e-01,0.000000000000000000e+00,1.871144175529479980e-01,-1.161307021975517273e-01
4.692015796899795532e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.826557755470275879e-02,2.081668171172168513e-17,5.796236917376518250e-02,-8.459219336509704590e-02
1.397815346717834473e-01,1.000000000000000000e+00,2.952742576599121094e-01,4.281538128852844238e-01,4.418762039264627480e-16,2.045919597148895264e-01,-6.759119629859924316e-01
2.534033656120300293e-01,1.000000000000000000e+00,1.320970058441162109e-01,3.406124711036682129e-01,0.000000000000000000e+00,9.731627255678176880e-02,-7.342481017112731934e-01
2.444059848785400391e-01,1.000000000000000000e+00,3.444738686084747314e-01,4.793470501899719238e-01,1.351371005146352950e-17,1.305169314146041870e-01,-6.464504599571228027e-01
1.919801905751228333e-02,1.000000000000000000e+00,1.340772211551666260e-01,3.673105835914611816e-01,7.374106711395878359e-17,4.608513787388801575e-03,-6.434247493743896484e-01
