environmental,controllable,controllable,environmental,controllable,environmental,output
1.870369911193847656e-01,7.748436331748962402e-01,1.000000000000000000e+00,2.877220511436462402e-01,0.000000000000000000e+00,2.906516939401626587e-02,-6.838753223419189453e-01
3.674567043781280518e-01,9.715553522109985352e-01,1.000000000000000000e+00,5.720279812812805176e-01,0.000000000000000000e+00,8.009094744920730591e-02,-2.587143421173095703e+00
9.078817069530487061e-02,8.911414146423339844e-01,1.000000000000000000e+00,5.481265187263488770e-01,2.946031214003944825e-17,3.723303601145744324e-02,-5.857559442520141602e-01
3.717002272605895996e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.953056693077087402e-01,4.635279608625036670e-17,5.257814750075340271e-02,-2.459253549575805664e+00
4.168882071971893311e-01,9.846873879432678223e-01,1.000000000000000000e+00,6.867030262947082520e-01,5.232667461777363129e-17,8.498510578647255898e-04,-2.636456012725830078e+00
7.859056442975997925e-02,8.476592898368835449e-01,7.458735704421997070e-01,4.476048052310943604e-01,0.000000000000000000e+00,1.426006406545639038e-01,-4.571968615055084229e-01
3.172785341739654541e-01,9.984565377235412598e-01,1.000000000000000000e+00,6.512503027915954590e-01,2.814476078511266282e-16,5.666713416576385498e-02,-2.420054912567138672e+00
2.849527299404144287e-01,8.747833967208862305e-01,1.000000000000000000e+00,2.829369008541107178e-01,0.000000000000000000e+00,5.873013660311698914e-02,-1.352299690246582031e+00
1.358267292380332947e-02,1.287095150714879198e-16,0.000000000000000000e+00,2.525253891944885254e-01,0.000000000000000000e+00,1.358603388071060181e-01,-1.862696111202239990e-01
3.408537209033966064e-01,8.694133162498474121e-01,1.000000000000000000e+00,1.916870772838592529e-01,0.000000000000000000e+00,6.432716548442840576e-02,-1.472724318504333496e+00
2.418314963579177856e-01,9.929871559143066406e-01,1.000000000000000000e+00,6.275562047958374023e-01,1.097001171190761933e-16,4.214577376842498779e-02,-1.885716438293457031e+00
4.264290928840637207e-01,8.874347805976867676e-01,1.000000000000000000e+00,1.149262487888336182e-01,1.455643060515460219e-16,7.188136875629425049e-02,-1.651969671249389648e+00
3.836861252784729004e-01,9.101907610893249512e-01,1.000000000000000000e+00,2.742011547088623047e-01,2.983724378680108202e-16,9.200231730937957764e-02,-1.976176142692565918e+00
4.237663447856903076e-01,8.828427791595458984e-01,1.000000000000000000e+00,9.689806401729583740e-02,2.709466823236639503e-17,5.515686050057411194e-02,-1.592248678207397461e+00
2.154625505208969116e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.757033705711364746e-01,6.257121055129182289e-17,1.215961482375860214e-02,-1.627993226051330566e+00
1.314549893140792847e-01,8.893543481826782227e-01,1.000000000000000000e+00,4.886584877967834473e-01,0.000000000000000000e+00,7.919947057962417603e-02,-8.107784390449523926e-01
