environmental,controllable,controllable,environmental,controllable,environmental,output
7.728385925292968750e-01,0.000000000000000000e+00,2.944491803646087646e-01,8.651100993156433105e-01,2.944443225860595703e-01,6.669470667839050293e-01,-5.388427972793579102e-01
6.496752500534057617e-01,0.000000000000000000e+00,3.066590726375579834e-01,8.416509628295898438e-01,2.955569624900817871e-01,6.065078973770141602e-01,-6.543483734130859375e-01
2.096836566925048828e-01,1.836941577494144440e-02,3.270139396190643311e-01,9.191774129867553711e-01,3.005617856979370117e-01,8.577237725257873535e-01,-6.514161825180053711e-01
2.870457172393798828e-01,8.241841942071914673e-02,3.912608027458190918e-01,3.700261116027832031e-01,3.014004826545715332e-01,5.371090769767761230e-01,-2.848813056945800781e+00
5.441405177116394043e-01,5.698039755225181580e-02,3.652847111225128174e-01,4.602579474449157715e-01,3.014005720615386963e-01,8.233901858329772949e-01,-2.047983169555664062e+00
1.727123111486434937e-01,2.177063375711441040e-02,3.268418312072753906e-01,9.030528068542480469e-01,3.002027571201324463e-01,5.654980540275573730e-01,-6.845594048500061035e-01
6.576924324035644531e-01,7.656668871641159058e-02,3.887279033660888672e-01,1.943836510181427002e-01,3.162485659122467041e-01,8.491432666778564453e-01,-1.809365630149841309e+00
5.642479658126831055e-01,8.157586306333541870e-02,3.972068727016448975e-01,2.152138501405715942e-01,3.089244365692138672e-01,6.081458330154418945e-01,-2.168602705001831055e+00
3.426115512847900391e-01,8.956854790449142456e-02,4.028980731964111328e-01,2.880356311798095703e-01,3.033910691738128662e-01,6.527834534645080566e-01,-3.027717113494873047e+00
5.794804692268371582e-01,2.118204906582832336e-02,3.309584856033325195e-01,7.024661898612976074e-01,2.976025938987731934e-01,7.967973947525024414e-01,-1.088233947753906250e+00
6.435083150863647461e-01,2.908934839069843292e-02,3.364972770214080811e-01,6.006784439086914062e-01,2.976903915405273438e-01,6.777184009552001953e-01,-1.329539299011230469e+00
8.424832224845886230e-01,0.000000000000000000e+00,2.795812785625457764e-01,9.412141442298889160e-01,2.937185466289520264e-01,6.354860067367553711e-01,-3.908931016921997070e-01
4.111075401306152344e-01,7.406913489103317261e-02,3.820131421089172363e-01,3.980051875114440918e-01,3.016712069511413574e-01,6.176981329917907715e-01,-2.560418367385864258e+00
6.695050597190856934e-01,2.034567669034004211e-02,3.301190435886383057e-01,6.500450372695922852e-01,2.972008585929870605e-01,7.976636886596679688e-01,-1.145368099212646484e+00
7.980012893676757812e-01,0.000000000000000000e+00,2.878961563110351562e-01,9.163715839385986328e-01,2.943816483020782471e-01,7.146598696708679199e-01,-4.473521411418914795e-01
3.183593451976776123e-01,6.632227450609207153e-02,3.746070563793182373e-01,4.925197362899780273e-01,3.014317154884338379e-01,8.616290092468261719e-01,-2.308828592300415039e+00
1.037038788199424744e-01,9.068126231431961060e-02,4.041579365730285645e-01,3.059290647506713867e-01,3.021600544452667236e-01,7.865858674049377441e-01,-3.239908933639526367e+00
5.763249397277832031e-01,8.545097708702087402e-02,4.042019546031951904e-01,1.751748025417327881e-01,3.145164251327514648e-01,8.059418797492980957e-01,-2.052475452423095703e+00
8.852564096450805664e-01,1.315209005550765042e-18,2.998961806297302246e-01,7.444997429847717285e-01,2.939986586570739746e-01,8.761255145072937012e-01,-6.716751456260681152e-01
2.603257298469543457e-01,5.339624360203742981e-02,3.589413166046142578e-01,6.141417026519775391e-01,3.003038763999938965e-01,6.932526826858520508e-01,-1.724611282348632812e+00
1.572309583425521851e-01,9.448868781328201294e-02,4.109305739402770996e-01,2.526160478591918945e-01,3.027356564998626709e-01,7.495613694190979004e-01,-3.293045997619628906e+00
1.612595617771148682e-01,4.403843730688095093e-02,3.483892679214477539e-01,7.208516001701354980e-01,3.003808856010437012e-01,6.216337680816650391e-01,-1.271583557128906250e+00
2.767851054668426514e-01,1.028834357857704163e-01,4.348275959491729736e-01,1.316813975572586060e-01,3.061424791812896729e-01,7.027689814567565918e-01,-2.707427978515625000e+00
3.765433430671691895e-01,1.110183149576187134e-01,4.544356465339660645e-01,7.667319476604461670e-02,3.116407990455627441e-01,7.233178019523620605e-01,-2.103940725326538086e+00
1.146933138370513916e-01,4.009957239031791687e-02,3.438203334808349609e-01,7.680026292800903320e-01,3.005228042602539062e-01,5.679612755775451660e-01,-1.090841650962829590e+00
4.381790161132812500e-01,5.094663426280021667e-02,3.569992184638977051e-01,5.594589114189147949e-01,2.995932996273040771e-01,6.430980563163757324e-01,-1.802268385887145996e+00
5.203113555908203125e-01,8.558580279350280762e-02,4.031456112861633301e-01,2.100656926631927490e-01,3.078891038894653320e-01,5.907297134399414062e-01,-2.313175201416015625e+00
1.916681826114654541e-01,2.685400284826755524e-02,3.312035202980041504e-01,8.504859805107116699e-01,2.999997437000274658e-01,5.297341942787170410e-01,-8.151974081993103027e-01
6.792020201683044434e-01,8.484891057014465332e-02,4.051445424556732178e-01,1.082557141780853271e-01,3.266844749450683594e-01,7.700305581092834473e-01,-1.306920289993286133e+00
2.964923679828643799e-01,1.120703443884849548e-01,4.585960805416107178e-01,6.807842850685119629e-02,3.083163797855377197e-01,6.833994984626770020e-01,-2.189625501632690430e+00
2.161819636821746826e-01,4.281655326485633850e-02,3.481415510177612305e-01,7.118943929672241211e-01,3.001834750175476074e-01,6.747038364410400391e-01,-1.301019191741943359e+00
6.924550533294677734e-01,5.293576419353485107e-02,3.586391210556030273e-01,3.834667801856994629e-01,3.029913008213043213e-01,6.957015395164489746e-01,-1.812926054000854492e+00
5.481405854225158691e-01,4.406939819455146790e-02,3.509443998336791992e-01,5.518257021903991699e-01,2.991545498371124268e-01,6.884986162185668945e-01,-1.668529868125915527e+00
8.648024201393127441e-01,3.892372921109199524e-02,3.355896174907684326e-01,3.163248896598815918e-01,3.069695234298706055e-01,6.393406987190246582e-01,-1.246774792671203613e+00
8.691726326942443848e-01,0.000000000000000000e+00,2.843455374240875244e-01,8.798473477363586426e-01,2.933726310729980469e-01,7.057349085807800293e-01,-4.615815281867980957e-01
4.276004135608673096e-01,1.173749342560768127e-01,4.757310748100280762e-01,2.752316184341907501e-02,3.141535222530364990e-01,5.739377140998840332e-01,-1.472925424575805664e+00
4.950669407844543457e-01,4.033467732369899750e-03,3.127174675464630127e-01,8.852583765983581543e-01,2.973282039165496826e-01,5.944976806640625000e-01,-6.401805281639099121e-01
4.504587650299072266e-01,8.216790854930877686e-02,3.935534656047821045e-01,2.990025877952575684e-01,3.033411800861358643e-01,5.399493575096130371e-01,-2.646056175231933594e+00
3.615746498107910156e-01,3.854145854711532593e-02,3.457860648632049561e-01,6.877333521842956543e-01,2.995761930942535400e-01,7.620733380317687988e-01,-1.333629488945007324e+00
3.813604712486267090e-01,7.075721770524978638e-02,3.800132870674133301e-01,4.341468513011932373e-01,3.021747767925262451e-01,8.718197345733642578e-01,-2.503977060317993164e+00
8.170350193977355957e-01,0.000000000000000000e+00,2.990005314350128174e-01,7.999366521835327148e-01,2.942121028900146484e-01,7.663924694061279297e-01,-6.278659105300903320e-01
1.912176012992858887e-01,6.812925636768341064e-02,3.746731281280517578e-01,5.176395773887634277e-01,3.010388612747192383e-01,7.252921462059020996e-01,-2.270359992980957031e+00
3.250272572040557861e-01,9.472848474979400635e-02,4.125279486179351807e-01,2.302195876836776733e-01,3.047762215137481689e-01,7.467536926269531250e-01,-3.077588081359863281e+00
