environmental,controllable,controllable,environmental,controllable,environmental,output
8.733434975147247314e-02,9.778555482625961304e-02,3.752504289150238037e-01,3.245037496089935303e-01,3.860686719417572021e-01,5.710548758506774902e-01,-1.952822923660278320e+00
3.042379915714263916e-01,9.774208813905715942e-02,3.748300969600677490e-01,1.459942609071731567e-01,3.860545158386230469e-01,5.757440328598022461e-01,-1.942577958106994629e+00
5.374077707529067993e-03,9.765256941318511963e-02,3.743716776371002197e-01,8.260208368301391602e-02,3.860444426536560059e-01,5.845367908477783203e-01,-1.930485606193542480e+00
1.457520872354507446e-01,9.779039770364761353e-02,3.753335177898406982e-01,2.668671011924743652e-01,3.861181437969207764e-01,5.958390831947326660e-01,-1.954945325851440430e+00
2.791530787944793701e-01,9.778968989849090576e-02,3.752324283123016357e-01,2.296798527240753174e-01,3.860968351364135742e-01,4.581263363361358643e-01,-1.953063845634460449e+00
5.103674903512001038e-02,9.775364398956298828e-02,3.751392960548400879e-01,1.821062713861465454e-01,3.861360847949981689e-01,5.930659770965576172e-01,-1.949993610382080078e+00
2.039939016103744507e-01,9.770455211400985718e-02,3.741061091423034668e-01,4.819245338439941406e-01,3.856939971446990967e-01,5.471226572990417480e-01,-1.920766234397888184e+00
1.225099787116050720e-01,9.764880686998367310e-02,3.742801249027252197e-01,4.668727219104766846e-01,3.857578933238983154e-01,5.051002502441406250e-01,-1.925974965095520020e+00
1.250673271715641022e-02,9.772028774023056030e-02,3.752021193504333496e-01,3.207674920558929443e-01,3.860827982425689697e-01,4.790680408477783203e-01,-1.953484416007995605e+00
1.870507299900054932e-01,9.778794646263122559e-02,3.751309514045715332e-01,3.499223887920379639e-01,3.860108256340026855e-01,4.946129322052001953e-01,-1.949872970581054688e+00
4.570785909891128540e-02,9.777870774269104004e-02,3.749331831932067871e-01,3.834446966648101807e-01,3.859520256519317627e-01,6.358069777488708496e-01,-1.944675803184509277e+00
7.802738994359970093e-02,9.775010496377944946e-02,3.748666942119598389e-01,4.057476520538330078e-01,3.859095871448516846e-01,5.034747123718261719e-01,-1.941222071647644043e+00
4.190387204289436340e-02,9.766811877489089966e-02,3.739309310913085938e-01,5.018545985221862793e-01,3.856598734855651855e-01,4.557891190052032471e-01,-1.915330529212951660e+00
