environmental,controllable,controllable,environmental,controllable,environmental,output
6.734710931777954102e-01,8.150424361228942871e-01,4.195684492588043213e-01,1.451122164726257324e-01,2.570098340511322021e-01,4.195478260517120361e-01,-1.550665199756622314e-01
3.718762695789337158e-01,8.962295651435852051e-01,5.186291933059692383e-01,1.642044186592102051e-01,4.626600146293640137e-01,5.160112380981445312e-01,-1.567994952201843262e-01
8.937188982963562012e-01,8.911934494972229004e-01,5.915927886962890625e-01,5.704214796423912048e-02,4.795558154582977295e-01,5.711897015571594238e-01,-1.550317108631134033e-01
7.048429250717163086e-01,8.358787298202514648e-01,4.102890491485595703e-01,1.947686970233917236e-01,4.292426705360412598e-01,7.401412725448608398e-01,-1.550931483507156372e-01
6.289134025573730469e-01,9.095847010612487793e-01,3.979148268699645996e-01,3.244222402572631836e-01,4.326293170452117920e-01,4.267922937870025635e-01,-1.550703495740890503e-01
9.487405419349670410e-01,9.305533766746520996e-01,5.798556804656982422e-01,1.419878602027893066e-01,5.132363438606262207e-01,5.511308312416076660e-01,-1.550242751836776733e-01
2.145558595657348633e-02,8.962597846984863281e-01,5.186980366706848145e-01,1.585168540477752686e-01,4.624750614166259766e-01,4.496382772922515869e-01,-1.557275205850601196e-01
1.476632058620452881e-01,8.961563110351562500e-01,5.188290476799011230e-01,3.700321614742279053e-01,4.626056253910064697e-01,7.269268035888671875e-01,-1.554452925920486450e-01
5.059704780578613281e-01,7.996411919593811035e-01,4.985418915748596191e-01,3.512852489948272705e-01,5.259018540382385254e-01,6.823433637619018555e-01,-1.552116125822067261e-01
7.909587621688842773e-01,9.391448497772216797e-01,6.171359419822692871e-01,4.690467938780784607e-02,4.516611397266387939e-01,5.370114445686340332e-01,-1.550590395927429199e-01
8.100693225860595703e-01,9.311370849609375000e-01,5.614230036735534668e-01,7.777573168277740479e-02,3.909023404121398926e-01,4.343185126781463623e-01,-1.550420969724655151e-01
4.604341387748718262e-01,8.961554765701293945e-01,5.187931656837463379e-01,1.305454969406127930e-01,4.626969099044799805e-01,7.360045909881591797e-01,-1.563346982002258301e-01
6.752696633338928223e-02,8.962337970733642578e-01,5.194261074066162109e-01,2.005135715007781982e-01,4.625763297080993652e-01,4.466904997825622559e-01,-1.557748615741729736e-01
5.142067670822143555e-01,8.961638212203979492e-01,5.188455581665039062e-01,1.855735033750534058e-01,4.626100659370422363e-01,6.049623489379882812e-01,-1.557447314262390137e-01
1.226838156580924988e-01,8.961477279663085938e-01,5.188274383544921875e-01,8.220691233873367310e-04,4.626266658306121826e-01,7.173053026199340820e-01,-1.587320119142532349e-01
8.884778618812561035e-01,9.839498996734619141e-01,5.303947329521179199e-01,6.480866670608520508e-02,4.164949655532836914e-01,5.413381457328796387e-01,-1.550313085317611694e-01
4.390172958374023438e-01,8.961570858955383301e-01,5.188488960266113281e-01,2.047694027423858643e-01,4.626331925392150879e-01,5.256253480911254883e-01,-1.559817343950271606e-01
8.311832547187805176e-01,8.073020577430725098e-01,5.936031341552734375e-01,2.895222604274749756e-01,5.299928784370422363e-01,5.781996846199035645e-01,-1.550312787294387817e-01
7.513357996940612793e-01,9.356006383895874023e-01,5.724134445190429688e-01,3.018209338188171387e-01,5.282700657844543457e-01,3.879494071006774902e-01,-1.550355553627014160e-01
2.118730247020721436e-01,8.961486220359802246e-01,5.188587903976440430e-01,5.218187347054481506e-02,4.625915288925170898e-01,4.678365290164947510e-01,-1.578082740306854248e-01
9.256316423416137695e-01,8.451526165008544922e-01,6.392771601676940918e-01,2.488524168729782104e-01,4.586523771286010742e-01,6.733784079551696777e-01,-1.550239324569702148e-01
7.264038324356079102e-01,9.060382246971130371e-01,5.967401266098022461e-01,3.700346872210502625e-02,3.297209739685058594e-01,7.485796213150024414e-01,-1.550928801298141479e-01
2.833439409732818604e-01,8.962664604187011719e-01,5.189501047134399414e-01,1.738513261079788208e-01,4.625997245311737061e-01,6.180544495582580566e-01,-1.583128422498703003e-01
5.991378426551818848e-01,8.092271685600280762e-01,4.535219669342041016e-01,2.837393581867218018e-01,5.052714943885803223e-01,6.688686013221740723e-01,-1.551729589700698853e-01
5.200505852699279785e-01,8.959977626800537109e-01,5.187621116638183594e-01,2.173636853694915771e-01,4.628023803234100342e-01,6.209535002708435059e-01,-1.556016355752944946e-01
5.817556381225585938e-01,8.969201445579528809e-01,5.188464522361755371e-01,8.216392248868942261e-02,4.627101719379425049e-01,5.951378941535949707e-01,-1.555510610342025757e-01
9.912373125553131104e-02,8.961749076843261719e-01,5.188246369361877441e-01,1.228663697838783264e-02,4.626096189022064209e-01,4.173738658428192139e-01,-1.562759727239608765e-01
7.465168237686157227e-01,8.436677455902099609e-01,4.146936237812042236e-01,1.936898231506347656e-01,4.089637398719787598e-01,4.701674580574035645e-01,-1.550570130348205566e-01
3.909067511558532715e-01,8.963882923126220703e-01,5.187959671020507812e-01,2.879629731178283691e-01,4.620426297187805176e-01,5.220453143119812012e-01,-1.556924432516098022e-01
4.021172821521759033e-01,8.961747884750366211e-01,5.187659859657287598e-01,1.533585935831069946e-01,4.628004729747772217e-01,6.989533901214599609e-01,-1.570666283369064331e-01
1.741928756237030029e-01,8.960530161857604980e-01,5.188611745834350586e-01,1.384340077638626099e-01,4.624400436878204346e-01,4.595625996589660645e-01,-1.568640172481536865e-01
8.721681237220764160e-01,9.355921745300292969e-01,6.534488201141357422e-01,3.111796081066131592e-01,4.582029581069946289e-01,7.429518699645996094e-01,-1.550253331661224365e-01
9.789689183235168457e-01,8.856734037399291992e-01,3.938279747962951660e-01,1.066152378916740417e-01,3.756722211837768555e-01,7.547465562820434570e-01,-1.550221294164657593e-01
4.135404825210571289e-01,8.961991071701049805e-01,5.186551213264465332e-01,3.603911697864532471e-01,4.625497758388519287e-01,6.103117465972900391e-01,-1.553971767425537109e-01
8.559328913688659668e-01,8.412440419197082520e-01,6.458331942558288574e-01,3.346509933471679688e-01,5.151191353797912598e-01,3.972195982933044434e-01,-1.550231426954269409e-01
2.737875282764434814e-01,8.961393237113952637e-01,5.188006758689880371e-01,1.034203618764877319e-01,4.626417756080627441e-01,6.413598060607910156e-01,-1.603352576494216919e-01
4.521235525608062744e-01,8.961814641952514648e-01,5.193007588386535645e-01,2.368020415306091309e-01,4.625447690486907959e-01,5.853018760681152344e-01,-1.558620035648345947e-01
4.731176793575286865e-01,9.193423390388488770e-01,5.024931430816650391e-01,2.649410963058471680e-01,4.496897161006927490e-01,4.063169956207275391e-01,-1.552873402833938599e-01
