environmental,controllable,controllable,environmental,controllable,environmental,output
8.406866192817687988e-01,9.768376350402832031e-01,6.275703012943267822e-02,2.431345134973526001e-01,3.381254076957702637e-01,7.616657614707946777e-01,-1.538935210555791855e-02
9.337000846862792969e-01,9.995380640029907227e-01,1.535057872533798218e-01,2.907913923263549805e-01,4.081281721591949463e-01,5.491088628768920898e-01,-1.538993511348962784e-02
5.482265353202819824e-01,9.921527504920959473e-01,9.498102962970733643e-02,6.187025308609008789e-01,6.183603405952453613e-01,7.081801891326904297e-01,-1.539159100502729416e-02
5.544080734252929688e-01,8.754861950874328613e-01,1.195835918188095093e-01,4.716739356517791748e-01,2.523337900638580322e-01,6.468461155891418457e-01,-1.539149507880210876e-02
8.923921585083007812e-01,8.293325901031494141e-01,4.209803044795989990e-02,7.771137356758117676e-01,3.475451469421386719e-01,6.747673749923706055e-01,-1.539264805614948273e-02
8.077223896980285645e-01,8.737426400184631348e-01,3.792884573340415955e-02,4.158303439617156982e-01,3.485863804817199707e-01,3.658705949783325195e-01,-1.539166551083326340e-02
6.382711529731750488e-01,8.531951904296875000e-01,7.168875075876712799e-03,2.320340126752853394e-01,3.071440160274505615e-01,5.232355594635009766e-01,-1.538987644016742706e-02
5.654066205024719238e-01,9.754063487052917480e-01,1.437083911150693893e-02,4.335955977439880371e-01,5.262486338615417480e-01,4.667050540447235107e-01,-1.539183780550956726e-02
6.119155883789062500e-01,9.031918644905090332e-01,9.941074252128601074e-02,1.861306577920913696e-01,1.616324484348297119e-01,6.646847128868103027e-01,-1.538864802569150925e-02
8.012025356292724609e-01,8.969895839691162109e-01,1.582172363996505737e-01,5.957087874412536621e-01,4.623861312866210938e-01,5.275413393974304199e-01,-1.539232023060321808e-02
9.124892950057983398e-01,9.952245354652404785e-01,8.697883784770965576e-02,3.436229228973388672e-01,3.119660019874572754e-01,4.046905636787414551e-01,-1.539108157157897949e-02
7.837710380554199219e-01,9.302602410316467285e-01,1.755925714969635010e-01,5.245020389556884766e-01,3.030394315719604492e-01,7.415851354598999023e-01,-1.539153791964054108e-02
6.081590056419372559e-01,9.550267457962036133e-01,5.287022795528173447e-03,8.745198845863342285e-01,1.432425081729888916e-01,7.550711631774902344e-01,-1.539311744272708893e-02
7.083299160003662109e-01,9.933680891990661621e-01,2.438887208700180054e-02,4.432797729969024658e-01,2.735374569892883301e-01,6.930964589118957520e-01,-1.539220754057168961e-02
5.198565125465393066e-01,8.189291954040527344e-01,2.624818496406078339e-02,6.360021233558654785e-01,2.061250656843185425e-01,3.706585764884948730e-01,-1.539255678653717041e-02
5.681433081626892090e-01,9.172997474670410156e-01,5.351673811674118042e-02,7.620633244514465332e-01,3.761258125305175781e-01,6.115697026252746582e-01,-1.539346016943454742e-02
6.312341690063476562e-01,9.576520323753356934e-01,2.314167618751525879e-01,2.101788967847824097e-01,4.039384424686431885e-01,6.181607842445373535e-01,-1.538863684982061386e-02
6.496739387512207031e-01,9.877185225486755371e-01,3.947520256042480469e-02,3.824622631072998047e-01,2.426613718271255493e-01,4.877523779869079590e-01,-1.539208739995956421e-02
6.955563426017761230e-01,9.702402353286743164e-01,1.075726002454757690e-01,2.612638771533966064e-01,2.474366426467895508e-01,7.308425903320312500e-01,-1.538974605500698090e-02
5.444787144660949707e-01,9.603081941604614258e-01,1.270671840757131577e-02,5.127136111259460449e-01,2.415824085474014282e-01,7.686461210250854492e-01,-1.539193280041217804e-02
9.628651738166809082e-01,7.057221531867980957e-01,5.164820700883865356e-02,9.468085169792175293e-01,3.670872151851654053e-01,4.485761523246765137e-01,-1.539165060967206955e-02
5.900607109069824219e-01,9.912259578704833984e-01,5.009781941771507263e-02,4.821918904781341553e-01,5.370081663131713867e-01,5.980362892150878906e-01,-1.539200078696012497e-02
6.458430886268615723e-01,9.782229065895080566e-01,2.875167131423950195e-01,6.261667609214782715e-01,5.779500007629394531e-01,5.739119052886962891e-01,-1.539129484444856644e-02
4.766272306442260742e-01,9.692920446395874023e-01,1.238002702593803406e-01,8.458909988403320312e-01,2.523231208324432373e-01,5.590319037437438965e-01,-1.539328787475824356e-02
7.587046623229980469e-01,7.305996417999267578e-01,1.450103819370269775e-01,9.390001296997070312e-01,4.392751455307006836e-01,7.015408873558044434e-01,-1.539136189967393875e-02
7.342615127563476562e-01,9.375571012496948242e-01,4.923594743013381958e-02,6.477503180503845215e-01,1.044461801648139954e-01,4.692225754261016846e-01,-1.539337635040283203e-02
7.172828316688537598e-01,8.671672344207763672e-01,1.370874885469675064e-02,3.240261375904083252e-01,1.416307222098112106e-02,5.107365846633911133e-01,-1.539030671119689941e-02
8.756999969482421875e-01,9.814584851264953613e-01,1.896577030420303345e-01,8.404777646064758301e-01,2.502118051052093506e-01,4.088942706584930420e-01,-1.539320964366197586e-02
5.326363444328308105e-01,8.388782143592834473e-01,1.535953879356384277e-01,8.246179819107055664e-01,1.197575852274894714e-01,4.771863818168640137e-01,-1.539250183850526810e-02
8.555701971054077148e-01,8.085044622421264648e-01,1.934112794697284698e-02,6.031114459037780762e-01,2.803117036819458008e-01,5.361297130584716797e-01,-1.539261173456907272e-02
9.428716897964477539e-01,9.578198790550231934e-01,2.495869547128677368e-01,8.160675168037414551e-01,5.013648793101310730e-02,5.916389822959899902e-01,-1.539172139018774033e-02
9.010592699050903320e-01,9.621292948722839355e-01,6.134327501058578491e-02,6.836150288581848145e-01,2.634256482124328613e-01,5.794079303741455078e-01,-1.539338100701570511e-02
9.763373136520385742e-01,9.831743836402893066e-01,1.510652899742126465e-01,2.186094820499420166e-01,1.279518604278564453e-01,5.172611474990844727e-01,-1.538875047117471695e-02
7.644126415252685547e-01,9.755980968475341797e-01,1.301255077123641968e-03,4.980084598064422607e-01,1.994206160306930542e-01,6.628639698028564453e-01,-1.539266202598810196e-02
9.267342090606689453e-01,9.613327383995056152e-01,6.165458261966705322e-02,2.753482162952423096e-01,1.553716808557510376e-01,6.234585642814636230e-01,-1.538989041000604630e-02
8.591436147689819336e-01,9.378885626792907715e-01,7.549505680799484253e-02,5.369743108749389648e-01,4.494327306747436523e-01,6.812615990638732910e-01,-1.539203524589538574e-02
7.467429637908935547e-01,8.200020194053649902e-01,8.217486739158630371e-02,8.931100368499755859e-01,2.476575672626495361e-01,5.898187160491943359e-01,-1.539312675595283508e-02
9.496545791625976562e-01,9.729700088500976562e-01,8.432406932115554810e-02,5.872849225997924805e-01,4.094022512435913086e-01,4.184794723987579346e-01,-1.539262104779481888e-02
4.886384904384613037e-01,8.212320208549499512e-01,9.953977912664413452e-02,4.626566469669342041e-01,3.707851171493530273e-01,4.385375082492828369e-01,-1.539119426161050797e-02
6.995919346809387207e-01,8.204398751258850098e-01,3.492172807455062866e-02,8.031269907951354980e-01,3.875313103199005127e-01,4.913497269153594971e-01,-1.539339870214462280e-02
6.030620932579040527e-01,9.412886500358581543e-01,9.764435887336730957e-02,3.516509830951690674e-01,2.598986327648162842e-01,5.337532758712768555e-01,-1.539127901196479797e-02
7.905696034431457520e-01,9.663259983062744141e-01,1.316258162260055542e-01,8.620772957801818848e-01,3.401586413383483887e-01,5.421307086944580078e-01,-1.539370790123939514e-02
7.283827662467956543e-01,9.242599010467529297e-01,1.157961878925561905e-02,7.945523858070373535e-01,3.146288692951202393e-01,4.518376588821411133e-01,-1.539415027946233749e-02
8.448410630226135254e-01,9.186770319938659668e-01,5.728382989764213562e-02,4.270718991756439209e-01,3.248876333236694336e-01,4.986976981163024902e-01,-1.539198122918605804e-02
7.538205385208129883e-01,8.285045623779296875e-01,5.369216948747634888e-02,7.538977265357971191e-01,3.146273791790008545e-01,3.831360340118408203e-01,-1.539330556988716125e-02
8.837202191352844238e-01,8.667119145393371582e-01,6.252756714820861816e-02,1.476764827966690063e-01,1.312973499298095703e-01,3.978824019432067871e-01,-1.538808923214673996e-02
9.968927502632141113e-01,7.595306038856506348e-01,2.590625733137130737e-02,3.940037488937377930e-01,3.097307384014129639e-01,7.165588736534118652e-01,-1.538946572691202164e-02
4.609899222850799561e-01,9.928065538406372070e-01,5.797396972775459290e-02,1.676818132400512695e-01,1.228548064827919006e-01,6.356909871101379395e-01,-1.538840774446725845e-02
8.197207450866699219e-01,9.076961874961853027e-01,6.829295307397842407e-02,5.598710775375366211e-01,4.567721784114837646e-01,7.112223505973815918e-01,-1.539200078696012497e-02
9.412161111831665039e-01,9.013498425483703613e-01,1.003487631678581238e-01,9.229049086570739746e-01,2.883212268352508545e-01,7.468518614768981934e-01,-1.539224013686180115e-02
9.842088818550109863e-01,8.184790015220642090e-01,6.392372399568557739e-02,5.053248405456542969e-01,1.082374677062034607e-01,6.524440050125122070e-01,-1.539072208106517792e-02
9.884138703346252441e-01,9.023889303207397461e-01,2.460394240915775299e-02,3.097152113914489746e-01,2.748647928237915039e-01,7.244536876678466797e-01,-1.538955420255661011e-02
7.961097955703735352e-01,7.498466968536376953e-01,3.701883181929588318e-02,2.034630477428436279e-01,3.957333862781524658e-01,5.566696524620056152e-01,-1.538848225027322769e-02
6.805550456047058105e-01,9.914063215255737305e-01,6.779628992080688477e-02,7.223606705665588379e-01,3.458155691623687744e-01,4.608329236507415771e-01,-1.539406739175319672e-02
6.894816756248474121e-01,9.905831217765808105e-01,1.854711621999740601e-01,9.030058979988098145e-01,4.327673614025115967e-01,5.672004222869873047e-01,-1.539327017962932587e-02
4.737459123134613037e-01,8.862646222114562988e-01,1.198199316859245300e-01,3.638331592082977295e-01,1.588242948055267334e-01,6.029549241065979004e-01,-1.539028249680995941e-02
6.659881472587585449e-01,9.221953153610229492e-01,4.288760945200920105e-02,9.186592102050781250e-01,6.053825616836547852e-01,6.543980836868286133e-01,-1.539256144315004349e-02
