environmental,controllable,controllable,environmental,controllable,environmental,output
4.461092650890350342e-01,9.521934390068054199e-01,1.000000000000000000e+00,4.093976318836212158e-01,1.250136059201519879e-16,7.210761308670043945e-03,-2.440605640411376953e+00
1.709842383861541748e-01,5.328105092048645020e-01,9.996022582054138184e-01,1.307661384344100952e-01,0.000000000000000000e+00,1.625919155776500702e-02,-3.645367324352264404e-01
8.086765557527542114e-02,9.739591479301452637e-01,1.000000000000000000e+00,7.639530897140502930e-01,2.137884027345762317e-17,8.444727212190628052e-02,-4.665544629096984863e-01
4.850012809038162231e-02,9.249687194824218750e-01,1.000000000000000000e+00,7.196755409240722656e-01,0.000000000000000000e+00,1.442382037639617920e-01,-3.061784207820892334e-01
1.692090779542922974e-01,8.633937239646911621e-01,1.000000000000000000e+00,3.631629347801208496e-01,0.000000000000000000e+00,1.306861042976379395e-01,-8.037796616554260254e-01
2.776362001895904541e-01,7.820259928703308105e-01,1.000000000000000000e+00,1.524305492639541626e-01,0.000000000000000000e+00,3.506229259073734283e-03,-8.490978479385375977e-01
2.350356727838516235e-01,8.884172439575195312e-01,1.000000000000000000e+00,3.303997516632080078e-01,5.254866011568081201e-17,1.046853736042976379e-01,-1.110006809234619141e+00
3.500792682170867920e-01,9.645496606826782227e-01,1.000000000000000000e+00,4.233557879924774170e-01,1.482222954400300163e-17,2.411301061511039734e-02,-2.265823602676391602e+00
2.890540063381195068e-01,8.091560602188110352e-01,1.000000000000000000e+00,1.618775576353073120e-01,2.865154456792185097e-17,3.494319319725036621e-02,-9.465982913970947266e-01
1.559529900550842285e-01,9.423213005065917969e-01,1.000000000000000000e+00,5.984014272689819336e-01,1.051712172385646613e-16,6.779034435749053955e-02,-1.160749197006225586e+00
2.232209593057632446e-01,8.126204609870910645e-01,1.000000000000000000e+00,2.601434886455535889e-01,0.000000000000000000e+00,1.103935390710830688e-02,-7.944825291633605957e-01
1.158533021807670593e-01,7.811995744705200195e-01,1.000000000000000000e+00,3.032756745815277100e-01,0.000000000000000000e+00,7.316789031028747559e-02,-4.151537716388702393e-01
9.544623643159866333e-02,9.021540284156799316e-01,1.000000000000000000e+00,5.526583790779113770e-01,1.857828862250582953e-16,1.031181961297988892e-01,-6.470896005630493164e-01
4.034096300601959229e-01,9.716833233833312988e-01,1.000000000000000000e+00,5.111914277076721191e-01,8.358788302843290374e-18,7.667908072471618652e-02,-2.614889621734619141e+00
5.512849614024162292e-02,7.952089905738830566e-01,1.000000000000000000e+00,3.139155507087707520e-01,2.345345027789899920e-16,4.816554486751556396e-02,-2.297125756740570068e-01
3.605804145336151123e-01,9.885907173156738281e-01,1.000000000000000000e+00,5.606551170349121094e-01,0.000000000000000000e+00,2.685221098363399506e-02,-2.583055973052978516e+00
1.246919408440589905e-01,9.758093953132629395e-01,1.000000000000000000e+00,7.329528927803039551e-01,0.000000000000000000e+00,3.083351813256740570e-02,-8.246108293533325195e-01
3.275182470679283142e-02,3.164334595203399658e-01,5.106528704935681812e-17,1.323948949575424194e-01,3.735186581952093583e-18,8.797356486320495605e-02,-1.593962311744689941e-01
1.792191714048385620e-01,9.503942131996154785e-01,1.000000000000000000e+00,5.822569727897644043e-01,0.000000000000000000e+00,1.061111912131309509e-01,-1.351680159568786621e+00
2.729873955249786377e-01,9.734187722206115723e-01,1.000000000000000000e+00,4.748844206333160400e-01,0.000000000000000000e+00,1.173812523484230042e-01,-1.919868350028991699e+00
1.596338897943496704e-01,4.440033733844757080e-01,0.000000000000000000e+00,1.102431416511535645e-01,0.000000000000000000e+00,1.333877295255661011e-01,-3.574718534946441650e-01
4.108474254608154297e-01,9.636011719703674316e-01,1.000000000000000000e+00,4.659560322761535645e-01,8.881791443103418288e-18,3.376045450568199158e-02,-2.548136949539184570e+00
2.087164521217346191e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.924650907516479492e-01,2.831221125785095749e-16,9.647478908300399780e-02,-1.483823180198669434e+00
1.967582553625106812e-01,7.180275917053222656e-01,1.000000000000000000e+00,2.200268954038619995e-01,0.000000000000000000e+00,9.132726490497589111e-02,-5.710585713386535645e-01
4.548520147800445557e-01,9.686458110809326172e-01,1.000000000000000000e+00,5.311812162399291992e-01,0.000000000000000000e+00,1.122268140316009521e-01,-2.619762420654296875e+00
2.960774600505828857e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.230971693992614746e-01,2.316091950863084607e-16,5.347382277250289917e-03,-2.047735452651977539e+00
2.615082561969757080e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.725811958312988281e-01,2.202407820894042713e-16,2.202717401087284088e-02,-2.056565284729003906e+00
4.016037583351135254e-01,9.045852422714233398e-01,1.000000000000000000e+00,1.744258105754852295e-01,2.445540869449243878e-18,4.745408520102500916e-02,-1.619077801704406738e+00
1.354470849037170410e-01,9.543566107749938965e-01,1.000000000000000000e+00,6.711531281471252441e-01,0.000000000000000000e+00,4.577198624610900879e-02,-9.616002440452575684e-01
1.403905004262924194e-01,8.744332194328308105e-01,1.000000000000000000e+00,3.948035836219787598e-01,3.754969185327728027e-17,1.002203673124313354e-01,-7.303990721702575684e-01
4.380975067615509033e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.511665225028991699e-01,0.000000000000000000e+00,1.214381679892539978e-01,-2.520716905593872070e+00
1.901720017194747925e-01,8.737632632255554199e-01,1.000000000000000000e+00,3.529368937015533447e-01,1.735924949354191832e-20,8.412105031311511993e-03,-8.862431645393371582e-01
3.941749334335327148e-01,8.668848276138305664e-01,1.000000000000000000e+00,8.165654540061950684e-02,0.000000000000000000e+00,1.472359001636505127e-01,-1.300155997276306152e+00
3.580248355865478516e-01,9.582787156105041504e-01,1.000000000000000000e+00,4.059699177742004395e-01,0.000000000000000000e+00,1.497195512056350708e-01,-2.246978521347045898e+00
1.870369911193847656e-01,8.047119379043579102e-01,1.000000000000000000e+00,2.877220511436462402e-01,3.066444557517779106e-17,2.906516939401626587e-02,-6.716815233230590820e-01
3.674567043781280518e-01,9.888678789138793945e-01,1.000000000000000000e+00,5.720279812812805176e-01,2.754686305783075867e-17,8.009094744920730591e-02,-2.609392642974853516e+00
9.078817069530487061e-02,9.036055803298950195e-01,1.000000000000000000e+00,5.481265187263488770e-01,5.787176852778451799e-16,3.723303601145744324e-02,-6.156227588653564453e-01
3.717002272605895996e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.953056693077087402e-01,0.000000000000000000e+00,5.257814750075340271e-02,-2.396671772003173828e+00
4.168882071971893311e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.867030262947082520e-01,9.713233193863951630e-17,8.498510578647255898e-04,-2.627328157424926758e+00
7.859056442975997925e-02,8.642406463623046875e-01,1.000000000000000000e+00,4.476048052310943604e-01,0.000000000000000000e+00,1.426006406545639038e-01,-4.732609093189239502e-01
3.172785341739654541e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.512503027915954590e-01,0.000000000000000000e+00,5.666713416576385498e-02,-2.421160697937011719e+00
2.849527299404144287e-01,9.008738398551940918e-01,1.000000000000000000e+00,2.829369008541107178e-01,6.938893903907228378e-17,5.873013660311698914e-02,-1.311051726341247559e+00
1.358267292380332947e-02,1.395771198383280042e-16,0.000000000000000000e+00,2.525253891944885254e-01,0.000000000000000000e+00,1.358603388071060181e-01,-1.932138204574584961e-01
3.408537209033966064e-01,8.855513334274291992e-01,1.000000000000000000e+00,1.916870772838592529e-01,0.000000000000000000e+00,6.432716548442840576e-02,-1.373246669769287109e+00
2.418314963579177856e-01,9.976630210876464844e-01,1.000000000000000000e+00,6.275562047958374023e-01,0.000000000000000000e+00,4.214577376842498779e-02,-1.909752726554870605e+00
4.264290928840637207e-01,8.948509693145751953e-01,1.000000000000000000e+00,1.149262487888336182e-01,4.888810532546988656e-16,7.188136875629425049e-02,-1.512306809425354004e+00
3.836861252784729004e-01,9.278928041458129883e-01,1.000000000000000000e+00,2.742011547088623047e-01,0.000000000000000000e+00,9.200231730937957764e-02,-1.899965405464172363e+00
4.237663447856903076e-01,8.891595005989074707e-01,1.000000000000000000e+00,9.689806401729583740e-02,5.686550397435824987e-17,5.515686050057411194e-02,-1.448937416076660156e+00
2.154625505208969116e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.757033705711364746e-01,2.286257597576216031e-16,1.215961482375860214e-02,-1.573587298393249512e+00
1.314549893140792847e-01,9.072667360305786133e-01,1.000000000000000000e+00,4.886584877967834473e-01,0.000000000000000000e+00,7.919947057962417603e-02,-8.665398359298706055e-01
