environmental,controllable,controllable,environmental,controllable,environmental,output
7.403250932693481445e-01,2.948474586009979248e-01,7.834739089012145996e-01,1.888386309146881104e-01,2.623031139373779297e-01,7.454828619956970215e-01,-1.166290640830993652e+00
6.607115268707275391e-01,2.976419627666473389e-01,7.895299792289733887e-01,6.087689995765686035e-01,2.526358067989349365e-01,8.201818466186523438e-01,-1.287883400917053223e+00
8.219090700149536133e-01,3.651243150234222412e-01,8.049004077911376953e-01,1.800244599580764771e-01,2.046205997467041016e-01,9.154255390167236328e-01,-1.184279322624206543e+00
8.518887162208557129e-01,3.178547024726867676e-01,7.936526536941528320e-01,4.285593628883361816e-01,2.397974431514739990e-01,8.695108890533447266e-01,-1.201733350753784180e+00
8.176073431968688965e-01,3.320198953151702881e-01,8.006966114044189453e-01,6.945737004280090332e-01,2.263974398374557495e-01,9.457371830940246582e-01,-9.588631987571716309e-01
9.983247518539428711e-01,3.554166257381439209e-01,8.022734522819519043e-01,3.212362825870513916e-01,2.090856730937957764e-01,9.114651679992675781e-01,-9.313364624977111816e-01
3.277280032634735107e-01,3.572111129760742188e-01,8.069375157356262207e-01,2.276864051818847656e-01,2.148119807243347168e-01,9.238324165344238281e-01,-1.598108887672424316e+00
3.094123899936676025e-01,2.903343141078948975e-01,7.862334251403808594e-01,6.760286688804626465e-01,2.596282362937927246e-01,7.267820835113525391e-01,-1.131816267967224121e+00
3.853558897972106934e-01,3.707999885082244873e-01,8.088621497154235840e-01,2.756311595439910889e-01,2.000102549791336060e-01,9.885842204093933105e-01,-1.580136537551879883e+00
1.664627194404602051e-01,3.557757437229156494e-01,8.038238883018493652e-01,3.938613235950469971e-01,2.124920338392257690e-01,9.827197790145874023e-01,-1.396643877029418945e+00
8.786078691482543945e-01,3.185781836509704590e-01,7.956059575080871582e-01,5.241898298263549805e-01,2.382332384586334229e-01,8.766723275184631348e-01,-1.097594261169433594e+00
3.196778595447540283e-01,3.672135770320892334e-01,8.112779259681701660e-01,1.324416399002075195e-01,2.063598483800888062e-01,9.201596975326538086e-01,-1.508856654167175293e+00
7.833065986633300781e-01,3.723221421241760254e-01,8.070808649063110352e-01,3.049880564212799072e-01,1.929854750633239746e-01,9.804986119270324707e-01,-1.275171399116516113e+00
1.604022830724716187e-01,2.961638271808624268e-01,7.876034379005432129e-01,6.039983034133911133e-01,2.569239139556884766e-01,7.287491559982299805e-01,-1.123450279235839844e+00
2.942472100257873535e-01,2.996400594711303711e-01,7.888026237487792969e-01,5.146631598472595215e-01,2.543743848800659180e-01,7.743355631828308105e-01,-1.387133121490478516e+00
9.392697811126708984e-01,3.740890920162200928e-01,8.063787817955017090e-01,1.984227299690246582e-01,1.915515959262847900e-01,9.280299544334411621e-01,-9.902157783508300781e-01
2.247371673583984375e-01,2.967561483383178711e-01,7.879589796066284180e-01,6.856725215911865234e-01,2.558223903179168701e-01,7.584268450736999512e-01,-1.126675486564636230e+00
4.385477900505065918e-01,3.403340578079223633e-01,8.039082288742065430e-01,1.444274466484785080e-02,2.333812415599822998e-01,8.060113787651062012e-01,-1.239680171012878418e+00
6.862933039665222168e-01,2.954032719135284424e-01,7.848072648048400879e-01,2.933588624000549316e-01,2.576380074024200439e-01,7.882948517799377441e-01,-1.394856095314025879e+00
8.044003844261169434e-01,3.139278888702392578e-01,7.894793152809143066e-01,2.675471007823944092e-01,2.461833357810974121e-01,8.380044102668762207e-01,-1.260452747344970703e+00
4.209999144077301025e-01,3.699239194393157959e-01,8.078798055648803711e-01,3.136958181858062744e-01,2.000740170478820801e-01,9.995808601379394531e-01,-1.566476464271545410e+00
5.386989712715148926e-01,3.018643856048583984e-01,7.892588973045349121e-01,4.846004247665405273e-01,2.510151267051696777e-01,8.326223492622375488e-01,-1.537044882774353027e+00
7.634326219558715820e-01,2.978325784206390381e-01,7.847208976745605469e-01,2.560344934463500977e-01,2.576867640018463135e-01,7.832993268966674805e-01,-1.258779883384704590e+00
7.144424915313720703e-01,3.569937646389007568e-01,8.038321137428283691e-01,1.177639439702033997e-01,2.173042744398117065e-01,8.860283493995666504e-01,-1.274903893470764160e+00
3.448061943054199219e-01,3.134616613388061523e-01,7.929822802543640137e-01,5.345025658607482910e-01,2.446470707654953003e-01,8.590614199638366699e-01,-1.491226077079772949e+00
7.237859368324279785e-01,3.123921155929565430e-01,7.886584401130676270e-01,4.663627222180366516e-02,2.549226880073547363e-01,7.538604736328125000e-01,-1.020101308822631836e+00
8.315980434417724609e-01,3.078359961509704590e-01,7.907359004020690918e-01,4.385298490524291992e-01,2.468993067741394043e-01,8.431190252304077148e-01,-1.229030728340148926e+00
8.975910544395446777e-01,3.023936450481414795e-01,7.900794744491577148e-01,4.929923415184020996e-01,2.507723569869995117e-01,8.140037059783935547e-01,-1.074727773666381836e+00
9.748330712318420410e-01,3.861588537693023682e-01,8.084067702293395996e-01,2.873129248619079590e-01,1.733715534210205078e-01,9.931365847587585449e-01,-9.251885414123535156e-01
5.543714165687561035e-01,3.812117576599121094e-01,8.164921402931213379e-01,2.087958343327045441e-02,1.933413892984390259e-01,9.076465368270874023e-01,-1.307988882064819336e+00
5.072038769721984863e-01,2.887381315231323242e-01,7.848469018936157227e-01,4.407769143581390381e-01,2.606864571571350098e-01,7.483231425285339355e-01,-1.434278964996337891e+00
2.530343532562255859e-01,2.930245995521545410e-01,7.867547273635864258e-01,5.177754759788513184e-01,2.592224478721618652e-01,7.175258398056030273e-01,-1.241561532020568848e+00
2.782228887081146240e-01,3.177103996276855469e-01,7.939092516899108887e-01,6.591656208038330078e-01,2.411856651306152344e-01,8.895734548568725586e-01,-1.283327698707580566e+00
2.000794857740402222e-01,3.562419116497039795e-01,8.082506060600280762e-01,1.541984379291534424e-01,2.153025269508361816e-01,8.927313089370727539e-01,-1.433381795883178711e+00
1.763055026531219482e-01,3.081922829151153564e-01,7.918389439582824707e-01,3.909388780593872070e-01,2.503006160259246826e-01,7.696774005889892578e-01,-1.348043203353881836e+00
4.568850398063659668e-01,2.993257939815521240e-01,7.886567115783691406e-01,5.048290491104125977e-01,2.532891035079956055e-01,8.085839748382568359e-01,-1.507371187210083008e+00
2.666194438934326172e-01,3.369759619235992432e-01,8.036856651306152344e-01,5.348075926303863525e-02,2.335256338119506836e-01,7.954891324043273926e-01,-1.255507588386535645e+00
1.937715709209442139e-01,3.016253411769866943e-01,7.896530628204345703e-01,4.096260368824005127e-01,2.546474635601043701e-01,7.402359843254089355e-01,-1.300876855850219727e+00
5.261938571929931641e-01,3.532741963863372803e-01,8.044913411140441895e-01,2.217280566692352295e-01,2.193477004766464233e-01,9.168107509613037109e-01,-1.599771380424499512e+00
4.129211902618408203e-01,3.777382671833038330e-01,8.145042061805725098e-01,9.281741082668304443e-02,1.963085979223251343e-01,9.340729117393493652e-01,-1.483112573623657227e+00
9.559883475303649902e-01,3.371892273426055908e-01,8.026155233383178711e-01,6.722689867019653320e-01,2.219712734222412109e-01,9.363328814506530762e-01,-8.125593066215515137e-01
3.478646576404571533e-01,3.342528641223907471e-01,7.990645766258239746e-01,3.709358274936676025e-01,2.317099124193191528e-01,9.017955064773559570e-01,-1.632628083229064941e+00
6.967697739601135254e-01,2.868072390556335449e-01,7.818630337715148926e-01,2.359449714422225952e-01,2.664250135421752930e-01,7.142301797866821289e-01,-1.188979148864746094e+00
6.645601987838745117e-01,3.894014954566955566e-01,8.144536614418029785e-01,1.230840981006622314e-01,1.781781464815139771e-01,9.708778262138366699e-01,-1.353343367576599121e+00
5.967524647712707520e-01,3.447152376174926758e-01,8.021329045295715332e-01,6.933488696813583374e-02,2.303690612316131592e-01,8.468140959739685059e-01,-1.305106639862060547e+00
6.264503598213195801e-01,3.816030919551849365e-01,8.124487996101379395e-01,1.641102135181427002e-01,1.891802251338958740e-01,9.620633125305175781e-01,-1.446305871009826660e+00
8.580429553985595703e-01,3.060874938964843750e-01,7.853302955627441406e-01,1.467389911413192749e-01,2.565496861934661865e-01,7.626198530197143555e-01,-9.894009828567504883e-01
9.784566164016723633e-01,3.148354291915893555e-01,7.913947105407714844e-01,3.648486733436584473e-01,2.441650032997131348e-01,8.243692517280578613e-01,-9.675272107124328613e-01
4.821314215660095215e-01,3.112173676490783691e-01,7.926059961318969727e-01,5.670968890190124512e-01,2.449714392423629761e-01,8.709750175476074219e-01,-1.472113609313964844e+00
9.492967724800109863e-01,3.555487990379333496e-01,8.042148947715759277e-01,4.672784805297851562e-01,2.066291272640228271e-01,9.557582139968872070e-01,-9.651661515235900879e-01
4.674394726753234863e-01,2.871833741664886475e-01,7.850172519683837891e-01,5.470257997512817383e-01,2.613921761512756348e-01,7.324361205101013184e-01,-1.320634722709655762e+00
