environmental,controllable,controllable,environmental,controllable,environmental,output
8.993259072303771973e-01,7.933796966183958156e-17,2.775557561562891351e-17,4.382343962788581848e-02,2.805224955081939697e-01,4.339693784713745117e-01,-6.526981592178344727e-01
7.188063859939575195e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.802121549844741821e-02,3.033043444156646729e-01,6.969881653785705566e-01,-1.183053374290466309e+00
4.673959612846374512e-01,0.000000000000000000e+00,1.429605797112455060e-16,9.526315331459045410e-02,3.105552196502685547e-01,5.236619710922241211e-01,-1.921949625015258789e+00
6.259724497795104980e-01,2.683876336626086486e-17,1.416656383884610918e-16,3.204179704189300537e-01,3.111932277679443359e-01,4.962914288043975830e-01,-1.427971839904785156e+00
8.195788860321044922e-01,0.000000000000000000e+00,4.996003610813204432e-16,2.518689334392547607e-01,2.956969738006591797e-01,5.342516303062438965e-01,-8.270887732505798340e-01
4.333082735538482666e-01,1.374450717356399260e-16,0.000000000000000000e+00,1.702601760625839233e-01,3.106928765773773193e-01,5.911781191825866699e-01,-1.991392135620117188e+00
3.975984752178192139e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.416449576616287231e-02,3.096396028995513916e-01,6.501380205154418945e-01,-2.066230058670043945e+00
9.926390051841735840e-01,0.000000000000000000e+00,4.081874536828930793e-16,4.570268392562866211e-01,2.626479268074035645e-01,4.718361198902130127e-01,-3.435097038745880127e-01
4.361918866634368896e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.454976588487625122e-01,3.112171292304992676e-01,4.477704465389251709e-01,-1.974340200424194336e+00
8.773223161697387695e-01,9.027387969494184475e-17,0.000000000000000000e+00,3.692516982555389404e-01,2.885601520538330078e-01,5.176446437835693359e-01,-6.318328976631164551e-01
7.523578405380249023e-01,0.000000000000000000e+00,7.709995806832223541e-18,4.778513312339782715e-01,3.063110709190368652e-01,7.222793102264404297e-01,-9.712868928909301758e-01
6.588574647903442383e-01,3.481240231382905215e-17,1.508560914499580598e-16,4.449819326400756836e-01,3.113999962806701660e-01,7.510351538658142090e-01,-1.284599423408508301e+00
5.188894867897033691e-01,3.525846442223194764e-17,0.000000000000000000e+00,1.852977275848388672e-01,3.113065958023071289e-01,7.181769013404846191e-01,-1.779585003852844238e+00
3.877011239528656006e-01,2.697352266857432881e-17,2.031685865376713071e-19,2.187868505716323853e-01,3.103738725185394287e-01,6.467245817184448242e-01,-2.072061777114868164e+00
6.976703405380249023e-01,1.088895065885538279e-16,0.000000000000000000e+00,1.508461236953735352e-01,3.058703541755676270e-01,5.621647834777832031e-01,-1.235416054725646973e+00
4.215930998325347900e-01,8.824315790856906224e-17,2.877139311251343404e-17,3.799607157707214355e-01,3.118619918823242188e-01,5.291554331779479980e-01,-1.976462721824645996e+00
9.157450199127197266e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.929875731468200684e-01,2.827031910419464111e-01,7.626900672912597656e-01,-5.019413828849792480e-01
7.744889259338378906e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.771676659584045410e-02,2.982864379882812500e-01,4.559057652950286865e-01,-1.010753870010375977e+00
7.956976890563964844e-01,1.573970684658354292e-17,4.314083075427408311e-31,2.033714354038238525e-01,2.978293597698211670e-01,6.657254695892333984e-01,-9.118710160255432129e-01
9.230919480323791504e-01,1.608207326252454584e-16,0.000000000000000000e+00,3.038327693939208984e-01,2.783834934234619141e-01,4.279684722423553467e-01,-5.316547751426696777e-01
6.832532286643981934e-01,2.651690904427770690e-17,0.000000000000000000e+00,1.164092496037483215e-01,3.063244223594665527e-01,6.070656180381774902e-01,-1.288660645484924316e+00
9.335218071937561035e-01,0.000000000000000000e+00,1.174360782907725789e-15,2.541702687740325928e-01,2.753387093544006348e-01,5.715479254722595215e-01,-5.194362998008728027e-01
6.790568232536315918e-01,0.000000000000000000e+00,1.110223024625156540e-16,1.317342370748519897e-01,3.068470060825347900e-01,4.265564680099487305e-01,-1.298653841018676758e+00
5.548626184463500977e-01,5.565070569958226087e-18,5.551115123125782702e-17,3.474652469158172607e-01,3.125461935997009277e-01,6.579871177673339844e-01,-1.642116308212280273e+00
7.577679753303527832e-01,4.152779532494690266e-17,0.000000000000000000e+00,2.350403666496276855e-01,3.023488819599151611e-01,4.815824925899505615e-01,-1.022446751594543457e+00
4.560594558715820312e-01,0.000000000000000000e+00,5.912471289825287990e-17,1.613908633589744568e-02,3.100049793720245361e-01,5.876161456108093262e-01,-1.950849294662475586e+00
9.833834767341613770e-01,3.787715280545232265e-17,3.817721488876164859e-16,3.600648045539855957e-01,2.639873325824737549e-01,6.424065232276916504e-01,-3.848206102848052979e-01
6.328365206718444824e-01,4.586704055810125660e-16,1.040834085586084257e-16,1.014456599950790405e-01,3.085183501243591309e-01,6.885792016983032227e-01,-1.452114582061767578e+00
7.797756195068359375e-01,9.546173812119272033e-17,1.738491283666986135e-17,4.522748887538909912e-01,3.036601543426513672e-01,4.133491814136505127e-01,-8.922207951545715332e-01
8.703704476356506348e-01,0.000000000000000000e+00,4.930380657631323784e-32,2.272353917360305786e-01,2.876079082489013672e-01,5.513758063316345215e-01,-6.876283288002014160e-01
5.648580193519592285e-01,4.475401808958542459e-17,0.000000000000000000e+00,1.438425481319427490e-01,3.106213212013244629e-01,6.588022112846374512e-01,-1.654779434204101562e+00
6.104591488838195801e-01,3.570094649294371363e-17,0.000000000000000000e+00,1.963763684034347534e-01,3.102351427078247070e-01,6.284791231155395508e-01,-1.506242394447326660e+00
5.331444144248962402e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.926864624023437500e-01,3.121037483215332031e-01,7.062240839004516602e-01,-1.718980431556701660e+00
6.484165191650390625e-01,0.000000000000000000e+00,3.982698360710680953e-16,1.903418898582458496e-01,3.089106380939483643e-01,5.825793743133544922e-01,-1.386587381362915039e+00
5.165643095970153809e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.656973779201507568e-01,3.135829567909240723e-01,5.777956247329711914e-01,-1.717493534088134766e+00
5.776196718215942383e-01,0.000000000000000000e+00,4.718447854656915297e-16,3.332014977931976318e-01,3.122634887695312500e-01,4.642080366611480713e-01,-1.576711893081665039e+00
