environmental,controllable,controllable,environmental,controllable,environmental,output
2.632976472377777100e-01,1.827601790428161621e-01,4.445214569568634033e-02,3.207163512706756592e-01,2.834439277648925781e-01,4.327253401279449463e-01,-1.466882109642028809e+00
3.771636784076690674e-01,2.591010369360446930e-02,2.416087687015533447e-01,2.381734549999237061e-01,3.382978439331054688e-01,5.848766565322875977e-01,-1.726035475730895996e+00
3.757059201598167419e-02,2.134725898504257202e-01,0.000000000000000000e+00,6.718711256980895996e-01,2.108557671308517456e-01,5.969591140747070312e-01,-6.634044647216796875e-01
8.136802352964878082e-03,2.296410351991653442e-01,1.784095835332178185e-16,6.779367923736572266e-01,2.037773728370666504e-01,5.625167489051818848e-01,-6.131752729415893555e-01
7.538608461618423462e-02,2.292849421501159668e-01,3.466650088866449892e-17,5.936859846115112305e-01,2.137291282415390015e-01,5.341287255287170410e-01,-8.966553211212158203e-01
1.527518332004547119e-01,6.985137611627578735e-02,2.736212611198425293e-01,2.961803674697875977e-01,3.081867694854736328e-01,5.463252067565917969e-01,-1.927173614501953125e+00
4.185304045677185059e-01,2.432193160057067871e-01,0.000000000000000000e+00,6.444359421730041504e-01,2.024067491292953491e-01,5.264304876327514648e-01,-6.683865189552307129e-01
8.642154186964035034e-02,2.978088855743408203e-01,0.000000000000000000e+00,7.769076824188232422e-01,1.590788811445236206e-01,4.477691650390625000e-01,-3.548176884651184082e-01
3.692584931850433350e-01,2.211364060640335083e-01,0.000000000000000000e+00,5.194934010505676270e-01,2.234452068805694580e-01,5.142752528190612793e-01,-1.238683104515075684e+00
1.668578833341598511e-01,1.508229523897171021e-01,0.000000000000000000e+00,4.389769136905670166e-01,2.510151863098144531e-01,5.911753773689270020e-01,-2.080994129180908203e+00
7.045595347881317139e-02,2.298864126205444336e-01,0.000000000000000000e+00,3.786187171936035156e-01,2.591588795185089111e-01,4.156680703163146973e-01,-1.381984353065490723e+00
2.107785642147064209e-01,1.304077357053756714e-01,1.601912379264831543e-01,3.435702621936798096e-01,2.731463909149169922e-01,5.088588595390319824e-01,-1.894254326820373535e+00
2.352916300296783447e-01,1.007563248276710510e-01,2.243395298719406128e-01,3.051562905311584473e-01,2.976911962032318115e-01,5.013015866279602051e-01,-1.755784153938293457e+00
1.710733585059642792e-02,1.855405420064926147e-01,0.000000000000000000e+00,6.011902093887329102e-01,2.285864800214767456e-01,6.351283788681030273e-01,-1.004524827003479004e+00
3.149808049201965332e-01,3.337854146957397461e-01,0.000000000000000000e+00,8.930757045745849609e-01,1.123796254396438599e-01,3.987628221511840820e-01,-2.905789613723754883e-01
2.243337780237197876e-01,1.507443338632583618e-01,0.000000000000000000e+00,4.714925289154052734e-01,2.498794794082641602e-01,6.329241991043090820e-01,-1.903043866157531738e+00
3.967492878437042236e-01,2.603637278079986572e-01,0.000000000000000000e+00,7.520434260368347168e-01,1.798383891582489014e-01,5.184581875801086426e-01,-4.191076755523681641e-01
5.390614271163940430e-02,2.373198270797729492e-01,2.438308481937835484e-16,7.930636405944824219e-01,1.843580156564712524e-01,5.737404227256774902e-01,-3.947764933109283447e-01
1.984145045280456543e-01,2.685250341892242432e-01,9.860761315262647568e-32,5.709112882614135742e-01,2.062414139509201050e-01,4.541395306587219238e-01,-7.875455617904663086e-01
4.059446156024932861e-01,1.645498871803283691e-01,3.012023352401180351e-17,4.956808388233184814e-01,2.432650625705718994e-01,6.180431246757507324e-01,-1.696212530136108398e+00
3.889450728893280029e-01,2.781303822994232178e-01,0.000000000000000000e+00,8.167052268981933594e-01,1.598054766654968262e-01,4.933841526508331299e-01,-3.428473472595214844e-01
1.838207542896270752e-01,1.661138832569122314e-01,0.000000000000000000e+00,4.110839366912841797e-01,2.482074946165084839e-01,5.210890173912048340e-01,-1.912850737571716309e+00
3.682452738285064697e-01,2.458788752555847168e-01,0.000000000000000000e+00,3.679311275482177734e-01,2.662607431411743164e-01,3.875497579574584961e-01,-1.255373716354370117e+00
3.089898526668548584e-01,2.829398512840270996e-01,8.403926721689696541e-17,6.071379780769348145e-01,1.965737789869308472e-01,4.409980773925781250e-01,-6.315550208091735840e-01
5.399129819124937057e-03,1.476223170757293701e-01,0.000000000000000000e+00,4.545567333698272705e-01,2.518715858459472656e-01,6.209328174591064453e-01,-2.024818420410156250e+00
2.695168554782867432e-01,2.470725588500499725e-02,2.474596351385116577e-01,2.367936521768569946e-01,3.384398221969604492e-01,5.945349931716918945e-01,-1.731937408447265625e+00
3.187777400016784668e-01,1.255558431148529053e-01,1.430309116840362549e-01,3.953367173671722412e-01,2.641447782516479492e-01,6.125349998474121094e-01,-2.295132637023925781e+00
1.259997338056564331e-01,2.605487704277038574e-01,1.588206363738718391e-16,4.476876556873321533e-01,2.356298714876174927e-01,4.113769233226776123e-01,-1.140510797500610352e+00
1.847889721393585205e-01,2.268063575029373169e-01,9.864018293365017938e-17,5.858726501464843750e-01,2.151795774698257446e-01,5.363209247589111328e-01,-9.381693601608276367e-01
2.750931978225708008e-01,1.889976114034652710e-01,0.000000000000000000e+00,5.250419378280639648e-01,2.327842265367507935e-01,5.813429951667785645e-01,-1.422431826591491699e+00
5.780231580138206482e-02,7.598104327917098999e-02,2.165127098560333252e-01,2.516714632511138916e-01,3.286149799823760986e-01,4.709481298923492432e-01,-1.455981850624084473e+00
2.943027615547180176e-01,2.274975776672363281e-01,0.000000000000000000e+00,8.068305253982543945e-01,1.868361085653305054e-01,6.009506583213806152e-01,-3.868256509304046631e-01
4.097411632537841797e-01,3.389272093772888184e-01,0.000000000000000000e+00,8.376613855361938477e-01,1.238907054066658020e-01,3.834498226642608643e-01,-3.005721271038055420e-01
3.023454248905181885e-01,3.035118877887725830e-01,2.580843745230440925e-16,8.835452198982238770e-01,1.318787932395935059e-01,4.517828524112701416e-01,-3.013563156127929688e-01
2.592560052871704102e-01,1.575978100299835205e-01,5.551115123125782702e-17,5.139885544776916504e-01,2.450876533985137939e-01,6.549581885337829590e-01,-1.581904292106628418e+00
1.099650412797927856e-01,3.128214776515960693e-01,3.082470950275422502e-16,7.684098482131958008e-01,1.544121801853179932e-01,4.193298220634460449e-01,-3.471184968948364258e-01
1.913016736507415771e-01,1.833917647600173950e-01,9.535330533981323242e-02,2.852279841899871826e-01,3.023275732994079590e-01,4.029529988765716553e-01,-1.293530821800231934e+00
9.755321592092514038e-02,2.014008760452270508e-01,0.000000000000000000e+00,7.457774281501770020e-01,2.074630558490753174e-01,6.508380770683288574e-01,-4.939206838607788086e-01
2.305231988430023193e-01,2.525868713855743408e-01,1.232595164407830946e-31,8.592786788940429688e-01,1.656199544668197632e-01,5.523032546043395996e-01,-3.320755660533905029e-01
3.330558910965919495e-02,2.288491576910018921e-01,0.000000000000000000e+00,6.215520501136779785e-01,2.107454240322113037e-01,5.454958677291870117e-01,-7.926986813545227051e-01
3.345726728439331055e-01,2.385085374116897583e-01,1.617797029617128846e-17,6.647436618804931641e-01,2.016386836767196655e-01,5.419073104858398438e-01,-6.264586448669433594e-01
1.736571937799453735e-01,1.196435168385505676e-01,1.531228870153427124e-01,3.991276621818542480e-01,2.670525014400482178e-01,6.491062045097351074e-01,-2.278180837631225586e+00
