environmental,controllable,controllable,environmental,controllable,environmental,output
6.088722944259643555e-01,8.874099850654602051e-01,1.000000000000000000e+00,8.348180055618286133e-01,0.000000000000000000e+00,4.084057509899139404e-01,-1.460535079240798950e-01
1.094135120511054993e-01,9.962641596794128418e-01,1.000000000000000000e+00,6.018851399421691895e-01,2.545162217629557506e-16,3.352697193622589111e-01,-8.728570342063903809e-01
7.879074215888977051e-01,7.927693724632263184e-01,1.000000000000000000e+00,9.099206924438476562e-01,0.000000000000000000e+00,2.757786214351654053e-01,-5.727392062544822693e-02
1.786301285028457642e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.750275969505310059e-01,0.000000000000000000e+00,2.269544452428817749e-01,-7.725089192390441895e-01
1.661045104265213013e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.997375488281250000e-01,0.000000000000000000e+00,3.709044158458709717e-01,-7.235794663429260254e-01
5.073284506797790527e-01,8.977157473564147949e-01,1.000000000000000000e+00,7.717899680137634277e-01,3.885780586188047891e-16,2.955582737922668457e-01,-7.573698163032531738e-01
3.836520612239837646e-01,9.138289690017700195e-01,1.000000000000000000e+00,4.122475385665893555e-01,0.000000000000000000e+00,3.507430553436279297e-01,-9.136468768119812012e-01
4.805436730384826660e-01,8.801590800285339355e-01,1.000000000000000000e+00,6.348447203636169434e-01,5.551115123125782702e-17,1.849044710397720337e-01,-1.973457217216491699e+00
2.613706886768341064e-01,9.575634002685546875e-01,1.000000000000000000e+00,6.399993896484375000e-01,1.463252328057560022e-16,3.652272820472717285e-01,-9.290798902511596680e-01
7.362297773361206055e-01,1.269069760201715653e-16,0.000000000000000000e+00,4.337758421897888184e-01,0.000000000000000000e+00,4.252498149871826172e-01,-3.019069693982601166e-02
7.765680551528930664e-01,7.737232446670532227e-01,1.000000000000000000e+00,9.140844941139221191e-01,3.380617018588279610e-17,3.409308493137359619e-01,-4.999076947569847107e-02
3.226056396961212158e-01,9.209075570106506348e-01,1.000000000000000000e+00,6.522274613380432129e-01,0.000000000000000000e+00,2.490554749965667725e-01,-1.689222574234008789e+00
3.585848212242126465e-01,9.852100610733032227e-01,1.000000000000000000e+00,8.803910017013549805e-01,7.356672788107914730e-16,3.772024512290954590e-01,-4.312348365783691406e-01
4.543160796165466309e-01,9.312168955802917480e-01,1.000000000000000000e+00,7.861938476562500000e-01,0.000000000000000000e+00,4.163739979267120361e-01,-3.806776106357574463e-01
4.348659887909889221e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.685771584510803223e-01,0.000000000000000000e+00,3.749023079872131348e-01,-4.827064573764801025e-01
4.455785453319549561e-01,9.090723991394042969e-01,1.000000000000000000e+00,7.780026793479919434e-01,0.000000000000000000e+00,1.769364774227142334e-01,-1.406894207000732422e+00
2.469436377286911011e-01,9.439162015914916992e-01,1.000000000000000000e+00,3.749374151229858398e-01,3.638822770285687284e-17,3.195006251335144043e-01,-1.032481431961059570e+00
3.607178032398223877e-01,9.878348708152770996e-01,1.000000000000000000e+00,8.218693733215332031e-01,4.691955311044760952e-16,4.652543962001800537e-01,-3.002958297729492188e-01
7.414690256118774414e-01,7.814501639986050547e-17,3.053113317719180486e-16,8.973732590675354004e-01,4.954561068030909694e-17,4.786140620708465576e-01,-7.023192942142486572e-02
4.031258821487426758e-01,8.878273367881774902e-01,1.000000000000000000e+00,5.248861312866210938e-01,0.000000000000000000e+00,1.467309445142745972e-01,-2.522282600402832031e+00
6.433591246604919434e-01,7.887564897537231445e-01,1.000000000000000000e+00,3.844232261180877686e-01,5.620449402069977482e-17,3.255500495433807373e-01,-2.191402614116668701e-01
2.364380806684494019e-01,9.256353378295898438e-01,1.000000000000000000e+00,4.983977079391479492e-01,1.025384667849308848e-16,1.929746866226196289e-01,-1.937243580818176270e+00
4.192060828208923340e-01,9.236974120140075684e-01,1.000000000000000000e+00,4.244724214076995850e-01,0.000000000000000000e+00,4.721539020538330078e-01,-3.269292414188385010e-01
2.057076692581176758e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.093833327293395996e-01,1.942890293094023946e-16,3.912042677402496338e-01,-5.232835412025451660e-01
1.887635141611099243e-01,9.599776268005371094e-01,1.000000000000000000e+00,5.942319035530090332e-01,4.692100630134774268e-17,2.824833989143371582e-01,-1.302591085433959961e+00
7.250710129737854004e-01,8.668619990348815918e-01,1.000000000000000000e+00,6.696704626083374023e-01,8.956563607394536672e-18,1.361040621995925903e-01,-5.415095686912536621e-01
2.745756506919860840e-01,9.296934604644775391e-01,1.000000000000000000e+00,6.151775121688842773e-01,0.000000000000000000e+00,2.411095798015594482e-01,-1.743376731872558594e+00
5.155251920223236084e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.086179256439208984e-01,0.000000000000000000e+00,3.447650074958801270e-01,-6.280753612518310547e-01
8.152064085006713867e-01,0.000000000000000000e+00,1.387778780781445676e-16,9.296953678131103516e-01,0.000000000000000000e+00,4.214408695697784424e-01,-5.897907540202140808e-02
3.399321734905242920e-01,9.538892507553100586e-01,1.000000000000000000e+00,8.081122040748596191e-01,1.342858506006181993e-16,2.916975617408752441e-01,-9.031346440315246582e-01
6.392180919647216797e-01,9.070601463317871094e-01,1.000000000000000000e+00,8.684644103050231934e-01,4.245807242032608949e-17,2.100308090448379517e-01,-3.576767742633819580e-01
5.922008156776428223e-01,9.371167421340942383e-01,1.000000000000000000e+00,9.226482510566711426e-01,0.000000000000000000e+00,1.504459530115127563e-01,-4.460026025772094727e-01
2.950387299060821533e-01,9.666603207588195801e-01,1.000000000000000000e+00,6.485938429832458496e-01,0.000000000000000000e+00,4.452027082443237305e-01,-5.571156740188598633e-01
5.949892401695251465e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.652021586894989014e-01,0.000000000000000000e+00,4.289172589778900146e-01,-9.023505449295043945e-02
1.261396706104278564e-01,9.916705489158630371e-01,1.000000000000000000e+00,5.739596486091613770e-01,3.820211501043296485e-16,3.588059246540069580e-01,-8.328838944435119629e-01
2.855972945690155029e-01,9.517865777015686035e-01,1.000000000000000000e+00,6.967567801475524902e-01,3.326071115994338487e-18,3.295399248600006104e-01,-1.034763216972351074e+00
3.123668134212493896e-01,9.624043107032775879e-01,1.000000000000000000e+00,7.407895326614379883e-01,5.188297030498875695e-16,3.850996196269989014e-01,-6.821563243865966797e-01
9.033033251762390137e-02,9.655483365058898926e-01,1.000000000000000000e+00,4.682684242725372314e-01,0.000000000000000000e+00,2.015886157751083374e-01,-1.291043043136596680e+00
6.957545876502990723e-01,8.413841724395751953e-01,1.000000000000000000e+00,5.636047124862670898e-01,0.000000000000000000e+00,2.204332500696182251e-01,-5.295313596725463867e-01
2.241953611373901367e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.470104694366455078e-01,2.775557561562891351e-17,4.114320576190948486e-01,-5.628166198730468750e-01
4.318458735942840576e-01,8.947259187698364258e-01,1.000000000000000000e+00,3.589101135730743408e-01,3.748824623039888121e-16,2.590331733226776123e-01,-1.200014710426330566e+00
5.032529234886169434e-01,8.752999901771545410e-01,1.000000000000000000e+00,5.463901758193969727e-01,8.089181189890819299e-17,1.394249945878982544e-01,-2.204603910446166992e+00
5.640775561332702637e-01,9.141976237297058105e-01,1.000000000000000000e+00,8.555562496185302734e-01,6.245004513516505540e-17,2.063540965318679810e-01,-6.233159899711608887e-01
6.606885194778442383e-01,8.173854351043701172e-01,1.000000000000000000e+00,4.063970446586608887e-01,0.000000000000000000e+00,1.692149192094802856e-01,-6.915464997291564941e-01
5.182030797004699707e-01,8.728545904159545898e-01,1.000000000000000000e+00,6.102949380874633789e-01,0.000000000000000000e+00,3.012872636318206787e-01,-1.075843811035156250e+00
4.108149707317352295e-01,9.058412909507751465e-01,1.000000000000000000e+00,7.272732853889465332e-01,0.000000000000000000e+00,1.977316439151763916e-01,-1.661048293113708496e+00
8.389544486999511719e-01,3.143188655376434326e-01,0.000000000000000000e+00,5.830682516098022461e-01,0.000000000000000000e+00,2.554749250411987305e-01,-2.073252014815807343e-02
4.608993232250213623e-01,9.257498979568481445e-01,1.000000000000000000e+00,7.566056847572326660e-01,0.000000000000000000e+00,4.330798983573913574e-01,-3.583905398845672607e-01
1.379120051860809326e-01,9.991009235382080078e-01,1.000000000000000000e+00,3.810576200485229492e-01,0.000000000000000000e+00,4.417880177497863770e-01,-4.978398382663726807e-01
3.272325992584228516e-01,9.238697886466979980e-01,1.000000000000000000e+00,3.950419425964355469e-01,1.071364064680885428e-16,3.174134790897369385e-01,-1.118694543838500977e+00
1.975111514329910278e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.167661190032958984e-01,0.000000000000000000e+00,4.497423470020294189e-01,-4.729203581809997559e-01
1.545359194278717041e-01,9.906300306320190430e-01,1.000000000000000000e+00,6.796675920486450195e-01,2.538163177768950322e-17,3.096460998058319092e-01,-9.668136835098266602e-01
6.840942427515983582e-03,9.925980567932128906e-01,1.000000000000000000e+00,4.859534204006195068e-01,1.348203019205560611e-16,2.145728766918182373e-01,-9.801567196846008301e-01
6.242934465408325195e-01,8.668507337570190430e-01,1.000000000000000000e+00,6.868131160736083984e-01,1.942890293094023946e-16,2.742944657802581787e-01,-6.167968511581420898e-01
7.105737328529357910e-01,7.757181525230407715e-01,1.000000000000000000e+00,4.578860402107238770e-01,5.939252089337304814e-16,2.690443098545074463e-01,-2.288821786642074585e-01
8.312820643186569214e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.481084108352661133e-01,0.000000000000000000e+00,4.569015800952911377e-01,-2.968819439411163330e-01
