environmental,controllable,controllable,environmental,controllable,environmental,output
8.511397838592529297e-01,2.149445712566375732e-01,4.264129698276519775e-01,4.238928854465484619e-01,3.095081448554992676e-01,6.112429499626159668e-01,-6.998919844627380371e-01
8.012913465499877930e-01,2.062419205904006958e-01,2.915427684783935547e-01,6.588774919509887695e-02,2.974961102008819580e-01,9.697920680046081543e-01,-7.972772121429443359e-01
7.087271809577941895e-01,1.861570030450820923e-01,3.292054533958435059e-01,1.632778495550155640e-01,3.134966194629669189e-01,9.016205072402954102e-01,-1.303891181945800781e+00
8.126059770584106445e-01,2.055074721574783325e-01,3.013549149036407471e-01,1.304446458816528320e-01,3.015085160732269287e-01,7.780358195304870605e-01,-8.655882477760314941e-01
5.592052340507507324e-01,1.037108972668647766e-01,3.193553686141967773e-01,3.510572910308837891e-01,3.242444992065429688e-01,6.596974134445190430e-01,-1.991893410682678223e+00
4.390878975391387939e-01,1.051722988486289978e-01,2.957672476768493652e-01,9.960918128490447998e-02,3.186555206775665283e-01,8.242708444595336914e-01,-1.650057435035705566e+00
9.176649451255798340e-01,2.523914575576782227e-01,4.769234061241149902e-01,4.487339854240417480e-01,2.996322512626647949e-01,8.203118443489074707e-01,-5.050972700119018555e-01
5.031364560127258301e-01,8.260523527860641479e-02,3.220959007740020752e-01,4.604650735855102539e-01,3.239692151546478271e-01,6.824162006378173828e-01,-1.742643117904663086e+00
9.112596511840820312e-01,2.465073615312576294e-01,4.650734663009643555e-01,4.401681423187255859e-01,3.012613356113433838e-01,9.906432628631591797e-01,-5.262175798416137695e-01
6.472679376602172852e-01,1.538483798503875732e-01,3.349582254886627197e-01,2.587079703807830811e-01,3.215630054473876953e-01,9.951202273368835449e-01,-1.708250045776367188e+00
7.513816356658935547e-01,1.837114095687866211e-01,4.927650094032287598e-01,5.633805990219116211e-01,3.138745427131652832e-01,7.862438559532165527e-01,-7.200106382369995117e-01
8.849551677703857422e-01,2.582028806209564209e-01,5.805697441101074219e-01,5.555464625358581543e-01,2.898709177970886230e-01,5.545122623443603516e-01,-4.569772183895111084e-01
8.961982727050781250e-01,2.350041419267654419e-01,4.403410255908966064e-01,4.220209121704101562e-01,3.045359849929809570e-01,8.072243332862854004e-01,-5.790975093841552734e-01
7.134545445442199707e-01,1.588075160980224609e-01,3.770123124122619629e-01,4.117572903633117676e-01,3.194182515144348145e-01,7.127512693405151367e-01,-1.242788434028625488e+00
7.598263621330261230e-01,1.813777536153793335e-01,4.450004100799560547e-01,4.989061951637268066e-01,3.159787952899932861e-01,6.985434889793395996e-01,-8.496942520141601562e-01
8.072651028633117676e-01,2.074341922998428345e-01,2.782900035381317139e-01,1.202190760523080826e-02,2.925140261650085449e-01,7.311460971832275391e-01,-6.898782253265380859e-01
8.379253149032592773e-01,2.075783163309097290e-01,2.906401455402374268e-01,1.261320710182189941e-01,2.986117005348205566e-01,5.899836421012878418e-01,-7.804871797561645508e-01
7.416370511054992676e-01,1.757434010505676270e-01,3.542899191379547119e-01,3.179127871990203857e-01,3.172006607055664062e-01,5.449421405792236328e-01,-1.264460802078247070e+00
6.538439989089965820e-01,1.722500324249267578e-01,3.280074894428253174e-01,1.523363590240478516e-01,3.162888288497924805e-01,7.734106183052062988e-01,-1.488810420036315918e+00
6.351910829544067383e-01,1.675483435392379761e-01,3.249718844890594482e-01,1.366125494241714478e-01,3.160538077354431152e-01,9.440902471542358398e-01,-1.505717396736145020e+00
5.201178789138793945e-01,8.710907399654388428e-02,3.108454048633575439e-01,3.760810792446136475e-01,3.245571553707122803e-01,9.027311801910400391e-01,-2.021561622619628906e+00
5.274361371994018555e-01,1.265092790126800537e-01,3.096886873245239258e-01,1.496009081602096558e-01,3.197461366653442383e-01,5.926048755645751953e-01,-1.810005187988281250e+00
8.596039414405822754e-01,2.464692294597625732e-01,5.916569232940673828e-01,5.801902413368225098e-01,2.912251949310302734e-01,8.160912394523620605e-01,-4.689925909042358398e-01
7.865861654281616211e-01,1.897901892662048340e-01,3.493985831737518311e-01,2.947038114070892334e-01,3.131025731563568115e-01,7.625544667243957520e-01,-1.075747609138488770e+00
6.022483706474304199e-01,1.584704071283340454e-01,3.198868632316589355e-01,1.146022081375122070e-01,3.158910572528839111e-01,9.155527949333190918e-01,-1.531038165092468262e+00
9.820088148117065430e-01,3.122140467166900635e-01,5.721890330314636230e-01,4.932602643966674805e-01,2.782902121543884277e-01,7.982750535011291504e-01,-3.726842701435089111e-01
7.329912781715393066e-01,1.968066990375518799e-01,3.151298165321350098e-01,9.076441824436187744e-02,3.059889972209930420e-01,9.327091574668884277e-01,-1.052688121795654297e+00
5.716311335563659668e-01,1.034173741936683655e-01,3.298480808734893799e-01,4.060590565204620361e-01,3.238058090209960938e-01,8.546558618545532227e-01,-1.814352750778198242e+00
6.752455830574035645e-01,1.532940119504928589e-01,3.467054069042205811e-01,3.259603679180145264e-01,3.212391138076782227e-01,6.364492177963256836e-01,-1.572242975234985352e+00
4.717526733875274658e-01,1.035093590617179871e-01,2.997218668460845947e-01,1.722665578126907349e-01,3.213210701942443848e-01,7.552921772003173828e-01,-1.927694559097290039e+00
6.425272226333618164e-01,1.743355095386505127e-01,3.205346763134002686e-01,8.717347681522369385e-02,3.121353089809417725e-01,8.615791201591491699e-01,-1.326896548271179199e+00
8.192630410194396973e-01,2.158446758985519409e-01,5.134946703910827637e-01,5.354289412498474121e-01,3.067440092563629150e-01,7.067305445671081543e-01,-6.107059717178344727e-01
4.906133711338043213e-01,7.849156111478805542e-02,3.051229119300842285e-01,3.849487900733947754e-01,3.247093260288238525e-01,5.801024436950683594e-01,-2.031952857971191406e+00
6.598823666572570801e-01,1.821166723966598511e-01,3.113116025924682617e-01,1.768148131668567657e-02,3.054076135158538818e-01,9.342411160469055176e-01,-1.059555530548095703e+00
8.261634707450866699e-01,2.285629659891128540e-01,5.822587013244628906e-01,5.946390032768249512e-01,2.970141470432281494e-01,8.003548383712768555e-01,-5.039755702018737793e-01
4.823456406593322754e-01,1.246036663651466370e-01,3.005686104297637939e-01,4.364485666155815125e-02,3.149524927139282227e-01,8.444547057151794434e-01,-1.430217623710632324e+00
7.664277553558349609e-01,1.912686973810195923e-01,3.347100019454956055e-01,2.303093373775482178e-01,3.123817145824432373e-01,7.662727236747741699e-01,-1.153483748435974121e+00
9.979680180549621582e-01,2.672668993473052979e-01,4.128237664699554443e-01,3.618836998939514160e-01,2.948260605335235596e-01,7.907150387763977051e-01,-4.094880521297454834e-01
6.936174631118774414e-01,1.651856899261474609e-01,3.436884582042694092e-01,2.846601307392120361e-01,3.197925090789794922e-01,9.139276146888732910e-01,-1.507450580596923828e+00
7.939085364341735840e-01,1.893881559371948242e-01,3.686644136905670166e-01,3.477920293807983398e-01,3.138673901557922363e-01,6.498325467109680176e-01,-1.004978299140930176e+00
8.472940921783447266e-01,2.096388787031173706e-01,4.042628109455108643e-01,3.955319523811340332e-01,3.100533783435821533e-01,9.211588501930236816e-01,-7.488391995429992676e-01
5.128583312034606934e-01,1.332990229129791260e-01,3.048785924911499023e-01,5.562464520335197449e-02,3.148835599422454834e-01,6.461175680160522461e-01,-1.460184454917907715e+00
6.166021823883056641e-01,1.194584518671035767e-01,3.795092701911926270e-01,5.164933800697326660e-01,3.224044740200042725e-01,6.212534904479980469e-01,-1.260338664054870605e+00
9.378634691238403320e-01,2.322564721107482910e-01,3.660610914230346680e-01,3.278737664222717285e-01,3.012638688087463379e-01,8.813537359237670898e-01,-5.455878376960754395e-01
5.655831098556518555e-01,1.358046978712081909e-01,3.174243867397308350e-01,1.829664856195449829e-01,3.207802176475524902e-01,7.257983684539794922e-01,-1.849369049072265625e+00
6.747735142707824707e-01,1.824312061071395874e-01,3.227183222770690918e-01,1.040680855512619019e-01,3.114874958992004395e-01,9.836901426315307617e-01,-1.278132438659667969e+00
9.875578880310058594e-01,3.323252201080322266e-01,6.241925954818725586e-01,5.291105508804321289e-01,2.675657868385314941e-01,9.581015706062316895e-01,-3.502564728260040283e-01
4.423840343952178955e-01,7.243172079324722290e-02,3.142841756343841553e-01,4.732248783111572266e-01,3.238191902637481689e-01,6.052434444427490234e-01,-1.698244094848632812e+00
