environmental,controllable,controllable,environmental,controllable,environmental,output
5.064493417739868164e-01,1.000000000000000000e+00,3.407021239399909973e-02,8.322975635528564453e-01,1.110223024625156540e-16,3.885248601436614990e-01,-2.512378394603729248e-01
2.661690413951873779e-01,1.000000000000000000e+00,3.364958465099334717e-01,8.167729377746582031e-01,0.000000000000000000e+00,3.455494940280914307e-01,-3.687372505664825439e-01
3.731371164321899414e-01,1.000000000000000000e+00,8.757060021162033081e-02,8.066171407699584961e-01,5.654003818182068539e-17,1.842908263206481934e-01,-4.639207422733306885e-01
7.533258199691772461e-01,1.000000000000000000e+00,4.163336342344337027e-17,6.256785392761230469e-01,1.175200510195810021e-16,1.680902093648910522e-01,-5.559224486351013184e-01
6.441868543624877930e-01,1.000000000000000000e+00,2.179481550687624989e-16,8.518918752670288086e-01,0.000000000000000000e+00,2.949467003345489502e-01,-2.454049438238143921e-01
1.796421110630035400e-01,1.000000000000000000e+00,3.647000789642333984e-01,6.500383615493774414e-01,3.382104951074139997e-17,3.811256289482116699e-01,-4.419691860675811768e-01
3.492674529552459717e-01,1.000000000000000000e+00,1.354960054159164429e-01,5.180533528327941895e-01,1.267773378640413284e-02,1.485494971275329590e-01,-8.555232882499694824e-01
2.174396663904190063e-01,0.000000000000000000e+00,2.951035201549530029e-01,1.708625704050064087e-01,6.746601543012741183e-17,5.227459669113159180e-01,-3.358155786991119385e-01
2.597899362444877625e-02,4.239200385044025407e-17,7.917925119400024414e-01,4.464936554431915283e-01,0.000000000000000000e+00,4.753638803958892822e-01,-3.033856451511383057e-01
7.450590133666992188e-01,1.000000000000000000e+00,4.685154184699058533e-02,4.357304573059082031e-01,0.000000000000000000e+00,1.539534330368041992e-01,-7.383328080177307129e-01
2.946047484874725342e-01,1.000000000000000000e+00,1.806598156690597534e-01,3.608859181404113770e-01,0.000000000000000000e+00,2.792837619781494141e-01,-5.873599052429199219e-01
7.228180766105651855e-01,5.181529521942138672e-01,1.000000000000000000e+00,9.463836997747421265e-02,1.120858582069118349e-16,4.318708777427673340e-01,-2.130794376134872437e-01
4.723413586616516113e-01,1.000000000000000000e+00,4.500376060605049133e-02,3.207348585128784180e-01,8.326672684688674053e-17,4.464091658592224121e-01,-2.465560734272003174e-01
1.459927558898925781e-01,1.219580801467199088e-16,5.279164910316467285e-01,1.207476183772087097e-01,0.000000000000000000e+00,4.980219602584838867e-01,-3.908541202545166016e-01
2.525049448013305664e-01,1.000000000000000000e+00,5.208894014358520508e-01,8.259425759315490723e-01,5.551115123125782702e-17,4.634479582309722900e-01,-2.898260951042175293e-01
3.874446749687194824e-01,1.000000000000000000e+00,3.334670662879943848e-01,6.165953874588012695e-01,1.733513145304519504e-16,4.368146657943725586e-01,-3.731550574302673340e-01
1.987196207046508789e-01,1.000000000000000000e+00,1.481536924839019775e-01,1.786893755197525024e-01,1.866615823226721455e-15,1.915955096483230591e-01,-3.500971794128417969e-01
3.997018933296203613e-01,1.000000000000000000e+00,2.563484013080596924e-01,5.572323799133300781e-01,1.125454371082683369e-15,4.789237976074218750e-01,-3.172216415405273438e-01
5.794438719749450684e-01,1.000000000000000000e+00,3.849897906184196472e-02,2.655219435691833496e-01,5.551115123125782702e-17,4.039343893527984619e-01,-2.699108421802520752e-01
4.517800211906433105e-01,1.000000000000000000e+00,1.174940988421440125e-01,2.802902758121490479e-01,1.864101348020154185e-18,3.606243133544921875e-01,-3.449905812740325928e-01
1.951772719621658325e-01,1.654152279283324455e-17,8.067017793655395508e-01,4.090197086334228516e-01,2.428612866367529932e-17,4.935567975044250488e-01,-2.622422277927398682e-01
5.636979341506958008e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.913834750652313232e-01,7.610813377228542800e-16,5.247321724891662598e-01,-1.787821948528289795e-01
1.446975022554397583e-01,1.000000000000000000e+00,3.283465206623077393e-01,6.034310460090637207e-01,0.000000000000000000e+00,3.652786910533905029e-01,-4.624104499816894531e-01
6.777848005294799805e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.768789887428283691e-01,6.989702116457093516e-16,4.423209726810455322e-01,-2.240520715713500977e-01
1.451847329735755920e-02,1.000000000000000000e+00,5.782590508460998535e-01,5.680488348007202148e-01,0.000000000000000000e+00,4.893242418766021729e-01,-3.041929006576538086e-01
2.266357839107513428e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.113430969417095184e-02,0.000000000000000000e+00,2.489109039306640625e-01,-2.577769160270690918e-01
3.291975259780883789e-01,1.000000000000000000e+00,2.268583476543426514e-01,5.240233540534973145e-01,0.000000000000000000e+00,3.726597726345062256e-01,-4.873273670673370361e-01
4.615808278322219849e-02,1.000000000000000000e+00,1.855848282575607300e-01,4.675182998180389404e-01,0.000000000000000000e+00,2.238302826881408691e-01,-5.600672960281372070e-01
1.175749674439430237e-01,0.000000000000000000e+00,8.957903385162353516e-01,3.742052912712097168e-01,1.388293776813376290e-15,4.087409079074859619e-01,-3.085141777992248535e-01
5.195491909980773926e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.621013879776000977e-01,0.000000000000000000e+00,3.307077884674072266e-01,-2.760924398899078369e-01
7.652062773704528809e-01,1.000000000000000000e+00,1.908195823574487804e-17,3.842315375804901123e-01,0.000000000000000000e+00,4.665713310241699219e-01,-2.191084623336791992e-01
3.743031322956085205e-01,0.000000000000000000e+00,1.457167719820517959e-16,1.421051919460296631e-01,2.492813993302465643e-17,5.125726461410522461e-01,-3.013511896133422852e-01
3.564287424087524414e-01,1.000000000000000000e+00,1.428128033876419067e-01,7.342842221260070801e-01,0.000000000000000000e+00,2.210011482238769531e-01,-5.411409735679626465e-01
8.486496657133102417e-02,0.000000000000000000e+00,7.313863039016723633e-01,1.133853346109390259e-01,0.000000000000000000e+00,4.135362207889556885e-01,-4.242092370986938477e-01
6.996293365955352783e-02,1.000000000000000000e+00,3.707090318202972412e-01,7.683307528495788574e-01,0.000000000000000000e+00,3.532986044883728027e-01,-3.903160989284515381e-01
4.201965034008026123e-01,1.000000000000000000e+00,3.356987833976745605e-01,2.015842050313949585e-01,1.093564616248685878e-18,1.724438369274139404e-01,-5.931614041328430176e-01
4.603135585784912109e-01,1.000000000000000000e+00,3.141601383686065674e-01,2.307208180427551270e-01,0.000000000000000000e+00,2.551257312297821045e-01,-5.141274333000183105e-01
3.222557902336120605e-01,1.254662424600634548e-17,3.339518606662750244e-01,1.804569736123085022e-02,0.000000000000000000e+00,4.227391481399536133e-01,-4.294459223747253418e-01
6.174788475036621094e-01,1.000000000000000000e+00,1.197101101279258728e-01,3.539971113204956055e-01,0.000000000000000000e+00,2.129539400339126587e-01,-7.594128847122192383e-01
3.077650666236877441e-01,1.000000000000000000e+00,1.503233015537261963e-01,8.895923495292663574e-01,5.603394923072604178e-17,2.798960804939270020e-01,-3.384299874305725098e-01
4.360511600971221924e-01,1.000000000000000000e+00,5.672772601246833801e-02,7.774009108543395996e-01,1.080011079932269758e-16,1.971110254526138306e-01,-4.844374060630798340e-01
5.523759126663208008e-01,1.000000000000000000e+00,1.594394594430923462e-01,2.491674870252609253e-01,6.034791582436077519e-16,3.519636094570159912e-01,-3.413763940334320068e-01
4.403133392333984375e-01,1.000000000000000000e+00,3.202652931213378906e-01,7.202370166778564453e-01,9.647413439906372154e-17,4.148014485836029053e-01,-3.376118838787078857e-01
2.749935388565063477e-01,1.000000000000000000e+00,4.943653345108032227e-01,5.788686871528625488e-01,9.714451465470119729e-17,5.306698679924011230e-01,-2.870809435844421387e-01
5.893500447273254395e-01,1.000000000000000000e+00,8.326672684688674053e-17,4.154722094535827637e-01,0.000000000000000000e+00,3.183944821357727051e-01,-5.376976728439331055e-01
1.276660114526748657e-01,1.000000000000000000e+00,4.668501317501068115e-01,4.757413864135742188e-01,6.674256458987751391e-16,4.505592584609985352e-01,-3.196659982204437256e-01
3.326773345470428467e-01,1.000000000000000000e+00,2.734054028987884521e-01,2.461162507534027100e-01,4.091804409948711363e-17,1.558646708726882935e-01,-6.634997725486755371e-01
5.631178244948387146e-02,0.000000000000000000e+00,6.715338826179504395e-01,1.447091102600097656e-01,4.429213631740357496e-16,5.143625140190124512e-01,-3.755805194377899170e-01
4.101411104202270508e-01,1.000000000000000000e+00,3.222070038318634033e-01,2.220288813114166260e-01,3.537024961021236380e-17,1.964128315448760986e-01,-5.985797643661499023e-01
5.333792567253112793e-01,1.000000000000000000e+00,2.135842107236385345e-02,6.934416294097900391e-01,4.333404345412994495e-17,4.266996681690216064e-01,-2.995450794696807861e-01
7.736751437187194824e-02,0.000000000000000000e+00,9.240756630897521973e-01,2.456143125891685486e-02,5.724437651770917807e-16,3.370084762573242188e-01,-4.008091986179351807e-01
6.912440657615661621e-01,1.000000000000000000e+00,6.787105599759257757e-17,7.868340611457824707e-01,0.000000000000000000e+00,3.067207634449005127e-01,-2.685925364494323730e-01
1.105455681681632996e-01,1.000000000000000000e+00,2.332852482795715332e-01,7.559049725532531738e-01,2.067565568908751944e-17,2.285576015710830688e-01,-4.778901934623718262e-01
1.013592183589935303e-01,0.000000000000000000e+00,7.763224244117736816e-01,3.945652842521667480e-01,1.263277245982578315e-16,4.845217168331146240e-01,-2.969532907009124756e-01
6.596288084983825684e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.171495512127876282e-02,0.000000000000000000e+00,2.360922545194625854e-01,-2.882008850574493408e-01
5.965127348899841309e-01,1.000000000000000000e+00,1.197713837027549744e-01,3.433697521686553955e-01,2.445953218984601562e-16,2.419334352016448975e-01,-6.980071067810058594e-01
6.536161303520202637e-01,1.000000000000000000e+00,6.360024809837341309e-01,5.952350795269012451e-02,1.229729976710979716e-16,1.797300726175308228e-01,-3.568670749664306641e-01
3.966902196407318115e-02,0.000000000000000000e+00,8.934063315391540527e-01,7.778705656528472900e-02,8.489922403404179425e-16,3.137224316596984863e-01,-3.874307572841644287e-01
2.303849160671234131e-01,1.000000000000000000e+00,2.154704630374908447e-01,7.042165398597717285e-01,0.000000000000000000e+00,2.465724498033523560e-01,-5.500001907348632812e-01
4.903071522712707520e-01,1.000000000000000000e+00,2.775557561562891351e-16,3.074666857719421387e-01,5.083558230197329254e-17,3.739905655384063721e-01,-3.504704535007476807e-01
