environmental,controllable,controllable,environmental,controllable,environmental,output
1.643476486206054688e-01,3.525944054126739502e-01,8.081546425819396973e-01,9.465560317039489746e-01,2.021094113588333130e-01,7.748298048973083496e-01,-4.973799288272857666e-01
2.928235232830047607e-01,3.391731679439544678e-01,7.566097378730773926e-01,5.952367782592773438e-01,2.196182310581207275e-01,7.558953166007995605e-01,-1.097546577453613281e+00
1.507583558559417725e-01,3.427323698997497559e-01,7.626759409904479980e-01,4.533658921718597412e-01,2.158019840717315674e-01,8.115240931510925293e-01,-1.506153464317321777e+00
2.895389497280120850e-01,3.971121907234191895e-01,8.588473796844482422e-01,8.763054609298706055e-01,1.902048438787460327e-01,9.808665513992309570e-01,-6.927673220634460449e-01
2.224742025136947632e-01,3.441836237907409668e-01,7.641990780830383301e-01,3.533688187599182129e-01,2.120372503995895386e-01,8.415891528129577637e-01,-1.706170201301574707e+00
3.699626326560974121e-01,3.564870655536651611e-01,7.830272912979125977e-01,3.944177329540252686e-01,2.029889076948165894e-01,9.148114919662475586e-01,-1.701886653900146484e+00
3.874617815017700195e-01,3.679451048374176025e-01,7.988855838775634766e-01,4.782109856605529785e-01,1.969413906335830688e-01,9.456510543823242188e-01,-1.540902018547058105e+00
4.915799573063850403e-02,3.665561378002166748e-01,8.131904602050781250e-01,7.929540872573852539e-01,2.036691457033157349e-01,8.634572625160217285e-01,-8.503565788269042969e-01
3.080697171390056610e-02,3.824239373207092285e-01,8.395447731018066406e-01,8.481945395469665527e-01,1.955429017543792725e-01,9.236587882041931152e-01,-7.624862790107727051e-01
2.061334997415542603e-01,3.674578368663787842e-01,7.991224527359008789e-01,5.013623833656311035e-01,1.986198425292968750e-01,9.374377131462097168e-01,-1.512113094329833984e+00
2.287507615983486176e-02,3.473160862922668457e-01,7.816740274429321289e-01,8.081657290458679199e-01,2.123797237873077393e-01,7.619445919990539551e-01,-7.038513422012329102e-01
3.846397101879119873e-01,3.405929207801818848e-01,7.577007412910461426e-01,3.417437970638275146e-01,2.142584621906280518e-01,8.162818551063537598e-01,-1.657679438591003418e+00
2.460470944643020630e-01,3.428601622581481934e-01,7.616099119186401367e-01,3.200315833091735840e-01,2.119676619768142700e-01,8.384879231452941895e-01,-1.727808594703674316e+00
3.972716331481933594e-01,3.490894138813018799e-01,7.792597413063049316e-01,7.229326963424682617e-01,2.137673348188400269e-01,7.885681390762329102e-01,-9.020646214485168457e-01
2.320523560047149658e-01,3.462904393672943115e-01,7.695937156677246094e-01,5.132545828819274902e-01,2.148069888353347778e-01,8.233342766761779785e-01,-1.418391227722167969e+00
3.566707074642181396e-01,4.005226194858551025e-01,8.778643012046813965e-01,9.865403175354003906e-01,1.858341693878173828e-01,9.912351369857788086e-01,-5.090026855468750000e-01
7.108195871114730835e-02,3.882202506065368652e-01,8.622162342071533203e-01,9.648219943046569824e-01,1.891193091869354248e-01,9.413915276527404785e-01,-5.565240383148193359e-01
1.169224977493286133e-01,3.702377974987030029e-01,8.205679059028625488e-01,8.159657716751098633e-01,2.012650221586227417e-01,8.762539625167846680e-01,-8.108137845993041992e-01
2.189800590276718140e-01,3.640775382518768311e-01,7.963370084762573242e-01,5.416644811630249023e-01,2.031532675027847290e-01,9.121072292327880859e-01,-1.442515134811401367e+00
3.713577687740325928e-01,3.562228083610534668e-01,8.030857443809509277e-01,8.582070469856262207e-01,2.055961489677429199e-01,8.029564023017883301e-01,-6.623466610908508301e-01
1.996402889490127563e-01,3.813186287879943848e-01,8.235511183738708496e-01,6.897532343864440918e-01,1.970030963420867920e-01,9.436998367309570312e-01,-1.096589207649230957e+00
2.119531109929084778e-02,3.514645993709564209e-01,7.846947312355041504e-01,7.347404360771179199e-01,2.125268876552581787e-01,8.000746965408325195e-01,-9.013190269470214844e-01
1.463993489742279053e-01,3.561608791351318359e-01,7.907679677009582520e-01,7.024049758911132812e-01,2.106511890888214111e-01,8.320278525352478027e-01,-1.014846324920654297e+00
3.793776333332061768e-01,3.927935957908630371e-01,8.693481087684631348e-01,9.808375835418701172e-01,1.872437894344329834e-01,9.597909450531005859e-01,-5.266957283020019531e-01
1.563515663146972656e-01,3.979427218437194824e-01,8.469438552856445312e-01,7.569181919097900391e-01,1.906789094209671021e-01,9.971574544906616211e-01,-9.096822142601013184e-01
2.494395971298217773e-01,3.708891868591308594e-01,8.032737970352172852e-01,5.074175000190734863e-01,1.961629390716552734e-01,9.496381282806396484e-01,-1.485956192016601562e+00
2.422868013381958008e-01,4.013824462890625000e-01,8.698227405548095703e-01,9.260539412498474121e-01,1.879105418920516968e-01,9.961197972297668457e-01,-6.000705361366271973e-01
4.122737050056457520e-01,3.624756336212158203e-01,8.042460680007934570e-01,7.624245882034301758e-01,2.062269896268844604e-01,8.497449755668640137e-01,-8.976342082023620605e-01
2.550320923328399658e-01,3.906125128269195557e-01,8.355190157890319824e-01,7.135934233665466309e-01,1.929262429475784302e-01,9.750986099243164062e-01,-1.020926117897033691e+00
2.812157869338989258e-01,3.670420944690704346e-01,8.033983707427978516e-01,6.366824507713317871e-01,2.040606886148452759e-01,8.991662263870239258e-01,-1.222465991973876953e+00
9.854061156511306763e-02,3.430037200450897217e-01,7.629115581512451172e-01,4.196785092353820801e-01,2.147866934537887573e-01,8.200997710227966309e-01,-1.580731630325317383e+00
1.814357042312622070e-01,3.353715240955352783e-01,7.479109168052673340e-01,3.593678474426269531e-01,2.181296348571777344e-01,7.708832025527954102e-01,-1.517080187797546387e+00
6.431309878826141357e-02,3.366500735282897949e-01,7.502450942993164062e-01,2.948882281780242920e-01,2.156502902507781982e-01,7.930615544319152832e-01,-1.634931206703186035e+00
5.290879867970943451e-03,3.547265231609344482e-01,7.835326194763183594e-01,5.227512717247009277e-01,2.092699259519577026e-01,8.726156949996948242e-01,-1.472546577453613281e+00
3.076793551445007324e-01,3.662180006504058838e-01,8.038527965545654297e-01,6.702948808670043945e-01,2.050227373838424683e-01,8.871791958808898926e-01,-1.137834787368774414e+00
4.032563269138336182e-01,3.958590924739837646e-01,8.751409053802490234e-01,9.981576800346374512e-01,1.859225034713745117e-01,9.721177220344543457e-01,-4.983174800872802734e-01
5.785187333822250366e-02,3.692515790462493896e-01,7.998771071434020996e-01,4.634361863136291504e-01,1.950169503688812256e-01,9.549120068550109863e-01,-1.560296654701232910e+00
3.359049558639526367e-01,3.545116484165191650e-01,8.078641891479492188e-01,9.207459092140197754e-01,2.027821093797683716e-01,7.871233224868774414e-01,-5.446748137474060059e-01
3.497863411903381348e-01,3.456511795520782471e-01,7.676631808280944824e-01,4.424266219139099121e-01,2.135128825902938843e-01,8.348951339721679688e-01,-1.569428920745849609e+00
1.715283244848251343e-01,3.720059394836425781e-01,8.134022951126098633e-01,7.046855688095092773e-01,2.021208852529525757e-01,9.034362435340881348e-01,-1.066709637641906738e+00
3.250128030776977539e-01,3.782844841480255127e-01,8.105315566062927246e-01,4.904433786869049072e-01,1.890773475170135498e-01,9.829879403114318848e-01,-1.457668781280517578e+00
7.588209956884384155e-02,3.583544790744781494e-01,7.894869446754455566e-01,5.661831498146057129e-01,2.080592662096023560e-01,8.788183331489562988e-01,-1.380518078804016113e+00
8.288793265819549561e-02,3.716362118721008301e-01,8.233121633529663086e-01,8.236279487609863281e-01,2.004310637712478638e-01,8.813604116439819336e-01,-7.984393835067749023e-01
1.054350808262825012e-01,3.680020272731781006e-01,8.036789298057556152e-01,6.113281846046447754e-01,2.028823196887969971e-01,9.100432395935058594e-01,-1.286677002906799316e+00
3.180013597011566162e-01,3.680447340011596680e-01,8.356958031654357910e-01,9.530811309814453125e-01,1.949222385883331299e-01,8.544178009033203125e-01,-5.479227304458618164e-01
2.664211094379425049e-01,3.359929919242858887e-01,7.493705153465270996e-01,4.302856624126434326e-01,2.192835956811904907e-01,7.645223140716552734e-01,-1.409543633460998535e+00
1.236992627382278442e-01,3.778945505619049072e-01,8.140605092048645020e-01,5.830452442169189453e-01,1.951846033334732056e-01,9.566821455955505371e-01,-1.325045943260192871e+00
7.987274974584579468e-02,3.477122783660888672e-01,7.850063443183898926e-01,8.384091854095458984e-01,2.108933627605438232e-01,7.591406702995300293e-01,-6.476059556007385254e-01
1.310312300920486450e-01,3.402099311351776123e-01,7.571431398391723633e-01,3.392360806465148926e-01,2.145344763994216919e-01,8.135410547256469727e-01,-1.660047769546508789e+00
2.607644498348236084e-01,3.895515501499176025e-01,8.292848467826843262e-01,6.337225437164306641e-01,1.905601024627685547e-01,9.891998767852783203e-01,-1.172305226325988770e+00
1.973682194948196411e-01,3.839230835437774658e-01,8.480336070060729980e-01,9.008175134658813477e-01,1.929972022771835327e-01,9.258463978767395020e-01,-6.627455949783325195e-01
1.430379301309585571e-01,3.455484211444854736e-01,7.670931220054626465e-01,3.996900618076324463e-01,2.124443054199218750e-01,8.428027033805847168e-01,-1.654941916465759277e+00
1.667662113904953003e-01,3.659619987010955811e-01,8.040964603424072266e-01,6.798344850540161133e-01,2.052845358848571777e-01,8.838041424751281738e-01,-1.116358160972595215e+00
3.300366103649139404e-01,3.328762352466583252e-01,7.427509427070617676e-01,3.792052865028381348e-01,2.199247777462005615e-01,7.477146387100219727e-01,-1.416718244552612305e+00
4.237430170178413391e-02,3.606998920440673828e-01,7.954923510551452637e-01,6.499344110488891602e-01,2.081367969512939453e-01,8.676766753196716309e-01,-1.176304817199707031e+00
3.597004711627960205e-01,3.483536243438720703e-01,7.934803366661071777e-01,9.074691534042358398e-01,2.067420929670333862e-01,7.531567811965942383e-01,-5.293498039245605469e-01
2.316138297319412231e-01,3.461294472217559814e-01,7.700126171112060547e-01,5.780485868453979492e-01,2.159076929092407227e-01,8.063697218894958496e-01,-1.248337149620056152e+00
2.121408581733703613e-01,3.435065150260925293e-01,7.658667564392089844e-01,6.263083219528198242e-01,2.175222039222717285e-01,7.779722213745117188e-01,-1.087044954299926758e+00
3.458938598632812500e-01,3.920038640499114990e-01,8.435531854629516602e-01,7.890743017196655273e-01,1.929714828729629517e-01,9.684655666351318359e-01,-8.661797642707824707e-01
1.404272951185703278e-02,3.661449551582336426e-01,8.306169509887695312e-01,9.372053742408752441e-01,1.969216614961624146e-01,8.463825583457946777e-01,-5.707899928092956543e-01
