environmental,controllable,controllable,environmental,controllable,environmental,output
6.081590056419372559e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.745198845863342285e-01,1.202440857887268066e-01,7.550711631774902344e-01,-8.914891630411148071e-02
7.083299160003662109e-01,0.000000000000000000e+00,6.288372600415925717e-18,4.432797729969024658e-01,3.204778432846069336e-01,6.930964589118957520e-01,-1.035611510276794434e+00
5.198565125465393066e-01,3.961607399142726485e-15,2.469411478821454189e-15,6.360021233558654785e-01,3.610390722751617432e-01,3.706585764884948730e-01,-1.894935071468353271e-01
5.681433081626892090e-01,2.272338430885439221e-17,2.100387930178733572e-17,7.620633244514465332e-01,2.500106096267700195e-01,6.115697026252746582e-01,-1.346693634986877441e-01
6.312341690063476562e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101788967847824097e-01,3.262806832790374756e-01,6.181607842445373535e-01,-1.529997944831848145e+00
6.496739387512207031e-01,8.118927928207206259e-17,4.999658028585014704e-16,3.824622631072998047e-01,3.484315574169158936e-01,4.877523779869079590e-01,-1.052366614341735840e+00
6.955563426017761230e-01,7.145779716040621108e-17,0.000000000000000000e+00,2.612638771533966064e-01,3.158248960971832275e-01,7.308425903320312500e-01,-1.493542075157165527e+00
5.444787144660949707e-01,0.000000000000000000e+00,1.968941426661540393e-15,5.127136111259460449e-01,3.083972036838531494e-01,7.686461210250854492e-01,-8.239781260490417480e-01
9.628651738166809082e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.468085169792175293e-01,1.000000000000000000e+00,4.485761523246765137e-01,-3.146443516016006470e-02
5.900607109069824219e-01,1.459380725744117827e-16,6.018264381448370018e-16,4.821918904781341553e-01,3.331937789916992188e-01,5.980362892150878906e-01,-8.292407989501953125e-01
6.458430886268615723e-01,0.000000000000000000e+00,7.436393940916713376e-16,6.261667609214782715e-01,3.171723783016204834e-01,5.739119052886962891e-01,-3.405457735061645508e-01
4.766272306442260742e-01,3.604117911377657476e-17,1.000000000000000000e+00,8.458909988403320312e-01,1.821758449077606201e-01,5.590319037437438965e-01,-6.528833508491516113e-02
7.587046623229980469e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.390001296997070312e-01,0.000000000000000000e+00,7.015408873558044434e-01,-5.200641974806785583e-02
7.342615127563476562e-01,2.089773747081800134e-16,1.310683033062441335e-16,6.477503180503845215e-01,3.265150785446166992e-01,4.692225754261016846e-01,-2.175947725772857666e-01
7.172828316688537598e-01,1.431449020215019223e-16,0.000000000000000000e+00,3.240261375904083252e-01,3.423514366149902344e-01,5.107365846633911133e-01,-1.254548311233520508e+00
8.756999969482421875e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.404777646064758301e-01,1.000000000000000000e+00,4.088942706584930420e-01,-3.076438419520854950e-02
5.326363444328308105e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.246179819107055664e-01,2.212261557579040527e-01,4.771863818168640137e-01,-6.037841737270355225e-02
8.555701971054077148e-01,1.011786943544570145e-16,1.318389841742373392e-16,6.031114459037780762e-01,3.321194350719451904e-01,5.361297130584716797e-01,-3.571971952915191650e-01
9.428716897964477539e-01,1.065690780275241483e-17,1.000000000000000000e+00,8.160675168037414551e-01,1.914340704679489136e-01,5.916389822959899902e-01,-6.237644702196121216e-02
9.010592699050903320e-01,2.526868158853436738e-16,1.387778780781445676e-16,6.836150288581848145e-01,2.919926047325134277e-01,5.794079303741455078e-01,-2.109293192625045776e-01
9.763373136520385742e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.186094820499420166e-01,3.383309245109558105e-01,5.172611474990844727e-01,-1.434963226318359375e+00
7.644126415252685547e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.980084598064422607e-01,3.236336112022399902e-01,6.628639698028564453e-01,-8.168590664863586426e-01
9.267342090606689453e-01,1.148877505522004545e-16,8.131303211915489595e-17,2.753482162952423096e-01,3.273563683032989502e-01,6.234585642814636230e-01,-1.452212691307067871e+00
8.591436147689819336e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.369743108749389648e-01,3.189029097557067871e-01,6.812615990638732910e-01,-6.847877502441406250e-01
7.467429637908935547e-01,2.065040171146392822e-01,1.000000000000000000e+00,8.931100368499755859e-01,6.380102038383483887e-02,5.898187160491943359e-01,-3.962172940373420715e-02
9.496545791625976562e-01,8.967970858175561451e-16,3.478306651884098153e-16,5.872849225997924805e-01,3.665741384029388428e-01,4.184794723987579346e-01,-2.913586795330047607e-01
4.886384904384613037e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.626566469669342041e-01,3.653704822063446045e-01,4.385375082492828369e-01,-7.047303915023803711e-01
6.995919346809387207e-01,3.863018428615160689e-16,1.000000000000000000e+00,8.031269907951354980e-01,2.256772369146347046e-01,4.913497269153594971e-01,-6.371796131134033203e-02
6.030620932579040527e-01,2.386790614596848853e-16,0.000000000000000000e+00,3.516509830951690674e-01,3.394184708595275879e-01,5.337532758712768555e-01,-1.213260293006896973e+00
7.905696034431457520e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.620772957801818848e-01,1.646642982959747314e-01,5.421307086944580078e-01,-3.915823996067047119e-02
7.283827662467956543e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.945523858070373535e-01,2.676215767860412598e-01,4.518376588821411133e-01,-6.093590706586837769e-02
8.448410630226135254e-01,0.000000000000000000e+00,1.673993066543245879e-16,4.270718991756439209e-01,3.494531512260437012e-01,4.986976981163024902e-01,-9.053680896759033203e-01
7.538205385208129883e-01,2.094091365181530921e-16,0.000000000000000000e+00,7.538977265357971191e-01,3.003604114055633545e-01,3.831360340118408203e-01,-7.031280547380447388e-02
8.837202191352844238e-01,3.450027927544421303e-16,4.448164405748396364e-16,1.476764827966690063e-01,3.493213057518005371e-01,3.978824019432067871e-01,-1.328328371047973633e+00
9.968927502632141113e-01,7.182914666152209201e-18,3.451266460341926649e-31,3.940037488937377930e-01,3.183869719505310059e-01,7.165588736534118652e-01,-1.194057703018188477e+00
4.609899222850799561e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.676818132400512695e-01,3.231992423534393311e-01,6.356909871101379395e-01,-1.553821325302124023e+00
8.197207450866699219e-01,2.099722943140689942e-16,1.437988352795838837e-15,5.598710775375366211e-01,3.121759295463562012e-01,7.112223505973815918e-01,-6.275386214256286621e-01
9.412161111831665039e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.229049086570739746e-01,3.327605990979961258e-17,7.468518614768981934e-01,-5.778492242097854614e-02
9.842088818550109863e-01,1.961527135515986689e-16,5.517547736821686814e-16,5.053248405456542969e-01,3.253670930862426758e-01,6.524440050125122070e-01,-7.722877860069274902e-01
9.884138703346252441e-01,6.690242088284808174e-17,0.000000000000000000e+00,3.097152113914489746e-01,3.172597587108612061e-01,7.244536876678466797e-01,-1.408093214035034180e+00
7.961097955703735352e-01,0.000000000000000000e+00,1.594923500446567504e-17,2.034630477428436279e-01,3.329369127750396729e-01,5.566696524620056152e-01,-1.491017818450927734e+00
6.805550456047058105e-01,0.000000000000000000e+00,2.634843386019658154e-17,7.223606705665588379e-01,2.899908423423767090e-01,4.608329236507415771e-01,-1.190181449055671692e-01
6.894816756248474121e-01,2.700526118278503418e-01,1.000000000000000000e+00,9.030058979988098145e-01,4.508775100111961365e-02,5.672004222869873047e-01,-3.885802626609802246e-02
4.737459123134613037e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.638331592082977295e-01,3.301340937614440918e-01,6.029549241065979004e-01,-1.252139329910278320e+00
6.659881472587585449e-01,8.061920625623521719e-17,1.000000000000000000e+00,9.186592102050781250e-01,8.451034314930438995e-03,6.543980836868286133e-01,-4.909466952085494995e-02
