environmental,controllable,controllable,environmental,controllable,environmental,output
5.429757237434387207e-01,1.840136271313267867e-18,3.346633613109588623e-01,9.866055101156234741e-02,3.296616673469543457e-01,5.903877615928649902e-01,-1.347605109214782715e+00
5.924791097640991211e-01,2.186597562158653297e-18,4.034911692142486572e-01,1.225719787180423737e-02,3.177432417869567871e-01,7.371475100517272949e-01,-9.418709874153137207e-01
7.027432322502136230e-01,1.172204129397869110e-02,2.802404761314392090e-01,1.698434799909591675e-01,3.260907232761383057e-01,5.836064815521240234e-01,-1.257374525070190430e+00
8.850147128105163574e-01,5.811555916838308656e-18,2.642880976200103760e-01,1.913174986839294434e-01,3.185208737850189209e-01,5.815513730049133301e-01,-7.638897895812988281e-01
6.682745218276977539e-01,4.833016544580459595e-02,2.011089026927947998e-01,3.515436351299285889e-01,3.315119445323944092e-01,6.163702011108398438e-01,-1.290949225425720215e+00
8.634294867515563965e-01,4.095184151083230972e-03,4.331290721893310547e-01,6.140680238604545593e-02,2.904684245586395264e-01,6.023013591766357422e-01,-5.470192432403564453e-01
6.941942572593688965e-01,0.000000000000000000e+00,4.434634149074554443e-01,1.777570229023694992e-03,3.027369379997253418e-01,7.143346071243286133e-01,-7.278093099594116211e-01
9.345742464065551758e-01,2.007282525300979614e-02,1.725566387176513672e-01,4.291181564331054688e-01,3.301548063755035400e-01,6.895713210105895996e-01,-6.736775636672973633e-01
9.805429577827453613e-01,0.000000000000000000e+00,1.954689919948577881e-01,3.438763022422790527e-01,3.268718719482421875e-01,5.957223176956176758e-01,-6.261433362960815430e-01
4.956252574920654297e-01,0.000000000000000000e+00,3.228555619716644287e-01,1.257206946611404419e-01,3.315657973289489746e-01,6.109086871147155762e-01,-1.434463262557983398e+00
8.501552343368530273e-01,2.055185660719871521e-02,2.122970074415206909e-01,2.730019688606262207e-01,3.267144262790679932e-01,5.674241185188293457e-01,-9.596729278564453125e-01
8.909515738487243652e-01,2.512713894248008728e-02,1.849981248378753662e-01,3.624033331871032715e-01,3.291355371475219727e-01,7.434339523315429688e-01,-8.302895426750183105e-01
9.872092008590698242e-01,0.000000000000000000e+00,2.451909184455871582e-01,2.533183991909027100e-01,3.195717036724090576e-01,5.652052164077758789e-01,-5.721950531005859375e-01
7.829038500785827637e-01,4.736138135194778442e-02,1.798059493303298950e-01,4.029686450958251953e-01,3.310356438159942627e-01,7.319269180297851562e-01,-1.006744146347045898e+00
5.586233139038085938e-01,3.498698770999908447e-02,2.290337532758712769e-01,3.223486542701721191e-01,3.327068984508514404e-01,6.482743620872497559e-01,-1.407294154167175293e+00
5.119089484214782715e-01,0.000000000000000000e+00,3.595274388790130615e-01,5.681322887539863586e-02,3.274808824062347412e-01,7.356558442115783691e-01,-1.206233859062194824e+00
7.926545143127441406e-01,3.998945476275026468e-19,4.211449921131134033e-01,4.158895462751388550e-02,2.973186671733856201e-01,6.919959783554077148e-01,-6.490990519523620605e-01
5.322538018226623535e-01,4.815460648387670517e-03,3.031669259071350098e-01,1.636775434017181396e-01,3.318670690059661865e-01,5.524300932884216309e-01,-1.508722662925720215e+00
8.123691082000732422e-01,4.360838606953620911e-02,1.804061830043792725e-01,3.901115059852600098e-01,3.305539786815643311e-01,6.805540323257446289e-01,-9.747304320335388184e-01
9.238464236259460449e-01,0.000000000000000000e+00,2.083781063556671143e-01,2.931691408157348633e-01,3.258706629276275635e-01,7.265861630439758301e-01,-7.586292624473571777e-01
7.476944923400878906e-01,3.594258055090904236e-02,2.200332581996917725e-01,2.627236843109130859e-01,3.285628557205200195e-01,6.557956337928771973e-01,-1.246997237205505371e+00
6.281344890594482422e-01,3.563127294182777405e-02,2.310172915458679199e-01,2.815292775630950928e-01,3.312487006187438965e-01,6.314091086387634277e-01,-1.453634858131408691e+00
7.690569758415222168e-01,1.012467779219150543e-02,2.689389586448669434e-01,1.771266311407089233e-01,3.233105838298797607e-01,6.028914451599121094e-01,-1.084460139274597168e+00
9.640731215476989746e-01,0.000000000000000000e+00,1.993572264909744263e-01,3.280565738677978516e-01,3.266016840934753418e-01,5.589562058448791504e-01,-6.637722849845886230e-01
9.315770864486694336e-01,1.597685366868972778e-02,1.807670593261718750e-01,3.851877152919769287e-01,3.292137086391448975e-01,6.395637989044189453e-01,-7.196061611175537109e-01
9.959325790405273438e-01,8.525788623892233684e-18,2.109788656234741211e-01,3.129684329032897949e-01,3.246671557426452637e-01,6.736562252044677734e-01,-5.876055359840393066e-01
7.210209965705871582e-01,3.242355957627296448e-02,2.317337095737457275e-01,2.455366104841232300e-01,3.286296725273132324e-01,7.052109837532043457e-01,-1.308259487152099609e+00
7.361017465591430664e-01,5.024366080760955811e-02,1.802562028169631958e-01,4.231834709644317627e-01,3.317319154739379883e-01,6.259474754333496094e-01,-1.032206892967224121e+00
6.560407280921936035e-01,2.591910958290100098e-02,2.514155507087707520e-01,2.290457785129547119e-01,3.298412859439849854e-01,7.524250745773315430e-01,-1.437551856040954590e+00
8.801335692405700684e-01,1.518030092120170593e-02,2.069431692361831665e-01,2.891086339950561523e-01,3.267665207386016846e-01,6.439762711524963379e-01,-8.786160349845886230e-01
9.063910841941833496e-01,1.614220323972404003e-03,4.342459738254547119e-01,7.984036952257156372e-02,2.884728014469146729e-01,5.469862818717956543e-01,-4.975057840347290039e-01
6.488310694694519043e-01,1.320634037256240845e-02,2.812704741954803467e-01,1.796649545431137085e-01,3.288139998912811279e-01,7.193480134010314941e-01,-1.402447223663330078e+00
8.567052483558654785e-01,3.378202726534421089e-18,3.109371066093444824e-01,1.361201107501983643e-01,3.119498789310455322e-01,7.242707014083862305e-01,-7.343854308128356934e-01
8.179826140403747559e-01,3.967853635549545288e-02,1.901391148567199707e-01,3.404510021209716797e-01,3.295127451419830322e-01,7.125015854835510254e-01,-1.030400753021240234e+00
9.710977673530578613e-01,0.000000000000000000e+00,3.610413670539855957e-01,1.475138962268829346e-01,2.996590733528137207e-01,6.358430981636047363e-01,-4.794387519359588623e-01
5.473960041999816895e-01,6.674310672405098116e-18,3.380610644817352295e-01,9.226868301630020142e-02,3.292223215103149414e-01,7.100257873535156250e-01,-1.322563171386718750e+00
9.488832950592041016e-01,0.000000000000000000e+00,3.550128340721130371e-01,1.393020451068878174e-01,3.009798526763916016e-01,6.974376440048217773e-01,-5.133984684944152832e-01
5.261293649673461914e-01,2.350950078066814366e-18,3.798465132713317871e-01,2.908564545214176178e-02,3.241424560546875000e-01,5.493148565292358398e-01,-1.083359599113464355e+00
6.088582277297973633e-01,7.386138197034597397e-03,2.978268861770629883e-01,1.596648842096328735e-01,3.297335803508758545e-01,7.407139539718627930e-01,-1.437728762626647949e+00
8.700197935104370117e-01,7.658803951926529408e-04,2.402695268392562866e-01,2.214939445257186890e-01,3.226318657398223877e-01,7.498439550399780273e-01,-8.533753752708435059e-01
8.018242716789245605e-01,4.190384969115257263e-02,1.918117403984069824e-01,3.355713784694671631e-01,3.295958340167999268e-01,7.295107841491699219e-01,-1.075108408927917480e+00
7.346357107162475586e-01,0.000000000000000000e+00,3.275593817234039307e-01,1.057586073875427246e-01,3.183004260063171387e-01,7.175755500793457031e-01,-9.943594336509704590e-01
6.892848610877990723e-01,5.082125589251518250e-02,1.861506551504135132e-01,4.150581657886505127e-01,3.320735692977905273e-01,6.995780467987060547e-01,-1.106999278068542480e+00
8.981298804283142090e-01,1.452908217906951904e-01,6.929012537002563477e-01,2.109794318675994873e-02,2.577102184295654297e-01,5.703518390655517578e-01,-4.205393791198730469e-01
7.498562932014465332e-01,0.000000000000000000e+00,3.385793864727020264e-01,9.493817389011383057e-02,3.152337670326232910e-01,5.738459825515747070e-01,-9.181272387504577637e-01
4.551818966865539551e-01,1.086736470460891724e-02,2.800830304622650146e-01,2.335733771324157715e-01,3.334342837333679199e-01,5.567408204078674316e-01,-1.475786566734313965e+00
9.474053382873535156e-01,1.753312375010466264e-17,2.648252248764038086e-01,2.116695940494537354e-01,3.168829977512359619e-01,6.382232904434204102e-01,-6.249221563339233398e-01
6.395199298858642578e-01,3.442578762769699097e-02,2.337936609983444214e-01,2.701817750930786133e-01,3.308778703212738037e-01,6.841359734535217285e-01,-1.452675461769104004e+00
4.719838201999664307e-01,8.108137408271431923e-04,3.111768066883087158e-01,1.554832607507705688e-01,3.324596583843231201e-01,7.023779749870300293e-01,-1.476677179336547852e+00
8.326963782310485840e-01,3.996033966541290283e-02,1.816534847021102905e-01,3.790903687477111816e-01,3.301623165607452393e-01,6.075637936592102051e-01,-9.485182762145996094e-01
5.737476944923400879e-01,0.000000000000000000e+00,4.019006192684173584e-01,1.049998961389064789e-02,3.188794553279876709e-01,6.178563833236694336e-01,-9.590256214141845703e-01
5.984236001968383789e-01,4.667150601744651794e-02,1.971192061901092529e-01,4.196907281875610352e-01,3.330764770507812500e-01,5.746567845344543457e-01,-1.140444874763488770e+00
4.604289829730987549e-01,4.291730467230081558e-03,2.991906702518463135e-01,1.860560178756713867e-01,3.329893648624420166e-01,7.548785805702209473e-01,-1.492267608642578125e+00
9.594247937202453613e-01,5.678493161961190966e-18,2.105426490306854248e-01,2.995018661022186279e-01,3.250896930694580078e-01,5.864198207855224609e-01,-6.689682006835937500e-01
7.639321684837341309e-01,0.000000000000000000e+00,3.670231699943542480e-01,7.138450443744659424e-02,3.092398941516876221e-01,6.135238409042358398e-01,-8.062818050384521484e-01
8.007946610450744629e-01,4.353370517492294312e-02,1.878198981285095215e-01,3.531239628791809082e-01,3.299777507781982422e-01,6.867184042930603027e-01,-1.056797742843627930e+00
6.220971345901489258e-01,1.788601838052272797e-02,2.708981335163116455e-01,2.046350240707397461e-01,3.302785158157348633e-01,6.732685565948486328e-01,-1.478327870368957520e+00
5.012798905372619629e-01,1.551105454564094543e-02,2.719732224941253662e-01,2.397258132696151733e-01,3.330109417438507080e-01,5.793539285659790039e-01,-1.515878677368164062e+00
5.674585103988647461e-01,0.000000000000000000e+00,3.558150231838226318e-01,6.492790579795837402e-02,3.263807892799377441e-01,5.994071364402770996e-01,-1.197561740875244141e+00
6.757524013519287109e-01,3.483816236257553101e-02,2.318379282951354980e-01,2.595898211002349854e-01,3.300028741359710693e-01,6.631825566291809082e-01,-1.404671430587768555e+00
