environmental,controllable,controllable,environmental,controllable,environmental,output
3.137737046927213669e-03,1.228325255215167999e-02,0.000000000000000000e+00,7.397922873497009277e-01,1.878425627946853638e-01,6.163904815912246704e-02,-6.322178244590759277e-02
3.355271518230438232e-01,8.183657526969909668e-01,2.952010929584503174e-02,3.418362438678741455e-01,3.933878242969512939e-01,1.380790770053863525e-01,-6.268312036991119385e-02
2.278931140899658203e-01,9.982795119285583496e-01,1.964816451072692871e-02,6.520430445671081543e-01,2.768331170082092285e-01,1.097469180822372437e-01,-6.198251619935035706e-02
4.461092650890350342e-01,4.912371635437011719e-01,5.852835625410079956e-02,4.093976318836212158e-01,4.716379642486572266e-01,7.210761308670043945e-03,-6.108924373984336853e-02
1.709842383861541748e-01,9.954611659049987793e-01,2.330948412418365479e-02,1.307661384344100952e-01,3.877059817314147949e-01,1.625919155776500702e-02,-1.196804419159889221e-01
8.086765557527542114e-02,2.603460252285003662e-01,9.212587587508274479e-19,7.639530897140502930e-01,2.125818282365798950e-01,8.444727212190628052e-02,-6.214459240436553955e-02
4.850012809038162231e-02,1.424590498208999634e-01,0.000000000000000000e+00,7.196755409240722656e-01,1.965157538652420044e-01,1.442382037639617920e-01,-6.338955461978912354e-02
1.692090779542922974e-01,9.607111215591430664e-01,0.000000000000000000e+00,3.631629347801208496e-01,3.838488459587097168e-01,1.306861042976379395e-01,-8.945125341415405273e-02
2.776362001895904541e-01,9.936841726303100586e-01,2.529026195406913757e-02,1.524305492639541626e-01,3.928281664848327637e-01,3.506229259073734283e-03,-7.012035697698593140e-02
2.350356727838516235e-01,9.804549813270568848e-01,1.224973518401384354e-02,3.303997516632080078e-01,3.958028852939605713e-01,1.046853736042976379e-01,-7.553854584693908691e-02
3.500792682170867920e-01,5.577333569526672363e-01,1.537834468763321638e-04,4.233557879924774170e-01,4.345568418502807617e-01,2.411301061511039734e-02,-6.180937588214874268e-02
2.890540063381195068e-01,9.798511862754821777e-01,2.603770233690738678e-02,1.618775576353073120e-01,3.944546878337860107e-01,3.494319319725036621e-02,-6.810232251882553101e-02
1.559529900550842285e-01,7.154051661491394043e-01,5.204170427930421283e-18,5.984014272689819336e-01,3.310659229755401611e-01,6.779034435749053955e-02,-6.457065790891647339e-02
2.232209593057632446e-01,9.953539371490478516e-01,2.026941254734992981e-02,2.601434886455535889e-01,3.936014175415039062e-01,1.103935390710830688e-02,-8.565478771924972534e-02
1.158533021807670593e-01,8.783717155456542969e-01,0.000000000000000000e+00,3.032756745815277100e-01,3.642617762088775635e-01,7.316789031028747559e-02,-1.150053068995475769e-01
9.544623643159866333e-02,3.876280188560485840e-01,1.301042606982605321e-18,5.526583790779113770e-01,2.583093345165252686e-01,1.031181961297988892e-01,-7.043062150478363037e-02
4.034096300601959229e-01,3.785498142242431641e-01,1.089671626687049866e-01,5.111914277076721191e-01,3.837136328220367432e-01,7.667908072471618652e-02,-6.114545837044715881e-02
5.512849614024162292e-02,1.337658166885375977e-01,6.592292405948015210e-18,3.139155507087707520e-01,2.520207762718200684e-01,4.816554486751556396e-02,-1.231770142912864685e-01
3.605804145336151123e-01,6.166378855705261230e-01,4.222658276557922363e-02,5.606551170349121094e-01,2.806473672389984131e-01,2.685221098363399506e-02,-6.125796958804130554e-02
1.246919408440589905e-01,2.758459448814392090e-01,0.000000000000000000e+00,7.329528927803039551e-01,2.565152943134307861e-01,3.083351813256740570e-02,-6.212389096617698669e-02
3.275182470679283142e-02,3.029955966336839949e-18,0.000000000000000000e+00,1.323948949575424194e-01,2.480077892541885376e-01,8.797356486320495605e-02,-5.763488262891769409e-02
1.792191714048385620e-01,9.373176097869873047e-01,6.938893903907228378e-18,5.822569727897644043e-01,3.521820902824401855e-01,1.061111912131309509e-01,-6.444066017866134644e-02
2.729873955249786377e-01,7.083433866500854492e-01,2.184691606089472771e-03,4.748844206333160400e-01,3.951396346092224121e-01,1.173812523484230042e-01,-6.375913321971893311e-02
1.596338897943496704e-01,9.970604777336120605e-01,2.108079195022583008e-02,1.102431416511535645e-01,3.846674859523773193e-01,1.333877295255661011e-01,-1.207368075847625732e-01
4.108474254608154297e-01,2.193833291530609131e-01,1.331620514392852783e-01,4.659560322761535645e-01,3.933737874031066895e-01,3.376045450568199158e-02,-6.115776300430297852e-02
2.087164521217346191e-01,5.721194148063659668e-01,5.536154657602310181e-02,7.924650907516479492e-01,3.294773399829864502e-01,9.647478908300399780e-02,-6.126331165432929993e-02
1.967582553625106812e-01,9.934731125831604004e-01,2.197439968585968018e-02,2.200268954038619995e-01,3.922288417816162109e-01,9.132726490497589111e-02,-1.039793044328689575e-01
4.548520147800445557e-01,7.906966805458068848e-01,5.908024311065673828e-02,5.311812162399291992e-01,3.603736758232116699e-01,1.122268140316009521e-01,-6.104288250207901001e-02
2.960774600505828857e-01,6.186121702194213867e-01,1.743844151496887207e-02,8.230971693992614746e-01,2.441847920417785645e-01,5.347382277250289917e-03,-6.106970459222793579e-02
2.615082561969757080e-01,6.605716347694396973e-01,6.109829619526863098e-02,6.725811958312988281e-01,4.081845879554748535e-01,2.202717401087284088e-02,-6.152403727173805237e-02
4.016037583351135254e-01,7.834479212760925293e-01,1.163191627711057663e-02,1.744258105754852295e-01,3.928489983081817627e-01,4.745408520102500916e-02,-6.144918128848075867e-02
1.354470849037170410e-01,4.575745761394500732e-01,2.081668171172168513e-17,6.711531281471252441e-01,2.818783521652221680e-01,4.577198624610900879e-02,-6.299687922000885010e-02
1.403905004262924194e-01,8.784591555595397949e-01,0.000000000000000000e+00,3.948035836219787598e-01,3.646709024906158447e-01,1.002203673124313354e-01,-8.771291375160217285e-02
4.380975067615509033e-01,5.322421193122863770e-01,7.147983461618423462e-02,7.511665225028991699e-01,4.420366883277893066e-01,1.214381679892539978e-01,-6.101734936237335205e-02
1.901720017194747925e-01,9.932261705398559570e-01,1.850371365435421467e-03,3.529368937015533447e-01,3.915706276893615723e-01,8.412105031311511993e-03,-8.570455759763717651e-02
3.941749334335327148e-01,8.666536808013916016e-01,1.881957426667213440e-02,8.165654540061950684e-02,4.251785278320312500e-01,1.472359001636505127e-01,-6.149125844240188599e-02
3.580248355865478516e-01,9.660726189613342285e-01,6.721276789903640747e-02,4.059699177742004395e-01,3.607387244701385498e-01,1.497195512056350708e-01,-6.174072250723838806e-02
1.870369911193847656e-01,9.880120754241943359e-01,1.312971301376819611e-02,2.877220511436462402e-01,3.912325203418731689e-01,2.906516939401626587e-02,-9.954246878623962402e-02
3.674567043781280518e-01,3.974299132823944092e-01,9.046670794486999512e-02,5.720279812812805176e-01,3.144329488277435303e-01,8.009094744920730591e-02,-6.120694056153297424e-02
9.078817069530487061e-02,2.991216778755187988e-01,4.829352972096411789e-18,5.481265187263488770e-01,2.528935670852661133e-01,3.723303601145744324e-02,-7.127985358238220215e-02
3.717002272605895996e-01,3.825487792491912842e-01,4.440152272582054138e-02,7.953056693077087402e-01,3.967945873737335205e-01,5.257814750075340271e-02,-6.103245541453361511e-02
4.168882071971893311e-01,4.774507880210876465e-01,4.085539281368255615e-02,6.867030262947082520e-01,4.747281372547149658e-01,8.498510578647255898e-04,-6.103511527180671692e-02
7.859056442975997925e-02,2.761537432670593262e-01,1.040834085586084257e-17,4.476048052310943604e-01,2.586648762226104736e-01,1.426006406545639038e-01,-8.761972934007644653e-02
3.172785341739654541e-01,6.753055453300476074e-01,3.974165767431259155e-02,6.512503027915954590e-01,4.130706787109375000e-01,5.666713416576385498e-02,-6.127713620662689209e-02
2.849527299404144287e-01,9.175145030021667480e-01,2.167803235352039337e-02,2.829369008541107178e-01,3.936858475208282471e-01,5.873013660311698914e-02,-6.758975237607955933e-02
1.358267292380332947e-02,0.000000000000000000e+00,1.659929566085338593e-02,2.525253891944885254e-01,1.992754191160202026e-01,1.358603388071060181e-01,-1.529472321271896362e-01
3.408537209033966064e-01,8.871080875396728516e-01,4.348476976156234741e-02,1.916870772838592529e-01,3.840886056423187256e-01,6.432716548442840576e-02,-6.307671964168548584e-02
2.418314963579177856e-01,2.583818510174751282e-02,6.938893903907228378e-18,6.275562047958374023e-01,3.689591288566589355e-01,4.214577376842498779e-02,-6.207771226763725281e-02
4.264290928840637207e-01,3.170718252658843994e-01,5.437287688255310059e-02,1.149262487888336182e-01,3.655049502849578857e-01,7.188136875629425049e-02,-6.122699379920959473e-02
3.836861252784729004e-01,6.943759322166442871e-01,7.320594787597656250e-02,2.742011547088623047e-01,4.462288916110992432e-01,9.200231730937957764e-02,-6.163804233074188232e-02
4.237663447856903076e-01,3.486340045928955078e-01,2.545032836496829987e-02,9.689806401729583740e-02,4.301140308380126953e-01,5.515686050057411194e-02,-6.123697012662887573e-02
2.154625505208969116e-01,8.241348862648010254e-01,5.109922215342521667e-02,7.757033705711364746e-01,3.981446325778961182e-01,1.215961482375860214e-02,-6.129508465528488159e-02
1.314549893140792847e-01,6.855964064598083496e-01,0.000000000000000000e+00,4.886584877967834473e-01,3.287141621112823486e-01,7.919947057962417603e-02,-7.351654022932052612e-02
