environmental,controllable,controllable,environmental,controllable,environmental,output
8.344667553901672363e-01,8.571174144744873047e-01,0.000000000000000000e+00,5.894073843955993652e-01,0.000000000000000000e+00,1.149928011000156403e-02,-1.283406466245651245e-01
4.383571743965148926e-01,8.504171967506408691e-01,1.000000000000000000e+00,2.725061476230621338e-01,3.269718965271214322e-16,1.821865886449813843e-01,-1.588902235031127930e+00
7.042130827903747559e-01,8.104210495948791504e-01,1.000000000000000000e+00,8.891936540603637695e-01,6.418476861114186249e-16,3.417617827653884888e-02,-2.487370520830154419e-01
7.342694401741027832e-01,6.510030031204223633e-01,1.000000000000000000e+00,1.357197463512420654e-01,0.000000000000000000e+00,1.203995123505592346e-01,-1.213282868266105652e-01
7.998017072677612305e-01,6.704945564270019531e-01,0.000000000000000000e+00,2.255382686853408813e-01,0.000000000000000000e+00,1.001635044813156128e-01,-7.674492150545120239e-02
5.634107589721679688e-01,8.884843587875366211e-01,1.000000000000000000e+00,5.588006973266601562e-01,3.264514477205928680e-16,2.461002916097640991e-01,-1.877439975738525391e+00
8.899247646331787109e-01,8.345259428024291992e-01,0.000000000000000000e+00,7.061198949813842773e-01,5.464542400215982826e-17,4.789432883262634277e-02,-4.315437749028205872e-02
6.780639290809631348e-01,8.152680993080139160e-01,1.000000000000000000e+00,9.006937146186828613e-01,0.000000000000000000e+00,1.063936278223991394e-01,-2.933734953403472900e-01
6.531040072441101074e-01,8.668189644813537598e-01,1.000000000000000000e+00,4.594840705394744873e-01,0.000000000000000000e+00,1.558884680271148682e-01,-9.117463827133178711e-01
8.659446239471435547e-01,8.211440443992614746e-01,0.000000000000000000e+00,8.288432359695434570e-01,1.751414160940779576e-17,2.583717703819274902e-01,-3.931318968534469604e-02
7.606393098831176758e-01,8.113712668418884277e-01,1.000000000000000000e+00,8.522174358367919922e-01,0.000000000000000000e+00,1.521504223346710205e-01,-1.660656780004501343e-01
8.375729322433471680e-01,8.297430276870727539e-01,0.000000000000000000e+00,7.319586277008056641e-01,0.000000000000000000e+00,1.643604636192321777e-01,-9.033021330833435059e-02
5.744925141334533691e-01,8.025934100151062012e-01,1.000000000000000000e+00,2.056454867124557495e-01,0.000000000000000000e+00,2.204276472330093384e-01,-7.063224315643310547e-01
7.409030795097351074e-01,6.664538979530334473e-01,9.974659986866640793e-18,1.630560308694839478e-01,7.672794483748284194e-16,9.545195847749710083e-02,-1.257226914167404175e-01
9.734438657760620117e-01,8.206682205200195312e-01,0.000000000000000000e+00,6.732292175292968750e-01,0.000000000000000000e+00,1.302475035190582275e-01,-2.196804247796535492e-02
5.349298715591430664e-01,8.696342706680297852e-01,1.000000000000000000e+00,4.347083866596221924e-01,1.213769344812034285e-17,7.100742310285568237e-03,-1.822198033332824707e+00
3.892194926738739014e-01,8.746770024299621582e-01,1.000000000000000000e+00,5.746480226516723633e-01,5.551115123125782702e-17,1.144877523183822632e-01,-3.027220726013183594e+00
9.215474128723144531e-01,9.691680669784545898e-01,9.953337311744689941e-01,9.533793330192565918e-01,0.000000000000000000e+00,2.096380740404129028e-01,-9.878353215754032135e-03
4.267967343330383301e-01,8.771633505821228027e-01,1.000000000000000000e+00,7.505481243133544922e-01,0.000000000000000000e+00,2.132002860307693481e-01,-2.269753932952880859e+00
8.870131969451904297e-01,9.486472606658935547e-01,1.000000000000000000e+00,9.847007393836975098e-01,3.401523115215495828e-16,1.673224419355392456e-01,-1.592772454023361206e-02
7.733547687530517578e-01,6.564337015151977539e-01,0.000000000000000000e+00,1.867965310811996460e-01,0.000000000000000000e+00,3.136162832379341125e-02,-9.255938231945037842e-02
6.844287514686584473e-01,8.417236804962158203e-01,1.000000000000000000e+00,4.074724912643432617e-01,1.628877444794521673e-17,2.682600915431976318e-02,-6.110619306564331055e-01
6.247489452362060547e-01,8.146457672119140625e-01,1.000000000000000000e+00,2.979535460472106934e-01,1.161364624049105051e-16,1.593590080738067627e-01,-7.063084840774536133e-01
5.973475575447082520e-01,7.761712074279785156e-01,1.000000000000000000e+00,1.565870046615600586e-01,0.000000000000000000e+00,1.969210058450698853e-02,-5.033043622970581055e-01
4.852325916290283203e-01,8.413220643997192383e-01,1.000000000000000000e+00,2.598986327648162842e-01,2.027458062547893292e-17,5.435827653855085373e-03,-1.330433607101440430e+00
4.285840690135955811e-01,8.612655997276306152e-01,1.000000000000000000e+00,3.497307598590850830e-01,0.000000000000000000e+00,2.217831313610076904e-01,-2.041028738021850586e+00
8.226605057716369629e-01,5.620266795158386230e-01,1.387778780781445676e-17,1.202305704355239868e-01,1.087597649638361106e-16,2.283270508050918579e-01,-3.422018140554428101e-02
6.643494963645935059e-01,8.367972970008850098e-01,1.000000000000000000e+00,8.035050630569458008e-01,1.598440374626122458e-16,8.102824538946151733e-02,-5.668790340423583984e-01
4.679434895515441895e-01,8.831852674484252930e-01,1.000000000000000000e+00,6.595239043235778809e-01,3.330669073875469621e-16,1.113686412572860718e-01,-2.602698087692260742e+00
9.828492403030395508e-01,8.223693966865539551e-01,7.439181341057670067e-17,6.422285437583923340e-01,5.390020044469855456e-16,2.033947855234146118e-01,-2.553600259125232697e-02
4.017596244812011719e-01,8.594637513160705566e-01,1.000000000000000000e+00,3.158144354820251465e-01,0.000000000000000000e+00,1.449862420558929443e-01,-1.940218925476074219e+00
6.052721738815307617e-01,8.526374697685241699e-01,1.000000000000000000e+00,3.917971253395080566e-01,4.163336342344337027e-17,1.932438760995864868e-01,-1.099172353744506836e+00
9.755406975746154785e-01,5.655993819236755371e-01,0.000000000000000000e+00,9.636460244655609131e-02,7.430102603700982061e-16,4.059601575136184692e-02,-2.349622733891010284e-02
7.825897336006164551e-01,6.883299350738525391e-01,0.000000000000000000e+00,2.338628470897674561e-01,4.776311322261816723e-16,1.433414872735738754e-02,-1.019149199128150940e-01
6.613039970397949219e-01,7.946452498435974121e-01,1.000000000000000000e+00,2.898572981357574463e-01,6.938893903907228378e-17,2.538980245590209961e-01,-5.044497847557067871e-01
5.892167687416076660e-01,7.985998392105102539e-01,1.000000000000000000e+00,2.117273360490798950e-01,1.765980976963960904e-17,7.547502219676971436e-02,-6.602405905723571777e-01
8.084764480590820312e-01,8.457242250442504883e-01,1.000000000000000000e+00,9.755431413650512695e-01,2.209713612413009062e-16,7.138807326555252075e-02,-3.962123021483421326e-02
7.083896398544311523e-01,8.047078847885131836e-01,1.000000000000000000e+00,9.320474267005920410e-01,6.245004513516505540e-17,2.354962825775146484e-01,-1.719778031110763550e-01
6.440556645393371582e-01,8.445850610733032227e-01,1.000000000000000000e+00,3.879292607307434082e-01,0.000000000000000000e+00,8.565910905599594116e-02,-8.200045228004455566e-01
4.960778355598449707e-01,8.718500137329101562e-01,1.000000000000000000e+00,4.404425024986267090e-01,2.081668171172168513e-17,1.095479936338961124e-03,-2.152039766311645508e+00
3.759423196315765381e-01,8.699102401733398438e-01,1.000000000000000000e+00,7.572081685066223145e-01,0.000000000000000000e+00,5.398868769407272339e-02,-2.246434450149536133e+00
8.166685700416564941e-01,8.515273928642272949e-01,1.774937036747276562e-30,5.102129578590393066e-01,3.030865865010648279e-17,2.168318331241607666e-01,-1.620160341262817383e-01
8.528412580490112305e-01,8.443852066993713379e-01,0.000000000000000000e+00,4.723027646541595459e-01,2.518692007893942093e-17,2.067265808582305908e-01,-1.005048230290412903e-01
6.099924445152282715e-01,8.378193974494934082e-01,1.000000000000000000e+00,9.467102885246276855e-01,1.506643311316335668e-16,1.691163778305053711e-01,-3.669420182704925537e-01
5.316220521926879883e-01,8.708238005638122559e-01,1.000000000000000000e+00,9.122949242591857910e-01,2.876783028017904564e-16,5.957256630063056946e-02,-7.648482322692871094e-01
4.612473845481872559e-01,8.598221540451049805e-01,1.000000000000000000e+00,3.563252687454223633e-01,6.245004513516505540e-17,6.095499545335769653e-02,-1.934704422950744629e+00
8.754453659057617188e-01,8.923607468605041504e-01,1.000000000000000000e+00,9.225156307220458984e-01,0.000000000000000000e+00,1.887282729148864746e-01,-2.255446277558803558e-02
4.154452383518218994e-01,8.744817376136779785e-01,1.000000000000000000e+00,4.764795005321502686e-01,4.515635344557529691e-16,1.163123771548271179e-01,-2.750791072845458984e+00
3.588465452194213867e-01,8.495692610740661621e-01,1.000000000000000000e+00,1.727766543626785278e-01,0.000000000000000000e+00,1.506925821304321289e-01,-1.309851408004760742e+00
5.405300259590148926e-01,8.874503970146179199e-01,1.000000000000000000e+00,5.364553332328796387e-01,0.000000000000000000e+00,1.928872019052505493e-01,-2.082676172256469727e+00
4.510056078433990479e-01,8.803411126136779785e-01,1.000000000000000000e+00,7.894850373268127441e-01,2.969339376955566030e-16,9.353393316268920898e-02,-1.902133345603942871e+00
9.498984217643737793e-01,8.420678377151489258e-01,0.000000000000000000e+00,5.687186121940612793e-01,2.392096647354131504e-17,2.266017645597457886e-01,-3.786259889602661133e-02
5.834515094757080078e-01,7.649420499801635742e-01,1.000000000000000000e+00,9.951870143413543701e-02,0.000000000000000000e+00,1.760929524898529053e-01,-4.384117424488067627e-01
6.311650872230529785e-01,8.532419800758361816e-01,1.000000000000000000e+00,7.761089205741882324e-01,1.618907205260848516e-16,3.522379323840141296e-02,-8.256731033325195312e-01
3.502091467380523682e-01,8.718897104263305664e-01,1.000000000000000000e+00,4.939866364002227783e-01,0.000000000000000000e+00,1.346323341131210327e-01,-2.846159696578979492e+00
9.917031526565551758e-01,8.303899765014648438e-01,1.700790806714207789e-16,5.469416975975036621e-01,8.408087771043083291e-17,2.442840784788131714e-01,-3.988304361701011658e-02
4.759031534194946289e-01,8.540996909141540527e-01,1.000000000000000000e+00,3.302938342094421387e-01,0.000000000000000000e+00,2.503941357135772705e-01,-1.714204311370849609e+00
5.528404712677001953e-01,8.792970180511474609e-01,1.000000000000000000e+00,7.314121723175048828e-01,3.628158426956408630e-16,1.028939336538314819e-01,-1.575847387313842773e+00
7.206863164901733398e-01,8.676689267158508301e-01,1.000000000000000000e+00,5.203214883804321289e-01,4.411886249315290697e-17,5.110866576433181763e-02,-5.318621397018432617e-01
9.272836446762084961e-01,8.377214670181274414e-01,0.000000000000000000e+00,6.536363363265991211e-01,0.000000000000000000e+00,1.727184653282165527e-01,-3.029154241085052490e-02
9.339975118637084961e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.913672208786010742e-01,0.000000000000000000e+00,2.198301814496517181e-02,-1.087757013738155365e-02
8.501533269882202148e-01,6.774807572364807129e-01,0.000000000000000000e+00,2.509231269359588623e-01,0.000000000000000000e+00,2.613208889961242676e-01,-4.315217584371566772e-02
4.011774659156799316e-01,8.732872605323791504e-01,1.000000000000000000e+00,8.095511794090270996e-01,0.000000000000000000e+00,1.234854012727737427e-01,-1.849181532859802246e+00
7.914286255836486816e-01,8.147025704383850098e-01,1.000000000000000000e+00,8.578550815582275391e-01,1.452263822572389187e-15,2.340620011091232300e-01,-1.073869392275810242e-01
