environmental,controllable,controllable,environmental,controllable,environmental,output
1.226838156580924988e-01,2.026764005422592163e-01,5.017603976672148656e-18,8.220691233873367310e-04,2.616246938705444336e-01,7.173053026199340820e-01,-2.555294513702392578e+00
8.884778618812561035e-01,1.853621751070022583e-01,3.469446951953614189e-18,6.480866670608520508e-02,2.585197687149047852e-01,5.413381457328796387e-01,-2.134869098663330078e+00
4.390172958374023438e-01,2.042491734027862549e-01,4.601694643497467041e-03,2.047694027423858643e-01,2.584938704967498779e-01,5.256253480911254883e-01,-2.602071523666381836e+00
8.311832547187805176e-01,1.901555955410003662e-01,0.000000000000000000e+00,2.895222604274749756e-01,2.581919729709625244e-01,5.781996846199035645e-01,-2.228675127029418945e+00
7.513357996940612793e-01,1.937218606472015381e-01,0.000000000000000000e+00,3.018209338188171387e-01,2.581317424774169922e-01,3.879494071006774902e-01,-2.326860666275024414e+00
2.118730247020721436e-01,2.049203664064407349e-01,4.699990609689550067e-19,5.218187347054481506e-02,2.602425515651702881e-01,4.678365290164947510e-01,-2.607625007629394531e+00
9.256316423416137695e-01,1.856173276901245117e-01,0.000000000000000000e+00,2.488524168729782104e-01,2.582691609859466553e-01,6.733784079551696777e-01,-2.104803085327148438e+00
7.264038324356079102e-01,1.920568346977233887e-01,5.916264988268639941e-18,3.700346872210502625e-02,2.585819065570831299e-01,7.485796213150024414e-01,-2.325568914413452148e+00
2.833439409732818604e-01,2.065744102001190186e-01,4.926077090203762054e-03,1.738513261079788208e-01,2.593114674091339111e-01,6.180544495582580566e-01,-2.639864206314086914e+00
5.991378426551818848e-01,1.998119056224822998e-01,0.000000000000000000e+00,2.837393581867218018e-01,2.581958472728729248e-01,6.688686013221740723e-01,-2.488876342773437500e+00
5.200505852699279785e-01,2.019586116075515747e-01,0.000000000000000000e+00,2.173636853694915771e-01,2.583370208740234375e-01,6.209535002708435059e-01,-2.550836324691772461e+00
5.817556381225585938e-01,1.984189152717590332e-01,0.000000000000000000e+00,8.216392248868942261e-02,2.584899961948394775e-01,5.951378941535949707e-01,-2.481196880340576172e+00
9.912373125553131104e-02,2.022813707590103149e-01,5.036849160803807398e-18,1.228663697838783264e-02,2.619109451770782471e-01,4.173738658428192139e-01,-2.543882846832275391e+00
7.465168237686157227e-01,1.929771304130554199e-01,1.218613728069451092e-17,1.936898231506347656e-01,2.582696676254272461e-01,4.701674580574035645e-01,-2.324481248855590820e+00
3.909067511558532715e-01,2.061715573072433472e-01,7.727601099759340286e-03,2.879629731178283691e-01,2.585439383983612061e-01,5.220453143119812012e-01,-2.631976842880249023e+00
4.021172821521759033e-01,2.046086937189102173e-01,3.238489385694265366e-03,1.533585935831069946e-01,2.587034106254577637e-01,6.989533901214599609e-01,-2.611727714538574219e+00
1.741928756237030029e-01,2.057656943798065186e-01,0.000000000000000000e+00,1.384340077638626099e-01,2.604701220989227295e-01,4.595625996589660645e-01,-2.611500978469848633e+00
8.721681237220764160e-01,1.885039210319519043e-01,6.308993799496566421e-18,3.111796081066131592e-01,2.581966221332550049e-01,7.429518699645996094e-01,-2.176991939544677734e+00
9.789689183235168457e-01,1.817386001348495483e-01,0.000000000000000000e+00,1.066152378916740417e-01,2.584906220436096191e-01,7.547465562820434570e-01,-2.022626399993896484e+00
4.135404825210571289e-01,2.061265558004379272e-01,8.898781612515449524e-03,3.603911697864532471e-01,2.584217488765716553e-01,6.103117465972900391e-01,-2.625895023345947266e+00
8.559328913688659668e-01,1.894156783819198608e-01,0.000000000000000000e+00,3.346509933471679688e-01,2.581197619438171387e-01,3.972195982933044434e-01,-2.199355125427246094e+00
2.737875282764434814e-01,2.057732343673706055e-01,1.032303669489920139e-03,1.034203618764877319e-01,2.595440745353698730e-01,6.413598060607910156e-01,-2.627693891525268555e+00
4.521235525608062744e-01,2.042135894298553467e-01,4.761936608701944351e-03,2.368020415306091309e-01,2.584247887134552002e-01,5.853018760681152344e-01,-2.598223209381103516e+00
4.731176793575286865e-01,2.038458734750747681e-01,4.799881484359502792e-03,2.649410963058471680e-01,2.583203017711639404e-01,4.063169956207275391e-01,-2.588129997253417969e+00
