environmental,controllable,controllable,environmental,controllable,environmental,output
1.483744680881500244e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.060450762510299683e-01,9.344329169511022474e-17,1.105409711599349976e-01,-4.304246976971626282e-02
1.105673387646675110e-01,8.806965351104736328e-01,3.540791943669319153e-02,4.807299673557281494e-01,8.213455677032470703e-01,3.844473510980606079e-02,-5.471580848097801208e-02
3.317128121852874756e-01,6.578428745269775391e-01,3.090402781963348389e-01,5.008983612060546875e-01,8.922356367111206055e-01,1.219078302383422852e-01,-5.471622198820114136e-02
6.483748555183410645e-02,5.578894615173339844e-01,4.966754000633955002e-03,3.747521638870239258e-01,7.955661416053771973e-01,6.881349533796310425e-02,-5.414262413978576660e-02
3.137737046927213669e-03,2.324046641588211060e-01,6.593377590179443359e-01,7.397922873497009277e-01,5.829726457595825195e-01,6.163904815912246704e-02,-5.471634864807128906e-02
3.355271518230438232e-01,2.296636849641799927e-01,3.066186606884002686e-02,3.418362438678741455e-01,8.959624171257019043e-01,1.380790770053863525e-01,-5.218819156289100647e-02
2.278931140899658203e-01,7.853044867515563965e-01,2.620177567005157471e-01,6.520430445671081543e-01,7.653378248214721680e-01,1.097469180822372437e-01,-5.471634864807128906e-02
4.461092650890350342e-01,8.433691263198852539e-01,6.711798161268234253e-02,4.093976318836212158e-01,9.033398628234863281e-01,7.210761308670043945e-03,-5.464568361639976501e-02
1.709842383861541748e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.307661384344100952e-01,0.000000000000000000e+00,1.625919155776500702e-02,-4.826293885707855225e-02
8.086765557527542114e-02,7.984397560358047485e-02,5.537806823849678040e-02,7.639530897140502930e-01,6.925685405731201172e-01,8.444727212190628052e-02,-5.471634864807128906e-02
4.850012809038162231e-02,8.697243332862854004e-01,2.148740589618682861e-01,7.196755409240722656e-01,3.343237936496734619e-02,1.442382037639617920e-01,-5.471634864807128906e-02
1.692090779542922974e-01,8.947679400444030762e-01,3.136795386672019958e-02,3.631629347801208496e-01,7.932441830635070801e-01,1.306861042976379395e-01,-5.366377159953117371e-02
2.776362001895904541e-01,5.551115123125782702e-17,3.403059752095823336e-17,1.524305492639541626e-01,0.000000000000000000e+00,3.506229259073734283e-03,-3.848288953304290771e-02
2.350356727838516235e-01,1.000000000000000000e+00,2.758210326803123280e-16,3.303997516632080078e-01,1.000000000000000000e+00,1.046853736042976379e-01,-5.188329890370368958e-02
3.500792682170867920e-01,6.856459379196166992e-02,1.251867860555648804e-01,4.233557879924774170e-01,9.888822436332702637e-01,2.411301061511039734e-02,-5.468773096799850464e-02
2.890540063381195068e-01,9.168758430135417244e-17,1.000000000000000000e+00,1.618775576353073120e-01,1.322726650432315409e-16,3.494319319725036621e-02,-3.365420177578926086e-02
1.559529900550842285e-01,6.916898488998413086e-01,4.927259683609008789e-01,5.984014272689819336e-01,7.312406301498413086e-01,6.779034435749053955e-02,-5.471634864807128906e-02
2.232209593057632446e-01,7.025758922100067139e-02,0.000000000000000000e+00,2.601434886455535889e-01,2.281770557165145874e-01,1.103935390710830688e-02,-1.275510638952255249e-01
1.158533021807670593e-01,3.590673208236694336e-03,0.000000000000000000e+00,3.032756745815277100e-01,1.000000000000000000e+00,7.316789031028747559e-02,-6.780469417572021484e-02
9.544623643159866333e-02,2.467758953571319580e-01,1.628577411174774170e-01,5.526583790779113770e-01,7.098192572593688965e-01,1.031181961297988892e-01,-5.471634492278099060e-02
4.034096300601959229e-01,7.346033453941345215e-01,1.624937653541564941e-01,5.111914277076721191e-01,4.800247550010681152e-01,7.667908072471618652e-02,-5.471628904342651367e-02
5.512849614024162292e-02,9.241907596588134766e-01,0.000000000000000000e+00,3.139155507087707520e-01,9.896430373191833496e-01,4.816554486751556396e-02,-5.615836381912231445e-02
3.605804145336151123e-01,2.521545588970184326e-01,7.745507359504699707e-01,5.606551170349121094e-01,8.012865185737609863e-01,2.685221098363399506e-02,-5.471634864807128906e-02
1.246919408440589905e-01,9.534491896629333496e-01,6.521993279457092285e-01,7.329528927803039551e-01,5.765495300292968750e-01,3.083351813256740570e-02,-5.471634864807128906e-02
3.275182470679283142e-02,6.938893903907228378e-18,1.000000000000000000e+00,1.323948949575424194e-01,9.248730913501534002e-17,8.797356486320495605e-02,-4.801148176193237305e-02
1.792191714048385620e-01,8.904654979705810547e-01,6.245415806770324707e-01,5.822569727897644043e-01,4.027172625064849854e-01,1.061111912131309509e-01,-5.471634864807128906e-02
2.729873955249786377e-01,9.649949073791503906e-01,6.879052519798278809e-02,4.748844206333160400e-01,9.969542026519775391e-01,1.173812523484230042e-01,-5.471553280949592590e-02
1.596338897943496704e-01,4.302114220422481594e-16,1.000000000000000000e+00,1.102431416511535645e-01,1.000000000000000000e+00,1.333877295255661011e-01,-4.074586927890777588e-02
4.108474254608154297e-01,8.594231605529785156e-01,1.943327672779560089e-02,4.659560322761535645e-01,9.632875323295593262e-01,3.376045450568199158e-02,-5.471481755375862122e-02
2.087164521217346191e-01,2.324018627405166626e-02,2.741226553916931152e-01,7.924650907516479492e-01,7.778489589691162109e-01,9.647478908300399780e-02,-5.471634864807128906e-02
1.967582553625106812e-01,1.869098246097564697e-01,9.554850310087203979e-02,2.200268954038619995e-01,8.210983872413635254e-02,9.132726490497589111e-02,-6.323149800300598145e-02
4.548520147800445557e-01,5.416954755783081055e-01,7.395403981208801270e-01,5.311812162399291992e-01,6.012032032012939453e-01,1.122268140316009521e-01,-5.471633374691009521e-02
2.960774600505828857e-01,7.442392110824584961e-01,5.570571422576904297e-01,8.230971693992614746e-01,3.717125058174133301e-01,5.347382277250289917e-03,-5.471634864807128906e-02
2.615082561969757080e-01,3.381630778312683105e-02,5.521923899650573730e-01,6.725811958312988281e-01,7.797031998634338379e-01,2.202717401087284088e-02,-5.471634864807128906e-02
4.016037583351135254e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.744258105754852295e-01,1.108054620280185532e-16,4.745408520102500916e-02,-2.933000214397907257e-02
1.354470849037170410e-01,5.364011526107788086e-01,5.773701667785644531e-01,6.711531281471252441e-01,8.783193230628967285e-01,4.577198624610900879e-02,-5.471634864807128906e-02
1.403905004262924194e-01,6.092185378074645996e-01,7.874253392219543457e-02,3.948035836219787598e-01,9.416981339454650879e-01,1.002203673124313354e-01,-5.453883111476898193e-02
4.380975067615509033e-01,8.457745313644409180e-01,4.836241602897644043e-01,7.511665225028991699e-01,4.308778941631317139e-01,1.214381679892539978e-01,-5.471634864807128906e-02
1.901720017194747925e-01,8.603256344795227051e-01,3.299981355667114258e-02,3.529368937015533447e-01,4.624981582164764404e-01,8.412105031311511993e-03,-5.299291014671325684e-02
3.941749334335327148e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.165654540061950684e-02,1.000000000000000000e+00,1.472359001636505127e-01,-2.864737622439861298e-02
3.580248355865478516e-01,6.224463582038879395e-01,1.119147147983312607e-02,4.059699177742004395e-01,9.846958518028259277e-01,1.497195512056350708e-01,-5.462873727083206177e-02
1.870369911193847656e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.877220511436462402e-01,3.096842467784881592e-01,2.906516939401626587e-02,-1.048408672213554382e-01
3.674567043781280518e-01,3.413074612617492676e-01,2.101580053567886353e-01,5.720279812812805176e-01,8.412165641784667969e-01,8.009094744920730591e-02,-5.471634864807128906e-02
9.078817069530487061e-02,2.444054782390594482e-01,4.355731010437011719e-01,5.481265187263488770e-01,9.119076728820800781e-01,3.723303601145744324e-02,-5.471634492278099060e-02
3.717002272605895996e-01,1.298040151596069336e-01,5.016407966613769531e-01,7.953056693077087402e-01,2.088633924722671509e-01,5.257814750075340271e-02,-5.471634864807128906e-02
4.168882071971893311e-01,7.482528090476989746e-01,9.660553932189941406e-01,6.867030262947082520e-01,4.105091392993927002e-01,8.498510578647255898e-04,-5.471634864807128906e-02
7.859056442975997925e-02,7.556968331336975098e-01,1.088013425469398499e-01,4.476048052310943604e-01,9.482328295707702637e-01,1.426006406545639038e-01,-5.471080914139747620e-02
3.172785341739654541e-01,9.233851432800292969e-01,9.670429676771163940e-02,6.512503027915954590e-01,2.587465345859527588e-01,5.666713416576385498e-02,-5.471634864807128906e-02
2.849527299404144287e-01,1.978103257715702057e-02,2.165656616412230221e-17,2.829369008541107178e-01,2.651040852069854736e-01,5.873013660311698914e-02,-1.174338236451148987e-01
1.358267292380332947e-02,8.813834935426712036e-02,0.000000000000000000e+00,2.525253891944885254e-01,2.432270497083663940e-01,1.358603388071060181e-01,-1.179530471563339233e-01
3.408537209033966064e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.916870772838592529e-01,0.000000000000000000e+00,6.432716548442840576e-02,-3.037124872207641602e-02
2.418314963579177856e-01,9.949205815792083740e-02,5.323587357997894287e-02,6.275562047958374023e-01,7.647528052330017090e-01,4.214577376842498779e-02,-5.471634864807128906e-02
4.264290928840637207e-01,3.919469018001109362e-04,1.000000000000000000e+00,1.149262487888336182e-01,1.000000000000000000e+00,7.188136875629425049e-02,-4.363754391670227051e-02
3.836861252784729004e-01,4.248046129941940308e-02,0.000000000000000000e+00,2.742011547088623047e-01,2.261351794004440308e-01,9.200231730937957764e-02,-1.318444609642028809e-01
4.237663447856903076e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.689806401729583740e-02,1.000000000000000000e+00,5.515686050057411194e-02,-3.335596993565559387e-02
2.154625505208969116e-01,8.285451531410217285e-01,3.253970742225646973e-01,7.757033705711364746e-01,1.035855431109666824e-02,1.215961482375860214e-02,-5.471634864807128906e-02
1.314549893140792847e-01,9.757870435714721680e-02,9.498087689280509949e-03,4.886584877967834473e-01,7.896239757537841797e-01,7.919947057962417603e-02,-5.471604317426681519e-02
