environmental,controllable,controllable,environmental,controllable,environmental,output
9.124592542648315430e-01,2.387505918741226196e-01,8.354952931404113770e-02,3.981640338897705078e-01,3.164002001285552979e-01,5.450444221496582031e-01,-2.948088347911834717e-01
4.852388799190521240e-01,1.113409921526908875e-01,1.111822873353958130e-01,4.086121320724487305e-01,2.667616903781890869e-01,6.292278170585632324e-01,-2.804925441741943359e-01
5.212107896804809570e-01,2.368951737880706787e-01,8.247253298759460449e-02,3.668017685413360596e-02,3.168144822120666504e-01,6.780490279197692871e-01,-2.806774079799652100e-01
5.429757237434387207e-01,2.387326657772064209e-01,8.347255736589431763e-02,9.866055101156234741e-02,3.163881897926330566e-01,5.903877615928649902e-01,-2.809705436229705811e-01
5.924791097640991211e-01,2.387395799160003662e-01,8.347087353467941284e-02,1.225719787180423737e-02,3.163872361183166504e-01,7.371475100517272949e-01,-2.810116410255432129e-01
7.027432322502136230e-01,2.386880666017532349e-01,8.347886800765991211e-02,1.698434799909591675e-01,3.164103627204895020e-01,5.836064815521240234e-01,-2.878296673297882080e-01
8.850147128105163574e-01,2.387288808822631836e-01,8.347397297620773315e-02,1.913174986839294434e-01,3.163798153400421143e-01,5.815513730049133301e-01,-3.253314495086669922e-01
6.682745218276977539e-01,2.387500852346420288e-01,8.347991853952407837e-02,3.515436351299285889e-01,3.163914084434509277e-01,6.163702011108398438e-01,-2.843329310417175293e-01
8.634294867515563965e-01,2.386941015720367432e-01,8.353104442358016968e-02,6.140680238604545593e-02,3.163580596446990967e-01,6.023013591766357422e-01,-2.970544397830963135e-01
6.941942572593688965e-01,2.387329190969467163e-01,8.347637951374053955e-02,1.777570229023694992e-03,3.163906633853912354e-01,7.143346071243286133e-01,-2.825410664081573486e-01
9.345742464065551758e-01,2.387276887893676758e-01,8.348042517900466919e-02,4.291181564331054688e-01,3.163866102695465088e-01,6.895713210105895996e-01,-2.948788702487945557e-01
9.805429577827453613e-01,2.386766672134399414e-01,8.345586806535720825e-02,3.438763022422790527e-01,3.163489103317260742e-01,5.957223176956176758e-01,-3.120919167995452881e-01
4.956252574920654297e-01,2.387305647134780884e-01,8.346945047378540039e-02,1.257206946611404419e-01,3.163900077342987061e-01,6.109086871147155762e-01,-2.806969881057739258e-01
8.501552343368530273e-01,2.387331873178482056e-01,8.348330110311508179e-02,2.730019688606262207e-01,3.164051175117492676e-01,5.674241185188293457e-01,-3.130578696727752686e-01
8.909515738487243652e-01,2.387319207191467285e-01,8.347854018211364746e-02,3.624033331871032715e-01,3.163949847221374512e-01,7.434339523315429688e-01,-3.022229969501495361e-01
9.872092008590698242e-01,2.387424707412719727e-01,8.347763866186141968e-02,2.533183991909027100e-01,3.163848519325256348e-01,5.652052164077758789e-01,-3.228799998760223389e-01
7.829038500785827637e-01,2.387327104806900024e-01,8.347623050212860107e-02,4.029686450958251953e-01,3.163902163505554199e-01,7.319269180297851562e-01,-2.885793745517730713e-01
5.586233139038085938e-01,2.387608438730239868e-01,8.348152786493301392e-02,3.223486542701721191e-01,3.163806498050689697e-01,6.482743620872497559e-01,-2.813550531864166260e-01
5.119089484214782715e-01,2.387315332889556885e-01,8.347321301698684692e-02,5.681322887539863586e-02,3.163887560367584229e-01,7.356558442115783691e-01,-2.806378006935119629e-01
7.926545143127441406e-01,2.387378960847854614e-01,8.347906172275543213e-02,4.158895462751388550e-02,3.163861334323883057e-01,6.919959783554077148e-01,-2.891721427440643311e-01
5.322538018226623535e-01,2.387454360723495483e-01,8.343499153852462769e-02,1.636775434017181396e-01,3.163754642009735107e-01,5.524300932884216309e-01,-2.809436023235321045e-01
8.123691082000732422e-01,2.387316823005676270e-01,8.348032087087631226e-02,3.901115059852600098e-01,3.163824975490570068e-01,6.805540323257446289e-01,-2.942899167537689209e-01
9.238464236259460449e-01,2.387339919805526733e-01,8.346357196569442749e-02,2.931691408157348633e-01,3.163775503635406494e-01,7.265861630439758301e-01,-3.248933553695678711e-01
7.476944923400878906e-01,2.386515885591506958e-01,8.350355178117752075e-02,2.627236843109130859e-01,3.164275288581848145e-01,6.557956337928771973e-01,-2.965449690818786621e-01
6.281344890594482422e-01,2.385507971048355103e-01,8.369892835617065430e-02,2.815292775630950928e-01,3.166661262512207031e-01,6.314091086387634277e-01,-2.834807932376861572e-01
7.690569758415222168e-01,2.387329190969467163e-01,8.347524702548980713e-02,1.771266311407089233e-01,3.163914978504180908e-01,6.028914451599121094e-01,-2.984141111373901367e-01
9.640731215476989746e-01,2.386566102504730225e-01,8.338278532028198242e-02,3.280565738677978516e-01,3.163471221923828125e-01,5.589562058448791504e-01,-3.104481995105743408e-01
9.315770864486694336e-01,2.387326806783676147e-01,8.347658067941665649e-02,3.851877152919769287e-01,3.163900375366210938e-01,6.395637989044189453e-01,-3.056096136569976807e-01
9.959325790405273438e-01,2.387318313121795654e-01,8.347623050212860107e-02,3.129684329032897949e-01,3.163883984088897705e-01,6.736562252044677734e-01,-3.235694169998168945e-01
7.210209965705871582e-01,2.388065457344055176e-01,8.353252708911895752e-02,2.455366104841232300e-01,3.164134323596954346e-01,7.052109837532043457e-01,-2.913148701190948486e-01
7.361017465591430664e-01,2.387036979198455811e-01,8.351443707942962646e-02,4.231834709644317627e-01,3.163508176803588867e-01,6.259474754333496094e-01,-2.854568958282470703e-01
6.560407280921936035e-01,2.388062626123428345e-01,8.353864401578903198e-02,2.290457785129547119e-01,3.164128959178924561e-01,7.524250745773315430e-01,-2.842418253421783447e-01
8.801335692405700684e-01,2.387713342905044556e-01,8.351586759090423584e-02,2.891086339950561523e-01,3.164216876029968262e-01,6.439762711524963379e-01,-3.311892151832580566e-01
9.063910841941833496e-01,2.387561202049255371e-01,8.352232724428176880e-02,7.984036952257156372e-02,3.163895010948181152e-01,5.469862818717956543e-01,-2.977995276451110840e-01
6.488310694694519043e-01,2.387387603521347046e-01,8.347871154546737671e-02,1.796649545431137085e-01,3.164072334766387939e-01,7.193480134010314941e-01,-2.841637730598449707e-01
8.567052483558654785e-01,2.387013286352157593e-01,8.342208713293075562e-02,1.361201107501983643e-01,3.163692653179168701e-01,7.242707014083862305e-01,-3.090760707855224609e-01
8.179826140403747559e-01,2.387326061725616455e-01,8.347462862730026245e-02,3.404510021209716797e-01,3.163885474205017090e-01,7.125015854835510254e-01,-3.007264733314514160e-01
9.710977673530578613e-01,2.387295812368392944e-01,8.347699791193008423e-02,1.475138962268829346e-01,3.163669407367706299e-01,6.358430981636047363e-01,-3.287612795829772949e-01
5.473960041999816895e-01,2.391174882650375366e-01,8.348934352397918701e-02,9.226868301630020142e-02,3.165136873722076416e-01,7.100257873535156250e-01,-2.810003161430358887e-01
9.488832950592041016e-01,2.387330681085586548e-01,8.347648382186889648e-02,1.393020451068878174e-01,3.163903057575225830e-01,6.974376440048217773e-01,-3.241275846958160400e-01
5.261293649673461914e-01,2.387287318706512451e-01,8.349521458148956299e-02,2.908564545214176178e-02,3.164256811141967773e-01,5.493148565292358398e-01,-2.806249558925628662e-01
6.088582277297973633e-01,2.385144382715225220e-01,8.341293036937713623e-02,1.596648842096328735e-01,3.167830705642700195e-01,7.407139539718627930e-01,-2.822642922401428223e-01
8.700197935104370117e-01,2.387596219778060913e-01,8.347409963607788086e-02,2.214939445257186890e-01,3.163957893848419189e-01,7.498439550399780273e-01,-3.168265521526336670e-01
8.018242716789245605e-01,2.387322783470153809e-01,8.348608762025833130e-02,3.355713784694671631e-01,3.163090944290161133e-01,7.295107841491699219e-01,-2.973399758338928223e-01
7.346357107162475586e-01,2.387948930263519287e-01,8.329579234123229980e-02,1.057586073875427246e-01,3.165641725063323975e-01,7.175755500793457031e-01,-2.884472906589508057e-01
6.892848610877990723e-01,2.387215495109558105e-01,8.337637037038803101e-02,4.150581657886505127e-01,3.166782557964324951e-01,6.995780467987060547e-01,-2.835440635681152344e-01
8.981298804283142090e-01,2.387214452028274536e-01,8.348882943391799927e-02,2.109794318675994873e-02,3.163912892341613770e-01,5.703518390655517578e-01,-2.907931804656982422e-01
7.498562932014465332e-01,2.387328445911407471e-01,8.347624540328979492e-02,9.493817389011383057e-02,3.163902163505554199e-01,5.738459825515747070e-01,-2.886706590652465820e-01
4.551818966865539551e-01,3.220923542976379395e-01,3.449006378650665283e-02,2.335733771324157715e-01,4.239775240421295166e-01,5.567408204078674316e-01,-2.804754376411437988e-01
9.474053382873535156e-01,2.387326210737228394e-01,8.347644656896591187e-02,2.116695940494537354e-01,3.163895905017852783e-01,6.382232904434204102e-01,-3.513763844966888428e-01
6.395199298858642578e-01,2.387279123067855835e-01,8.347591757774353027e-02,2.701817750930786133e-01,3.163715004920959473e-01,6.841359734535217285e-01,-2.840742170810699463e-01
4.719838201999664307e-01,2.285968065261840820e-01,4.983190074563026428e-02,1.554832607507705688e-01,2.339776009321212769e-01,7.023779749870300293e-01,-2.805699110031127930e-01
8.326963782310485840e-01,2.387288212776184082e-01,8.347095549106597900e-02,3.790903687477111816e-01,3.163911998271942139e-01,6.075637936592102051e-01,-2.975734472274780273e-01
5.737476944923400879e-01,2.385352700948715210e-01,8.348216116428375244e-02,1.049998961389064789e-02,3.164140582084655762e-01,6.178563833236694336e-01,-2.809190452098846436e-01
5.984236001968383789e-01,2.389071136713027954e-01,8.339737355709075928e-02,4.196907281875610352e-01,3.164432942867279053e-01,5.746567845344543457e-01,-2.812570333480834961e-01
4.604289829730987549e-01,2.179681509733200073e-01,5.911823362112045288e-02,1.860560178756713867e-01,3.405385315418243408e-01,7.548785805702209473e-01,-2.805355787277221680e-01
9.594247937202453613e-01,2.386854439973831177e-01,8.345054835081100464e-02,2.995018661022186279e-01,3.163798153400421143e-01,5.864198207855224609e-01,-3.248996138572692871e-01
7.639321684837341309e-01,2.387292683124542236e-01,8.347965776920318604e-02,7.138450443744659424e-02,3.163874745368957520e-01,6.135238409042358398e-01,-2.894310355186462402e-01
8.007946610450744629e-01,2.387329041957855225e-01,8.347611129283905029e-02,3.531239628791809082e-01,3.163889944553375244e-01,6.867184042930603027e-01,-2.977100908756256104e-01
6.220971345901489258e-01,2.387112081050872803e-01,8.346485346555709839e-02,2.046350240707397461e-01,3.163020908832550049e-01,6.732685565948486328e-01,-2.833622992038726807e-01
5.012798905372619629e-01,2.386165708303451538e-01,8.358421921730041504e-02,2.397258132696151733e-01,3.168650865554809570e-01,5.793539285659790039e-01,-2.807817757129669189e-01
5.674585103988647461e-01,2.387329041957855225e-01,8.347612619400024414e-02,6.492790579795837402e-02,3.163925111293792725e-01,5.994071364402770996e-01,-2.811007499694824219e-01
6.757524013519287109e-01,2.387394011020660400e-01,8.345620334148406982e-02,2.595898211002349854e-01,3.163914978504180908e-01,6.631825566291809082e-01,-2.867660820484161377e-01
