environmental,controllable,controllable,environmental,controllable,environmental,output
4.882581233978271484e-01,4.036791622638702393e-01,7.794038057327270508e-01,3.758418560028076172e-01,2.493719607591629028e-01,7.355785965919494629e-01,-4.702432751655578613e-01
1.084373220801353455e-01,2.425472885370254517e-01,1.592637300491333008e-01,3.161593377590179443e-01,1.829550266265869141e-01,7.985400557518005371e-01,-3.071886003017425537e-01
6.243076324462890625e-01,4.105646014213562012e-01,8.219529986381530762e-01,3.862257599830627441e-01,2.503343820571899414e-01,6.358022689819335938e-01,-4.555329680442810059e-01
2.406788468360900879e-01,3.143997788429260254e-01,4.668411016464233398e-01,4.157247245311737061e-01,2.405878752470016479e-01,7.460975050926208496e-01,-3.546433150768280029e-01
4.554049074649810791e-01,3.989139199256896973e-01,7.629387974739074707e-01,6.837389469146728516e-01,2.505218684673309326e-01,7.664664387702941895e-01,-4.631791412830352783e-01
5.976557731628417969e-01,4.107944369316101074e-01,8.175655007362365723e-01,3.869267702102661133e-01,2.490425854921340942e-01,7.083536982536315918e-01,-4.655842185020446777e-01
1.019469052553176880e-01,2.418678551912307739e-01,1.564670205116271973e-01,4.336180686950683594e-01,1.824601739645004272e-01,6.142755746841430664e-01,-3.046770989894866943e-01
3.199676573276519775e-01,3.583852052688598633e-01,6.249471306800842285e-01,2.832221686840057373e-01,2.563498914241790771e-01,6.847711205482482910e-01,-3.952857255935668945e-01
7.878860831260681152e-02,2.400671243667602539e-01,1.466642916202545166e-01,3.139902651309967041e-01,1.804532259702682495e-01,8.201977610588073730e-01,-2.949259877204895020e-01
4.002649486064910889e-01,3.858450055122375488e-01,7.192450761795043945e-01,7.212676405906677246e-01,2.542678415775299072e-01,7.315729260444641113e-01,-4.401328563690185547e-01
3.361293375492095947e-01,3.654084205627441406e-01,6.495745778083801270e-01,7.777303457260131836e-01,2.565431296825408936e-01,6.717262268066406250e-01,-4.060373008251190186e-01
6.669393926858901978e-02,2.390151321887969971e-01,1.417462974786758423e-01,8.969571590423583984e-01,1.795526593923568726e-01,7.961760759353637695e-01,-2.901234924793243408e-01
5.902399420738220215e-01,4.111669361591339111e-01,8.174458146095275879e-01,6.753833889961242676e-01,2.483440339565277100e-01,6.763975620269775391e-01,-4.698503315448760986e-01
2.932658493518829346e-01,3.476697504520416260e-01,5.873704552650451660e-01,4.898601174354553223e-01,2.541551291942596436e-01,7.132185697555541992e-01,-3.821410238742828369e-01
2.048990726470947266e-01,2.695377171039581299e-01,2.899796068668365479e-01,5.082871913909912109e-01,2.093496620655059814e-01,6.675724387168884277e-01,-3.407906293869018555e-01
2.755579054355621338e-01,3.386479616165161133e-01,5.549634099006652832e-01,3.468603193759918213e-01,2.515932917594909668e-01,6.306749582290649414e-01,-3.714420497417449951e-01
4.630011320114135742e-01,4.004391133785247803e-01,7.684397101402282715e-01,7.522121667861938477e-01,2.499646693468093872e-01,8.092096447944641113e-01,-4.652394354343414307e-01
5.612705945968627930e-01,4.106678664684295654e-01,8.109522461891174316e-01,8.129050731658935547e-01,2.475038468837738037e-01,7.170314192771911621e-01,-4.757058918476104736e-01
5.327858924865722656e-01,4.083581268787384033e-01,7.982369065284729004e-01,4.829978346824645996e-01,2.482974678277969360e-01,5.947841405868530273e-01,-4.753190875053405762e-01
1.862843036651611328e-01,2.573954463005065918e-01,2.348710298538208008e-01,6.959689259529113770e-01,1.982076615095138550e-01,6.390907168388366699e-01,-3.349909484386444092e-01
6.092067956924438477e-01,4.105223417282104492e-01,8.189145922660827637e-01,3.299150764942169189e-01,2.497586011886596680e-01,6.617813706398010254e-01,-4.607194960117340088e-01
4.999962747097015381e-01,4.055536687374114990e-01,7.859094142913818359e-01,5.612040162086486816e-01,2.486667484045028687e-01,6.447415351867675781e-01,-4.738908410072326660e-01
1.270960420370101929e-01,2.445004880428314209e-01,1.698139756917953491e-01,8.039628863334655762e-01,1.851171553134918213e-01,5.883739590644836426e-01,-3.143010735511779785e-01
2.217547446489334106e-01,2.927190065383911133e-01,3.851989209651947021e-01,8.804181218147277832e-01,2.272488027811050415e-01,7.210142016410827637e-01,-3.463227748870849609e-01
3.271598368883132935e-02,2.368202656507492065e-01,1.332142800092697144e-01,2.718188762664794922e-01,1.778072267770767212e-01,6.902219057083129883e-01,-2.746075093746185303e-01
1.847585737705230713e-01,2.566458582878112793e-01,2.314100116491317749e-01,9.076439142227172852e-01,1.974037289619445801e-01,7.898303270339965820e-01,-3.339970409870147705e-01
2.907941639423370361e-01,3.467858433723449707e-01,5.842910408973693848e-01,7.111263275146484375e-01,2.539064288139343262e-01,6.254043579101562500e-01,-3.807190060615539551e-01
3.489776849746704102e-01,3.697502017021179199e-01,6.644290089607238770e-01,6.525891423225402832e-01,2.565519511699676514e-01,6.970682144165039062e-01,-4.133792817592620850e-01
4.368046224117279053e-01,3.945526778697967529e-01,7.482125163078308105e-01,4.503642022609710693e-01,2.520990967750549316e-01,7.913386225700378418e-01,-4.549651145935058594e-01
3.302975594997406006e-01,3.632637262344360352e-01,6.423333287239074707e-01,7.015570402145385742e-01,2.563874721527099609e-01,7.519025206565856934e-01,-4.030086100101470947e-01
3.634368479251861572e-01,3.741371035575866699e-01,6.792775392532348633e-01,4.468418061733245850e-01,2.564408183097839355e-01,7.017594575881958008e-01,-4.204234778881072998e-01
2.028333395719528198e-01,2.670435011386871338e-01,2.790427207946777344e-01,5.231279134750366211e-01,2.070726752281188965e-01,8.021862506866455078e-01,-3.402059376239776611e-01
5.720486044883728027e-01,4.107033610343933105e-01,8.126857876777648926e-01,7.982966899871826172e-01,2.479670047760009766e-01,6.214830875396728516e-01,-4.732878208160400391e-01
2.058084867894649506e-02,2.360457181930541992e-01,1.295502930879592896e-01,6.362553238868713379e-01,1.770866066217422485e-01,6.439852118492126465e-01,-2.700007259845733643e-01
6.569391489028930664e-01,4.106072485446929932e-01,8.309323191642761230e-01,8.717575669288635254e-01,2.513127028942108154e-01,8.184155821800231934e-01,-4.416845440864562988e-01
4.787004888057708740e-01,4.023663699626922607e-01,7.742959856986999512e-01,4.105701148509979248e-01,2.497538179159164429e-01,7.038588523864746094e-01,-4.684833884239196777e-01
4.137540981173515320e-02,2.372759729623794556e-01,1.343795061111450195e-01,5.413775444030761719e-01,1.780644059181213379e-01,7.683228850364685059e-01,-2.795688807964324951e-01
1.616020053625106812e-01,2.497729212045669556e-01,1.971439868211746216e-01,9.183505773544311523e-01,1.904745250940322876e-01,7.624679803848266602e-01,-3.267257511615753174e-01
1.470284461975097656e-01,2.470333278179168701e-01,1.819962263107299805e-01,6.558522582054138184e-01,1.874558180570602417e-01,7.602530121803283691e-01,-3.227380812168121338e-01
2.607592344284057617e-01,3.305459618568420410e-01,5.262484550476074219e-01,7.769473791122436523e-01,2.482956200838088989e-01,6.566525697708129883e-01,-3.647433817386627197e-01
1.405182033777236938e-01,2.463218569755554199e-01,1.789581179618835449e-01,3.677046298980712891e-01,1.868817955255508423e-01,6.783969998359680176e-01,-3.195126056671142578e-01
6.369462013244628906e-01,4.109399616718292236e-01,8.264297246932983398e-01,5.973134040832519531e-01,2.503825724124908447e-01,7.231014966964721680e-01,-4.523944854736328125e-01
5.417191609740257263e-02,2.381848543882369995e-01,1.379492878913879395e-01,6.292507052421569824e-01,1.787562668323516846e-01,7.559885382652282715e-01,-2.853329181671142578e-01
5.224508047103881836e-01,4.078250825405120850e-01,7.960654497146606445e-01,8.607412576675415039e-01,2.480244040489196777e-01,5.909991860389709473e-01,-4.755297601222991943e-01
3.027929961681365967e-01,3.524962365627288818e-01,6.048548221588134766e-01,9.202032089233398438e-01,2.550956606864929199e-01,6.318678259849548340e-01,-3.865256309509277344e-01
1.534994095563888550e-01,2.481178939342498779e-01,1.876741349697113037e-01,6.185447573661804199e-01,1.885857433080673218e-01,7.743899226188659668e-01,-3.249469697475433350e-01
5.464050769805908203e-01,4.096286296844482422e-01,8.043076395988464355e-01,4.995963871479034424e-01,2.478375285863876343e-01,6.643233895301818848e-01,-4.760822653770446777e-01
1.177693065255880356e-02,2.354964911937713623e-01,1.270653903484344482e-01,8.219571709632873535e-01,1.765962094068527222e-01,7.717811465263366699e-01,-2.660528719425201416e-01
