environmental,controllable,controllable,environmental,controllable,environmental,output
9.334496855735778809e-01,1.888628676533699036e-02,4.982014298439025879e-01,4.921256601810455322e-01,2.584791481494903564e-01,3.447777330875396729e-01,-2.342319041490554810e-01
7.719259858131408691e-01,1.000000000000000000e+00,1.613183617591857910e-01,7.791911959648132324e-01,5.447550415992736816e-01,1.292045265436172485e-01,-4.964854940772056580e-02
8.553423285484313965e-01,1.000000000000000000e+00,1.712401360273361206e-01,9.478606581687927246e-01,5.874755382537841797e-01,3.215219378471374512e-01,-3.963667154312133789e-02
9.359793663024902344e-01,4.311133027076721191e-01,1.000000000000000000e+00,7.889521121978759766e-01,8.605007827281951904e-02,4.522217214107513428e-01,-9.086109697818756104e-02
9.606812596321105957e-01,4.039764106273651123e-01,1.000000000000000000e+00,9.244555830955505371e-01,6.271440535783767700e-02,7.074158191680908203e-01,-1.643996536731719971e-01
8.644344210624694824e-01,4.088626503944396973e-01,1.000000000000000000e+00,8.887993097305297852e-01,5.444672331213951111e-02,8.023023605346679688e-01,-2.138286232948303223e-01
9.191756844520568848e-01,1.000000000000000000e+00,1.222844943404197693e-01,8.661647439002990723e-01,5.637842416763305664e-01,3.173572123050689697e-01,-4.317161813378334045e-02
9.260684251785278320e-01,1.000000000000000000e+00,1.245088279247283936e-01,9.887878894805908203e-01,5.924491882324218750e-01,3.689223527908325195e-01,-3.304085135459899902e-02
9.822752475738525391e-01,4.157208204269409180e-01,1.000000000000000000e+00,8.705090284347534180e-01,6.270938366651535034e-02,5.744367241859436035e-01,-1.422322392463684082e-01
8.972330689430236816e-01,4.255451560020446777e-01,1.000000000000000000e+00,8.247916102409362793e-01,6.219112128019332886e-02,5.531548857688903809e-01,-1.449831873178482056e-01
8.170564174652099609e-01,4.068021476268768311e-01,1.000000000000000000e+00,7.206414937973022461e-01,1.481757462024688721e-01,4.404916167259216309e-01,-8.180407434701919556e-02
8.043988943099975586e-01,3.795848190784454346e-01,1.000000000000000000e+00,9.706050157546997070e-01,1.131920516490936279e-01,4.184159040451049805e-01,-3.805266693234443665e-02
9.882177710533142090e-01,4.327452778816223145e-01,1.000000000000000000e+00,7.687847018241882324e-01,8.020710200071334839e-02,4.919596314430236816e-01,-1.096931248903274536e-01
8.912343382835388184e-01,1.000000000000000000e+00,2.355097681283950806e-01,9.520351290702819824e-01,5.919621586799621582e-01,1.834849864244461060e-01,-4.829185083508491516e-02
7.472952008247375488e-01,3.924439847469329834e-01,1.000000000000000000e+00,9.340510964393615723e-01,1.034680828452110291e-01,4.127772152423858643e-01,-4.519953578710556030e-02
9.140474200248718262e-01,3.893070816993713379e-01,1.000000000000000000e+00,6.650137305259704590e-01,1.171207427978515625e-01,6.640052795410156250e-01,-1.410086303949356079e-01
9.869765639305114746e-01,1.765150576829910278e-02,3.729998469352722168e-01,6.151217818260192871e-01,2.742337882518768311e-01,5.081775188446044922e-01,-1.679687052965164185e-01
8.752208352088928223e-01,1.253970898687839508e-02,1.720275729894638062e-01,6.382054686546325684e-01,2.873556017875671387e-01,2.502274513244628906e-01,-1.223559454083442688e-01
9.402020573616027832e-01,3.504693042486906052e-03,1.492517441511154175e-01,6.737339496612548828e-01,2.907401025295257568e-01,3.639936447143554688e-01,-1.095685213804244995e-01
8.258977532386779785e-01,1.575610600411891937e-02,5.436285734176635742e-01,5.174167752265930176e-01,2.509067952632904053e-01,5.330069661140441895e-01,-2.578921616077423096e-01
7.509531378746032715e-01,1.465288177132606506e-02,5.621230006217956543e-01,5.245398283004760742e-01,2.494893223047256470e-01,6.221234798431396484e-01,-2.437223643064498901e-01
7.197543382644653320e-01,3.884411370663701116e-17,1.338967680015304065e-17,7.282178997993469238e-01,3.039595484733581543e-01,1.185315251350402832e-01,-6.056620553135871887e-02
8.460622429847717285e-01,1.757096685469150543e-02,5.127136111259460449e-01,5.690059661865234375e-01,2.582718729972839355e-01,6.023041605949401855e-01,-2.103139758110046387e-01
8.239526748657226562e-01,1.269002165645360947e-02,1.591125279664993286e-01,6.348826289176940918e-01,2.883202731609344482e-01,1.911373436450958252e-01,-1.141844540834426880e-01
7.749338150024414062e-01,1.708867214620113373e-02,3.504418730735778809e-01,6.064050197601318359e-01,2.756938338279724121e-01,4.601193368434906006e-01,-1.744442135095596313e-01
7.550264000892639160e-01,2.402872778475284576e-02,3.626620471477508545e-01,5.416998267173767090e-01,2.744692564010620117e-01,2.209022492170333862e-01,-1.703480482101440430e-01
9.150499105453491211e-01,3.194910660386085510e-02,3.413219749927520752e-01,6.689574122428894043e-01,2.785259783267974854e-01,5.439070463180541992e-01,-1.176037415862083435e-01
7.078694701194763184e-01,1.000000000000000000e+00,1.294317245483398438e-01,8.007094860076904297e-01,5.437629222869873047e-01,2.132615894079208374e-01,-4.839513078331947327e-02
8.716507554054260254e-01,4.232416450977325439e-01,1.000000000000000000e+00,8.159077763557434082e-01,5.103265866637229919e-02,7.181876897811889648e-01,-2.318439036607742310e-01
9.773754477500915527e-01,2.029650285840034485e-02,3.439683318138122559e-01,5.780593156814575195e-01,2.754018306732177734e-01,3.548192977905273438e-01,-1.846232563257217407e-01
9.928612112998962402e-01,3.159292787313461304e-02,3.913016319274902344e-01,6.506435275077819824e-01,2.738312184810638428e-01,5.665649175643920898e-01,-1.336034834384918213e-01
8.447785973548889160e-01,2.366010658442974091e-02,4.141190946102142334e-01,5.060841441154479980e-01,2.702657282352447510e-01,1.760608255863189697e-01,-1.683744192123413086e-01
7.055110931396484375e-01,4.166900515556335449e-01,1.000000000000000000e+00,8.572246432304382324e-01,5.357019230723381042e-02,7.000606060028076172e-01,-2.109044492244720459e-01
8.397079706192016602e-01,3.992095291614532471e-01,1.000000000000000000e+00,9.346572756767272949e-01,8.135449141263961792e-02,5.244873166084289551e-01,-8.603562414646148682e-02
7.254842519760131836e-01,2.374903298914432526e-02,3.872718513011932373e-01,5.320048332214355469e-01,2.720972597599029541e-01,2.359351366758346558e-01,-1.795686334371566772e-01
7.596015930175781250e-01,4.253875315189361572e-01,1.000000000000000000e+00,7.867273688316345215e-01,5.102724954485893250e-02,7.560042738914489746e-01,-2.398922592401504517e-01
8.003821372985839844e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.980274319648742676e-01,2.989373505115509033e-01,9.459414333105087280e-02,-7.077033072710037231e-02
8.372449278831481934e-01,1.000000000000000000e+00,1.039233952760696411e-01,8.264175057411193848e-01,5.477100014686584473e-01,2.822594642639160156e-01,-4.546710848808288574e-02
7.380979657173156738e-01,1.626883074641227722e-02,5.448115468025207520e-01,4.991847574710845947e-01,2.502383291721343994e-01,4.822352528572082520e-01,-2.654464840888977051e-01
