environmental,controllable,controllable,environmental,controllable,environmental,output
9.237950444221496582e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.998250365257263184e-01,3.452308177947998047e-01,4.943107366561889648e-01,-2.435019314289093018e-01
8.551312088966369629e-01,9.064714610576629639e-02,1.000000000000000000e+00,4.103937447071075439e-01,3.369105458259582520e-01,9.381207823753356934e-01,-3.599805533885955811e-01
9.038527607917785645e-01,2.159531600773334503e-02,1.000000000000000000e+00,3.927429616451263428e-01,3.453039824962615967e-01,6.983280181884765625e-01,-2.805020213127136230e-01
9.464131593704223633e-01,2.400278456229016012e-17,1.000000000000000000e+00,3.473258316516876221e-01,3.436806201934814453e-01,8.651663064956665039e-01,-2.047122418880462646e-01
7.109102606773376465e-01,8.958765864372253418e-02,1.000000000000000000e+00,3.838721215724945068e-01,2.912440896034240723e-01,6.277232766151428223e-01,-3.210194706916809082e-01
8.749631643295288086e-01,6.680078804492950439e-02,1.000000000000000000e+00,1.444370746612548828e-01,3.408409953117370605e-01,9.174805283546447754e-01,-3.301963210105895996e-01
6.354872584342956543e-01,7.206087559461593628e-02,1.000000000000000000e+00,2.128914557397365570e-02,2.791929244995117188e-01,8.433496356010437012e-01,-2.269026786088943481e-01
9.358496665954589844e-01,6.575346783919253885e-18,1.000000000000000000e+00,4.958258941769599915e-02,3.438256084918975830e-01,6.203300952911376953e-01,-2.216525822877883911e-01
8.408702015876770020e-01,1.004555672407150269e-01,1.000000000000000000e+00,5.689196586608886719e-01,3.330717980861663818e-01,7.027892470359802246e-01,-3.748111426830291748e-01
7.593301534652709961e-01,9.606540948152542114e-02,1.000000000000000000e+00,9.086588025093078613e-02,3.017117381095886230e-01,9.471822381019592285e-01,-3.738280832767486572e-01
7.510179877281188965e-01,9.780223667621612549e-02,1.000000000000000000e+00,4.527497291564941406e-01,3.003714382648468018e-01,9.677105545997619629e-01,-3.671014308929443359e-01
9.080367684364318848e-01,1.320153102278709412e-02,1.000000000000000000e+00,4.187291562557220459e-01,3.454670608043670654e-01,7.547399401664733887e-01,-2.731151282787322998e-01
9.325824379920959473e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.062932193279266357e-01,3.449240922927856445e-01,8.375608921051025391e-01,-2.287631183862686157e-01
9.537324905395507812e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.213790625333786011e-01,3.419859111309051514e-01,7.992847561836242676e-01,-1.919126212596893311e-01
6.294265389442443848e-01,7.136972993612289429e-02,1.000000000000000000e+00,1.072012484073638916e-01,2.785766720771789551e-01,6.400736570358276367e-01,-2.198034375905990601e-01
9.708549380302429199e-01,3.376142012833398358e-18,1.000000000000000000e+00,3.550724685192108154e-01,3.392136096954345703e-01,5.615100860595703125e-01,-1.650017052888870239e-01
8.156922459602355957e-01,1.016721799969673157e-01,1.000000000000000000e+00,1.812442690134048462e-01,3.219587504863739014e-01,8.749846816062927246e-01,-3.916164934635162354e-01
8.601260185241699219e-01,8.186640590429306030e-02,1.000000000000000000e+00,1.003460958600044250e-01,3.369441628456115723e-01,8.822697997093200684e-01,-3.519488573074340820e-01
6.450121402740478516e-01,7.455342262983322144e-02,1.000000000000000000e+00,2.179332077503204346e-01,2.806695997714996338e-01,8.191352486610412598e-01,-2.384558320045471191e-01
7.725245356559753418e-01,1.017998754978179932e-01,1.000000000000000000e+00,4.350189566612243652e-01,3.069844543933868408e-01,9.277688264846801758e-01,-3.842830061912536621e-01
6.645898222923278809e-01,8.009472489356994629e-02,1.000000000000000000e+00,4.247752428054809570e-01,2.836818695068359375e-01,7.280074954032897949e-01,-2.623412311077117920e-01
6.893489360809326172e-01,8.559323847293853760e-02,1.000000000000000000e+00,5.220654010772705078e-01,2.878176569938659668e-01,5.141770839691162109e-01,-2.928186357021331787e-01
8.036958575248718262e-01,1.053698807954788208e-01,1.000000000000000000e+00,4.830525517463684082e-01,3.186121284961700439e-01,9.524552226066589355e-01,-3.942905366420745850e-01
8.992006182670593262e-01,3.027996607124805450e-02,1.000000000000000000e+00,2.681493163108825684e-01,3.447512090206146240e-01,8.943834304809570312e-01,-2.891588509082794189e-01
9.673322439193725586e-01,5.751047985902299703e-17,1.000000000000000000e+00,3.650020062923431396e-01,3.399984836578369141e-01,7.909558415412902832e-01,-1.707115620374679565e-01
7.001119852066040039e-01,8.645594865083694458e-02,1.000000000000000000e+00,3.338118195533752441e-01,2.888709902763366699e-01,9.019789695739746094e-01,-3.082795441150665283e-01
6.781142950057983398e-01,8.234629034996032715e-02,1.000000000000000000e+00,3.253685534000396729e-01,2.853913605213165283e-01,8.542564511299133301e-01,-2.798922061920166016e-01
7.157484292984008789e-01,8.912754058837890625e-02,1.000000000000000000e+00,1.951968073844909668e-01,2.915587723255157471e-01,9.315264821052551270e-01,-3.278261125087738037e-01
7.773658633232116699e-01,1.035515964031219482e-01,1.000000000000000000e+00,5.161603689193725586e-01,3.089956939220428467e-01,8.864261507987976074e-01,-3.867945671081542969e-01
6.745631694793701172e-01,8.228513598442077637e-02,1.000000000000000000e+00,5.976773500442504883e-01,2.854807674884796143e-01,7.377522587776184082e-01,-2.745828628540039062e-01
8.945226669311523438e-01,3.603221848607063293e-02,1.000000000000000000e+00,8.859164267778396606e-02,3.435871899127960205e-01,7.649276256561279297e-01,-2.963384389877319336e-01
7.285420894622802734e-01,9.461782127618789673e-02,1.000000000000000000e+00,5.909408330917358398e-01,2.954457998275756836e-01,5.921762585639953613e-01,-3.413753807544708252e-01
7.215280532836914062e-01,9.036748856306076050e-02,1.000000000000000000e+00,2.324929237365722656e-01,2.928371429443359375e-01,7.487317323684692383e-01,-3.344796001911163330e-01
6.693241000175476074e-01,8.186198025941848755e-02,1.000000000000000000e+00,6.106312274932861328e-01,2.849479615688323975e-01,4.874304234981536865e-01,-2.669422030448913574e-01
6.565576791763305664e-01,7.691837102174758911e-02,1.000000000000000000e+00,1.382240056991577148e-01,2.822344899177551270e-01,5.846674442291259766e-01,-2.517693042755126953e-01
6.946659684181213379e-01,8.409965783357620239e-02,1.000000000000000000e+00,7.220373302698135376e-02,2.878517806529998779e-01,5.500546693801879883e-01,-2.995922565460205078e-01
7.934485673904418945e-01,1.043385714292526245e-01,1.000000000000000000e+00,3.721372783184051514e-01,3.145683705806732178e-01,6.457167267799377441e-01,-3.921306729316711426e-01
7.878825664520263672e-01,9.858892112970352173e-02,1.000000000000000000e+00,5.923729389905929565e-03,3.112821280956268311e-01,4.793498516082763672e-01,-3.872850537300109863e-01
7.427308559417724609e-01,9.564506262540817261e-02,1.000000000000000000e+00,3.414829075336456299e-01,2.981997132301330566e-01,5.403268933296203613e-01,-3.571787178516387939e-01
8.371149897575378418e-01,9.921897202730178833e-02,1.000000000000000000e+00,3.010052144527435303e-01,3.305260241031646729e-01,8.258590698242187500e-01,-3.790923953056335449e-01
8.884929418563842773e-01,4.882645606994628906e-02,1.000000000000000000e+00,2.541598081588745117e-01,3.437086939811706543e-01,6.789966225624084473e-01,-3.074163794517517090e-01
8.310277462005615234e-01,9.894347190856933594e-02,1.000000000000000000e+00,1.636185050010681152e-01,3.277665972709655762e-01,7.828243970870971680e-01,-3.830950558185577393e-01
9.878283143043518066e-01,5.853460886670245038e-17,1.000000000000000000e+00,5.726227760314941406e-01,3.352200388908386230e-01,6.340885162353515625e-01,-1.412197053432464600e-01
9.764179587364196777e-01,8.121474982749379542e-17,1.000000000000000000e+00,4.897866845130920410e-01,3.380219638347625732e-01,4.667327404022216797e-01,-1.566594392061233521e-01
8.541638255119323730e-01,8.788696676492691040e-02,1.000000000000000000e+00,1.733670830726623535e-01,3.356368541717529297e-01,7.339650392532348633e-01,-3.598063290119171143e-01
6.502851843833923340e-01,7.516448944807052612e-02,1.000000000000000000e+00,5.795636400580406189e-02,2.811078131198883057e-01,8.589347004890441895e-01,-2.445674985647201538e-01
7.383523583412170410e-01,9.512406587600708008e-02,1.000000000000000000e+00,3.780079185962677002e-01,2.970842421054840088e-01,6.915075182914733887e-01,-3.535304665565490723e-01
6.304419040679931641e-01,7.177345454692840576e-02,1.000000000000000000e+00,1.962118446826934814e-01,2.788384258747100830e-01,6.670460104942321777e-01,-2.211439907550811768e-01
8.233954906463623047e-01,1.049497947096824646e-01,1.000000000000000000e+00,4.735968708992004395e-01,3.263353407382965088e-01,7.595513463020324707e-01,-3.884389102458953857e-01
9.959245920181274414e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.306888952851295471e-02,3.318436145782470703e-01,9.897726774215698242e-01,-1.307325661182403564e-01
8.840484023094177246e-01,5.940687283873558044e-02,1.000000000000000000e+00,5.565962195396423340e-01,3.440132439136505127e-01,9.638058543205261230e-01,-3.158977031707763672e-01
6.820594668388366699e-01,8.126568049192428589e-02,1.000000000000000000e+00,7.547432184219360352e-02,2.857972383499145508e-01,6.030301451683044434e-01,-2.837695479393005371e-01
7.636435627937316895e-01,9.628500044345855713e-02,1.000000000000000000e+00,3.849578648805618286e-02,3.030908107757568359e-01,7.089943289756774902e-01,-3.760930001735687256e-01
7.306849360466003418e-01,9.484405815601348877e-02,1.000000000000000000e+00,5.835424065589904785e-01,2.957058548927307129e-01,8.062480688095092773e-01,-3.448802232742309570e-01
7.954291701316833496e-01,1.027302592992782593e-01,1.000000000000000000e+00,2.518081367015838623e-01,3.149738907814025879e-01,4.867116808891296387e-01,-3.908424973487854004e-01
9.821580648422241211e-01,1.944242203999956112e-17,1.000000000000000000e+00,2.208898216485977173e-01,3.360570669174194336e-01,9.718777537345886230e-01,-1.490195691585540771e-01
7.470333576202392578e-01,9.624633193016052246e-02,1.000000000000000000e+00,2.693518698215484619e-01,2.991992235183715820e-01,5.690175294876098633e-01,-3.616645038127899170e-01
