environmental,controllable,controllable,environmental,controllable,environmental,output
9.059469103813171387e-01,1.000000000000000000e+00,8.882907629013061523e-01,9.800978899002075195e-01,1.000000000000000000e+00,7.120165228843688965e-01,-5.115263536572456360e-02
5.904656648635864258e-01,1.000000000000000000e+00,6.614258885383605957e-01,7.909979224205017090e-01,8.298551440238952637e-01,6.007676720619201660e-01,-5.488450452685356140e-02
4.649611115455627441e-01,2.585690990532777165e-17,0.000000000000000000e+00,6.824026703834533691e-01,3.026264607906341553e-01,5.176194310188293457e-01,-1.501838713884353638e-01
6.394982933998107910e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.061570763587951660e-01,9.809954762458801270e-01,6.694332361221313477e-01,-5.089068412780761719e-02
5.811169743537902832e-01,1.000000000000000000e+00,9.906756281852722168e-01,8.978220820426940918e-01,9.607796669006347656e-01,5.447208285331726074e-01,-5.091919377446174622e-02
5.150296688079833984e-01,1.000000000000000000e+00,9.382885694503784180e-01,9.582692384719848633e-01,1.000000000000000000e+00,6.960088014602661133e-01,-5.105721578001976013e-02
8.547556400299072266e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.197059750556945801e-01,3.137763738632202148e-01,5.049008131027221680e-01,-1.945710033178329468e-01
5.883504748344421387e-01,1.000000000000000000e+00,9.458413124084472656e-01,8.876658678054809570e-01,9.565564990043640137e-01,7.300703525543212891e-01,-5.096756294369697571e-02
4.761235117912292480e-01,0.000000000000000000e+00,1.488206712777059761e-16,6.868095993995666504e-01,2.975360155105590820e-01,6.733999848365783691e-01,-1.426725983619689941e-01
8.666057586669921875e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.669978857040405273e-01,3.119652569293975830e-01,4.440013170242309570e-01,-1.552121043205261230e-01
7.716204524040222168e-01,1.000000000000000000e+00,8.518334031105041504e-01,8.256614804267883301e-01,8.671123385429382324e-01,6.415377855300903320e-01,-5.257587507367134094e-02
8.147386908531188965e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.228965163230895996e-01,1.894480884075164795e-01,6.529641151428222656e-01,-8.548391610383987427e-02
4.827394187450408936e-01,0.000000000000000000e+00,2.960668340379193160e-17,6.249077320098876953e-01,3.143708705902099609e-01,5.767471194267272949e-01,-1.962922662496566772e-01
9.479957818984985352e-01,1.000000000000000000e+00,9.372448921203613281e-01,8.554147481918334961e-01,9.039402008056640625e-01,7.506218552589416504e-01,-5.137469992041587830e-02
7.488133311271667480e-01,1.000000000000000000e+00,5.818749070167541504e-01,7.731626629829406738e-01,8.137989044189453125e-01,6.392872929573059082e-01,-5.597253888845443726e-02
8.809539079666137695e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.371807694435119629e-01,1.108167916536331177e-01,7.344744801521301270e-01,-7.089814543724060059e-02
8.939062952995300293e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.624050617218017578e-01,9.086298346519470215e-01,7.249770164489746094e-01,-5.124290660023689270e-02
6.285800337791442871e-01,1.000000000000000000e+00,5.332941412925720215e-01,7.643445730209350586e-01,8.034541010856628418e-01,5.155503153800964355e-01,-5.665915459394454956e-02
6.072494983673095703e-01,1.000000000000000000e+00,9.203186631202697754e-01,8.383041024208068848e-01,8.780516982078552246e-01,4.504844546318054199e-01,-5.208892747759819031e-02
7.285354137420654297e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.396594166755676270e-01,1.000000000000000000e+00,6.340346932411193848e-01,-5.095807835459709167e-02
8.737659454345703125e-01,0.000000000000000000e+00,5.990887350150824972e-17,6.446971893310546875e-01,3.156777322292327881e-01,6.593517661094665527e-01,-1.915524303913116455e-01
6.577602624893188477e-01,1.858631492142555407e-17,0.000000000000000000e+00,5.251122713088989258e-01,3.138918280601501465e-01,6.933547258377075195e-01,-1.153583601117134094e-01
9.152239561080932617e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.598346948623657227e-01,1.000000000000000000e+00,4.626773893833160400e-01,-5.104670673608779907e-02
7.515708208084106445e-01,2.920806837532507777e-17,0.000000000000000000e+00,4.880008995532989502e-01,3.178352415561676025e-01,5.276277661323547363e-01,-8.883794397115707397e-02
6.117491722106933594e-01,2.150877115709949258e-16,1.297527208493263161e-15,7.393528819084167480e-01,1.080782338976860046e-01,5.092513561248779297e-01,-7.021913677453994751e-02
6.320977210998535156e-01,1.000000000000000000e+00,9.338821768760681152e-01,8.343721628189086914e-01,8.744634389877319336e-01,5.715849399566650391e-01,-5.224127322435379028e-02
8.066880106925964355e-01,1.000000000000000000e+00,7.686710357666015625e-01,8.131933212280273438e-01,8.529875278472900391e-01,5.652660727500915527e-01,-5.324179306626319885e-02
7.581540942192077637e-01,0.000000000000000000e+00,1.270684946153011197e-16,6.318958401679992676e-01,3.148134648799896240e-01,5.304678082466125488e-01,-1.961802691221237183e-01
5.012865066528320312e-01,1.000000000000000000e+00,6.787903904914855957e-01,7.957605123519897461e-01,8.343768119812011719e-01,7.202768921852111816e-01,-5.459694191813468933e-02
8.406426906585693359e-01,0.000000000000000000e+00,2.223754242304933158e-16,7.108800411224365234e-01,2.389775961637496948e-01,6.882759928703308105e-01,-1.012278050184249878e-01
5.045710802078247070e-01,0.000000000000000000e+00,2.404979240932093613e-18,5.132862925529479980e-01,3.149486184120178223e-01,7.108594775199890137e-01,-1.057372987270355225e-01
9.420498609542846680e-01,1.000000000000000000e+00,9.368165731430053711e-01,9.141864776611328125e-01,1.000000000000000000e+00,5.957766771316528320e-01,-5.084469914436340332e-02
