environmental,controllable,controllable,environmental,controllable,environmental,output
3.484716713428497314e-01,1.656333357095718384e-01,4.803726971149444580e-01,1.429422050714492798e-01,3.078422844409942627e-01,9.031416177749633789e-01,-1.765278220176696777e+00
2.217255234718322754e-01,1.571335047483444214e-01,5.001638531684875488e-01,3.194196224212646484e-01,2.949679195880889893e-01,9.673775434494018555e-01,-1.761964321136474609e+00
3.213434815406799316e-01,1.385273486375808716e-01,4.674584269523620605e-01,5.873926281929016113e-01,2.881169915199279785e-01,9.747440218925476074e-01,-1.103248953819274902e+00
1.650070250034332275e-01,1.401659548282623291e-01,4.401906430721282959e-01,5.174334645271301270e-01,2.991774678230285645e-01,7.015581727027893066e-01,-2.186357498168945312e+00
8.725599944591522217e-02,1.184419319033622742e-01,4.802357554435729980e-01,7.055185735225677490e-02,3.170500993728637695e-01,6.882902979850769043e-01,-2.180264234542846680e+00
3.730024993419647217e-01,1.453943848609924316e-01,4.242983162403106689e-01,5.606080293655395508e-01,2.999120354652404785e-01,7.137296795845031738e-01,-1.807226538658142090e+00
9.305185824632644653e-02,1.262005120515823364e-01,4.866148829460144043e-01,1.062153354287147522e-01,3.138823807239532471e-01,7.721502184867858887e-01,-2.211635351181030273e+00
1.068589687347412109e-01,1.424934715032577515e-01,4.642696678638458252e-01,4.689435660839080811e-01,2.961013913154602051e-01,7.942261695861816406e-01,-2.188362836837768555e+00
2.043412774801254272e-01,1.402162015438079834e-01,4.709488451480865479e-01,2.098347097635269165e-01,3.089157938957214355e-01,6.512692570686340332e-01,-3.147998809814453125e+00
1.005155220627784729e-01,1.361656635999679565e-01,4.633496105670928955e-01,5.552458763122558594e-01,2.917664945125579834e-01,8.456107378005981445e-01,-1.603125452995300293e+00
1.918460184242576361e-04,1.392643600702285767e-01,4.688606262207031250e-01,4.238294064998626709e-01,2.984965145587921143e-01,7.644923329353332520e-01,-2.299844264984130859e+00
5.523221567273139954e-03,1.221098899841308594e-01,4.762492477893829346e-01,1.664615124464035034e-01,3.130421042442321777e-01,6.240117549896240234e-01,-2.582914113998413086e+00
3.661247789859771729e-01,1.620488315820693970e-01,4.561613500118255615e-01,4.526288434863090515e-02,3.195943236351013184e-01,6.969338655471801758e-01,-1.881447911262512207e+00
1.173984110355377197e-01,1.451260596513748169e-01,4.742243289947509766e-01,4.419546425342559814e-01,2.951357960700988770e-01,8.350487351417541504e-01,-2.157473802566528320e+00
4.874020442366600037e-02,1.480151414871215820e-01,5.202180743217468262e-01,2.751432061195373535e-01,2.946585714817047119e-01,9.948253631591796875e-01,-1.478969931602478027e+00
3.432633280754089355e-01,1.614381223917007446e-01,4.572649002075195312e-01,4.534031264483928680e-03,3.199256360530853271e-01,8.555984497070312500e-01,-1.301417708396911621e+00
1.425365209579467773e-01,1.499381065368652344e-01,4.947021007537841797e-01,3.930613398551940918e-01,2.929537892341613770e-01,9.264261126518249512e-01,-1.868415236473083496e+00
2.144046276807785034e-01,1.411379873752593994e-01,4.789291620254516602e-01,1.725261807441711426e-01,3.092957735061645508e-01,7.298319935798645020e-01,-2.841950178146362305e+00
1.360158622264862061e-02,1.242947801947593689e-01,4.381209015846252441e-01,6.507099866867065430e-01,2.938580214977264404e-01,7.533362507820129395e-01,-1.293020248413085938e+00
2.413544356822967529e-01,1.459624469280242920e-01,4.799156188964843750e-01,9.834080934524536133e-02,3.129338622093200684e-01,8.100832700729370117e-01,-2.084779977798461914e+00
3.378174006938934326e-01,1.384828388690948486e-01,4.267856180667877197e-01,6.278596520423889160e-01,2.958801090717315674e-01,7.814298868179321289e-01,-1.404147863388061523e+00
2.315152883529663086e-01,1.497364044189453125e-01,4.841235280036926270e-01,4.457052648067474365e-01,2.919200658798217773e-01,9.316633343696594238e-01,-1.734393239021301270e+00
2.509230673313140869e-01,1.446306556463241577e-01,4.353909790515899658e-01,4.563009440898895264e-01,3.034639358520507812e-01,6.303113102912902832e-01,-2.592981815338134766e+00
3.874348998069763184e-01,1.725127547979354858e-01,4.654017388820648193e-01,5.073526501655578613e-02,3.143059313297271729e-01,9.228375554084777832e-01,-1.255462050437927246e+00
6.875731050968170166e-02,1.345707178115844727e-01,4.725528061389923096e-01,2.424221634864807129e-01,3.079396486282348633e-01,6.716864705085754395e-01,-3.028343677520751953e+00
3.138370215892791748e-01,1.527220755815505981e-01,4.644909203052520752e-01,4.074994623661041260e-01,2.982290983200073242e-01,8.214760422706604004e-01,-2.366644382476806641e+00
1.444116979837417603e-01,1.228151693940162659e-01,4.729349911212921143e-01,6.595358252525329590e-01,2.840640842914581299e-01,9.790959954261779785e-01,-8.917206525802612305e-01
1.708953231573104858e-01,1.551144123077392578e-01,5.028181076049804688e-01,2.517845034599304199e-01,2.988456189632415771e-01,9.475467205047607422e-01,-1.844142556190490723e+00
5.302373692393302917e-02,1.105651855468750000e-01,4.815393686294555664e-01,2.711035124957561493e-02,3.198499083518981934e-01,7.539206147193908691e-01,-1.717413544654846191e+00
2.552612125873565674e-01,1.541525870561599731e-01,4.866504073143005371e-01,1.573665887117385864e-01,3.074466586112976074e-01,8.705186843872070312e-01,-2.078158855438232422e+00
3.540425002574920654e-01,1.558021754026412964e-01,4.671921432018280029e-01,3.705264031887054443e-01,2.993967533111572266e-01,8.318203091621398926e-01,-2.381753444671630859e+00
7.973967492580413818e-02,1.464727073907852173e-01,4.847159087657928467e-01,3.332423865795135498e-01,2.993035316467285156e-01,8.261625766754150391e-01,-2.470870018005371094e+00
2.347476929426193237e-01,1.451133042573928833e-01,4.739976823329925537e-01,1.621835120022296906e-02,3.174357116222381592e-01,8.934447169303894043e-01,-1.301956295967102051e+00
2.951523065567016602e-01,1.287519782781600952e-01,4.451598525047302246e-01,6.797547936439514160e-01,2.889150083065032959e-01,9.138968586921691895e-01,-9.698759913444519043e-01
1.933476328849792480e-01,1.458614021539688110e-01,4.883494675159454346e-01,2.872802317142486572e-02,3.127190470695495605e-01,9.823594093322753906e-01,-1.039220094680786133e+00
2.969051897525787354e-01,1.587031185626983643e-01,4.851227700710296631e-01,1.915638297796249390e-01,3.052430748939514160e-01,8.779788613319396973e-01,-2.131877899169921875e+00
2.814004123210906982e-01,1.358295679092407227e-01,4.300856590270996094e-01,6.350235342979431152e-01,2.949047684669494629e-01,7.854182124137878418e-01,-1.393912315368652344e+00
7.489433884620666504e-02,1.452343910932540894e-01,5.083789825439453125e-01,1.960310786962509155e-01,3.025051057338714600e-01,9.400259256362915039e-01,-1.703807234764099121e+00
7.163002341985702515e-02,1.201838776469230652e-01,4.492506384849548340e-01,6.922034025192260742e-01,2.884634733200073242e-01,8.627480268478393555e-01,-1.001146912574768066e+00
1.768374145030975342e-01,1.489048749208450317e-01,4.944000244140625000e-01,4.302102327346801758e-01,2.907069921493530273e-01,9.557965993881225586e-01,-1.647235512733459473e+00
