environmental,controllable,controllable,environmental,controllable,environmental,output
8.219090700149536133e-01,7.719681859016418457e-01,3.795710857957601547e-03,1.800244599580764771e-01,3.462369441986083984e-01,9.154255390167236328e-01,-5.741429328918457031e-01
8.518887162208557129e-01,8.832808732986450195e-01,8.480527251958847046e-02,4.285593628883361816e-01,4.403368234634399414e-01,8.695108890533447266e-01,-5.741460919380187988e-01
8.176073431968688965e-01,7.740690112113952637e-01,4.485562816262245178e-02,6.945737004280090332e-01,7.506430745124816895e-01,9.457371830940246582e-01,-5.741501450538635254e-01
9.983247518539428711e-01,7.854080200195312500e-01,9.718713909387588501e-02,3.212362825870513916e-01,7.326703667640686035e-01,9.114651679992675781e-01,-5.741372108459472656e-01
3.277280032634735107e-01,9.184677600860595703e-01,8.375193923711776733e-03,2.276864051818847656e-01,3.388507664203643799e-01,9.238324165344238281e-01,-5.741418600082397461e-01
3.094123899936676025e-01,8.711854815483093262e-01,1.121916100382804871e-01,6.760286688804626465e-01,4.905178546905517578e-01,7.267820835113525391e-01,-5.741399526596069336e-01
3.853558897972106934e-01,5.085861682891845703e-01,5.733160302042961121e-02,2.756311595439910889e-01,4.251421093940734863e-01,9.885842204093933105e-01,-5.741443634033203125e-01
1.664627194404602051e-01,6.335506439208984375e-01,1.856456324458122253e-02,3.938613235950469971e-01,8.040848970413208008e-01,9.827197790145874023e-01,-5.741403102874755859e-01
8.786078691482543945e-01,9.774875044822692871e-01,8.486171136610209942e-04,5.241898298263549805e-01,4.356688857078552246e-01,8.766723275184631348e-01,-5.741480588912963867e-01
3.196778595447540283e-01,5.584397912025451660e-01,1.923898421227931976e-02,1.324416399002075195e-01,3.792625069618225098e-01,9.201596975326538086e-01,-5.741370320320129395e-01
7.833065986633300781e-01,6.787247061729431152e-01,1.737115904688835144e-02,3.049880564212799072e-01,7.037931084632873535e-01,9.804986119270324707e-01,-5.741503238677978516e-01
1.604022830724716187e-01,8.012942671775817871e-01,8.358030766248703003e-02,6.039983034133911133e-01,6.848708391189575195e-01,7.287491559982299805e-01,-5.741356611251831055e-01
2.942472100257873535e-01,6.009424328804016113e-01,6.027545314282178879e-03,5.146631598472595215e-01,6.388553380966186523e-01,7.743355631828308105e-01,-5.741457939147949219e-01
9.392697811126708984e-01,7.814539670944213867e-01,6.171839311718940735e-02,1.984227299690246582e-01,6.402114629745483398e-01,9.280299544334411621e-01,-5.741389393806457520e-01
2.247371673583984375e-01,9.069616794586181641e-01,4.859506618231534958e-03,6.856725215911865234e-01,5.101419687271118164e-01,7.584268450736999512e-01,-5.741415023803710938e-01
4.385477900505065918e-01,4.924380779266357422e-01,5.003438796848058701e-03,1.444274466484785080e-02,4.460311233997344971e-01,8.060113787651062012e-01,-5.741292834281921387e-01
6.862933039665222168e-01,6.558652520179748535e-01,1.797667518258094788e-02,2.933588624000549316e-01,4.455373883247375488e-01,7.882948517799377441e-01,-5.741472840309143066e-01
8.044003844261169434e-01,6.681525707244873047e-01,4.857423901557922363e-02,2.675471007823944092e-01,6.085057854652404785e-01,8.380044102668762207e-01,-5.741447210311889648e-01
4.209999144077301025e-01,4.950774610042572021e-01,3.921713680028915405e-02,3.136958181858062744e-01,5.577831864356994629e-01,9.995808601379394531e-01,-5.741482377052307129e-01
5.386989712715148926e-01,6.459400057792663574e-01,5.643708258867263794e-02,4.846004247665405273e-01,4.268976449966430664e-01,8.326223492622375488e-01,-5.741518735885620117e-01
7.634326219558715820e-01,8.233602643013000488e-01,8.045519888401031494e-02,2.560344934463500977e-01,6.714981794357299805e-01,7.832993268966674805e-01,-5.741410255432128906e-01
7.144424915313720703e-01,7.844157218933105469e-01,7.100266218185424805e-02,1.177639439702033997e-01,8.040811419486999512e-01,8.860283493995666504e-01,-5.741364955902099609e-01
3.448061943054199219e-01,7.174555659294128418e-01,5.826944485306739807e-02,5.345025658607482910e-01,3.007370233535766602e-01,8.590614199638366699e-01,-5.741467475891113281e-01
7.237859368324279785e-01,8.189327120780944824e-01,2.150718122720718384e-02,4.663627222180366516e-02,3.863787651062011719e-01,7.538604736328125000e-01,-5.741323232650756836e-01
8.315980434417724609e-01,6.924520134925842285e-01,3.984332084655761719e-02,4.385298490524291992e-01,7.175154685974121094e-01,8.431190252304077148e-01,-5.741480588912963867e-01
8.975910544395446777e-01,7.999303340911865234e-01,3.275587037205696106e-02,4.929923415184020996e-01,6.621224880218505859e-01,8.140037059783935547e-01,-5.741469264030456543e-01
9.748330712318420410e-01,5.973731875419616699e-01,4.084876552224159241e-02,2.873129248619079590e-01,7.338757514953613281e-01,9.931365847587585449e-01,-5.741400718688964844e-01
5.543714165687561035e-01,5.127214193344116211e-01,4.163545370101928711e-02,2.087958343327045441e-02,6.743334531784057617e-01,9.076465368270874023e-01,-5.741325616836547852e-01
5.072038769721984863e-01,5.893642902374267578e-01,2.016822807490825653e-02,4.407769143581390381e-01,7.169878482818603516e-01,7.483231425285339355e-01,-5.741469860076904297e-01
2.530343532562255859e-01,6.054340600967407227e-01,4.460002109408378601e-02,5.177754759788513184e-01,3.153846263885498047e-01,7.175258398056030273e-01,-5.741379857063293457e-01
2.782228887081146240e-01,7.295995354652404785e-01,5.941789224743843079e-02,6.591656208038330078e-01,3.858665525913238525e-01,8.895734548568725586e-01,-5.741468071937561035e-01
2.000794857740402222e-01,6.867657303810119629e-01,3.422079980373382568e-02,1.541984379291534424e-01,5.799620747566223145e-01,8.927313089370727539e-01,-5.741360187530517578e-01
1.763055026531219482e-01,7.891480326652526855e-01,4.679965227842330933e-02,3.909388780593872070e-01,5.808566212654113770e-01,7.696774005889892578e-01,-5.741387605667114258e-01
4.568850398063659668e-01,9.464909434318542480e-01,7.300487905740737915e-02,5.048290491104125977e-01,5.542964935302734375e-01,8.085839748382568359e-01,-5.741474032402038574e-01
2.666194438934326172e-01,5.778211951255798340e-01,2.349739521741867065e-02,5.348075926303863525e-02,7.284576296806335449e-01,7.954891324043273926e-01,-5.741280317306518555e-01
1.937715709209442139e-01,8.530046939849853516e-01,3.662768378853797913e-02,4.096260368824005127e-01,6.513650417327880859e-01,7.402359843254089355e-01,-5.741379857063293457e-01
5.261938571929931641e-01,6.318255662918090820e-01,4.918162524700164795e-02,2.217280566692352295e-01,5.185375213623046875e-01,9.168107509613037109e-01,-5.741473436355590820e-01
4.129211902618408203e-01,8.305692076683044434e-01,6.717931479215621948e-02,9.281741082668304443e-02,5.602651834487915039e-01,9.340729117393493652e-01,-5.741389393806457520e-01
9.559883475303649902e-01,5.507465004920959473e-01,3.007265739142894745e-02,6.722689867019653320e-01,7.559217810630798340e-01,9.363328814506530762e-01,-5.741438865661621094e-01
3.478646576404571533e-01,6.864277720451354980e-01,8.330050110816955566e-02,3.709358274936676025e-01,5.467483401298522949e-01,9.017955064773559570e-01,-5.741475224494934082e-01
6.967697739601135254e-01,5.572922229766845703e-01,3.304261714220046997e-03,2.359449714422225952e-01,5.660924911499023438e-01,7.142301797866821289e-01,-5.741409063339233398e-01
6.645601987838745117e-01,8.040474653244018555e-01,6.650209426879882812e-02,1.230840981006622314e-01,4.800769388675689697e-01,9.708778262138366699e-01,-5.741428732872009277e-01
5.967524647712707520e-01,7.634959816932678223e-01,3.868525847792625427e-02,6.933488696813583374e-02,9.208772778511047363e-01,8.468140959739685059e-01,-5.741314291954040527e-01
6.264503598213195801e-01,7.952303290367126465e-01,4.387919791042804718e-03,1.641102135181427002e-01,7.752623558044433594e-01,9.620633125305175781e-01,-5.741447806358337402e-01
8.580429553985595703e-01,8.067622184753417969e-01,2.093602344393730164e-02,1.467389911413192749e-01,4.837900400161743164e-01,7.626198530197143555e-01,-5.741365551948547363e-01
9.784566164016723633e-01,8.576524257659912109e-01,6.269255280494689941e-02,3.648486733436584473e-01,3.493142426013946533e-01,8.243692517280578613e-01,-5.741379261016845703e-01
4.821314215660095215e-01,8.702042698860168457e-01,8.483934402465820312e-02,5.670968890190124512e-01,5.225753188133239746e-01,8.709750175476074219e-01,-5.741512775421142578e-01
9.492967724800109863e-01,7.514751553535461426e-01,4.181019961833953857e-03,4.672784805297851562e-01,5.026203393936157227e-01,9.557582139968872070e-01,-5.741508007049560547e-01
4.674394726753234863e-01,6.691777110099792480e-01,9.269108623266220093e-02,5.470257997512817383e-01,5.598374605178833008e-01,7.324361205101013184e-01,-5.741463899612426758e-01
