environmental,controllable,controllable,environmental,controllable,environmental,output
9.823294281959533691e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.634764313697814941e-01,3.598076403141021729e-01,6.888350248336791992e-01,-6.622664630413055420e-02
4.187068343162536621e-01,0.000000000000000000e+00,2.616237998008728027e-01,5.948922634124755859e-01,3.518442213535308838e-01,3.842827081680297852e-01,-5.057396292686462402e-01
5.334290266036987305e-01,0.000000000000000000e+00,2.157772332429885864e-01,6.485937833786010742e-01,3.516981601715087891e-01,5.575264692306518555e-01,-4.060452282428741455e-01
6.733759045600891113e-01,2.122967810231838590e-17,3.479971998067738913e-17,4.435559511184692383e-01,3.183318674564361572e-01,4.843384027481079102e-01,-5.139096975326538086e-01
9.130719304084777832e-01,0.000000000000000000e+00,4.199291567466301991e-16,6.619246006011962891e-01,3.714411854743957520e-01,5.349158644676208496e-01,-1.857917606830596924e-01
9.209812283515930176e-01,0.000000000000000000e+00,9.355606619110325432e-17,5.591253042221069336e-01,3.506236970424652100e-01,4.957190752029418945e-01,-3.076785206794738770e-01
8.146131634712219238e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.673619866371154785e-01,2.868438363075256348e-01,5.966490507125854492e-01,-4.205812513828277588e-02
4.672015607357025146e-01,1.005673615596660241e-17,1.387778780781445676e-17,4.078261256217956543e-01,3.263533413410186768e-01,4.173524081707000732e-01,-4.950867593288421631e-01
9.059620499610900879e-01,0.000000000000000000e+00,4.924508206713429110e-16,6.935384869575500488e-01,3.674123585224151611e-01,5.888610482215881348e-01,-1.520884186029434204e-01
5.288891196250915527e-01,0.000000000000000000e+00,1.386062987148761749e-02,4.592473208904266357e-01,3.321797549724578857e-01,5.655360817909240723e-01,-5.487308502197265625e-01
6.390484571456909180e-01,5.833263121345170230e-17,5.220857858657836914e-01,7.846993207931518555e-01,3.184512555599212646e-01,4.459675848484039307e-01,-1.486258804798126221e-01
4.592381417751312256e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.292683362960815430e-01,3.019062876701354980e-01,6.298708915710449219e-01,-1.372277140617370605e-01
4.509850144386291504e-01,0.000000000000000000e+00,1.511402577161788940e-01,5.101979970932006836e-01,3.443453609943389893e-01,4.229552745819091797e-01,-5.641326308250427246e-01
6.154515743255615234e-01,0.000000000000000000e+00,7.854497432708740234e-02,5.386994481086730957e-01,3.450741171836853027e-01,6.670141816139221191e-01,-5.363553762435913086e-01
7.619582414627075195e-01,5.381667174644294983e-17,5.551115123125782702e-17,5.870907902717590332e-01,3.531262278556823730e-01,6.622514724731445312e-01,-3.992930948734283447e-01
9.421916604042053223e-01,0.000000000000000000e+00,3.042435673325651979e-16,5.705327987670898438e-01,3.564055562019348145e-01,4.590664803981781006e-01,-2.774524986743927002e-01
9.859895706176757812e-01,9.978766773171844065e-17,0.000000000000000000e+00,6.198272705078125000e-01,3.746109306812286377e-01,6.917375922203063965e-01,-1.879924982786178589e-01
9.615573883056640625e-01,4.158388478792289836e-17,9.061078043226734229e-17,4.721735417842864990e-01,3.086904287338256836e-01,6.388527154922485352e-01,-3.375584781169891357e-01
8.383318781852722168e-01,1.011187469211040715e-16,0.000000000000000000e+00,7.592648267745971680e-01,3.395343124866485596e-01,6.431413888931274414e-01,-1.149284988641738892e-01
6.232536435127258301e-01,0.000000000000000000e+00,5.852125883102416992e-01,7.895804047584533691e-01,3.156341314315795898e-01,5.059552788734436035e-01,-1.480709910392761230e-01
8.175638318061828613e-01,1.462391663173810848e-16,0.000000000000000000e+00,5.007756948471069336e-01,3.270026147365570068e-01,6.324540376663208008e-01,-4.387893676757812500e-01
5.559279918670654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.906442523002624512e-01,3.163799941539764404e-01,6.826617717742919922e-01,-4.776493012905120850e-01
3.977139592170715332e-01,0.000000000000000000e+00,1.211776211857795715e-01,4.734079837799072266e-01,3.399807214736938477e-01,5.443348288536071777e-01,-5.411970019340515137e-01
8.245661854743957520e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.373499274253845215e-01,3.474909067153930664e-01,4.887013435363769531e-01,-1.399155855178833008e-01
8.063646554946899414e-01,0.000000000000000000e+00,7.675889134407043457e-01,8.051118850708007812e-01,3.252725899219512939e-01,4.745887815952301025e-01,-8.944323658943176270e-02
6.944775581359863281e-01,0.000000000000000000e+00,4.155249893665313721e-02,6.038255691528320312e-01,3.549733757972717285e-01,4.713781177997589111e-01,-4.200417101383209229e-01
6.830669641494750977e-01,5.844287122804786940e-17,1.000000000000000000e+00,8.710899949073791504e-01,3.028765618801116943e-01,3.731643557548522949e-01,-7.662023603916168213e-02
5.167281627655029297e-01,0.000000000000000000e+00,2.229436635971069336e-01,6.628626585006713867e-01,3.490370213985443115e-01,6.473603844642639160e-01,-3.806290924549102783e-01
8.885463476181030273e-01,4.092285498192972204e-17,0.000000000000000000e+00,6.355276703834533691e-01,3.660942316055297852e-01,7.092196345329284668e-01,-2.353289872407913208e-01
7.872465848922729492e-01,1.623985300128536055e-16,1.000000000000000000e+00,9.077399969100952148e-01,2.966803908348083496e-01,7.159374952316284180e-01,-5.459569022059440613e-02
6.332809925079345703e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.366898298263549805e-01,3.044087588787078857e-01,6.027052402496337891e-01,-1.063882783055305481e-01
6.037497520446777344e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.985215425491333008e-01,2.962405979633331299e-01,4.356970489025115967e-01,-7.313012331724166870e-02
4.876626431941986084e-01,1.748077314349740663e-17,1.000000000000000000e+00,8.904466629028320312e-01,2.957473099231719971e-01,4.423593282699584961e-01,-8.718524873256683350e-02
8.733486533164978027e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.780558228492736816e-01,3.658871054649353027e-01,5.274931788444519043e-01,-1.882452815771102905e-01
4.244139194488525391e-01,1.715755728222598638e-17,1.000000000000000000e+00,8.774405121803283691e-01,2.968561649322509766e-01,4.666692614555358887e-01,-1.003007888793945312e-01
5.684170722961425781e-01,0.000000000000000000e+00,1.888082176446914673e-01,7.011542916297912598e-01,3.426124751567840576e-01,5.694325566291809082e-01,-2.924134731292724609e-01
