environmental,controllable,controllable,environmental,controllable,environmental,output
3.390554487705230713e-01,8.982505798339843750e-01,1.000000000000000000e+00,5.294917821884155273e-01,5.007224150386363742e-16,8.082135021686553955e-02,-3.041296720504760742e+00
5.172475576400756836e-01,8.742576241493225098e-01,1.000000000000000000e+00,6.987111568450927734e-01,3.229690570464140240e-16,5.482898280024528503e-02,-2.231072902679443359e+00
3.928630948066711426e-01,9.230771660804748535e-01,1.000000000000000000e+00,9.525394439697265625e-01,0.000000000000000000e+00,1.297594606876373291e-01,-9.337907433509826660e-01
6.511580944061279297e-01,9.603858590126037598e-01,1.000000000000000000e+00,9.438977241516113281e-01,0.000000000000000000e+00,3.031038045883178711e-01,-1.955828815698623657e-01
6.116726994514465332e-01,9.008920788764953613e-01,1.000000000000000000e+00,8.143263459205627441e-01,1.122178232931160947e-16,1.471791565418243408e-01,-8.456143140792846680e-01
5.559732913970947266e-01,8.784321546554565430e-01,1.000000000000000000e+00,7.138395905494689941e-01,3.124685748877596746e-16,2.640127241611480713e-01,-1.759518146514892578e+00
8.595488220453262329e-02,9.444715976715087891e-01,1.000000000000000000e+00,9.057985544204711914e-01,0.000000000000000000e+00,3.369446396827697754e-01,-8.380728363990783691e-01
6.629169583320617676e-01,9.206743240356445312e-01,1.000000000000000000e+00,8.720010519027709961e-01,2.509446444751314392e-17,1.790346652269363403e-01,-3.501342833042144775e-01
3.848985582590103149e-02,9.466792345046997070e-01,1.000000000000000000e+00,8.501647710800170898e-01,0.000000000000000000e+00,2.098073959350585938e-01,-8.835862874984741211e-01
2.191059142351150513e-01,9.175282716751098633e-01,1.000000000000000000e+00,5.089566707611083984e-01,0.000000000000000000e+00,1.593046933412551880e-01,-2.392028570175170898e+00
1.876229792833328247e-01,9.228495359420776367e-01,1.000000000000000000e+00,4.931228458881378174e-01,0.000000000000000000e+00,2.922423370182514191e-02,-2.222759485244750977e+00
2.559293210506439209e-01,9.065076112747192383e-01,1.000000000000000000e+00,5.894478559494018555e-01,1.076369963224709338e-16,3.928856253623962402e-01,-2.484552860260009766e+00
5.856667160987854004e-01,8.821263313293457031e-01,1.000000000000000000e+00,7.208546400070190430e-01,0.000000000000000000e+00,1.682046353816986084e-01,-1.494537711143493652e+00
2.089527845382690430e-01,9.211227297782897949e-01,1.000000000000000000e+00,8.878935575485229492e-01,1.194574287825496257e-17,2.802872359752655029e-01,-1.140227675437927246e+00
8.284973353147506714e-02,9.440909624099731445e-01,1.000000000000000000e+00,9.045590758323669434e-01,0.000000000000000000e+00,9.513513743877410889e-02,-8.576945662498474121e-01
2.559537999331951141e-02,9.612340331077575684e-01,1.000000000000000000e+00,9.479406476020812988e-01,0.000000000000000000e+00,3.338565826416015625e-01,-6.495167613029479980e-01
1.041571144014596939e-02,9.449766278266906738e-01,1.000000000000000000e+00,6.293451189994812012e-01,2.522917544247883477e-16,2.620501816272735596e-02,-1.215211749076843262e+00
5.403857827186584473e-01,9.064550995826721191e-01,1.000000000000000000e+00,8.634195923805236816e-01,6.807711264387994714e-16,1.708589121699333191e-02,-1.022508978843688965e+00
3.330777883529663086e-01,8.868017196655273438e-01,1.000000000000000000e+00,6.847907900810241699e-01,0.000000000000000000e+00,2.687900066375732422e-01,-2.566257238388061523e+00
1.728449016809463501e-01,9.212455749511718750e-01,1.000000000000000000e+00,5.721824765205383301e-01,9.242338461727724204e-17,3.590001165866851807e-01,-2.041974782943725586e+00
2.342326939105987549e-01,9.043594598770141602e-01,1.000000000000000000e+00,7.356748580932617188e-01,0.000000000000000000e+00,1.736893504858016968e-01,-1.935828685760498047e+00
1.157115399837493896e-01,9.281915426254272461e-01,1.000000000000000000e+00,7.834931015968322754e-01,2.564553184072372594e-16,2.304060161113739014e-01,-1.275995612144470215e+00
6.000648140907287598e-01,9.195820689201354980e-01,1.000000000000000000e+00,8.797028064727783203e-01,0.000000000000000000e+00,5.144270509481430054e-02,-6.375848650932312012e-01
3.454083502292633057e-01,8.893013000488281250e-01,1.000000000000000000e+00,7.963535785675048828e-01,3.765604081027199793e-17,1.951155811548233032e-01,-1.906882405281066895e+00
4.326515495777130127e-01,8.777354955673217773e-01,1.000000000000000000e+00,6.090846657752990723e-01,0.000000000000000000e+00,2.599193155765533447e-01,-2.997015714645385742e+00
6.263356804847717285e-01,8.883054852485656738e-01,1.000000000000000000e+00,7.479664087295532227e-01,4.919127429915996167e-16,2.738866209983825684e-01,-1.005656719207763672e+00
4.124594032764434814e-01,9.115259647369384766e-01,1.000000000000000000e+00,9.147470593452453613e-01,1.676197966096842727e-17,3.674257993698120117e-01,-1.068246722221374512e+00
4.761500954627990723e-01,8.733138442039489746e-01,1.000000000000000000e+00,6.403182148933410645e-01,0.000000000000000000e+00,4.024210274219512939e-01,-2.634168624877929688e+00
4.400533437728881836e-01,9.057748317718505859e-01,1.000000000000000000e+00,8.920177817344665527e-01,0.000000000000000000e+00,2.163031101226806641e-01,-1.179738521575927734e+00
6.899748444557189941e-01,9.566314816474914551e-01,1.000000000000000000e+00,9.280078411102294922e-01,0.000000000000000000e+00,6.503581255674362183e-02,-1.274003088474273682e-01
3.226451277732849121e-01,8.900762200355529785e-01,1.000000000000000000e+00,6.551129221916198730e-01,8.665040509548595639e-17,2.438339591026306152e-01,-2.682546138763427734e+00
4.966495037078857422e-01,8.746730685234069824e-01,1.000000000000000000e+00,5.990890264511108398e-01,0.000000000000000000e+00,3.548950552940368652e-01,-2.619337797164916992e+00
3.529481291770935059e-01,8.917377591133117676e-01,1.000000000000000000e+00,8.186054229736328125e-01,0.000000000000000000e+00,3.712789118289947510e-01,-1.711659073829650879e+00
1.787955313920974731e-01,9.187045693397521973e-01,1.000000000000000000e+00,6.020438671112060547e-01,0.000000000000000000e+00,3.307999372482299805e-01,-2.041741371154785156e+00
3.064096868038177490e-01,9.268759489059448242e-01,1.000000000000000000e+00,9.627190232276916504e-01,1.740752232978889577e-15,1.954998970031738281e-01,-9.217018485069274902e-01
2.905009388923645020e-01,8.944782614707946777e-01,1.000000000000000000e+00,6.879639625549316406e-01,3.673467410445123232e-17,3.176336586475372314e-01,-2.366333723068237305e+00
1.406407803297042847e-01,9.511361122131347656e-01,1.000000000000000000e+00,9.934118390083312988e-01,1.475162273040445528e-16,1.203265190124511719e-01,-7.064478993415832520e-01
2.238745391368865967e-01,9.125047922134399414e-01,1.000000000000000000e+00,5.751585960388183594e-01,1.162064087975079891e-16,4.467634856700897217e-02,-2.424156665802001953e+00
3.032476082444190979e-02,9.501212239265441895e-01,1.000000000000000000e+00,8.647562265396118164e-01,0.000000000000000000e+00,3.876346647739410400e-01,-8.178957104682922363e-01
2.438599765300750732e-01,9.066997766494750977e-01,1.000000000000000000e+00,6.136381030082702637e-01,4.253085835853034555e-16,6.551529467105865479e-02,-2.469858169555664062e+00
3.753856420516967773e-01,8.839703798294067383e-01,1.000000000000000000e+00,6.202501654624938965e-01,0.000000000000000000e+00,1.151299625635147095e-01,-3.039429664611816406e+00
1.013033390045166016e-01,9.554174542427062988e-01,1.000000000000000000e+00,9.822751283645629883e-01,0.000000000000000000e+00,3.828245997428894043e-01,-6.700650453567504883e-01
