environmental,controllable,controllable,environmental,controllable,environmental,output
9.979680180549621582e-01,3.948294520378112793e-01,8.699935674667358398e-01,3.618836998939514160e-01,2.032234072685241699e-01,7.907150387763977051e-01,-5.390834212303161621e-01
6.936174631118774414e-01,2.544248402118682861e-01,5.709885954856872559e-01,2.846601307392120361e-01,2.872109711170196533e-01,9.139276146888732910e-01,-9.465299248695373535e-01
7.939085364341735840e-01,1.956365108489990234e-01,3.754857182502746582e-01,3.477920293807983398e-01,2.992246747016906738e-01,6.498325467109680176e-01,-1.076787948608398438e+00
8.472940921783447266e-01,3.589960038661956787e-01,7.905728816986083984e-01,3.955319523811340332e-01,2.372915297746658325e-01,9.211588501930236816e-01,-7.913630604743957520e-01
5.128583312034606934e-01,1.030948981642723083e-01,3.061691820621490479e-01,5.562464520335197449e-02,3.165177106857299805e-01,6.461175680160522461e-01,-1.991639137268066406e+00
6.166021823883056641e-01,1.416918039321899414e-01,3.327843844890594482e-01,5.164933800697326660e-01,3.114607036113739014e-01,6.212534904479980469e-01,-1.769968748092651367e+00
9.378634691238403320e-01,3.818885087966918945e-01,8.348686695098876953e-01,3.278737664222717285e-01,2.200356721878051758e-01,8.813537359237670898e-01,-7.072260379791259766e-01
5.655831098556518555e-01,1.096639037132263184e-01,3.261953294277191162e-01,1.829664856195449829e-01,3.153421580791473389e-01,7.257983684539794922e-01,-1.922600150108337402e+00
6.747735142707824707e-01,2.904896140098571777e-01,6.498246788978576660e-01,1.040680855512619019e-01,2.708542943000793457e-01,9.836901426315307617e-01,-8.020237684249877930e-01
9.875578880310058594e-01,3.969758152961730957e-01,8.617261648178100586e-01,5.291105508804321289e-01,2.048805505037307739e-01,9.581015706062316895e-01,-7.068966627120971680e-01
4.423840343952178955e-01,9.277620911598205566e-02,2.927739322185516357e-01,4.732248783111572266e-01,3.179920315742492676e-01,6.052434444427490234e-01,-1.880997776985168457e+00
