environmental,controllable,controllable,environmental,controllable,environmental,output
3.951158821582794189e-01,4.776226356625556946e-02,3.837110698223114014e-01,5.396748781204223633e-01,3.145463168621063232e-01,4.349834322929382324e-01,-1.077662944793701172e+00
1.433189809322357178e-01,4.549952223896980286e-02,3.266112506389617920e-01,6.271708607673645020e-01,3.105922341346740723e-01,6.608020663261413574e-01,-1.088656067848205566e+00
3.607990443706512451e-01,3.294285386800765991e-02,3.522056639194488525e-01,6.529932022094726562e-01,3.176910281181335449e-01,4.854964911937713623e-01,-7.097845077514648438e-01
2.632976472377777100e-01,6.173521652817726135e-02,4.153628945350646973e-01,3.207163512706756592e-01,3.111289739608764648e-01,4.327253401279449463e-01,-1.830647468566894531e+00
3.771636784076690674e-01,5.373479798436164856e-02,3.875410556793212891e-01,2.381734549999237061e-01,3.048928976058959961e-01,5.848766565322875977e-01,-2.574782133102416992e+00
3.757059201598167419e-02,3.749516233801841736e-02,3.339084386825561523e-01,6.718711256980895996e-01,3.140740394592285156e-01,5.969591140747070312e-01,-8.260551691055297852e-01
8.136802352964878082e-03,3.460909053683280945e-02,3.389137685298919678e-01,6.779367923736572266e-01,3.152394294738769531e-01,5.625167489051818848e-01,-7.525426149368286133e-01
7.538608461618423462e-02,4.961218312382698059e-02,3.525732159614562988e-01,5.936859846115112305e-01,3.075848221778869629e-01,5.341287255287170410e-01,-1.165287733078002930e+00
1.527518332004547119e-01,5.989966914057731628e-02,4.004224240779876709e-01,2.961803674697875977e-01,3.024343550205230713e-01,5.463252067565917969e-01,-2.547313928604125977e+00
4.185304045677185059e-01,3.868448361754417419e-02,3.444384336471557617e-01,6.444359421730041504e-01,3.139320015907287598e-01,5.264304876327514648e-01,-8.476523160934448242e-01
8.642154186964035034e-02,5.839771474711596966e-04,3.724986314773559570e-01,7.769076824188232422e-01,3.451843857765197754e-01,4.477691650390625000e-01,-2.090799510478973389e-01
3.692584931850433350e-01,5.687143653631210327e-02,3.720750212669372559e-01,5.194934010505676270e-01,3.050130605697631836e-01,5.142752528190612793e-01,-1.544913649559020996e+00
1.668578833341598511e-01,6.727260351181030273e-02,3.682822585105895996e-01,4.389769136905670166e-01,2.994719147682189941e-01,5.911753773689270020e-01,-2.243221759796142578e+00
7.045595347881317139e-02,6.293112784624099731e-02,4.146869778633117676e-01,3.786187171936035156e-01,3.128017783164978027e-01,4.156680703163146973e-01,-1.596519112586975098e+00
2.107785642147064209e-01,6.167170032858848572e-02,4.081597924232482910e-01,3.435702621936798096e-01,3.029695451259613037e-01,5.088588595390319824e-01,-2.319548845291137695e+00
2.352916300296783447e-01,5.960172042250633240e-02,4.101030230522155762e-01,3.051562905311584473e-01,3.046518862247467041e-01,5.013015866279602051e-01,-2.322315931320190430e+00
1.710733585059642792e-02,5.147849768400192261e-02,3.337887227535247803e-01,6.011902093887329102e-01,3.073264956474304199e-01,6.351283788681030273e-01,-1.250633358955383301e+00
3.149808049201965332e-01,1.000000000000000000e+00,7.493781447410583496e-01,8.930757045745849609e-01,7.520828843116760254e-01,3.987628221511840820e-01,-1.135252714157104492e-01
2.243337780237197876e-01,6.560501456260681152e-02,3.503104150295257568e-01,4.714925289154052734e-01,3.010061085224151611e-01,6.329241991043090820e-01,-2.052275657653808594e+00
3.967492878437042236e-01,9.100329130887985229e-03,3.473905920982360840e-01,7.520434260368347168e-01,3.316473364830017090e-01,5.184581875801086426e-01,-3.709513247013092041e-01
5.390614271163940430e-02,3.373347745025405946e-19,3.476617038249969482e-01,7.930636405944824219e-01,3.361592888832092285e-01,5.737404227256774902e-01,-3.074424862861633301e-01
1.984145045280456543e-01,4.498567804694175720e-02,3.739702105522155762e-01,5.709112882614135742e-01,3.132342100143432617e-01,4.541395306587219238e-01,-1.015422224998474121e+00
4.059446156024932861e-01,6.423533707857131958e-02,3.485381305217742920e-01,4.956808388233184814e-01,3.020839691162109375e-01,6.180431246757507324e-01,-1.899701595306396484e+00
3.889450728893280029e-01,0.000000000000000000e+00,3.718858063220977783e-01,8.167052268981933594e-01,3.515538275241851807e-01,4.933841526508331299e-01,-1.646846830844879150e-01
1.838207542896270752e-01,6.343818455934524536e-02,3.970767557621002197e-01,4.110839366912841797e-01,3.014551103115081787e-01,5.210890173912048340e-01,-2.174390316009521484e+00
3.682452738285064697e-01,6.512331962585449219e-02,4.118753075599670410e-01,3.679311275482177734e-01,3.178571462631225586e-01,3.875497579574584961e-01,-1.410894989967346191e+00
3.089898526668548584e-01,3.809830918908119202e-02,3.688115179538726807e-01,6.071379780769348145e-01,3.180300891399383545e-01,4.409980773925781250e-01,-7.902075648307800293e-01
5.399129819124937057e-03,6.671102344989776611e-02,3.582372963428497314e-01,4.545567333698272705e-01,2.996999323368072510e-01,6.209328174591064453e-01,-2.166113615036010742e+00
2.695168554782867432e-01,5.368258804082870483e-02,3.860099017620086670e-01,2.367936521768569946e-01,3.046246767044067383e-01,5.945349931716918945e-01,-2.591270446777343750e+00
3.187777400016784668e-01,6.687308102846145630e-02,3.676466643810272217e-01,3.953367173671722412e-01,2.997418344020843506e-01,6.125349998474121094e-01,-2.437566757202148438e+00
1.259997338056564331e-01,5.864524841308593750e-02,4.063448309898376465e-01,4.476876556873321533e-01,3.144726753234863281e-01,4.113769233226776123e-01,-1.349103927612304688e+00
1.847889721393585205e-01,5.095146968960762024e-02,3.527055978775024414e-01,5.858726501464843750e-01,3.072329163551330566e-01,5.363209247589111328e-01,-1.216056227684020996e+00
2.750931978225708008e-01,6.165401265025138855e-02,3.536103367805480957e-01,5.250419378280639648e-01,3.026549220085144043e-01,5.813429951667785645e-01,-1.700124263763427734e+00
5.780231580138206482e-02,5.633578822016716003e-02,4.117401540279388428e-01,2.516714632511138916e-01,3.088739514350891113e-01,4.709481298923492432e-01,-2.122893810272216797e+00
2.943027615547180176e-01,6.166687689015080780e-20,3.437879383563995361e-01,8.068305253982543945e-01,3.394621014595031738e-01,6.009506583213806152e-01,-2.864557206630706787e-01
4.097411632537841797e-01,1.000000000000000000e+00,7.564126849174499512e-01,8.376613855361938477e-01,7.483705878257751465e-01,3.834498226642608643e-01,-1.309483349323272705e-01
3.023454248905181885e-01,1.000000000000000000e+00,7.113164067268371582e-01,8.835452198982238770e-01,7.556340694427490234e-01,4.517828524112701416e-01,-1.066525280475616455e-01
2.592560052871704102e-01,6.135296076536178589e-02,3.388258516788482666e-01,5.139885544776916504e-01,3.033558428287506104e-01,6.549581885337829590e-01,-1.767833828926086426e+00
1.099650412797927856e-01,6.541408598423004150e-03,3.793843686580657959e-01,7.684098482131958008e-01,3.482443094253540039e-01,4.193298220634460449e-01,-1.933619678020477295e-01
1.913016736507415771e-01,6.318121403455734253e-02,4.130854904651641846e-01,2.852279841899871826e-01,3.157798051834106445e-01,4.029529988765716553e-01,-1.635510087013244629e+00
9.755321592092514038e-02,1.654258742928504944e-02,3.284220695495605469e-01,7.457774281501770020e-01,3.252636790275573730e-01,6.508380770683288574e-01,-5.231702923774719238e-01
2.305231988430023193e-01,7.779868580355190342e-18,3.762522637844085693e-01,8.592786788940429688e-01,3.583361208438873291e-01,5.523032546043395996e-01,-1.278000473976135254e-01
3.330558910965919495e-02,4.565078392624855042e-02,3.463194072246551514e-01,6.215520501136779785e-01,3.094926178455352783e-01,5.454958677291870117e-01,-1.027403712272644043e+00
3.345726728439331055e-01,3.577475994825363159e-02,3.403134047985076904e-01,6.647436618804931641e-01,3.153462707996368408e-01,5.419073104858398438e-01,-7.773265242576599121e-01
1.736571937799453735e-01,6.551662832498550415e-02,3.581461906433105469e-01,3.991276621818542480e-01,3.002301752567291260e-01,6.491062045097351074e-01,-2.382184982299804688e+00
