environmental,controllable,controllable,environmental,controllable,environmental,output
3.537860214710235596e-01,0.000000000000000000e+00,1.987975686788558960e-01,3.313345015048980713e-01,2.964473664760589600e-01,5.604797601699829102e-01,-4.513120651245117188e-01
6.301733106374740601e-02,5.927039980888366699e-01,5.226578116416931152e-01,5.018917322158813477e-01,4.214916229248046875e-01,5.274241566658020020e-01,-4.754427075386047363e-01
2.421624809503555298e-01,8.464846014976501465e-01,1.112956479191780090e-01,8.803672194480895996e-01,7.954663597047328949e-03,3.789524137973785400e-01,-3.879956603050231934e-01
9.090533107519149780e-02,3.263937532901763916e-01,2.985740602016448975e-01,3.475084006786346436e-01,5.497886538505554199e-01,3.731655776500701904e-01,-6.550319194793701172e-01
1.285495012998580933e-01,6.101038455963134766e-01,5.226939320564270020e-01,4.802035987377166748e-01,4.218646585941314697e-01,5.773573517799377441e-01,-6.193740367889404297e-01
1.592139899730682373e-02,1.199621185660362244e-01,9.892244935035705566e-01,8.204032778739929199e-01,1.588085144758224487e-01,4.057170152664184570e-01,-3.879956603050231934e-01
2.034370005130767822e-01,8.418250083923339844e-02,1.291114985942840576e-01,6.920147538185119629e-01,6.170055270195007324e-01,4.672875106334686279e-01,-3.879957497119903564e-01
1.380199193954467773e-01,2.958036661148071289e-01,2.837114334106445312e-01,3.899672031402587891e-01,5.081536173820495605e-01,6.247765421867370605e-01,-6.414409875869750977e-01
3.376256525516510010e-01,6.217479705810546875e-02,2.794227004051208496e-01,7.031075954437255859e-01,5.237864330410957336e-02,6.312403082847595215e-01,-3.879956901073455811e-01
2.479292303323745728e-01,4.249767848979961850e-16,0.000000000000000000e+00,2.647818624973297119e-01,0.000000000000000000e+00,5.717332959175109863e-01,-3.322158455848693848e-01
3.471881449222564697e-01,3.668314814567565918e-01,5.981900691986083984e-01,7.161153554916381836e-01,5.607142448425292969e-01,4.728687703609466553e-01,-3.879956603050231934e-01
3.951158821582794189e-01,7.585242986679077148e-01,5.232531428337097168e-01,5.396748781204223633e-01,3.554172515869140625e-01,4.349834322929382324e-01,-3.967535793781280518e-01
1.433189809322357178e-01,7.321485280990600586e-01,5.308343768119812012e-01,6.271708607673645020e-01,5.717017054557800293e-01,6.608020663261413574e-01,-3.880110383033752441e-01
3.607990443706512451e-01,2.099167555570602417e-01,4.970191121101379395e-01,6.529932022094726562e-01,7.335342168807983398e-01,4.854964911937713623e-01,-3.879977464675903320e-01
2.632976472377777100e-01,9.039816192761671206e-16,0.000000000000000000e+00,3.207163512706756592e-01,7.480127628411992191e-15,4.327253401279449463e-01,-3.659598231315612793e-01
3.771636784076690674e-01,2.638836914755390665e-16,3.686652338536973471e-17,2.381734549999237061e-01,1.000000000000000000e+00,5.848766565322875977e-01,-3.438063859939575195e-01
3.757059201598167419e-02,2.954187393188476562e-01,5.086556077003479004e-01,6.718711256980895996e-01,8.565589785575866699e-01,5.969591140747070312e-01,-3.879961371421813965e-01
8.136802352964878082e-03,6.900193095207214355e-01,7.002730369567871094e-01,6.779367923736572266e-01,6.509470343589782715e-01,5.625167489051818848e-01,-3.879959583282470703e-01
7.538608461618423462e-02,3.171771466732025146e-01,5.203764438629150391e-01,5.936859846115112305e-01,3.043091893196105957e-01,5.341287255287170410e-01,-3.881871402263641357e-01
1.527518332004547119e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.961803674697875977e-01,2.775557561562891351e-16,5.463252067565917969e-01,-3.176665902137756348e-01
4.185304045677185059e-01,5.812655091285705566e-01,5.159123539924621582e-01,6.444359421730041504e-01,2.041808217763900757e-01,5.264304876327514648e-01,-3.879997134208679199e-01
8.642154186964035034e-02,5.934793949127197266e-01,5.110932514071464539e-02,7.769076824188232422e-01,2.238473147153854370e-01,4.477691650390625000e-01,-3.879956603050231934e-01
3.692584931850433350e-01,5.097163319587707520e-01,5.214368104934692383e-01,5.194934010505676270e-01,3.968487977981567383e-01,5.142752528190612793e-01,-4.198129177093505859e-01
1.668578833341598511e-01,5.970851778984069824e-01,5.249039530754089355e-01,4.389769136905670166e-01,3.602234423160552979e-01,5.911753773689270020e-01,-5.346374511718750000e-01
7.045595347881317139e-02,3.449235558509826660e-01,3.131880462169647217e-01,3.786187171936035156e-01,5.265886783599853516e-01,4.156680703163146973e-01,-7.891738414764404297e-01
2.107785642147064209e-01,2.940427362918853760e-01,2.897914052009582520e-01,3.435702621936798096e-01,5.425446629524230957e-01,5.088588595390319824e-01,-6.056095361709594727e-01
2.352916300296783447e-01,1.387778780781445676e-15,1.000000000000000000e+00,3.051562905311584473e-01,2.272246137381413005e-15,5.013015866279602051e-01,-3.123391568660736084e-01
1.710733585059642792e-02,5.177794694900512695e-01,5.165823698043823242e-01,6.011902093887329102e-01,5.704197883605957031e-01,6.351283788681030273e-01,-3.881052732467651367e-01
3.149808049201965332e-01,3.760019540786743164e-01,8.552497029304504395e-01,8.930757045745849609e-01,6.241514682769775391e-01,3.987628221511840820e-01,-3.879956603050231934e-01
2.243337780237197876e-01,6.098843812942504883e-01,5.227324366569519043e-01,4.714925289154052734e-01,4.214999973773956299e-01,6.329241991043090820e-01,-6.813536882400512695e-01
3.967492878437042236e-01,6.786579489707946777e-01,2.632991075515747070e-01,7.520434260368347168e-01,5.019512772560119629e-01,5.184581875801086426e-01,-3.879956603050231934e-01
5.390614271163940430e-02,1.186536252498626709e-01,9.233313202857971191e-01,7.930636405944824219e-01,6.383171081542968750e-01,5.737404227256774902e-01,-3.879956603050231934e-01
1.984145045280456543e-01,4.235404431819915771e-01,5.304414033889770508e-01,5.709112882614135742e-01,2.371802181005477905e-01,4.541395306587219238e-01,-3.890022933483123779e-01
4.059446156024932861e-01,6.142823696136474609e-01,5.224653482437133789e-01,4.956808388233184814e-01,4.208737015724182129e-01,6.180431246757507324e-01,-5.077157616615295410e-01
3.889450728893280029e-01,6.836235523223876953e-01,6.881853938102722168e-02,8.167052268981933594e-01,9.652858227491378784e-02,4.933841526508331299e-01,-3.879956603050231934e-01
1.838207542896270752e-01,9.451777201385639344e-19,8.044207841157913208e-02,4.110839366912841797e-01,2.498410046100616455e-01,5.210890173912048340e-01,-4.454040825366973877e-01
3.682452738285064697e-01,3.554558157920837402e-01,3.168371915817260742e-01,3.679311275482177734e-01,5.342037081718444824e-01,3.875497579574584961e-01,-8.325639367103576660e-01
3.089898526668548584e-01,6.001532673835754395e-01,5.382595658302307129e-01,6.071379780769348145e-01,5.046230554580688477e-01,4.409980773925781250e-01,-3.880658447742462158e-01
5.399129819124937057e-03,6.091336607933044434e-01,5.231074094772338867e-01,4.545567333698272705e-01,4.157865047454833984e-01,6.209328174591064453e-01,-6.772952079772949219e-01
2.695168554782867432e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.367936521768569946e-01,1.000000000000000000e+00,5.945349931716918945e-01,-3.440056443214416504e-01
3.187777400016784668e-01,2.314151972532272339e-01,2.493868619203567505e-01,3.953367173671722412e-01,4.819667339324951172e-01,6.125349998474121094e-01,-5.694320797920227051e-01
1.259997338056564331e-01,6.065029501914978027e-01,5.236325263977050781e-01,4.476876556873321533e-01,4.047011733055114746e-01,4.113769233226776123e-01,-6.200811266899108887e-01
1.847889721393585205e-01,3.352077305316925049e-01,5.522667169570922852e-01,5.858726501464843750e-01,3.057136237621307373e-01,5.363209247589111328e-01,-3.883356451988220215e-01
2.750931978225708008e-01,5.680213570594787598e-01,5.228731632232666016e-01,5.250419378280639648e-01,3.907708227634429932e-01,5.813429951667785645e-01,-4.105880260467529297e-01
5.780231580138206482e-02,0.000000000000000000e+00,9.342916345024781903e-17,2.516714632511138916e-01,1.000000000000000000e+00,4.709481298923492432e-01,-3.408729135990142822e-01
2.943027615547180176e-01,7.117932438850402832e-01,8.512654304504394531e-01,8.068305253982543945e-01,3.759427070617675781e-01,6.009506583213806152e-01,-3.879956603050231934e-01
4.097411632537841797e-01,3.893621563911437988e-01,1.604323461651802063e-02,8.376613855361938477e-01,2.443627417087554932e-01,3.834498226642608643e-01,-3.879956603050231934e-01
3.023454248905181885e-01,3.880515098571777344e-01,7.084800302982330322e-02,8.835452198982238770e-01,1.690994799137115479e-01,4.517828524112701416e-01,-3.879956603050231934e-01
2.592560052871704102e-01,5.753117799758911133e-01,5.240148305892944336e-01,5.139885544776916504e-01,4.062923789024353027e-01,6.549581885337829590e-01,-4.322478175163269043e-01
1.099650412797927856e-01,1.257814466953277588e-01,6.130696833133697510e-02,7.684098482131958008e-01,6.445904970169067383e-01,4.193298220634460449e-01,-3.879956603050231934e-01
1.913016736507415771e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.852279841899871826e-01,0.000000000000000000e+00,4.029529988765716553e-01,-3.225851953029632568e-01
9.755321592092514038e-02,1.962420716881752014e-02,5.730925202369689941e-01,7.457774281501770020e-01,1.184903532266616821e-01,6.508380770683288574e-01,-3.879956603050231934e-01
2.305231988430023193e-01,4.181016087532043457e-01,7.412964105606079102e-01,8.592786788940429688e-01,9.257317781448364258e-01,5.523032546043395996e-01,-3.879956603050231934e-01
3.330558910965919495e-02,5.125969052314758301e-01,5.308964848518371582e-01,6.215520501136779785e-01,5.028405785560607910e-01,5.454958677291870117e-01,-3.880192637443542480e-01
3.345726728439331055e-01,6.001749634742736816e-01,4.371942877769470215e-01,6.647436618804931641e-01,3.950120210647583008e-01,5.419073104858398438e-01,-3.879964947700500488e-01
1.736571937799453735e-01,1.576576679944992065e-01,2.129788398742675781e-01,3.991276621818542480e-01,4.515382647514343262e-01,6.491062045097351074e-01,-5.262759923934936523e-01
