environmental,controllable,controllable,environmental,controllable,environmental,output
5.877989530563354492e-01,4.802853986620903015e-02,9.680102467536926270e-01,9.953126907348632812e-01,2.653199434280395508e-01,6.712464690208435059e-01,-1.575292199850082397e-01
6.073635220527648926e-01,4.001965373754501343e-02,9.668815135955810547e-01,9.109565615653991699e-01,2.625642120838165283e-01,4.975574910640716553e-01,-1.727351844310760498e-01
9.823294281959533691e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.634764313697814941e-01,1.069281324744224548e-01,6.888350248336791992e-01,-1.092994734644889832e-01
4.187068343162536621e-01,2.196381539106369019e-01,7.124546766281127930e-01,5.948922634124755859e-01,2.849114537239074707e-01,3.842827081680297852e-01,-1.005890816450119019e-01
5.334290266036987305e-01,8.365669846534729004e-02,9.832220673561096191e-01,6.485937833786010742e-01,2.721484899520874023e-01,5.575264692306518555e-01,-1.277495771646499634e-01
6.733759045600891113e-01,3.569184616208076477e-02,9.644722342491149902e-01,4.435559511184692383e-01,2.535035014152526855e-01,4.843384027481079102e-01,-2.439889162778854370e-01
9.130719304084777832e-01,5.130895725245819897e-16,1.000000000000000000e+00,6.619246006011962891e-01,2.436186671257019043e-01,5.349158644676208496e-01,-2.294508665800094604e-01
9.209812283515930176e-01,1.487336783470449993e-16,1.000000000000000000e+00,5.591253042221069336e-01,2.415295392274856567e-01,4.957190752029418945e-01,-2.130968123674392700e-01
8.146131634712219238e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.673619866371154785e-01,2.424274832010269165e-01,5.966490507125854492e-01,-3.788339793682098389e-01
4.672015607357025146e-01,2.897539138793945312e-01,9.308335185050964355e-01,4.078261256217956543e-01,2.801732122898101807e-01,4.173524081707000732e-01,-1.080421432852745056e-01
9.059620499610900879e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.935384869575500488e-01,2.445751726627349854e-01,5.888610482215881348e-01,-2.440662235021591187e-01
5.288891196250915527e-01,4.047781601548194885e-02,9.816867113113403320e-01,4.592473208904266357e-01,2.727332711219787598e-01,5.655360817909240723e-01,-1.259129196405410767e-01
6.390484571456909180e-01,4.163964837789535522e-02,9.644088745117187500e-01,7.846993207931518555e-01,2.582357227802276611e-01,4.459675848484039307e-01,-2.029573917388916016e-01
4.592381417751312256e-01,6.435287743806838989e-02,9.236025810241699219e-01,8.292683362960815430e-01,2.805303633213043213e-01,6.298708915710449219e-01,-1.065022572875022888e-01
4.509850144386291504e-01,2.484283745288848877e-01,8.646846413612365723e-01,5.101979970932006836e-01,2.816342711448669434e-01,4.229552745819091797e-01,-1.050707325339317322e-01
6.154515743255615234e-01,4.100080952048301697e-02,9.672297239303588867e-01,5.386994481086730957e-01,2.615596055984497070e-01,6.670141816139221191e-01,-1.798222362995147705e-01
7.619582414627075195e-01,1.535676233470439911e-02,9.826386570930480957e-01,5.870907902717590332e-01,2.434833496809005737e-01,6.622514724731445312e-01,-3.623280525207519531e-01
9.421916604042053223e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.705327987670898438e-01,2.227870374917984009e-01,4.590664803981781006e-01,-1.703602075576782227e-01
9.859895706176757812e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.198272705078125000e-01,9.400918334722518921e-02,6.917375922203063965e-01,-1.056413725018501282e-01
9.615573883056640625e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.721735417842864990e-01,1.732911467552185059e-01,6.388527154922485352e-01,-1.360749304294586182e-01
8.383318781852722168e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.592648267745971680e-01,2.432681024074554443e-01,6.431413888931274414e-01,-3.603642880916595459e-01
6.232536435127258301e-01,3.924583271145820618e-02,9.650630354881286621e-01,7.895804047584533691e-01,2.604422867298126221e-01,5.059552788734436035e-01,-1.870273649692535400e-01
8.175638318061828613e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.007756948471069336e-01,2.424612641334533691e-01,6.324540376663208008e-01,-3.787719905376434326e-01
5.559279918670654297e-01,3.148433938622474670e-02,9.761695861816406250e-01,3.906442523002624512e-01,2.693605720996856689e-01,6.826617717742919922e-01,-1.382367312908172607e-01
3.977139592170715332e-01,1.364567726850509644e-01,9.298591613769531250e-01,4.734079837799072266e-01,2.869526743888854980e-01,5.443348288536071777e-01,-9.850526601076126099e-02
8.245661854743957520e-01,2.375682240714751734e-17,1.000000000000000000e+00,7.373499274253845215e-01,2.426701188087463379e-01,4.887013435363769531e-01,-3.740946352481842041e-01
8.063646554946899414e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.051118850708007812e-01,2.421916425228118896e-01,4.745887815952301025e-01,-3.827445209026336670e-01
6.944775581359863281e-01,3.346519917249679565e-02,9.657523632049560547e-01,6.038255691528320312e-01,2.506103217601776123e-01,4.713781177997589111e-01,-2.726423442363739014e-01
6.830669641494750977e-01,3.529455140233039856e-02,9.660702943801879883e-01,8.710899949073791504e-01,2.521369755268096924e-01,3.731643557548522949e-01,-2.563700377941131592e-01
5.167281627655029297e-01,1.834234148263931274e-01,9.903393387794494629e-01,6.628626585006713867e-01,2.738163173198699951e-01,6.473603844642639160e-01,-1.213489472866058350e-01
8.885463476181030273e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.355276703834533691e-01,2.453016191720962524e-01,7.092196345329284668e-01,-2.788852453231811523e-01
7.872465848922729492e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.077399969100952148e-01,2.424080222845077515e-01,7.159374952316284180e-01,-3.791382610797882080e-01
6.332809925079345703e-01,4.026651009917259216e-02,9.649668335914611816e-01,8.366898298263549805e-01,2.590448856353759766e-01,6.027052402496337891e-01,-1.968314349651336670e-01
6.037497520446777344e-01,4.288988560438156128e-02,9.658174514770507812e-01,8.985215425491333008e-01,2.630998194217681885e-01,4.356970489025115967e-01,-1.697590798139572144e-01
4.876626431941986084e-01,1.223439276218414307e-01,9.919683337211608887e-01,8.904466629028320312e-01,2.778535187244415283e-01,4.423593282699584961e-01,-1.126573458313941956e-01
8.733486533164978027e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.780558228492736816e-01,2.448479831218719482e-01,5.274931788444519043e-01,-3.081722557544708252e-01
4.244139194488525391e-01,1.198071390390396118e-01,8.217359781265258789e-01,8.774405121803283691e-01,2.861757874488830566e-01,4.666692614555358887e-01,-1.012631356716156006e-01
5.684170722961425781e-01,4.177488759160041809e-02,9.688822031021118164e-01,7.011542916297912598e-01,2.678434252738952637e-01,5.694325566291809082e-01,-1.452109813690185547e-01
