environmental,controllable,controllable,environmental,controllable,environmental,output
3.466335237026214600e-01,1.724626719951629639e-01,4.454021751880645752e-01,7.197856903076171875e-01,3.207059800624847412e-01,7.165626287460327148e-01,-1.050771474838256836e+00
3.139112293720245361e-01,2.113457173109054565e-01,4.317929446697235107e-01,8.906681537628173828e-01,3.275887668132781982e-01,6.914526820182800293e-01,-4.787657260894775391e-01
1.659860275685787201e-02,1.181076020002365112e-01,4.263349771499633789e-01,8.798635005950927734e-01,3.315893709659576416e-01,6.753064990043640137e-01,-4.567500650882720947e-01
1.629892289638519287e-01,1.000000000000000000e+00,7.245433330535888672e-01,8.357160091400146484e-01,4.988407194614410400e-01,4.227649569511413574e-01,-4.257147312164306641e-01
3.896453380584716797e-01,1.000000000000000000e+00,9.016183018684387207e-01,5.351370573043823242e-01,1.003488535290540163e-17,2.249632924795150757e-01,-9.026659727096557617e-01
1.727340966463088989e-01,2.676342725753784180e-01,4.546960592269897461e-01,8.181756138801574707e-01,3.346842229366302490e-01,5.174673199653625488e-01,-4.635934233665466309e-01
1.016937103122472763e-02,1.453509926795959473e-01,4.530726969242095947e-01,3.385698497295379639e-01,3.096482455730438232e-01,4.471792280673980713e-01,-1.955732703208923340e+00
4.198994636535644531e-01,2.071357965469360352e-01,4.167368710041046143e-01,2.966148853302001953e-01,2.967882454395294189e-01,1.795229613780975342e-01,-6.229630112648010254e-01
6.177320331335067749e-02,1.549747586250305176e-01,4.602524936199188232e-01,4.610761106014251709e-01,3.130705654621124268e-01,5.484729409217834473e-01,-2.176955699920654297e+00
1.971854716539382935e-01,1.000000000000000000e+00,8.969397544860839844e-01,4.316716790199279785e-01,0.000000000000000000e+00,1.292766630649566650e-01,-5.948593020439147949e-01
1.765482127666473389e-01,1.473698318004608154e-01,4.391157031059265137e-01,9.991697967052459717e-02,3.084209263324737549e-01,4.365025460720062256e-01,-1.790798425674438477e+00
2.521684467792510986e-01,1.000000000000000000e+00,8.942549228668212891e-01,4.265826046466827393e-01,0.000000000000000000e+00,1.502519547939300537e-01,-6.204043626785278320e-01
