environmental,controllable,controllable,environmental,controllable,environmental,output
1.049582064151763916e-01,1.303929239511489868e-01,4.527054727077484131e-01,6.758283376693725586e-01,2.977173328399658203e-01,8.520727157592773438e-01,-1.070084571838378906e+00
1.504978984594345093e-01,1.255029141902923584e-01,4.761660099029541016e-01,9.229449182748794556e-02,3.127407431602478027e-01,6.681269407272338867e-01,-2.419048547744750977e+00
2.738361954689025879e-01,1.407857984304428101e-01,4.656981825828552246e-01,6.379667669534683228e-02,3.129885196685791016e-01,6.897823810577392578e-01,-2.147968292236328125e+00
2.102487087249755859e-01,1.392001360654830933e-01,4.522680044174194336e-01,6.034483909606933594e-01,2.985216081142425537e-01,8.420298099517822266e-01,-1.418334841728210449e+00
3.272478878498077393e-01,1.470177769660949707e-01,4.666359126567840576e-01,7.583238929510116577e-02,3.107397854328155518e-01,8.029835820198059082e-01,-1.887660741806030273e+00
3.681438416242599487e-02,1.359222829341888428e-01,4.382275640964508057e-01,5.341657996177673340e-01,3.054716289043426514e-01,6.416472792625427246e-01,-1.960157394409179688e+00
1.559590846300125122e-01,1.392466574907302856e-01,4.410728812217712402e-01,5.761632919311523438e-01,3.016829788684844971e-01,7.421379089355468750e-01,-1.742510080337524414e+00
1.599538624286651611e-01,1.381118297576904297e-01,4.808130264282226562e-01,5.030655264854431152e-01,2.964272797107696533e-01,9.067606329917907715e-01,-1.626700878143310547e+00
4.408472776412963867e-02,1.177568361163139343e-01,4.879103302955627441e-01,1.363282948732376099e-01,3.119151592254638672e-01,7.624581456184387207e-01,-2.324832439422607422e+00
3.043495118618011475e-01,1.500749886035919189e-01,4.466215372085571289e-01,3.853841423988342285e-01,3.051159381866455078e-01,6.615272164344787598e-01,-2.920104503631591797e+00
3.109604716300964355e-01,1.499254852533340454e-01,4.562624990940093994e-01,3.795122802257537842e-01,3.030465841293334961e-01,7.380497455596923828e-01,-2.814140796661376953e+00
3.629593253135681152e-01,1.431409120559692383e-01,4.671816527843475342e-01,6.172003149986267090e-01,2.958399951457977295e-01,9.885953068733215332e-01,-9.874403476715087891e-01
3.088736906647682190e-02,1.296808421611785889e-01,4.978730678558349609e-01,4.971923232078552246e-01,2.952667772769927979e-01,9.365068674087524414e-01,-1.410624623298645020e+00
2.786217033863067627e-01,1.482182592153549194e-01,4.592759311199188232e-01,2.843048870563507080e-01,3.063834011554718018e-01,6.475854516029357910e-01,-3.238459825515747070e+00
3.301980793476104736e-01,1.463751494884490967e-01,4.787507355213165283e-01,4.841857850551605225e-01,2.965816855430603027e-01,9.628811478614807129e-01,-1.473224043846130371e+00
3.804488778114318848e-01,1.498941928148269653e-01,4.290746152400970459e-01,5.971123576164245605e-01,3.025208711624145508e-01,7.746980786323547363e-01,-1.515622735023498535e+00
2.699297368526458740e-01,1.448625773191452026e-01,4.724033176898956299e-01,2.225441038608551025e-01,3.059692978858947754e-01,7.277633547782897949e-01,-3.034457206726074219e+00
2.867247164249420166e-01,1.477584838867187500e-01,4.273397922515869141e-01,5.215163230895996094e-01,3.052187860012054443e-01,6.557736992835998535e-01,-2.140872478485107422e+00
2.001499682664871216e-01,1.438481658697128296e-01,4.744061529636383057e-01,3.526255786418914795e-01,3.016253709793090820e-01,8.042818307876586914e-01,-2.698565006256103516e+00
1.904855966567993164e-01,1.368335187435150146e-01,4.829754829406738281e-01,5.463756918907165527e-01,2.949456274509429932e-01,9.521641731262207031e-01,-1.321672201156616211e+00
1.151429861783981323e-01,1.363739371299743652e-01,4.188280403614044189e-01,6.434567570686340332e-01,3.059073984622955322e-01,6.363276839256286621e-01,-1.440605998039245605e+00
3.825207650661468506e-01,1.560712307691574097e-01,4.550603330135345459e-01,2.988962829113006592e-01,3.056519031524658203e-01,6.828990578651428223e-01,-2.965390205383300781e+00
2.184240892529487610e-02,1.297583878040313721e-01,5.067830085754394531e-01,3.392701745033264160e-01,3.000713884830474854e-01,9.178186058998107910e-01,-1.833702564239501953e+00
1.849657297134399414e-01,1.407067328691482544e-01,4.711100757122039795e-01,2.628385722637176514e-01,3.057532906532287598e-01,7.088404297828674316e-01,-3.207386016845703125e+00
3.484716713428497314e-01,1.487171500921249390e-01,4.786708056926727295e-01,1.429422050714492798e-01,3.058582842350006104e-01,9.031416177749633789e-01,-1.780974507331848145e+00
2.217255234718322754e-01,1.401670724153518677e-01,5.002473592758178711e-01,3.194196224212646484e-01,2.986787557601928711e-01,9.673775434494018555e-01,-1.792923092842102051e+00
3.213434815406799316e-01,1.422374695539474487e-01,4.714884161949157715e-01,5.873926281929016113e-01,2.956399023532867432e-01,9.747440218925476074e-01,-1.121748685836791992e+00
1.650070250034332275e-01,1.415379494428634644e-01,4.416478574275970459e-01,5.174334645271301270e-01,3.031141161918640137e-01,7.015581727027893066e-01,-2.153315544128417969e+00
8.725599944591522217e-02,1.157409846782684326e-01,4.787516891956329346e-01,7.055185735225677490e-02,3.142331838607788086e-01,6.882902979850769043e-01,-2.179718255996704102e+00
3.730024993419647217e-01,1.513438969850540161e-01,4.248364567756652832e-01,5.606080293655395508e-01,3.042129278182983398e-01,7.137296795845031738e-01,-1.789994239807128906e+00
9.305185824632644653e-02,1.175501495599746704e-01,4.858824908733367920e-01,1.062153354287147522e-01,3.123171627521514893e-01,7.721502184867858887e-01,-2.214638710021972656e+00
1.068589687347412109e-01,1.393350362777709961e-01,4.662967324256896973e-01,4.689435660839080811e-01,3.002748787403106689e-01,7.942261695861816406e-01,-2.159226179122924805e+00
2.043412774801254272e-01,1.405289173126220703e-01,4.700277447700500488e-01,2.098347097635269165e-01,3.081977963447570801e-01,6.512692570686340332e-01,-3.148066282272338867e+00
1.005155220627784729e-01,1.352829486131668091e-01,4.665423631668090820e-01,5.552458763122558594e-01,2.979106009006500244e-01,8.456107378005981445e-01,-1.573211908340454102e+00
1.918460184242576361e-04,1.357118189334869385e-01,4.716849029064178467e-01,4.238294064998626709e-01,3.024387657642364502e-01,7.644923329353332520e-01,-2.263340234756469727e+00
5.523221567273139954e-03,1.235814094543457031e-01,4.761054217815399170e-01,1.664615124464035034e-01,3.125307857990264893e-01,6.240117549896240234e-01,-2.583048105239868164e+00
3.661247789859771729e-01,1.580975204706192017e-01,4.517302513122558594e-01,4.526288434863090515e-02,3.140158057212829590e-01,6.969338655471801758e-01,-1.863865375518798828e+00
1.173984110355377197e-01,1.395345330238342285e-01,4.761658310890197754e-01,4.419546425342559814e-01,2.993073165416717529e-01,8.350487351417541504e-01,-2.137656211853027344e+00
4.874020442366600037e-02,1.230693161487579346e-01,5.204784870147705078e-01,2.751432061195373535e-01,3.002948164939880371e-01,9.948253631591796875e-01,-1.488032102584838867e+00
3.432633280754089355e-01,1.429496407508850098e-01,4.529275596141815186e-01,4.534031264483928680e-03,3.134494423866271973e-01,8.555984497070312500e-01,-1.293250203132629395e+00
1.425365209579467773e-01,1.379637569189071655e-01,4.961337447166442871e-01,3.930613398551940918e-01,2.976423501968383789e-01,9.264261126518249512e-01,-1.873164772987365723e+00
2.144046276807785034e-01,1.371178925037384033e-01,4.779743552207946777e-01,1.725261807441711426e-01,3.080582618713378906e-01,7.298319935798645020e-01,-2.843811511993408203e+00
1.360158622264862061e-02,1.294506043195724487e-01,4.426885247230529785e-01,6.507099866867065430e-01,3.012080192565917969e-01,7.533362507820129395e-01,-1.253237128257751465e+00
2.413544356822967529e-01,1.337028890848159790e-01,4.785594642162322998e-01,9.834080934524536133e-02,3.100796937942504883e-01,8.100832700729370117e-01,-2.083213806152343750e+00
3.378174006938934326e-01,1.463313996791839600e-01,4.290940761566162109e-01,6.278596520423889160e-01,3.019568324089050293e-01,7.814298868179321289e-01,-1.391844987869262695e+00
2.315152883529663086e-01,1.424120068550109863e-01,4.854643344879150391e-01,4.457052648067474365e-01,2.968273162841796875e-01,9.316633343696594238e-01,-1.746680378913879395e+00
2.509230673313140869e-01,1.468231678009033203e-01,4.355588853359222412e-01,4.563009440898895264e-01,3.057987689971923828e-01,6.303113102912902832e-01,-2.571760177612304688e+00
3.874348998069763184e-01,1.507204771041870117e-01,4.617895781993865967e-01,5.073526501655578613e-02,3.096493482589721680e-01,9.228375554084777832e-01,-1.258936166763305664e+00
6.875731050968170166e-02,1.337309032678604126e-01,4.731609523296356201e-01,2.424221634864807129e-01,3.084768652915954590e-01,6.716864705085754395e-01,-3.030789852142333984e+00
3.138370215892791748e-01,1.495203971862792969e-01,4.643111526966094971e-01,4.074994623661041260e-01,3.007290065288543701e-01,8.214760422706604004e-01,-2.375656366348266602e+00
1.444116979837417603e-01,1.285862922668457031e-01,4.795677661895751953e-01,6.595358252525329590e-01,2.934251129627227783e-01,9.790959954261779785e-01,-8.907393217086791992e-01
1.708953231573104858e-01,1.341720521450042725e-01,5.030292868614196777e-01,2.517845034599304199e-01,3.015637695789337158e-01,9.475467205047607422e-01,-1.868374705314636230e+00
5.302373692393302917e-02,1.030099466443061829e-01,4.794864952564239502e-01,2.711035124957561493e-02,3.160858452320098877e-01,7.539206147193908691e-01,-1.718274116516113281e+00
2.552612125873565674e-01,1.380903720855712891e-01,4.861249625682830811e-01,1.573665887117385864e-01,3.062547743320465088e-01,8.705186843872070312e-01,-2.091279506683349609e+00
3.540425002574920654e-01,1.520192772150039673e-01,4.663974940776824951e-01,3.705264031887054443e-01,3.012277483940124512e-01,8.318203091621398926e-01,-2.400943279266357422e+00
7.973967492580413818e-02,1.375707983970642090e-01,4.865664541721343994e-01,3.332423865795135498e-01,3.022111058235168457e-01,8.261625766754150391e-01,-2.464987039566040039e+00
2.347476929426193237e-01,1.212923973798751831e-01,4.713844358921051025e-01,1.621835120022296906e-02,3.127795457839965820e-01,8.934447169303894043e-01,-1.299116373062133789e+00
2.951523065567016602e-01,1.388636231422424316e-01,4.505736529827117920e-01,6.797547936439514160e-01,2.973596751689910889e-01,9.138968586921691895e-01,-9.738951325416564941e-01
1.933476328849792480e-01,1.113045737147331238e-01,4.858074486255645752e-01,2.872802317142486572e-02,3.103577792644500732e-01,9.823594093322753906e-01,-1.044031262397766113e+00
2.969051897525787354e-01,1.443549990653991699e-01,4.840912520885467529e-01,1.915638297796249390e-01,3.045182526111602783e-01,8.779788613319396973e-01,-2.152595996856689453e+00
2.814004123210906982e-01,1.429419517517089844e-01,4.327288568019866943e-01,6.350235342979431152e-01,3.012147247791290283e-01,7.854182124137878418e-01,-1.376779198646545410e+00
7.489433884620666504e-02,1.210330501198768616e-01,5.082776546478271484e-01,1.960310786962509155e-01,3.053414821624755859e-01,9.400259256362915039e-01,-1.714977264404296875e+00
7.163002341985702515e-02,1.274636536836624146e-01,4.552689790725708008e-01,6.922034025192260742e-01,2.972137331962585449e-01,8.627480268478393555e-01,-9.789432287216186523e-01
1.768374145030975342e-01,1.385504305362701416e-01,4.960252344608306885e-01,4.302102327346801758e-01,2.961499691009521484e-01,9.557965993881225586e-01,-1.657066226005554199e+00
