environmental,controllable,controllable,environmental,controllable,environmental,output
5.466420650482177734e-01,4.387237429618835449e-01,8.190658688545227051e-01,9.218044877052307129e-01,5.247524753212928772e-02,7.234265208244323730e-01,-2.678115069866180420e-01
5.995467305183410645e-01,2.127532809972763062e-01,6.392511129379272461e-01,5.401915907859802246e-01,1.741573363542556763e-01,7.057844400405883789e-01,-4.205601513385772705e-01
6.483464241027832031e-01,1.961471587419509888e-01,5.819233655929565430e-01,6.942881345748901367e-01,2.025765776634216309e-01,6.063070893287658691e-01,-3.593629598617553711e-01
4.585835337638854980e-01,2.230995744466781616e-01,5.431972742080688477e-01,6.401443481445312500e-01,2.351529449224472046e-01,5.212007164955139160e-01,-4.673996567726135254e-01
9.262230396270751953e-01,1.889559477567672729e-01,6.940646767616271973e-01,6.723415851593017578e-01,1.232167258858680725e-01,6.482129693031311035e-01,-1.959013193845748901e-01
5.296993255615234375e-01,2.164518237113952637e-01,5.767775177955627441e-01,5.982066988945007324e-01,2.061997354030609131e-01,5.869382619857788086e-01,-6.091836094856262207e-01
8.442111015319824219e-01,1.954745799303054810e-01,5.195479989051818848e-01,4.931698143482208252e-01,1.866426020860671997e-01,5.588104128837585449e-01,-3.529823720455169678e-01
4.370951950550079346e-01,2.212655395269393921e-01,6.261901259422302246e-01,5.342039465904235840e-01,1.856548935174942017e-01,6.837694644927978516e-01,-4.870059788227081299e-01
6.196774244308471680e-01,2.031515836715698242e-01,5.623848438262939453e-01,6.513688564300537109e-01,2.073722928762435913e-01,5.924335122108459473e-01,-4.793426990509033203e-01
6.963270902633666992e-01,2.068507671356201172e-01,5.489646196365356445e-01,5.007604956626892090e-01,1.951264888048171997e-01,5.714393258094787598e-01,-4.853591024875640869e-01
8.262157440185546875e-01,1.798851937055587769e-01,2.136848419904708862e-01,6.969481706619262695e-01,3.404313921928405762e-01,4.833414256572723389e-01,-1.552288234233856201e-01
8.591199517250061035e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.911369442939758301e-01,4.887568354606628418e-01,4.670796692371368408e-01,-2.078427746891975403e-02
4.537189900875091553e-01,1.000000000000000000e+00,3.207050263881683350e-01,9.985313415527343750e-01,4.111992418766021729e-01,4.593230187892913818e-01,-3.716095164418220520e-02
6.847760081291198730e-01,4.496020078659057617e-01,8.081505298614501953e-01,9.316212534904479980e-01,0.000000000000000000e+00,5.537867546081542969e-01,-2.989971823990345001e-02
7.964343428611755371e-01,2.676980495452880859e-01,8.271287679672241211e-01,7.067617177963256836e-01,1.089875400066375732e-01,7.434531450271606445e-01,-2.255349010229110718e-01
5.655675530433654785e-01,2.039880156517028809e-01,5.679885149002075195e-01,7.713022828102111816e-01,2.484603524208068848e-01,5.806789994239807129e-01,-2.157200723886489868e-01
6.877963542938232422e-01,2.160260528326034546e-01,6.822443604469299316e-01,6.558555364608764648e-01,1.589720696210861206e-01,6.770706772804260254e-01,-3.667724430561065674e-01
5.226653814315795898e-01,2.170328795909881592e-01,6.195680499076843262e-01,5.793824791908264160e-01,1.876149773597717285e-01,6.628593206405639648e-01,-5.349962711334228516e-01
7.308613061904907227e-01,1.922842264175415039e-01,4.706266224384307861e-01,6.625472307205200195e-01,2.380139380693435669e-01,5.380455851554870605e-01,-3.252552747726440430e-01
4.863128364086151123e-01,2.354347258806228638e-01,5.084122419357299805e-01,5.854322910308837891e-01,2.532852590084075928e-01,4.550757706165313721e-01,-3.435991406440734863e-01
6.661704182624816895e-01,3.903712332248687744e-01,8.067478537559509277e-01,8.464360237121582031e-01,1.886891759932041168e-02,6.108569502830505371e-01,-1.265984475612640381e-01
6.626864075660705566e-01,4.386956691741943359e-01,8.398909568786621094e-01,9.732742905616760254e-01,1.678766711847856641e-04,6.167456507682800293e-01,-1.291874349117279053e-01
9.375537037849426270e-01,1.845803111791610718e-01,4.659334123134613037e-01,5.643676519393920898e-01,1.914071738719940186e-01,5.345094799995422363e-01,-2.489162683486938477e-01
7.681825160980224609e-01,1.000000000000000000e+00,3.055930435657501221e-01,9.503873586654663086e-01,4.774196445941925049e-01,4.912798106670379639e-01,-2.123075723648071289e-02
9.001241326332092285e-01,1.878594458103179932e-01,5.663952827453613281e-01,5.193844437599182129e-01,1.676074266433715820e-01,6.242103576660156250e-01,-3.218142688274383545e-01
8.283314704895019531e-01,4.238728284835815430e-01,8.716512322425842285e-01,9.294072985649108887e-01,2.518007345497608185e-02,6.448616385459899902e-01,-1.412652283906936646e-01
7.829285264015197754e-01,1.720725446939468384e-01,2.587404251098632812e-01,7.266761064529418945e-01,3.384167850017547607e-01,4.998636245727539062e-01,-1.523218154907226562e-01
7.153945565223693848e-01,2.006010860204696655e-01,5.633127093315124512e-01,5.896369814872741699e-01,1.935526728630065918e-01,6.034705638885498047e-01,-4.866284728050231934e-01
7.017869353294372559e-01,2.105332165956497192e-01,4.986141920089721680e-01,5.094764232635498047e-01,2.132952362298965454e-01,4.976631104946136475e-01,-3.796772062778472900e-01
4.430915415287017822e-01,2.356513738632202148e-01,6.999900341033935547e-01,6.074801683425903320e-01,1.592385917901992798e-01,7.479858994483947754e-01,-3.506151139736175537e-01
7.898374795913696289e-01,4.078083634376525879e-01,8.548198342323303223e-01,8.541235923767089844e-01,5.212381854653358459e-02,6.780997514724731445e-01,-1.892065256834030151e-01
4.942125380039215088e-01,2.282030135393142700e-01,5.177714228630065918e-01,6.066793203353881836e-01,2.458547949790954590e-01,4.820699095726013184e-01,-4.017460644245147705e-01
9.059469103813171387e-01,4.162240624427795410e-01,8.763369321823120117e-01,9.800978899002075195e-01,3.473904356360435486e-02,7.120165228843688965e-01,-1.645660102367401123e-01
5.904656648635864258e-01,2.569424510002136230e-01,6.701802611351013184e-01,7.909979224205017090e-01,1.838786602020263672e-01,6.007676720619201660e-01,-1.808842569589614868e-01
4.649611115455627441e-01,2.203417122364044189e-01,5.228652954101562500e-01,6.824026703834533691e-01,2.547128498554229736e-01,5.176194310188293457e-01,-3.833351731300354004e-01
6.394982933998107910e-01,4.347078502178192139e-01,8.353050351142883301e-01,9.061570763587951660e-01,4.523987695574760437e-02,6.694332361221313477e-01,-2.347875982522964478e-01
5.811169743537902832e-01,1.879863739013671875e-01,5.592427253723144531e-01,8.978220820426940918e-01,3.538566827774047852e-01,5.447208285331726074e-01,-4.129596799612045288e-02
5.150296688079833984e-01,4.401708543300628662e-01,8.244630694389343262e-01,9.582692384719848633e-01,4.154623672366142273e-02,6.960088014602661133e-01,-2.477814853191375732e-01
8.547556400299072266e-01,1.919605135917663574e-01,3.975246846675872803e-01,6.197059750556945801e-01,2.428214550018310547e-01,5.049008131027221680e-01,-2.422956824302673340e-01
5.883504748344421387e-01,4.324176013469696045e-01,8.149793744087219238e-01,8.876658678054809570e-01,5.836167931556701660e-02,7.300703525543212891e-01,-2.676807641983032227e-01
4.761235117912292480e-01,2.418473362922668457e-01,6.855445504188537598e-01,6.868095993995666504e-01,1.652473211288452148e-01,6.733999848365783691e-01,-4.095135331153869629e-01
8.666057586669921875e-01,2.067126184701919556e-01,3.228638172149658203e-01,5.669978857040405273e-01,2.707390785217285156e-01,4.440013170242309570e-01,-1.890837997198104858e-01
7.716204524040222168e-01,3.807075321674346924e-01,8.418620824813842773e-01,8.256614804267883301e-01,3.696793690323829651e-02,6.415377855300903320e-01,-1.492166519165039062e-01
8.147386908531188965e-01,2.390177696943283081e-01,7.575055956840515137e-01,7.228965163230895996e-01,1.157185807824134827e-01,6.529641151428222656e-01,-2.080837339162826538e-01
4.827394187450408936e-01,2.192685902118682861e-01,5.762881636619567871e-01,6.249077320098876953e-01,2.118865102529525757e-01,5.767471194267272949e-01,-5.819366574287414551e-01
9.479957818984985352e-01,3.756943643093109131e-01,8.921151161193847656e-01,8.554147481918334961e-01,6.152223795652389526e-02,7.506218552589416504e-01,-1.491807103157043457e-01
7.488133311271667480e-01,3.075201213359832764e-01,7.964839935302734375e-01,7.731626629829406738e-01,8.193457871675491333e-02,6.392872929573059082e-01,-1.797254085540771484e-01
8.809539079666137695e-01,2.865532040596008301e-01,8.604432344436645508e-01,7.371807694435119629e-01,8.955430239439010620e-02,7.344744801521301270e-01,-1.819125860929489136e-01
8.939062952995300293e-01,3.942102789878845215e-01,8.770768642425537109e-01,8.624050617218017578e-01,6.032447516918182373e-02,7.249770164489746094e-01,-1.700335592031478882e-01
6.285800337791442871e-01,1.792030781507492065e-01,3.773051798343658447e-01,7.643445730209350586e-01,3.341107070446014404e-01,5.155503153800964355e-01,-1.726404726505279541e-01
6.072494983673095703e-01,1.874518990516662598e-01,1.956121623516082764e-01,8.383041024208068848e-01,4.569506943225860596e-01,4.504844546318054199e-01,-6.478475779294967651e-02
7.285354137420654297e-01,4.309850335121154785e-01,8.523856401443481445e-01,9.396594166755676270e-01,2.202689088881015778e-02,6.340346932411193848e-01,-1.529643684625625610e-01
8.737659454345703125e-01,1.918694078922271729e-01,6.667935252189636230e-01,6.446971893310546875e-01,1.429039239883422852e-01,6.593517661094665527e-01,-2.598242461681365967e-01
6.577602624893188477e-01,2.079940736293792725e-01,6.251541972160339355e-01,5.251122713088989258e-01,1.747621297836303711e-01,6.933547258377075195e-01,-4.179388284683227539e-01
9.152239561080932617e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.598346948623657227e-01,4.664845764636993408e-01,4.626773893833160400e-01,-1.911273598670959473e-02
7.515708208084106445e-01,2.044552862644195557e-01,5.137007832527160645e-01,4.880008995532989502e-01,1.994303464889526367e-01,5.276277661323547363e-01,-3.884253203868865967e-01
6.117491722106933594e-01,1.931973397731781006e-01,3.991038799285888672e-01,7.393528819084167480e-01,3.200156986713409424e-01,5.092513561248779297e-01,-2.167592793703079224e-01
6.320977210998535156e-01,2.223012894392013550e-01,6.093884110450744629e-01,8.343721628189086914e-01,2.747201919555664062e-01,5.715849399566650391e-01,-8.822160959243774414e-02
8.066880106925964355e-01,1.543760001659393311e-01,5.604853630065917969e-01,8.131933212280273438e-01,2.677299380302429199e-01,5.652660727500915527e-01,-5.122289806604385376e-02
7.581540942192077637e-01,1.955996155738830566e-01,4.697737991809844971e-01,6.318958401679992676e-01,2.295059859752655029e-01,5.304678082466125488e-01,-3.413311541080474854e-01
5.012865066528320312e-01,3.807777762413024902e-01,7.870587110519409180e-01,7.957605123519897461e-01,6.959319114685058594e-02,7.202768921852111816e-01,-2.794107496738433838e-01
8.406426906585693359e-01,2.520428895950317383e-01,7.984801530838012695e-01,7.108800411224365234e-01,1.058492213487625122e-01,6.882759928703308105e-01,-2.146943956613540649e-01
5.045710802078247070e-01,2.172268927097320557e-01,6.354404091835021973e-01,5.132862925529479980e-01,1.781519502401351929e-01,7.108594775199890137e-01,-4.172194004058837891e-01
9.420498609542846680e-01,4.137338697910308838e-01,9.142376780509948730e-01,9.141864776611328125e-01,0.000000000000000000e+00,5.957766771316528320e-01,-4.535795003175735474e-02
