environmental,controllable,controllable,environmental,controllable,environmental,output
9.038527607917785645e-01,2.392757534980773926e-01,5.178995728492736816e-01,3.927429616451263428e-01,2.997904121875762939e-01,6.983280181884765625e-01,-6.683771014213562012e-01
9.464131593704223633e-01,2.727158963680267334e-01,6.228951811790466309e-01,3.473258316516876221e-01,2.923736572265625000e-01,8.651663064956665039e-01,-5.985483527183532715e-01
7.109102606773376465e-01,1.275682747364044189e-01,3.930169939994812012e-01,3.838721215724945068e-01,3.022679090499877930e-01,6.277232766151428223e-01,-1.342910766601562500e+00
8.749631643295288086e-01,1.908982545137405396e-01,4.966648817062377930e-01,1.444370746612548828e-01,3.004643917083740234e-01,9.174805283546447754e-01,-7.556924223899841309e-01
6.354872584342956543e-01,1.401770859956741333e-01,4.038971662521362305e-01,2.128914557397365570e-02,3.009032607078552246e-01,8.433496356010437012e-01,-9.868950247764587402e-01
9.358496665954589844e-01,3.359625041484832764e-01,8.121464252471923828e-01,4.958258941769599915e-02,2.113162130117416382e-01,6.203300952911376953e-01,-4.917082190513610840e-01
8.408702015876770020e-01,2.680785953998565674e-01,8.119637966156005859e-01,5.689196586608886719e-01,3.316390812397003174e-01,7.027892470359802246e-01,-4.522654414176940918e-01
7.593301534652709961e-01,1.585312634706497192e-01,4.291483461856842041e-01,9.086588025093078613e-02,3.036857545375823975e-01,9.471822381019592285e-01,-9.946473836898803711e-01
7.510179877281188965e-01,1.365568488836288452e-01,3.882103264331817627e-01,4.527497291564941406e-01,3.006638288497924805e-01,9.677105545997619629e-01,-1.022772192955017090e+00
9.080367684364318848e-01,2.486004829406738281e-01,5.448610186576843262e-01,4.187291562557220459e-01,2.992839515209197998e-01,7.547399401664733887e-01,-6.179890632629394531e-01
9.325824379920959473e-01,2.523670494556427002e-01,5.763640999794006348e-01,3.062932193279266357e-01,2.944231629371643066e-01,8.375608921051025391e-01,-6.571837663650512695e-01
9.537324905395507812e-01,3.596056103706359863e-01,8.373120427131652832e-01,1.213790625333786011e-01,1.922112405300140381e-01,7.992847561836242676e-01,-5.376964211463928223e-01
6.294265389442443848e-01,1.384222656488418579e-01,3.992827534675598145e-01,1.072012484073638916e-01,3.021911084651947021e-01,6.400736570358276367e-01,-1.242704033851623535e+00
9.708549380302429199e-01,3.974845409393310547e-01,9.092174768447875977e-01,3.550724685192108154e-01,3.693829989060759544e-03,5.615100860595703125e-01,-5.406324863433837891e-01
8.156922459602355957e-01,1.766041517257690430e-01,4.424516260623931885e-01,1.812442690134048462e-01,3.063754737377166748e-01,8.749846816062927246e-01,-1.009193658828735352e+00
8.601260185241699219e-01,1.802035868167877197e-01,4.889119267463684082e-01,1.003460958600044250e-01,2.996229529380798340e-01,8.822697997093200684e-01,-7.357918024063110352e-01
6.450121402740478516e-01,1.339478343725204468e-01,3.980284035205841064e-01,2.179332077503204346e-01,3.030875623226165771e-01,8.191352486610412598e-01,-1.497459650039672852e+00
7.725245356559753418e-01,1.485933810472488403e-01,3.883107006549835205e-01,4.350189566612243652e-01,3.020885586738586426e-01,9.277688264846801758e-01,-1.001054286956787109e+00
6.645898222923278809e-01,1.124712005257606506e-01,3.986060023307800293e-01,4.247752428054809570e-01,2.988298535346984863e-01,7.280074954032897949e-01,-1.370169758796691895e+00
6.893489360809326172e-01,1.107650101184844971e-01,3.910254240036010742e-01,5.220654010772705078e-01,2.970107793807983398e-01,5.141770839691162109e-01,-9.891305565834045410e-01
8.036958575248718262e-01,1.695264577865600586e-01,3.916730880737304688e-01,4.830525517463684082e-01,2.992258071899414062e-01,9.524552226066589355e-01,-7.657523751258850098e-01
8.992006182670593262e-01,2.197373509407043457e-01,5.081096887588500977e-01,2.681493163108825684e-01,3.016032576560974121e-01,8.943834304809570312e-01,-7.678474783897399902e-01
9.673322439193725586e-01,2.949790060520172119e-01,6.894900798797607422e-01,3.650020062923431396e-01,2.888701856136322021e-01,7.909558415412902832e-01,-5.396220684051513672e-01
7.001119852066040039e-01,1.318489164113998413e-01,3.967991471290588379e-01,3.338118195533752441e-01,3.035736083984375000e-01,9.019789695739746094e-01,-1.445439577102661133e+00
6.781142950057983398e-01,1.273754239082336426e-01,3.972876667976379395e-01,3.253685534000396729e-01,3.027096688747406006e-01,8.542564511299133301e-01,-1.510075449943542480e+00
7.157484292984008789e-01,1.519120484590530396e-01,4.078352451324462891e-01,1.951968073844909668e-01,3.056863844394683838e-01,9.315264821052551270e-01,-1.333739280700683594e+00
7.773658633232116699e-01,1.520666331052780151e-01,3.852973282337188721e-01,5.161603689193725586e-01,2.976362407207489014e-01,8.864261507987976074e-01,-7.500030994415283203e-01
6.745631694793701172e-01,1.081304922699928284e-01,3.934148848056793213e-01,5.976773500442504883e-01,2.960513234138488770e-01,7.377522587776184082e-01,-7.618481516838073730e-01
8.945226669311523438e-01,1.954227685928344727e-01,5.392322540283203125e-01,8.859164267778396606e-02,2.912489473819732666e-01,7.649276256561279297e-01,-6.238231062889099121e-01
7.285420894622802734e-01,1.270931810140609741e-01,3.868421614170074463e-01,5.909408330917358398e-01,2.958187460899353027e-01,5.921762585639953613e-01,-6.557186841964721680e-01
7.215280532836914062e-01,1.516921520233154297e-01,4.052751362323760986e-01,2.324929237365722656e-01,3.062079548835754395e-01,7.487317323684692383e-01,-1.382432341575622559e+00
6.693241000175476074e-01,1.064529344439506531e-01,3.903582394123077393e-01,6.106312274932861328e-01,2.962165474891662598e-01,4.874304234981536865e-01,-7.292520403861999512e-01
6.565576791763305664e-01,1.416337490081787109e-01,4.013449251651763916e-01,1.382240056991577148e-01,3.032442331314086914e-01,5.846674442291259766e-01,-1.310450553894042969e+00
6.946659684181213379e-01,1.481010019779205322e-01,4.114840924739837646e-01,7.220373302698135376e-02,3.028444349765777588e-01,5.500546693801879883e-01,-1.080061316490173340e+00
7.934485673904418945e-01,1.643183678388595581e-01,3.980515301227569580e-01,3.721372783184051514e-01,3.058011531829833984e-01,6.457167267799377441e-01,-1.078362226486206055e+00
7.878825664520263672e-01,1.559483110904693604e-01,4.491811990737915039e-01,5.923729389905929565e-03,2.996543049812316895e-01,4.793498516082763672e-01,-7.369287610054016113e-01
7.427308559417724609e-01,1.450967639684677124e-01,3.949069976806640625e-01,3.414829075336456299e-01,3.054560124874114990e-01,5.403268933296203613e-01,-1.311246514320373535e+00
8.371149897575378418e-01,1.899219006299972534e-01,4.353497326374053955e-01,3.010052144527435303e-01,3.074422776699066162e-01,8.258590698242187500e-01,-9.927751421928405762e-01
8.884929418563842773e-01,2.100474536418914795e-01,4.904771447181701660e-01,2.541598081588745117e-01,3.033545613288879395e-01,6.789966225624084473e-01,-8.083619475364685059e-01
8.310277462005615234e-01,1.787896603345870972e-01,4.535681307315826416e-01,1.636185050010681152e-01,3.053224086761474609e-01,7.828243970870971680e-01,-9.332185983657836914e-01
9.878283143043518066e-01,3.563311994075775146e-01,1.000000000000000000e+00,5.726227760314941406e-01,3.534682691097259521e-01,6.340885162353515625e-01,-3.252048194408416748e-01
9.764179587364196777e-01,3.228475451469421387e-01,8.647952675819396973e-01,4.897866845130920410e-01,3.225666582584381104e-01,4.667327404022216797e-01,-4.046744108200073242e-01
8.541638255119323730e-01,1.862967908382415771e-01,4.686497449874877930e-01,1.733670830726623535e-01,3.044202625751495361e-01,7.339650392532348633e-01,-8.680737018585205078e-01
6.502851843833923340e-01,1.419365555047988892e-01,4.045826196670532227e-01,5.795636400580406189e-02,3.018050789833068848e-01,8.589347004890441895e-01,-1.083673119544982910e+00
7.383523583412170410e-01,1.379175484180450439e-01,3.919069766998291016e-01,3.780079185962677002e-01,3.038134276866912842e-01,6.915075182914733887e-01,-1.264288902282714844e+00
6.304419040679931641e-01,1.333565115928649902e-01,3.970965445041656494e-01,1.962118446826934814e-01,3.026550114154815674e-01,6.670460104942321777e-01,-1.468935489654541016e+00
8.233954906463623047e-01,1.831799745559692383e-01,3.979849219322204590e-01,4.735968708992004395e-01,2.994397282600402832e-01,7.595513463020324707e-01,-7.366102337837219238e-01
9.959245920181274414e-01,3.908438682556152344e-01,9.225929975509643555e-01,4.306888952851295471e-02,1.591772437095642090e-01,9.897726774215698242e-01,-4.326654076576232910e-01
8.840484023094177246e-01,3.090339004993438721e-01,8.924767971038818359e-01,5.565962195396423340e-01,3.441936969757080078e-01,9.638058543205261230e-01,-4.340626895427703857e-01
6.820594668388366699e-01,1.463741362094879150e-01,4.088221192359924316e-01,7.547432184219360352e-02,3.027391433715820312e-01,6.030301451683044434e-01,-1.106465697288513184e+00
7.636435627937316895e-01,1.555186510086059570e-01,4.353446960449218750e-01,3.849578648805618286e-02,3.017914295196533203e-01,7.089943289756774902e-01,-8.624897003173828125e-01
7.306849360466003418e-01,1.284966319799423218e-01,3.901186883449554443e-01,5.835424065589904785e-01,2.958293855190277100e-01,8.062480688095092773e-01,-6.721732020378112793e-01
7.954291701316833496e-01,1.733067184686660767e-01,4.203674793243408203e-01,2.518081367015838623e-01,3.080903589725494385e-01,4.867116808891296387e-01,-1.159776449203491211e+00
9.821580648422241211e-01,3.818355798721313477e-01,9.036279320716857910e-01,2.208898216485977173e-01,3.586479276418685913e-02,9.718777537345886230e-01,-5.748803019523620605e-01
7.470333576202392578e-01,1.565873473882675171e-01,4.049192965030670166e-01,2.693518698215484619e-01,3.071325123310089111e-01,5.690175294876098633e-01,-1.335722923278808594e+00
