environmental,controllable,controllable,environmental,controllable,environmental,output
1.636144518852233887e-02,1.249403879046440125e-01,4.375068545341491699e-01,4.472130537033081055e-01,3.079439401626586914e-01,3.889985382556915283e-01,-1.244729161262512207e+00
1.889541298151016235e-01,1.347570270299911499e-01,4.968139827251434326e-01,6.563086062669754028e-02,3.165164291858673096e-01,4.229474663734436035e-01,-1.506523728370666504e+00
2.191213220357894897e-01,1.517611593008041382e-01,4.751466810703277588e-01,3.031402528285980225e-01,3.150789439678192139e-01,6.024263501167297363e-01,-3.191020011901855469e+00
3.154954016208648682e-01,1.507961452007293701e-01,4.933483302593231201e-01,9.243566542863845825e-02,3.241086602210998535e-01,4.863801300525665283e-01,-1.964459180831909180e+00
1.377519369125366211e-01,1.523152440786361694e-01,4.891445338726043701e-01,1.113839596509933472e-01,3.170485496520996094e-01,6.244624257087707520e-01,-2.623579263687133789e+00
3.217038810253143311e-01,1.578787714242935181e-01,4.760408401489257812e-01,2.579630613327026367e-01,3.197729885578155518e-01,6.213987469673156738e-01,-3.095942020416259766e+00
2.600525319576263428e-01,1.531582623720169067e-01,4.822539687156677246e-01,2.395850867033004761e-01,3.184490203857421875e-01,5.566629171371459961e-01,-2.990967035293579102e+00
1.751818358898162842e-01,1.511998772621154785e-01,4.929637908935546875e-01,1.070905700325965881e-01,3.179720044136047363e-01,5.656992793083190918e-01,-2.478069782257080078e+00
3.463955819606781006e-01,1.541642248630523682e-01,4.684710800647735596e-01,3.441405594348907471e-01,3.187696337699890137e-01,4.763429462909698486e-01,-2.303521633148193359e+00
2.928715348243713379e-01,1.502863913774490356e-01,4.977067708969116211e-01,3.011298365890979767e-02,3.256686925888061523e-01,4.998142719268798828e-01,-1.726488709449768066e+00
8.733434975147247314e-02,1.445423960685729980e-01,4.743182063102722168e-01,3.245037496089935303e-01,3.107525706291198730e-01,5.710548758506774902e-01,-2.909604787826538086e+00
3.042379915714263916e-01,1.570924669504165649e-01,4.879174828529357910e-01,1.459942609071731567e-01,3.229613900184631348e-01,5.757440328598022461e-01,-2.662628889083862305e+00
5.374077707529067993e-03,1.433045864105224609e-01,4.902749657630920410e-01,8.260208368301391602e-02,3.117933273315429688e-01,5.845367908477783203e-01,-2.147902488708496094e+00
1.457520872354507446e-01,1.487469077110290527e-01,4.797950685024261475e-01,2.668671011924743652e-01,3.134857714176177979e-01,5.958390831947326660e-01,-3.159109830856323242e+00
2.791530787944793701e-01,1.468881219625473022e-01,4.810830056667327881e-01,2.296798527240753174e-01,3.184326887130737305e-01,4.581263363361358643e-01,-2.324103355407714844e+00
5.103674903512001038e-02,1.460655927658081055e-01,4.856657087802886963e-01,1.821062713861465454e-01,3.111094534397125244e-01,5.930659770965576172e-01,-2.765733957290649414e+00
2.039939016103744507e-01,1.587450653314590454e-01,4.626410603523254395e-01,4.819245338439941406e-01,3.134967386722564697e-01,5.471226572990417480e-01,-2.041532754898071289e+00
1.225099787116050720e-01,1.499445289373397827e-01,4.607694745063781738e-01,4.668727219104766846e-01,3.123594820499420166e-01,5.051002502441406250e-01,-1.911661863327026367e+00
1.250673271715641022e-02,1.323245763778686523e-01,4.678346514701843262e-01,3.207674920558929443e-01,3.073343336582183838e-01,4.790680408477783203e-01,-2.238219261169433594e+00
1.870507299900054932e-01,1.458638310432434082e-01,4.709585607051849365e-01,3.499223887920379639e-01,3.136022388935089111e-01,4.946129322052001953e-01,-2.559771537780761719e+00
4.570785909891128540e-02,1.462028324604034424e-01,4.647485017776489258e-01,3.834446966648101807e-01,3.090464770793914795e-01,6.358069777488708496e-01,-2.668496608734130859e+00
7.802738994359970093e-02,1.421140581369400024e-01,4.638707637786865234e-01,4.057476520538330078e-01,3.106285333633422852e-01,5.034747123718261719e-01,-2.221850156784057617e+00
4.190387204289436340e-02,1.425612121820449829e-01,4.461982846260070801e-01,5.018545985221862793e-01,3.106892406940460205e-01,4.557891190052032471e-01,-1.343388080596923828e+00
