environmental,controllable,controllable,environmental,controllable,environmental,output
5.053810477256774902e-01,0.000000000000000000e+00,3.523311018943786621e-01,2.959509566426277161e-02,3.267479538917541504e-01,4.875440895557403564e-01,-1.859904050827026367e+00
5.372589826583862305e-01,3.243184309894074902e-18,3.583519160747528076e-01,4.281033575534820557e-01,3.273685276508331299e-01,6.356216669082641602e-01,-1.788749098777770996e+00
5.468562841415405273e-01,0.000000000000000000e+00,3.577113151550292969e-01,5.476334318518638611e-02,3.270089030265808105e-01,7.050480842590332031e-01,-1.762837886810302734e+00
8.993259072303771973e-01,4.967387765645980835e-02,4.200667738914489746e-01,4.382343962788581848e-02,3.214815557003021240e-01,4.339693784713745117e-01,-6.712158918380737305e-01
7.188063859939575195e-01,2.453808113932609558e-02,3.939505815505981445e-01,6.802121549844741821e-02,3.238370716571807861e-01,6.969881653785705566e-01,-1.236726164817810059e+00
4.673959612846374512e-01,4.186952348832725967e-17,3.431713283061981201e-01,9.526315331459045410e-02,3.241747915744781494e-01,5.236619710922241211e-01,-1.983467698097229004e+00
6.259724497795104980e-01,1.742858590506112983e-18,3.798643350601196289e-01,3.204179704189300537e-01,3.288432061672210693e-01,4.962914288043975830e-01,-1.475185275077819824e+00
8.195788860321044922e-01,3.916111215949058533e-02,4.111268222332000732e-01,2.518689334392547607e-01,3.205886185169219971e-01,5.342516303062438965e-01,-9.163281917572021484e-01
4.333082735538482666e-01,0.000000000000000000e+00,3.346171081066131592e-01,1.702601760625839233e-01,3.213262259960174561e-01,5.911781191825866699e-01,-2.087013721466064453e+00
3.975984752178192139e-01,0.000000000000000000e+00,3.253480195999145508e-01,3.416449576616287231e-02,3.182823359966278076e-01,6.501380205154418945e-01,-2.169442892074584961e+00
9.926390051841735840e-01,7.338264584541320801e-02,4.277586638927459717e-01,4.570268392562866211e-01,3.262551128864288330e-01,4.718361198902130127e-01,-4.632763564586639404e-01
4.361918866634368896e-01,1.039949498639020049e-17,3.377222716808319092e-01,2.454976588487625122e-01,3.225937485694885254e-01,4.477704465389251709e-01,-2.047164678573608398e+00
8.773223161697387695e-01,5.294822156429290771e-02,4.191199541091918945e-01,3.692516982555389404e-01,3.204843997955322266e-01,5.176446437835693359e-01,-7.547841072082519531e-01
7.523578405380249023e-01,3.366500139236450195e-02,4.005342125892639160e-01,4.778513312339782715e-01,3.222462534904479980e-01,7.222793102264404297e-01,-1.141841053962707520e+00
6.588574647903442383e-01,1.246863044798374176e-02,3.828352987766265869e-01,4.449819326400756836e-01,3.264514803886413574e-01,7.510351538658142090e-01,-1.415023565292358398e+00
5.188894867897033691e-01,2.383384036680171719e-18,3.513734638690948486e-01,1.852977275848388672e-01,3.259270787239074707e-01,7.181769013404846191e-01,-1.849935889244079590e+00
3.877011239528656006e-01,1.921389023472463574e-17,3.239902853965759277e-01,2.187868505716323853e-01,3.176493644714355469e-01,6.467245817184448242e-01,-2.191153764724731445e+00
6.976703405380249023e-01,1.062197703868150711e-02,3.919221162796020508e-01,1.508461236953735352e-01,3.256096541881561279e-01,5.621647834777832031e-01,-1.272745847702026367e+00
4.215930998325347900e-01,1.173131946550774163e-18,3.337543308734893799e-01,3.799607157707214355e-01,3.209917843341827393e-01,5.291554331779479980e-01,-2.105316638946533203e+00
9.157450199127197266e-01,8.620889484882354736e-02,4.248737990856170654e-01,4.929875731468200684e-01,3.194756507873535156e-01,7.626900672912597656e-01,-7.175309062004089355e-01
7.744889259338378906e-01,1.988452300429344177e-02,4.040187597274780273e-01,4.771676659584045410e-02,3.224532604217529297e-01,4.559057652950286865e-01,-1.015288233757019043e+00
7.956976890563964844e-01,4.336490854620933533e-02,4.071577489376068115e-01,2.033714354038238525e-01,3.205468952655792236e-01,6.657254695892333984e-01,-1.016069531440734863e+00
9.230919480323791504e-01,5.337584391236305237e-02,4.229327142238616943e-01,3.038327693939208984e-01,3.223952054977416992e-01,4.279684722423553467e-01,-6.082652211189270020e-01
6.832532286643981934e-01,1.061689853668212891e-02,3.888211548328399658e-01,1.164092496037483215e-01,3.260702192783355713e-01,6.070656180381774902e-01,-1.326447010040283203e+00
9.335218071937561035e-01,7.464993000030517578e-02,4.254791438579559326e-01,2.541702687740325928e-01,3.215946555137634277e-01,5.715479254722595215e-01,-6.311836838722229004e-01
6.790568232536315918e-01,9.995796312673748894e-19,3.895324170589447021e-01,1.317342370748519897e-01,3.273834288120269775e-01,4.265564680099487305e-01,-1.284338355064392090e+00
5.548626184463500977e-01,9.287214788397042945e-19,3.616399765014648438e-01,3.474652469158172607e-01,3.276881277561187744e-01,6.579871177673339844e-01,-1.735935688018798828e+00
7.577679753303527832e-01,1.785402745008468628e-02,4.021664559841156006e-01,2.350403666496276855e-01,3.231010735034942627e-01,4.815824925899505615e-01,-1.071830034255981445e+00
4.560594558715820312e-01,2.139160532467054149e-17,3.391929864883422852e-01,1.613908633589744568e-02,3.229190707206726074e-01,5.876161456108093262e-01,-2.025219678878784180e+00
9.833834767341613770e-01,9.451185911893844604e-02,4.302972257137298584e-01,3.600648045539855957e-01,3.236452043056488037e-01,6.424065232276916504e-01,-5.350055694580078125e-01
6.328365206718444824e-01,4.847303032875061035e-03,3.773898482322692871e-01,1.014456599950790405e-01,3.273890614509582520e-01,6.885792016983032227e-01,-1.492562294006347656e+00
7.797756195068359375e-01,1.537689007818698883e-02,4.058952927589416504e-01,4.522748887538909912e-01,3.228099048137664795e-01,4.133491814136505127e-01,-9.803361892700195312e-01
8.703704476356506348e-01,5.529046431183815002e-02,4.180808663368225098e-01,2.272353917360305786e-01,3.201318383216857910e-01,5.513758063316345215e-01,-7.852474451065063477e-01
5.648580193519592285e-01,3.146550589193792550e-19,3.632444739341735840e-01,1.438425481319427490e-01,3.278124332427978516e-01,6.588022112846374512e-01,-1.704709410667419434e+00
6.104591488838195801e-01,1.349628197634249662e-18,3.739143013954162598e-01,1.963763684034347534e-01,3.282184004783630371e-01,6.284791231155395508e-01,-1.555989503860473633e+00
5.331444144248962402e-01,8.358873502446383336e-18,3.553271591663360596e-01,2.926864624023437500e-01,3.266679048538208008e-01,7.062240839004516602e-01,-1.806298732757568359e+00
6.484165191650390625e-01,1.854893984273076057e-03,3.824723064899444580e-01,1.903418898582458496e-01,3.276315331459045410e-01,5.825793743133544922e-01,-1.427952170372009277e+00
5.165643095970153809e-01,0.000000000000000000e+00,3.548273742198944092e-01,4.656973779201507568e-01,3.269554376602172852e-01,5.777956247329711914e-01,-1.845429897308349609e+00
5.776196718215942383e-01,0.000000000000000000e+00,3.702790737152099609e-01,3.332014977931976318e-01,3.294263184070587158e-01,4.642080366611480713e-01,-1.621227622032165527e+00
