environmental,controllable,controllable,environmental,controllable,environmental,output
1.593831926584243774e-01,1.523543149232864380e-01,4.649837017059326172e-01,4.374383389949798584e-01,3.107948303222656250e-01,6.391699314117431641e-01,-2.538664102554321289e+00
1.031455919146537781e-01,1.421630084514617920e-01,4.847306907176971436e-01,1.899062544107437134e-01,3.119227290153503418e-01,4.937467575073242188e-01,-2.430549383163452148e+00
1.968449652194976807e-01,1.329746991395950317e-01,4.767827987670898438e-01,1.420965790748596191e-01,3.068934082984924316e-01,3.915856480598449707e-01,-1.529336929321289062e+00
1.543932110071182251e-01,1.386305540800094604e-01,4.595491290092468262e-01,3.679757118225097656e-01,3.122646212577819824e-01,3.957006931304931641e-01,-1.744099855422973633e+00
1.962629333138465881e-02,1.314121037721633911e-01,4.684568047523498535e-01,3.130227029323577881e-01,3.082279562950134277e-01,4.324520528316497803e-01,-1.943071961402893066e+00
2.395185530185699463e-01,1.408725231885910034e-01,4.769040942192077637e-01,1.337337791919708252e-01,3.081544041633605957e-01,4.298635721206665039e-01,-1.743123650550842285e+00
2.666840851306915283e-01,1.505333334207534790e-01,4.693308174610137939e-01,2.843199968338012695e-01,3.137727081775665283e-01,4.524611234664916992e-01,-2.319335699081420898e+00
1.532984077930450439e-01,1.515109091997146606e-01,4.679383933544158936e-01,4.199731349945068359e-01,3.113790154457092285e-01,6.152541041374206543e-01,-2.641241312026977539e+00
5.337781831622123718e-02,1.387851983308792114e-01,4.405108094215393066e-01,5.356096625328063965e-01,3.164592385292053223e-01,3.991431593894958496e-01,-9.383850693702697754e-01
2.912119925022125244e-01,1.556460857391357422e-01,4.752434194087982178e-01,1.959382742643356323e-01,3.146196901798248291e-01,5.601425766944885254e-01,-2.772473573684692383e+00
3.410072624683380127e-01,1.438581198453903198e-01,4.728695750236511230e-01,7.753138989210128784e-02,3.037110865116119385e-01,4.433261156082153320e-01,-1.422696948051452637e+00
1.721715778112411499e-01,1.527864485979080200e-01,4.637443721294403076e-01,5.125331878662109375e-01,3.171209990978240967e-01,4.696407914161682129e-01,-1.477821826934814453e+00
1.636144518852233887e-02,1.282548308372497559e-01,4.440180063247680664e-01,4.472130537033081055e-01,3.110209405422210693e-01,3.889985382556915283e-01,-1.245226860046386719e+00
1.889541298151016235e-01,1.290861964225769043e-01,4.850196540355682373e-01,6.563086062669754028e-02,3.069411516189575195e-01,4.229474663734436035e-01,-1.396962404251098633e+00
2.191213220357894897e-01,1.531194746494293213e-01,4.746258854866027832e-01,3.031402528285980225e-01,3.145099878311157227e-01,6.024263501167297363e-01,-3.192672252655029297e+00
3.154954016208648682e-01,1.477670222520828247e-01,4.752189218997955322e-01,9.243566542863845825e-02,3.071672022342681885e-01,4.863801300525665283e-01,-1.777613162994384766e+00
1.377519369125366211e-01,1.454611867666244507e-01,4.839926958084106445e-01,1.113839596509933472e-01,3.140974938869476318e-01,6.244624257087707520e-01,-2.553020715713500977e+00
3.217038810253143311e-01,1.576276272535324097e-01,4.707128405570983887e-01,2.579630613327026367e-01,3.148609399795532227e-01,6.213987469673156738e-01,-3.062973499298095703e+00
2.600525319576263428e-01,1.547584980726242065e-01,4.763226509094238281e-01,2.395850867033004761e-01,3.155519068241119385e-01,5.566629171371459961e-01,-2.968308448791503906e+00
1.751818358898162842e-01,1.456477642059326172e-01,4.844647645950317383e-01,1.070905700325965881e-01,3.130774497985839844e-01,5.656992793083190918e-01,-2.390898942947387695e+00
3.463955819606781006e-01,1.570540815591812134e-01,4.648839235305786133e-01,3.441405594348907471e-01,3.146156966686248779e-01,4.763429462909698486e-01,-2.295586585998535156e+00
2.928715348243713379e-01,1.412092894315719604e-01,4.815843999385833740e-01,3.011298365890979767e-02,3.053652942180633545e-01,4.998142719268798828e-01,-1.504295706748962402e+00
8.733434975147247314e-02,1.462482511997222900e-01,4.770563840866088867e-01,3.245037496089935303e-01,3.124298155307769775e-01,5.710548758506774902e-01,-2.909870147705078125e+00
3.042379915714263916e-01,1.547455787658691406e-01,4.752897322177886963e-01,1.459942609071731567e-01,3.128917217254638672e-01,5.757440328598022461e-01,-2.534065485000610352e+00
5.374077707529067993e-03,1.336328238248825073e-01,4.896482825279235840e-01,8.260208368301391602e-02,3.138135671615600586e-01,5.845367908477783203e-01,-2.130109548568725586e+00
1.457520872354507446e-01,1.499023288488388062e-01,4.796584248542785645e-01,2.668671011924743652e-01,3.145634531974792480e-01,5.958390831947326660e-01,-3.161936998367309570e+00
2.791530787944793701e-01,1.509248316287994385e-01,4.713980853557586670e-01,2.296798527240753174e-01,3.128509819507598877e-01,4.581263363361358643e-01,-2.275784254074096680e+00
5.103674903512001038e-02,1.433729082345962524e-01,4.851501584053039551e-01,1.821062713861465454e-01,3.134520649909973145e-01,5.930659770965576172e-01,-2.767301559448242188e+00
2.039939016103744507e-01,1.560503542423248291e-01,4.687442183494567871e-01,4.819245338439941406e-01,3.138617277145385742e-01,5.471226572990417480e-01,-2.031718015670776367e+00
1.225099787116050720e-01,1.486751139163970947e-01,4.668660163879394531e-01,4.668727219104766846e-01,3.138656616210937500e-01,5.051002502441406250e-01,-1.909281015396118164e+00
1.250673271715641022e-02,1.359137296676635742e-01,4.723382294178009033e-01,3.207674920558929443e-01,3.093536198139190674e-01,4.790680408477783203e-01,-2.233953475952148438e+00
1.870507299900054932e-01,1.491582989692687988e-01,4.724858701229095459e-01,3.499223887920379639e-01,3.138365447521209717e-01,4.946129322052001953e-01,-2.562232732772827148e+00
4.570785909891128540e-02,1.444125622510910034e-01,4.674565494060516357e-01,3.834446966648101807e-01,3.100859224796295166e-01,6.358069777488708496e-01,-2.661439418792724609e+00
7.802738994359970093e-02,1.432813555002212524e-01,4.684989750385284424e-01,4.057476520538330078e-01,3.121378719806671143e-01,5.034747123718261719e-01,-2.219982147216796875e+00
4.190387204289436340e-02,1.410437226295471191e-01,4.537688791751861572e-01,5.018545985221862793e-01,3.138063848018646240e-01,4.557891190052032471e-01,-1.344617366790771484e+00
