environmental,controllable,controllable,environmental,controllable,environmental,output
7.790274024009704590e-01,1.099007725715637207e-01,3.580814301967620850e-01,6.265982054173946381e-03,2.862173914909362793e-01,6.365571618080139160e-01,-2.621223449707031250e+00
1.351081877946853638e-01,8.462423831224441528e-02,3.469822406768798828e-01,1.211264804005622864e-01,2.900615036487579346e-01,7.043282985687255859e-01,-2.176474809646606445e+00
1.121357157826423645e-01,1.639348119497299194e-01,3.850284814834594727e-01,2.603571414947509766e-01,2.884377539157867432e-01,4.568023085594177246e-01,-2.005036592483520508e+00
5.378684401512145996e-01,1.580213904380798340e-01,3.800298869609832764e-01,3.206591904163360596e-01,2.851504683494567871e-01,5.062752366065979004e-01,-2.484048128128051758e+00
1.991991698741912842e-01,1.319989114999771118e-01,3.675176501274108887e-01,2.334275655448436737e-02,2.841039299964904785e-01,5.876626968383789062e-01,-2.810411691665649414e+00
5.606771111488342285e-01,1.065238416194915771e-01,3.564357459545135498e-01,2.097721099853515625e-01,2.862779796123504639e-01,6.471148133277893066e-01,-2.595165967941284180e+00
8.237965703010559082e-01,1.405395865440368652e-01,3.717054724693298340e-01,3.470969200134277344e-01,2.840613424777984619e-01,5.658216476440429688e-01,-2.777400255203247070e+00
1.084786956198513508e-03,1.648532599210739136e-01,3.886094689369201660e-01,3.216405585408210754e-02,2.935322225093841553e-01,4.112354218959808350e-01,-1.504338502883911133e+00
2.166543155908584595e-01,1.454298496246337891e-01,3.734892308712005615e-01,3.397851586341857910e-01,2.834563851356506348e-01,5.564899444580078125e-01,-2.795332908630371094e+00
6.626415252685546875e-01,1.644611656665802002e-01,3.871632516384124756e-01,2.226787805557250977e-01,2.916015088558197021e-01,4.315772056579589844e-01,-1.708972573280334473e+00
4.731142520904541016e-02,1.576406806707382202e-01,3.795927166938781738e-01,2.582006752490997314e-01,2.845361828804016113e-01,5.105242133140563965e-01,-2.534406423568725586e+00
9.351577162742614746e-01,1.642878353595733643e-01,3.901646733283996582e-01,8.548662811517715454e-02,2.969294190406799316e-01,3.931439816951751709e-01,-1.291727423667907715e+00
1.733164787292480469e-01,1.418183296918869019e-01,3.718650341033935547e-01,7.354845106601715088e-02,2.836993634700775146e-01,5.640650987625122070e-01,-2.802968502044677734e+00
7.178767323493957520e-01,1.260540187358856201e-01,3.650740981101989746e-01,9.094724059104919434e-02,2.846915423870086670e-01,6.002364754676818848e-01,-2.773645877838134766e+00
2.658817768096923828e-01,7.583881169557571411e-02,3.436636030673980713e-01,3.189353048801422119e-01,2.921166419982910156e-01,7.307245731353759766e-01,-1.961480617523193359e+00
3.457706272602081299e-01,1.208397895097732544e-01,3.625473380088806152e-01,1.269500255584716797e-01,2.848117649555206299e-01,6.138447523117065430e-01,-2.761820793151855469e+00
9.989047050476074219e-01,1.568430662155151367e-01,3.803609907627105713e-01,9.526501595973968506e-02,2.864485681056976318e-01,4.977407455444335938e-01,-2.357594490051269531e+00
8.441578745841979980e-01,1.575989574193954468e-01,3.803528845310211182e-01,1.805068254470825195e-01,2.859729528427124023e-01,5.000272989273071289e-01,-2.401083707809448242e+00
6.421380639076232910e-01,8.383534848690032959e-02,3.470214605331420898e-01,3.335737586021423340e-01,2.901926636695861816e-01,7.068539261817932129e-01,-2.151216268539428711e+00
3.120357692241668701e-01,1.524442583322525024e-01,3.768804371356964111e-01,1.769605875015258789e-01,2.839843332767486572e-01,5.320622920989990234e-01,-2.680790662765502930e+00
6.734710931777954102e-01,1.645353883504867554e-01,3.881201744079589844e-01,1.451122164726257324e-01,2.930900454521179199e-01,4.195478260517120361e-01,-1.577443361282348633e+00
3.718762695789337158e-01,1.560286134481430054e-01,3.788212537765502930e-01,1.642044186592102051e-01,2.846071422100067139e-01,5.160112380981445312e-01,-2.568614006042480469e+00
8.937188982963562012e-01,1.372780799865722656e-01,3.703896105289459229e-01,5.704214796423912048e-02,2.844592034816741943e-01,5.711897015571594238e-01,-2.763688325881958008e+00
7.048429250717163086e-01,7.197557389736175537e-02,3.422434628009796143e-01,1.947686970233917236e-01,2.932828664779663086e-01,7.401412725448608398e-01,-1.868432879447937012e+00
6.289134025573730469e-01,1.649287343025207520e-01,3.877914845943450928e-01,3.244222402572631836e-01,2.920798361301422119e-01,4.267922937870025635e-01,-1.659428119659423828e+00
9.487405419349670410e-01,1.446498781442642212e-01,3.737359344959259033e-01,1.419878602027893066e-01,2.844362556934356689e-01,5.511308312416076660e-01,-2.715888738632202148e+00
2.145558595657348633e-02,1.640184521675109863e-01,3.855186998844146729e-01,1.585168540477752686e-01,2.891198396682739258e-01,4.496382772922515869e-01,-1.924935460090637207e+00
1.476632058620452881e-01,7.736752927303314209e-02,3.441393673419952393e-01,3.700321614742279053e-01,2.916986644268035889e-01,7.269268035888671875e-01,-1.993754148483276367e+00
5.059704780578613281e-01,9.296462684869766235e-02,3.506988286972045898e-01,3.512852489948272705e-01,2.882721722126007080e-01,6.823433637619018555e-01,-2.353469133377075195e+00
7.909587621688842773e-01,1.491081714630126953e-01,3.757246434688568115e-01,4.690467938780784607e-02,2.845522463321685791e-01,5.370114445686340332e-01,-2.662724018096923828e+00
8.100693225860595703e-01,1.633210927248001099e-01,3.865974247455596924e-01,7.777573168277740479e-02,2.915887832641601562e-01,4.343185126781463623e-01,-1.724291563034057617e+00
4.604341387748718262e-01,7.345395535230636597e-02,3.426244556903839111e-01,1.305454969406127930e-01,2.928833663463592529e-01,7.360045909881591797e-01,-1.908284902572631836e+00
6.752696633338928223e-02,1.643371284008026123e-01,3.858784437179565430e-01,2.005135715007781982e-01,2.894265651702880859e-01,4.466904997825622559e-01,-1.893747925758361816e+00
5.142067670822143555e-01,1.247072666883468628e-01,3.644080162048339844e-01,1.855735033750534058e-01,2.845504581928253174e-01,6.049623489379882812e-01,-2.785736322402954102e+00
1.226838156580924988e-01,7.966016978025436401e-02,3.449726998805999756e-01,8.220691233873367310e-04,2.913444936275482178e-01,7.173053026199340820e-01,-2.058789968490600586e+00
8.884778618812561035e-01,1.475976407527923584e-01,3.750729858875274658e-01,6.480866670608520508e-02,2.845735847949981689e-01,5.413381457328796387e-01,-2.675164937973022461e+00
4.390172958374023438e-01,1.539007723331451416e-01,3.776881992816925049e-01,2.047694027423858643e-01,2.842732369899749756e-01,5.256253480911254883e-01,-2.636081695556640625e+00
8.311832547187805176e-01,1.355923563241958618e-01,3.694575130939483643e-01,2.895222604274749756e-01,2.841970324516296387e-01,5.781996846199035645e-01,-2.791506767272949219e+00
7.513357996940612793e-01,1.657031476497650146e-01,3.911635279655456543e-01,3.018209338188171387e-01,2.973398566246032715e-01,3.879494071006774902e-01,-1.254400014877319336e+00
2.118730247020721436e-01,1.622316986322402954e-01,3.835388123989105225e-01,5.218187347054481506e-02,2.876711785793304443e-01,4.678365290164947510e-01,-2.113293170928955078e+00
9.256316423416137695e-01,9.552918374538421631e-02,3.520360589027404785e-01,2.488524168729782104e-01,2.880659401416778564e-01,6.733784079551696777e-01,-2.392463922500610352e+00
7.264038324356079102e-01,6.862496584653854370e-02,3.409026563167572021e-01,3.700346872210502625e-02,2.943418025970458984e-01,7.485796213150024414e-01,-1.789034605026245117e+00
2.833439409732818604e-01,1.191986948251724243e-01,3.618319332599639893e-01,1.738513261079788208e-01,2.848705649375915527e-01,6.180544495582580566e-01,-2.751278162002563477e+00
5.991378426551818848e-01,9.788127988576889038e-02,3.528035879135131836e-01,2.837393581867218018e-01,2.874868512153625488e-01,6.688686013221740723e-01,-2.449813365936279297e+00
5.200505852699279785e-01,1.178445518016815186e-01,3.613749146461486816e-01,2.173636853694915771e-01,2.850606441497802734e-01,6.209535002708435059e-01,-2.732696056365966797e+00
5.817556381225585938e-01,1.285282522439956665e-01,3.661359250545501709e-01,8.216392248868942261e-02,2.844553291797637939e-01,5.951378941535949707e-01,-2.793266773223876953e+00
9.912373125553131104e-02,1.645931601524353027e-01,3.880623877048492432e-01,1.228663697838783264e-02,2.928641736507415771e-01,4.173738658428192139e-01,-1.566918134689331055e+00
7.465168237686157227e-01,1.616945713758468628e-01,3.834698200225830078e-01,1.936898231506347656e-01,2.879398465156555176e-01,4.701674580574035645e-01,-2.118906259536743164e+00
3.909067511558532715e-01,1.550888419151306152e-01,3.782781064510345459e-01,2.879629731178283691e-01,2.842800021171569824e-01,5.220453143119812012e-01,-2.615580081939697266e+00
4.021172821521759033e-01,8.640377223491668701e-02,3.478313386440277100e-01,1.533585935831069946e-01,2.896227538585662842e-01,6.989533901214599609e-01,-2.219813346862792969e+00
1.741928756237030029e-01,1.633128076791763306e-01,3.845742344856262207e-01,1.384340077638626099e-01,2.883133292198181152e-01,4.595625996589660645e-01,-2.030836820602416992e+00
8.721681237220764160e-01,7.109303027391433716e-02,3.420999944210052490e-01,3.111796081066131592e-01,2.935002446174621582e-01,7.429518699645996094e-01,-1.839463591575622559e+00
9.789689183235168457e-01,6.644856184720993042e-02,3.402938842773437500e-01,1.066152378916740417e-01,2.949765324592590332e-01,7.547465562820434570e-01,-1.730481863021850586e+00
4.135404825210571289e-01,1.229003518819808960e-01,3.635185658931732178e-01,3.603911697864532471e-01,2.844977676868438721e-01,6.103117465972900391e-01,-2.777752161026000977e+00
8.559328913688659668e-01,1.653610914945602417e-01,3.903522491455078125e-01,3.346509933471679688e-01,2.961549460887908936e-01,3.972195982933044434e-01,-1.339567542076110840e+00
2.737875282764434814e-01,1.088689789175987244e-01,3.573276102542877197e-01,1.034203618764877319e-01,2.859875261783599854e-01,6.413598060607910156e-01,-2.632496356964111328e+00
4.521235525608062744e-01,1.335762888193130493e-01,3.682160377502441406e-01,2.368020415306091309e-01,2.839571833610534668e-01,5.853018760681152344e-01,-2.822567462921142578e+00
4.731176793575286865e-01,1.657011508941650391e-01,3.895506560802459717e-01,2.649410963058471680e-01,2.944851219654083252e-01,4.063169956207275391e-01,-1.449647307395935059e+00
