environmental,controllable,controllable,environmental,controllable,environmental,output
4.269116520881652832e-01,8.921753615140914917e-02,9.724138379096984863e-01,1.883319914340972900e-01,1.375684887170791626e-02,8.754057884216308594e-01,-1.799459010362625122e-01
4.772107303142547607e-01,8.929479122161865234e-02,9.723753929138183594e-01,1.579418927431106567e-01,1.379218976944684982e-02,8.692476153373718262e-01,-1.810394376516342163e-01
5.729100704193115234e-01,8.913384377956390381e-02,9.724775552749633789e-01,2.690666913986206055e-01,1.360156107693910599e-02,9.403888583183288574e-01,-1.826085150241851807e-01
3.628024458885192871e-01,8.798941969871520996e-02,9.730967879295349121e-01,2.782856822013854980e-01,1.642534323036670685e-02,9.552750587463378906e-01,-1.784432828426361084e-01
5.311657190322875977e-01,8.928386121988296509e-02,9.723472595214843750e-01,2.876188457012176514e-01,1.367967575788497925e-02,8.178412914276123047e-01,-1.858610659837722778e-01
5.235230922698974609e-01,8.921528607606887817e-02,9.723765850067138672e-01,2.667787373065948486e-01,1.368926558643579483e-02,8.777672052383422852e-01,-1.837604492902755737e-01
6.265811324119567871e-01,8.923621475696563721e-02,9.723861217498779297e-01,4.694138169288635254e-01,1.366825308650732040e-02,8.991090655326843262e-01,-1.798804849386215210e-01
6.769447326660156250e-01,8.929383009672164917e-02,9.723368287086486816e-01,3.616612032055854797e-02,1.354136038571596146e-02,9.169386029243469238e-01,-1.795973628759384155e-01
5.966858565807342529e-02,1.153276786208152771e-01,9.649161696434020996e-01,6.980926543474197388e-02,1.209528669714927673e-01,7.418878078460693359e-01,-1.776887625455856323e-01
3.448919653892517090e-01,8.990487456321716309e-02,9.720297455787658691e-01,3.129902482032775879e-01,1.318026985973119736e-02,7.894023060798645020e-01,-1.787675023078918457e-01
4.590474069118499756e-01,8.920840919017791748e-02,9.723654985427856445e-01,5.074228718876838684e-02,1.369804795831441879e-02,8.834092020988464355e-01,-1.789430230855941772e-01
2.866948843002319336e-01,2.375597059726715088e-01,8.702003955841064453e-01,4.248206615447998047e-01,7.389895617961883545e-02,9.744200110435485840e-01,-1.777757704257965088e-01
2.799274623394012451e-01,1.294054090976715088e-01,8.548555374145507812e-01,4.552130997180938721e-01,1.089005544781684875e-01,9.870559573173522949e-01,-1.777624934911727905e-01
4.312905371189117432e-01,8.920367062091827393e-02,9.723613262176513672e-01,9.282277524471282959e-02,1.367320585995912552e-02,7.981632351875305176e-01,-1.794314086437225342e-01
1.176257431507110596e-01,2.892551422119140625e-01,9.547193646430969238e-01,2.557529322803020477e-02,1.566261500120162964e-01,7.695999741554260254e-01,-1.776885837316513062e-01
2.270186394453048706e-01,1.521217375993728638e-01,9.607598185539245605e-01,3.194503188133239746e-01,1.390090137720108032e-01,7.872651219367980957e-01,-1.778413951396942139e-01
1.935856044292449951e-01,1.349200904369354248e-01,9.802143573760986328e-01,1.806864440441131592e-01,5.108267813920974731e-02,8.616842031478881836e-01,-1.777970492839813232e-01
6.148655414581298828e-01,8.912806957960128784e-02,9.724296927452087402e-01,4.800884425640106201e-01,1.372193265706300735e-02,8.365135192871093750e-01,-1.802129000425338745e-01
5.865262746810913086e-01,8.930392563343048096e-02,9.723771810531616211e-01,8.717938512563705444e-02,1.368060149252414703e-02,8.923253417015075684e-01,-1.811455935239791870e-01
1.533001810312271118e-01,5.236046761274337769e-02,9.209199547767639160e-01,4.485545754432678223e-01,2.643640041351318359e-01,8.261169791221618652e-01,-1.776966750621795654e-01
5.930253267288208008e-01,8.897121250629425049e-02,9.728276133537292480e-01,4.642311036586761475e-01,1.286573708057403564e-02,7.642757296562194824e-01,-1.808015853166580200e-01
3.541818261146545410e-02,6.031630933284759521e-02,8.800188899040222168e-01,1.566164940595626831e-01,1.815794594585895538e-02,8.098198771476745605e-01,-1.776885986328125000e-01
1.375597715377807617e-01,2.869483828544616699e-01,9.200561046600341797e-01,2.310112714767456055e-01,3.897475823760032654e-02,8.912484645843505859e-01,-1.777086555957794189e-01
6.392722725868225098e-01,8.924389630556106567e-02,9.723595380783081055e-01,3.631504476070404053e-01,1.366688869893550873e-02,7.751601338386535645e-01,-1.867988854646682739e-01
3.935997784137725830e-01,8.900808542966842651e-02,9.725311994552612305e-01,4.053539931774139404e-01,1.404486596584320068e-02,8.867896199226379395e-01,-1.786755174398422241e-01
7.226054370403289795e-02,5.229885876178741455e-02,9.441017508506774902e-01,3.506817817687988281e-01,1.593237720953766257e-05,9.964776635169982910e-01,-1.776892393827438354e-01
2.499643415212631226e-01,1.060057729482650757e-01,8.533461093902587891e-01,3.861466944217681885e-01,1.477453708648681641e-01,8.514073491096496582e-01,-1.778122633695602417e-01
6.481134891510009766e-01,8.919596672058105469e-02,9.722751379013061523e-01,2.446327060461044312e-01,1.375264301896095276e-02,7.925658822059631348e-01,-1.927904933691024780e-01
5.246291682124137878e-02,6.497937440872192383e-02,8.566642999649047852e-01,3.383476734161376953e-01,5.549110099673271179e-02,8.486731648445129395e-01,-1.776905357837677002e-01
4.100452959537506104e-01,8.871088922023773193e-02,9.722809195518493652e-01,3.429538607597351074e-01,1.389804668724536896e-02,8.067683577537536621e-01,-1.797851920127868652e-01
2.459069937467575073e-01,2.544802129268646240e-01,8.350753188133239746e-01,4.102729856967926025e-01,4.361193999648094177e-02,9.911106824874877930e-01,-1.777294278144836426e-01
3.212190568447113037e-01,5.118664354085922241e-02,9.694015979766845703e-01,4.104546830058097839e-02,2.334064692258834839e-01,9.466401934623718262e-01,-1.777822077274322510e-01
7.594624906778335571e-02,1.319037526845932007e-01,8.318657279014587402e-01,2.984951138496398926e-01,3.308679535984992981e-02,9.704326391220092773e-01,-1.776896566152572632e-01
1.647100448608398438e-01,2.366961985826492310e-01,9.260146021842956543e-01,7.706594467163085938e-02,1.915572211146354675e-02,9.205912947654724121e-01,-1.777119487524032593e-01
5.795753598213195801e-01,8.913127332925796509e-02,9.723928570747375488e-01,1.430166065692901611e-01,1.365482620894908905e-02,7.794273495674133301e-01,-1.855679899454116821e-01
3.358400762081146240e-01,8.867202699184417725e-02,9.676696062088012695e-01,3.568617701530456543e-01,1.388149708509445190e-02,9.819768071174621582e-01,-1.780669391155242920e-01
1.311736702919006348e-01,3.343331068754196167e-02,8.652274608612060547e-01,3.044281601905822754e-01,1.541539132595062256e-01,9.036921262741088867e-01,-1.777072548866271973e-01
3.164660334587097168e-01,8.922297507524490356e-02,9.724785685539245605e-01,2.916525900363922119e-01,1.368904579430818558e-02,9.335600733757019043e-01,-1.781819313764572144e-01
2.360639721155166626e-01,1.158555373549461365e-01,9.547699689865112305e-01,3.297714293003082275e-01,5.186288058757781982e-02,8.235044479370117188e-01,-1.779100447893142700e-01
2.611068189144134521e-01,5.893777683377265930e-02,9.062346220016479492e-01,6.108560785651206970e-02,1.373689323663711548e-01,7.685235738754272461e-01,-1.778260320425033569e-01
6.671239733695983887e-01,8.921018987894058228e-02,9.723635911941528320e-01,2.547345161437988281e-01,1.368704531341791153e-02,8.418749570846557617e-01,-1.901039034128189087e-01
9.857267886400222778e-02,6.608615070581436157e-02,9.142339825630187988e-01,1.313439458608627319e-01,6.486631929874420166e-02,9.013797044754028320e-01,-1.777007728815078735e-01
2.934276759624481201e-01,9.150715917348861694e-02,9.714382290840148926e-01,3.866806030273437500e-01,1.522620581090450287e-02,7.590442895889282227e-01,-1.781067848205566406e-01
1.809941828250885010e-01,1.236792057752609253e-01,8.140009641647338867e-01,1.244306564331054688e-01,3.971197828650474548e-02,9.123355746269226074e-01,-1.777290850877761841e-01
5.122655630111694336e-01,8.920992165803909302e-02,9.715894460678100586e-01,3.116909414529800415e-02,1.403523143380880356e-02,9.926598668098449707e-01,-1.784172505140304565e-01
1.775675266981124878e-02,1.091865524649620056e-01,7.862545251846313477e-01,1.973400712013244629e-01,1.096646338701248169e-01,9.068861007690429688e-01,-1.776821762323379517e-01
6.382634639739990234e-01,8.910525590181350708e-02,9.724634885787963867e-01,1.503380239009857178e-01,1.371027063578367233e-02,7.439337372779846191e-01,-1.868756413459777832e-01
4.923773705959320068e-01,8.928549289703369141e-02,9.723021984100341797e-01,2.587354183197021484e-01,1.359220128506422043e-02,9.701328277587890625e-01,-1.800103485584259033e-01
4.117282107472419739e-03,2.687936425209045410e-01,8.967339396476745605e-01,4.358061254024505615e-01,1.772947460412979126e-01,9.542919993400573730e-01,-1.776788681745529175e-01
3.776449561119079590e-01,8.926806598901748657e-02,9.725514650344848633e-01,2.282356172800064087e-01,1.431742031127214432e-02,8.566743135452270508e-01,-1.792070418596267700e-01
3.863037824630737305e-01,8.853595703840255737e-02,9.729703068733215332e-01,4.871249496936798096e-01,1.247172709554433823e-02,8.317961096763610840e-01,-1.782673597335815430e-01
3.099127113819122314e-01,9.026063978672027588e-02,9.723286032676696777e-01,4.280349612236022949e-01,1.780406571924686432e-02,7.254421710968017578e-01,-1.780765652656555176e-01
8.680549263954162598e-02,7.933922111988067627e-02,8.615230321884155273e-01,4.430555999279022217e-01,1.864491254091262817e-01,7.543879747390747070e-01,-1.776886582374572754e-01
1.891259402036666870e-01,3.489259779453277588e-01,8.445214033126831055e-01,1.934715807437896729e-01,2.047472000122070312e-01,7.221679687500000000e-01,-1.777003705501556396e-01
4.995376169681549072e-01,8.902270346879959106e-02,9.723753929138183594e-01,2.201395332813262939e-01,1.363609824329614639e-02,8.358844518661499023e-01,-1.836116760969161987e-01
6.041598916053771973e-01,8.923111855983734131e-02,9.723531603813171387e-01,3.698841929435729980e-01,1.369438786059617996e-02,7.342583537101745605e-01,-1.852843612432479858e-01
4.531757831573486328e-01,8.939176052808761597e-02,9.726355671882629395e-01,5.447207018733024597e-02,1.380990631878376007e-02,9.271085858345031738e-01,-1.786671727895736694e-01
5.384338498115539551e-01,8.924320340156555176e-02,9.723701477050781250e-01,1.710520237684249878e-01,1.367983128875494003e-02,8.038148880004882812e-01,-1.850224137306213379e-01
2.590313367545604706e-02,7.932594418525695801e-02,9.236693978309631348e-01,2.112890630960464478e-01,4.088809713721275330e-02,7.384819984436035156e-01,-1.776887923479080200e-01
5.104755759239196777e-01,8.925075829029083252e-02,9.722668528556823730e-01,4.131284952163696289e-01,1.371577009558677673e-02,8.136709928512573242e-01,-1.810605525970458984e-01
6.608294844627380371e-01,8.922410756349563599e-02,9.723768830299377441e-01,3.240243494510650635e-01,1.365980971604585648e-02,9.239018559455871582e-01,-1.833901107311248779e-01
4.448604285717010498e-01,8.943299204111099243e-02,9.722183346748352051e-01,3.933604359626770020e-01,1.305200811475515366e-02,9.638201594352722168e-01,-1.787639558315277100e-01
1.594479978084564209e-01,1.597804129123687744e-01,8.434256315231323242e-01,1.674537211656570435e-01,2.365776747465133667e-01,7.278419137001037598e-01,-1.777068078517913818e-01
