environmental,controllable,controllable,environmental,controllable,environmental,output
8.237965703010559082e-01,1.172080114483833313e-01,4.029211401939392090e-01,3.470969200134277344e-01,3.064008653163909912e-01,5.658216476440429688e-01,-1.035067915916442871e+00
1.084786956198513508e-03,1.064563393592834473e-01,3.762449324131011963e-01,3.216405585408210754e-02,3.010111749172210693e-01,4.112354218959808350e-01,-1.475657820701599121e+00
2.166543155908584595e-01,1.225395277142524719e-01,3.819199204444885254e-01,3.397851586341857910e-01,2.995485961437225342e-01,5.564899444580078125e-01,-2.905731916427612305e+00
6.626415252685546875e-01,1.201016083359718323e-01,4.229475557804107666e-01,2.226787805557250977e-01,3.075734078884124756e-01,4.315772056579589844e-01,-9.799588918685913086e-01
4.731142520904541016e-02,1.222038343548774719e-01,3.788185119628906250e-01,2.582006752490997314e-01,2.970624268054962158e-01,5.105242133140563965e-01,-2.592077016830444336e+00
9.351577162742614746e-01,3.097420632839202881e-01,6.041193604469299316e-01,8.548662811517715454e-02,3.039276897907257080e-01,3.931439816951751709e-01,-1.072339117527008057e-01
1.733164787292480469e-01,1.194392889738082886e-01,3.738742470741271973e-01,7.354845106601715088e-02,3.015770316123962402e-01,5.640650987625122070e-01,-2.289834737777709961e+00
7.178767323493957520e-01,1.138768419623374939e-01,3.968760669231414795e-01,9.094724059104919434e-02,3.034015893936157227e-01,6.002364754676818848e-01,-9.965460896492004395e-01
2.658817768096923828e-01,1.148112341761589050e-01,3.729112446308135986e-01,3.189353048801422119e-01,3.023248910903930664e-01,7.307245731353759766e-01,-2.413851261138916016e+00
3.457706272602081299e-01,1.188790649175643921e-01,3.777502775192260742e-01,1.269500255584716797e-01,3.033689558506011963e-01,6.138447523117065430e-01,-2.368978023529052734e+00
9.989047050476074219e-01,1.933294683694839478e-01,4.769790470600128174e-01,9.526501595973968506e-02,2.934509515762329102e-01,4.977407455444335938e-01,-1.703237444162368774e-01
8.441578745841979980e-01,1.364292651414871216e-01,4.277516603469848633e-01,1.805068254470825195e-01,3.041347265243530273e-01,5.000272989273071289e-01,-6.106892824172973633e-01
6.421380639076232910e-01,1.109348833560943604e-01,3.850246369838714600e-01,3.335737586021423340e-01,3.037721216678619385e-01,7.068539261817932129e-01,-1.646421551704406738e+00
3.120357692241668701e-01,1.196204498410224915e-01,3.834723234176635742e-01,1.769605875015258789e-01,3.026534914970397949e-01,5.320622920989990234e-01,-2.515816926956176758e+00
6.734710931777954102e-01,1.293517351150512695e-01,4.364639520645141602e-01,1.451122164726257324e-01,3.058656752109527588e-01,4.195478260517120361e-01,-7.472379207611083984e-01
3.718762695789337158e-01,1.173084452748298645e-01,3.872704803943634033e-01,1.642044186592102051e-01,3.039528727531433105e-01,5.160112380981445312e-01,-2.263030290603637695e+00
8.937188982963562012e-01,1.230916604399681091e-01,4.093071520328521729e-01,5.704214796423912048e-02,2.970606982707977295e-01,5.711897015571594238e-01,-3.950287103652954102e-01
7.048429250717163086e-01,1.044616028666496277e-01,3.836115002632141113e-01,1.947686970233917236e-01,3.027453720569610596e-01,7.401412725448608398e-01,-1.196694731712341309e+00
6.289134025573730469e-01,1.117629557847976685e-01,4.158706963062286377e-01,3.244222402572631836e-01,3.094742894172668457e-01,4.267922937870025635e-01,-1.187884449958801270e+00
9.487405419349670410e-01,1.349397301673889160e-01,4.155414104461669922e-01,1.419878602027893066e-01,2.992323637008666992e-01,5.511308312416076660e-01,-3.945854008197784424e-01
2.145558595657348633e-02,1.151795387268066406e-01,3.793238401412963867e-01,1.585168540477752686e-01,2.984381020069122314e-01,4.496382772922515869e-01,-2.058602809906005859e+00
1.476632058620452881e-01,1.141083240509033203e-01,3.708662986755371094e-01,3.700321614742279053e-01,3.012367486953735352e-01,7.269268035888671875e-01,-2.408198833465576172e+00
5.059704780578613281e-01,1.149927303194999695e-01,3.823485672473907471e-01,3.512852489948272705e-01,3.035413324832916260e-01,6.823433637619018555e-01,-2.179049730300903320e+00
7.909587621688842773e-01,1.268357187509536743e-01,4.218134582042694092e-01,4.690467938780784607e-02,3.006865978240966797e-01,5.370114445686340332e-01,-5.579959750175476074e-01
8.100693225860595703e-01,1.778093129396438599e-01,4.809837341308593750e-01,7.777573168277740479e-02,3.016943931579589844e-01,4.343185126781463623e-01,-3.470308184623718262e-01
4.604341387748718262e-01,1.083554476499557495e-01,3.751280903816223145e-01,1.305454969406127930e-01,3.053672611713409424e-01,7.360045909881591797e-01,-1.751654863357543945e+00
6.752696633338928223e-02,1.159628704190254211e-01,3.829050362110137939e-01,2.005135715007781982e-01,2.984606325626373291e-01,4.466904997825622559e-01,-2.180429458618164062e+00
5.142067670822143555e-01,1.167877390980720520e-01,3.855802714824676514e-01,1.855735033750534058e-01,3.047333061695098877e-01,6.049623489379882812e-01,-2.063557624816894531e+00
1.226838156580924988e-01,1.010958775877952576e-01,3.594772219657897949e-01,8.220691233873367310e-04,3.104995787143707275e-01,7.173053026199340820e-01,-1.679024219512939453e+00
8.884778618812561035e-01,1.352323442697525024e-01,4.242151975631713867e-01,6.480866670608520508e-02,2.976516485214233398e-01,5.413381457328796387e-01,-3.761964738368988037e-01
4.390172958374023438e-01,1.164329499006271362e-01,3.894825875759124756e-01,2.047694027423858643e-01,3.052046597003936768e-01,5.256253480911254883e-01,-2.225364685058593750e+00
8.311832547187805176e-01,1.178395524621009827e-01,4.018793702125549316e-01,2.895222604274749756e-01,3.053485453128814697e-01,5.781996846199035645e-01,-9.767426252365112305e-01
7.513357996940612793e-01,1.286524087190628052e-01,4.393316507339477539e-01,3.018209338188171387e-01,3.104634284973144531e-01,3.879494071006774902e-01,-6.617069244384765625e-01
2.118730247020721436e-01,1.148413643240928650e-01,3.829099535942077637e-01,5.218187347054481506e-02,3.016191422939300537e-01,4.678365290164947510e-01,-1.836707472801208496e+00
9.256316423416137695e-01,1.073461920022964478e-01,3.925584852695465088e-01,2.488524168729782104e-01,3.005328476428985596e-01,6.733784079551696777e-01,-6.995496749877929688e-01
7.264038324356079102e-01,9.443505108356475830e-02,3.810844719409942627e-01,3.700346872210502625e-02,3.017683029174804688e-01,7.485796213150024414e-01,-7.952625155448913574e-01
2.833439409732818604e-01,1.213012412190437317e-01,3.761224448680877686e-01,1.738513261079788208e-01,3.020029664039611816e-01,6.180544495582580566e-01,-2.650838375091552734e+00
5.991378426551818848e-01,1.138945668935775757e-01,3.850009143352508545e-01,2.837393581867218018e-01,3.042219579219818115e-01,6.688686013221740723e-01,-1.858267545700073242e+00
5.200505852699279785e-01,1.166751459240913391e-01,3.847087025642395020e-01,2.173636853694915771e-01,3.045599162578582764e-01,6.209535002708435059e-01,-2.122290849685668945e+00
5.817556381225585938e-01,1.146422252058982849e-01,3.904011249542236328e-01,8.216392248868942261e-02,3.045690357685089111e-01,5.951378941535949707e-01,-1.443089962005615234e+00
9.912373125553131104e-02,1.083557233214378357e-01,3.800370395183563232e-01,1.228663697838783264e-02,3.015703260898590088e-01,4.173738658428192139e-01,-1.469514369964599609e+00
7.465168237686157227e-01,1.284520924091339111e-01,4.257966279983520508e-01,1.936898231506347656e-01,3.060838282108306885e-01,4.701674580574035645e-01,-8.252005577087402344e-01
3.909067511558532715e-01,1.163880228996276855e-01,3.886372447013854980e-01,2.879629731178283691e-01,3.045452237129211426e-01,5.220453143119812012e-01,-2.510525226593017578e+00
4.021172821521759033e-01,1.137212291359901428e-01,3.752000331878662109e-01,1.533585935831069946e-01,3.044021427631378174e-01,6.989533901214599609e-01,-2.112112522125244141e+00
1.741928756237030029e-01,1.163715422153472900e-01,3.841254115104675293e-01,1.384340077638626099e-01,3.003214895725250244e-01,4.595625996589660645e-01,-2.136636734008789062e+00
8.721681237220764160e-01,1.029445305466651917e-01,3.894281983375549316e-01,3.111796081066131592e-01,3.002900183200836182e-01,7.429518699645996094e-01,-8.550482392311096191e-01
9.789689183235168457e-01,8.586380630731582642e-02,3.879842460155487061e-01,1.066152378916740417e-01,2.895829379558563232e-01,7.547465562820434570e-01,-3.861150443553924561e-01
4.135404825210571289e-01,1.185306161642074585e-01,3.837750852108001709e-01,3.603911697864532471e-01,3.030588626861572266e-01,6.103117465972900391e-01,-2.613657236099243164e+00
8.559328913688659668e-01,1.432756930589675903e-01,4.464396536350250244e-01,3.346509933471679688e-01,3.107847273349761963e-01,3.972195982933044434e-01,-5.007745027542114258e-01
2.737875282764434814e-01,1.177324950695037842e-01,3.730378150939941406e-01,1.034203618764877319e-01,3.034014403820037842e-01,6.413598060607910156e-01,-2.335575580596923828e+00
4.521235525608062744e-01,1.181444153189659119e-01,3.848086297512054443e-01,2.368020415306091309e-01,3.044939339160919189e-01,5.853018760681152344e-01,-2.417989730834960938e+00
4.731176793575286865e-01,1.066121086478233337e-01,4.083412885665893555e-01,2.649410963058471680e-01,3.074616789817810059e-01,4.063169956207275391e-01,-1.474666595458984375e+00
