environmental,controllable,controllable,environmental,controllable,environmental,output
9.315770864486694336e-01,5.355372757332459339e-17,3.562453389167785645e-01,3.851877152919769287e-01,3.652478456497192383e-01,6.395637989044189453e-01,-5.853836536407470703e-01
9.959325790405273438e-01,0.000000000000000000e+00,3.216433823108673096e-01,3.129684329032897949e-01,3.611613512039184570e-01,6.736562252044677734e-01,-4.759044647216796875e-01
7.210209965705871582e-01,7.716287672519683838e-02,2.060528397560119629e-01,2.455366104841232300e-01,3.295946121215820312e-01,7.052109837532043457e-01,-1.259320139884948730e+00
7.361017465591430664e-01,7.203958183526992798e-02,2.069718986749649048e-01,4.231834709644317627e-01,3.318127691745758057e-01,6.259474754333496094e-01,-1.244074821472167969e+00
6.560407280921936035e-01,7.530371099710464478e-02,2.289299070835113525e-01,2.290457785129547119e-01,3.179539740085601807e-01,7.524250745773315430e-01,-1.163746953010559082e+00
8.801335692405700684e-01,0.000000000000000000e+00,3.512742519378662109e-01,2.891086339950561523e-01,3.624894320964813232e-01,6.439762711524963379e-01,-7.203720211982727051e-01
9.063910841941833496e-01,1.853209447304362193e-18,3.634384870529174805e-01,7.984036952257156372e-02,3.650105893611907959e-01,5.469862818717956543e-01,-6.421273946762084961e-01
6.488310694694519043e-01,7.389346510171890259e-02,2.344164997339248657e-01,1.796649545431137085e-01,3.162643313407897949e-01,7.193480134010314941e-01,-1.140991926193237305e+00
8.567052483558654785e-01,0.000000000000000000e+00,3.298963904380798340e-01,1.361201107501983643e-01,3.580258786678314209e-01,7.242707014083862305e-01,-7.986924052238464355e-01
8.179826140403747559e-01,0.000000000000000000e+00,2.748004496097564697e-01,3.404510021209716797e-01,3.479146063327789307e-01,7.125015854835510254e-01,-9.591117501258850098e-01
9.710977673530578613e-01,0.000000000000000000e+00,3.368865847587585449e-01,1.475138962268829346e-01,3.630366027355194092e-01,6.358430981636047363e-01,-5.112130045890808105e-01
5.473960041999816895e-01,4.899524524807929993e-02,3.374328613281250000e-01,9.226868301630020142e-02,2.910137474536895752e-01,7.100257873535156250e-01,-7.910662889480590820e-01
9.488832950592041016e-01,6.062971260169207271e-18,3.501930832862854004e-01,1.393020451068878174e-01,3.645664155483245850e-01,6.974376440048217773e-01,-5.493412613868713379e-01
5.261293649673461914e-01,4.212584346532821655e-02,3.597094118595123291e-01,2.908564545214176178e-02,2.857362031936645508e-01,5.493148565292358398e-01,-7.237134575843811035e-01
6.088582277297973633e-01,6.598187237977981567e-02,2.688693106174468994e-01,1.596648842096328735e-01,3.066066801548004150e-01,7.407139539718627930e-01,-1.004723429679870605e+00
8.700197935104370117e-01,3.081866926448524030e-18,3.405860364437103271e-01,2.214939445257186890e-01,3.607887029647827148e-01,7.498439550399780273e-01,-7.528422474861145020e-01
8.018242716789245605e-01,5.607411265373229980e-03,2.534632086753845215e-01,3.355713784694671631e-01,3.437251150608062744e-01,7.295107841491699219e-01,-1.029234886169433594e+00
7.346357107162475586e-01,7.198110967874526978e-02,2.084181904792785645e-01,1.057586073875427246e-01,3.314312696456909180e-01,7.175755500793457031e-01,-1.240500688552856445e+00
6.892848610877990723e-01,7.933145761489868164e-02,2.114740163087844849e-01,4.150581657886505127e-01,3.247213959693908691e-01,6.995780467987060547e-01,-1.240932941436767578e+00
8.981298804283142090e-01,1.612744279563409932e-17,3.585151135921478271e-01,2.109794318675994873e-02,3.644624948501586914e-01,5.703518390655517578e-01,-6.631627082824707031e-01
7.498562932014465332e-01,6.478554010391235352e-02,2.123020589351654053e-01,9.493817389011383057e-02,3.336078524589538574e-01,5.738459825515747070e-01,-1.210026144981384277e+00
4.551818966865539551e-01,9.648624807596206665e-03,4.098522067070007324e-01,2.335733771324157715e-01,2.697237432003021240e-01,5.567408204078674316e-01,-5.482576489448547363e-01
9.474053382873535156e-01,0.000000000000000000e+00,3.505201637744903564e-01,2.116695940494537354e-01,3.646369874477386475e-01,6.382232904434204102e-01,-5.526983141899108887e-01
6.395199298858642578e-01,7.243555784225463867e-02,2.405073642730712891e-01,2.701817750930786133e-01,3.142996132373809814e-01,6.841359734535217285e-01,-1.113431215286254883e+00
4.719838201999664307e-01,1.787727698683738708e-02,3.998721241950988770e-01,1.554832607507705688e-01,2.734769880771636963e-01,7.023779749870300293e-01,-5.840940475463867188e-01
8.326963782310485840e-01,0.000000000000000000e+00,2.956632673740386963e-01,3.790903687477111816e-01,3.519129753112792969e-01,6.075637936592102051e-01,-8.964488506317138672e-01
5.737476944923400879e-01,5.656948313117027283e-02,3.097091019153594971e-01,1.049998961389064789e-02,2.973335087299346924e-01,6.178563833236694336e-01,-8.763466477394104004e-01
5.984236001968383789e-01,6.359534710645675659e-02,2.765670120716094971e-01,4.196907281875610352e-01,3.045931458473205566e-01,5.746567845344543457e-01,-9.693655371665954590e-01
4.604289829730987549e-01,1.233358215540647507e-02,4.075897634029388428e-01,1.860560178756713867e-01,2.708912491798400879e-01,7.548785805702209473e-01,-5.589711666107177734e-01
9.594247937202453613e-01,2.353510657012002890e-17,3.428053259849548340e-01,2.995018661022186279e-01,3.638390600681304932e-01,5.864198207855224609e-01,-5.313522815704345703e-01
7.639321684837341309e-01,5.368908494710922241e-02,2.200176417827606201e-01,7.138450443744659424e-02,3.358289599418640137e-01,6.135238409042358398e-01,-1.169216036796569824e+00
8.007946610450744629e-01,8.200620301067829132e-03,2.520422339439392090e-01,3.531239628791809082e-01,3.434542417526245117e-01,6.867184042930603027e-01,-1.033858895301818848e+00
6.220971345901489258e-01,6.863101571798324585e-02,2.556591331958770752e-01,2.046350240707397461e-01,3.099964857101440430e-01,6.732685565948486328e-01,-1.052852869033813477e+00
5.012798905372619629e-01,3.169863298535346985e-02,3.784153461456298828e-01,2.397258132696151733e-01,2.804500162601470947e-01,5.793539285659790039e-01,-6.567872166633605957e-01
5.674585103988647461e-01,5.513036623597145081e-02,3.162022531032562256e-01,6.492790579795837402e-02,2.958681881427764893e-01,5.994071364402770996e-01,-8.566411733627319336e-01
6.757524013519287109e-01,7.803106307983398438e-02,2.185862064361572266e-01,2.595898211002349854e-01,3.220407962799072266e-01,6.631825566291809082e-01,-1.215586066246032715e+00
