environmental,controllable,controllable,environmental,controllable,environmental,output
3.314397111535072327e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.261429548263549805e-01,3.330669073875469621e-16,3.967491984367370605e-01,-7.473341822624206543e-01
4.883973002433776855e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.443311691284179688e-01,0.000000000000000000e+00,4.548783302307128906e-01,-6.023958325386047363e-01
5.496547222137451172e-01,8.914098143577575684e-01,1.000000000000000000e+00,8.602396249771118164e-01,1.250414256585133713e-16,1.604792475700378418e-01,-1.377080321311950684e+00
7.848796993494033813e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.555006265640258789e-01,3.330669073875469621e-16,1.894433498382568359e-01,-1.142859816551208496e+00
3.792331814765930176e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.822339415550231934e-01,3.053113317719180486e-16,4.692114293575286865e-01,-7.314321398735046387e-01
6.088722944259643555e-01,6.495701670646667480e-01,0.000000000000000000e+00,8.348180055618286133e-01,0.000000000000000000e+00,4.084057509899139404e-01,-4.160512983798980713e-01
1.094135120511054993e-01,1.000000000000000000e+00,8.267103880643844604e-02,6.018851399421691895e-01,0.000000000000000000e+00,3.352697193622589111e-01,-9.171528220176696777e-01
7.879074215888977051e-01,8.614064455032348633e-01,0.000000000000000000e+00,9.099206924438476562e-01,8.673617379884035472e-18,2.757786214351654053e-01,-3.838188648223876953e-01
1.786301285028457642e-01,1.000000000000000000e+00,2.407591342926025391e-01,8.750275969505310059e-01,0.000000000000000000e+00,2.269544452428817749e-01,-1.416829824447631836e+00
1.661045104265213013e-01,1.000000000000000000e+00,6.397055387496948242e-01,6.997375488281250000e-01,3.996190007373665856e-16,3.709044158458709717e-01,-9.166529178619384766e-01
5.073284506797790527e-01,9.795391559600830078e-01,1.000000000000000000e+00,7.717899680137634277e-01,0.000000000000000000e+00,2.955582737922668457e-01,-1.007457017898559570e+00
3.836520612239837646e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.122475385665893555e-01,4.440892098500626162e-16,3.507430553436279297e-01,-1.153891801834106445e+00
4.805436730384826660e-01,9.282840490341186523e-01,1.000000000000000000e+00,6.348447203636169434e-01,2.775557561562891351e-17,1.849044710397720337e-01,-1.997026562690734863e+00
2.613706886768341064e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.399993896484375000e-01,0.000000000000000000e+00,3.652272820472717285e-01,-1.062357306480407715e+00
7.362297773361206055e-01,7.104628086090087891e-01,5.211601487681352663e-17,4.337758421897888184e-01,1.454619341789364592e-16,4.252498149871826172e-01,-4.285767972469329834e-01
7.765680551528930664e-01,7.976155281066894531e-01,7.300964092911489439e-17,9.140844941139221191e-01,0.000000000000000000e+00,3.409308493137359619e-01,-4.053139388561248779e-01
3.226056396961212158e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.522274613380432129e-01,0.000000000000000000e+00,2.490554749965667725e-01,-1.846679925918579102e+00
3.585848212242126465e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.803910017013549805e-01,0.000000000000000000e+00,3.772024512290954590e-01,-1.041840314865112305e+00
4.543160796165466309e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.861938476562500000e-01,1.457167719820517959e-16,4.163739979267120361e-01,-7.370058894157409668e-01
4.348659887909889221e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.685771584510803223e-01,0.000000000000000000e+00,3.749023079872131348e-01,-7.780818939208984375e-01
4.455785453319549561e-01,9.400715231895446777e-01,1.000000000000000000e+00,7.780026793479919434e-01,0.000000000000000000e+00,1.769364774227142334e-01,-2.299515962600708008e+00
2.469436377286911011e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.749374151229858398e-01,5.724587470723463412e-16,3.195006251335144043e-01,-1.231575369834899902e+00
3.607178032398223877e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.218693733215332031e-01,5.689893001203927270e-16,4.652543962001800537e-01,-7.541873455047607422e-01
7.414690256118774414e-01,6.727629303932189941e-01,0.000000000000000000e+00,8.973732590675354004e-01,2.120352827617762452e-16,4.786140620708465576e-01,-4.555433988571166992e-01
4.031258821487426758e-01,9.518870711326599121e-01,1.000000000000000000e+00,5.248861312866210938e-01,9.416536743030981451e-17,1.467309445142745972e-01,-2.582299232482910156e+00
6.433591246604919434e-01,7.112891077995300293e-01,1.320783106865060816e-16,3.844232261180877686e-01,0.000000000000000000e+00,3.255500495433807373e-01,-4.359349310398101807e-01
2.364380806684494019e-01,1.000000000000000000e+00,4.752216339111328125e-01,4.983977079391479492e-01,1.999676705366932325e-16,1.929746866226196289e-01,-1.821987032890319824e+00
4.192060828208923340e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.244724214076995850e-01,2.775557561562891351e-16,4.721539020538330078e-01,-6.834687590599060059e-01
2.057076692581176758e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.093833327293395996e-01,2.220446049250313081e-16,3.912042677402496338e-01,-9.145374298095703125e-01
1.887635141611099243e-01,1.000000000000000000e+00,4.359641373157501221e-01,5.942319035530090332e-01,5.423185354821801569e-17,2.824833989143371582e-01,-1.238151431083679199e+00
7.250710129737854004e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.696704626083374023e-01,1.000000000000000000e+00,1.361040621995925903e-01,-4.407721459865570068e-01
2.745756506919860840e-01,1.000000000000000000e+00,8.910266160964965820e-01,6.151775121688842773e-01,7.081200733001871174e-17,2.411095798015594482e-01,-1.735738396644592285e+00
5.155251920223236084e-02,1.000000000000000000e+00,5.784889599123069171e-17,7.086179256439208984e-01,0.000000000000000000e+00,3.447650074958801270e-01,-8.238419890403747559e-01
8.152064085006713867e-01,8.074166178703308105e-01,0.000000000000000000e+00,9.296953678131103516e-01,1.105242801767546276e-16,4.214408695697784424e-01,-4.491311013698577881e-01
3.399321734905242920e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.081122040748596191e-01,0.000000000000000000e+00,2.916975617408752441e-01,-1.562348484992980957e+00
6.392180919647216797e-01,7.704744935035705566e-01,0.000000000000000000e+00,8.684644103050231934e-01,8.804951161844794824e-17,2.100308090448379517e-01,-5.646553635597229004e-01
5.922008156776428223e-01,8.763666749000549316e-01,1.000000000000000000e+00,9.226482510566711426e-01,0.000000000000000000e+00,1.504459530115127563e-01,-9.806200265884399414e-01
2.950387299060821533e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.485938429832458496e-01,0.000000000000000000e+00,4.452027082443237305e-01,-8.254120945930480957e-01
5.949892401695251465e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.652021586894989014e-01,1.774969060619469019e-14,4.289172589778900146e-01,-4.367297887802124023e-01
1.261396706104278564e-01,1.000000000000000000e+00,2.550970613956451416e-01,5.739596486091613770e-01,0.000000000000000000e+00,3.588059246540069580e-01,-8.921408653259277344e-01
2.855972945690155029e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.967567801475524902e-01,0.000000000000000000e+00,3.295399248600006104e-01,-1.256159305572509766e+00
3.123668134212493896e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.407895326614379883e-01,9.714451465470119729e-17,3.850996196269989014e-01,-1.018337488174438477e+00
9.033033251762390137e-02,1.000000000000000000e+00,2.484158540808833272e-17,4.682684242725372314e-01,3.469446951953614189e-16,2.015886157751083374e-01,-1.161078333854675293e+00
6.957545876502990723e-01,7.895858883857727051e-01,7.989981720366519965e-17,5.636047124862670898e-01,1.253107291961810354e-16,2.204332500696182251e-01,-4.719689786434173584e-01
2.241953611373901367e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.470104694366455078e-01,0.000000000000000000e+00,4.114320576190948486e-01,-8.812164068222045898e-01
4.318458735942840576e-01,9.830259084701538086e-01,1.000000000000000000e+00,3.589101135730743408e-01,0.000000000000000000e+00,2.590331733226776123e-01,-1.710472702980041504e+00
5.032529234886169434e-01,9.168726801872253418e-01,1.000000000000000000e+00,5.463901758193969727e-01,0.000000000000000000e+00,1.394249945878982544e-01,-1.964950561523437500e+00
5.640775561332702637e-01,8.649666309356689453e-01,1.000000000000000000e+00,8.555562496185302734e-01,2.979010375630842004e-16,2.063540965318679810e-01,-1.034136176109313965e+00
6.606885194778442383e-01,8.056812286376953125e-01,0.000000000000000000e+00,4.063970446586608887e-01,0.000000000000000000e+00,1.692149192094802856e-01,-5.448874235153198242e-01
5.182030797004699707e-01,9.760661721229553223e-01,1.000000000000000000e+00,6.102949380874633789e-01,2.358559800558251074e-16,3.012872636318206787e-01,-9.109445810317993164e-01
4.108149707317352295e-01,9.603936672210693359e-01,1.000000000000000000e+00,7.272732853889465332e-01,0.000000000000000000e+00,1.977316439151763916e-01,-2.298449039459228516e+00
8.389544486999511719e-01,1.000000000000000000e+00,5.314962668303528789e-17,5.830682516098022461e-01,1.000000000000000000e+00,2.554749250411987305e-01,-3.873512744903564453e-01
4.608993232250213623e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.566056847572326660e-01,0.000000000000000000e+00,4.330798983573913574e-01,-6.859583854675292969e-01
1.379120051860809326e-01,1.000000000000000000e+00,7.915445566177368164e-01,3.810576200485229492e-01,4.358036923786986604e-16,4.417880177497863770e-01,-7.633147835731506348e-01
3.272325992584228516e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.950419425964355469e-01,8.743006318923107756e-16,3.174134790897369385e-01,-1.377466082572937012e+00
1.975111514329910278e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.167661190032958984e-01,8.326672684688674053e-17,4.497423470020294189e-01,-7.861193418502807617e-01
1.545359194278717041e-01,1.000000000000000000e+00,2.942922711372375488e-01,6.796675920486450195e-01,9.214442622749985899e-16,3.096460998058319092e-01,-1.061919212341308594e+00
6.840942427515983582e-03,1.000000000000000000e+00,2.105342609699028199e-16,4.859534204006195068e-01,1.110223024625156540e-16,2.145728766918182373e-01,-9.182951450347900391e-01
6.242934465408325195e-01,7.294707298278808594e-01,0.000000000000000000e+00,6.868131160736083984e-01,1.873544649899903038e-30,2.742944657802581787e-01,-5.120043754577636719e-01
7.105737328529357910e-01,7.750550508499145508e-01,3.469446951953614189e-18,4.578860402107238770e-01,1.360035804780907170e-16,2.690443098545074463e-01,-4.389993548393249512e-01
8.312820643186569214e-02,1.000000000000000000e+00,2.810683846473693848e-01,8.481084108352661133e-01,1.789692102605348542e-15,4.569015800952911377e-01,-7.184648513793945312e-01
