environmental,controllable,controllable,environmental,controllable,environmental,output
5.349298715591430664e-01,7.884786128997802734e-01,2.481963783502578735e-01,4.347083866596221924e-01,3.681977391242980957e-01,7.100742310285568237e-03,-8.621460944414138794e-02
3.892194926738739014e-01,8.145117163658142090e-01,1.532806903123855591e-01,5.746480226516723633e-01,2.279150784015655518e-01,1.144877523183822632e-01,-3.273300081491470337e-02
9.215474128723144531e-01,3.327831998467445374e-02,6.396692395210266113e-01,9.533793330192565918e-01,1.327295601367950439e-01,2.096380740404129028e-01,-2.904255315661430359e-02
4.267967343330383301e-01,8.044577240943908691e-01,6.131950616836547852e-01,7.505481243133544922e-01,3.743779659271240234e-01,2.132002860307693481e-01,-2.904346957802772522e-02
8.870131969451904297e-01,9.435136318206787109e-01,9.052396416664123535e-01,9.847007393836975098e-01,7.653064131736755371e-01,1.673224419355392456e-01,-2.904255315661430359e-02
7.733547687530517578e-01,9.070622324943542480e-01,1.601079404354095459e-01,1.867965310811996460e-01,8.523726463317871094e-01,3.136162832379341125e-02,-1.135916262865066528e-02
6.844287514686584473e-01,1.747060716152191162e-01,9.584774971008300781e-01,4.074724912643432617e-01,9.297633767127990723e-01,2.682600915431976318e-02,-2.913667261600494385e-02
6.247489452362060547e-01,9.912048578262329102e-01,4.237098097801208496e-01,2.979535460472106934e-01,1.076938956975936890e-01,1.593590080738067627e-01,-6.191642954945564270e-03
5.973475575447082520e-01,1.000000000000000000e+00,8.675312504569728141e-16,1.565870046615600586e-01,1.000000000000000000e+00,1.969210058450698853e-02,-9.541230276226997375e-03
4.852325916290283203e-01,2.390895597636699677e-02,9.261670708656311035e-01,2.598986327648162842e-01,1.659455001354217529e-01,5.435827653855085373e-03,-6.632539443671703339e-03
4.285840690135955811e-01,9.960834383964538574e-01,4.079276919364929199e-01,3.497307598590850830e-01,2.149796299636363983e-02,2.217831313610076904e-01,-2.464295132085680962e-03
8.226605057716369629e-01,9.007198810577392578e-01,7.322571706026792526e-03,1.202305704355239868e-01,9.972714781761169434e-01,2.283270508050918579e-01,-9.772663936018943787e-03
6.643494963645935059e-01,7.912535667419433594e-01,2.243787795305252075e-01,8.035050630569458008e-01,9.101294875144958496e-01,8.102824538946151733e-02,-2.904261648654937744e-02
4.679434895515441895e-01,9.157328605651855469e-01,1.389275044202804565e-01,6.595239043235778809e-01,2.152679413557052612e-01,1.113686412572860718e-01,-2.912144921720027924e-02
9.828492403030395508e-01,8.547213673591613770e-01,1.585687249898910522e-01,6.422285437583923340e-01,3.371490240097045898e-01,2.033947855234146118e-01,-2.922171726822853088e-02
4.017596244812011719e-01,9.478846788406372070e-01,8.161083608865737915e-02,3.158144354820251465e-01,1.837386935949325562e-01,1.449862420558929443e-01,-4.652073141187429428e-03
6.052721738815307617e-01,1.181948855519294739e-01,9.611043930053710938e-01,3.917971253395080566e-01,2.368942834436893463e-02,1.932438760995864868e-01,-1.514390762895345688e-02
9.755406975746154785e-01,1.675819605588912964e-02,2.679630517959594727e-01,9.636460244655609131e-02,5.755516514182090759e-02,4.059601575136184692e-02,-5.168283823877573013e-03
7.825897336006164551e-01,1.870287507772445679e-01,9.962565898895263672e-01,2.338628470897674561e-01,4.247294068336486816e-01,1.433414872735738754e-02,-6.924372632056474686e-03
6.613039970397949219e-01,9.772820472717285156e-01,2.280235141515731812e-01,2.898572981357574463e-01,7.179767638444900513e-02,2.538980245590209961e-01,-6.861595436930656433e-03
5.892167687416076660e-01,2.693841001018881798e-03,6.987506151199340820e-02,2.117273360490798950e-01,2.796873450279235840e-02,7.547502219676971436e-02,-1.113810390233993530e-02
8.084764480590820312e-01,4.570719599723815918e-02,9.721084497869014740e-03,9.755431413650512695e-01,5.859975218772888184e-01,7.138807326555252075e-02,-2.904255315661430359e-02
7.083896398544311523e-01,1.288209408521652222e-01,9.550101310014724731e-02,9.320474267005920410e-01,8.166496157646179199e-01,2.354962825775146484e-01,-2.904255315661430359e-02
6.440556645393371582e-01,7.983695715665817261e-02,9.773263335227966309e-01,3.879292607307434082e-01,2.666736580431461334e-02,8.565910905599594116e-02,-1.275325939059257507e-02
4.960778355598449707e-01,8.927028775215148926e-01,2.254545390605926514e-01,4.404425024986267090e-01,3.320674896240234375e-01,1.095479936338961124e-03,-1.019601374864578247e-01
3.759423196315765381e-01,7.473860383033752441e-01,2.273344248533248901e-01,7.572081685066223145e-01,8.567839264869689941e-01,5.398868769407272339e-02,-2.904320880770683289e-02
8.166685700416564941e-01,8.395711779594421387e-01,4.064078256487846375e-02,5.102129578590393066e-01,2.786819040775299072e-01,2.168318331241607666e-01,-7.214598357677459717e-02
8.528412580490112305e-01,8.884429931640625000e-01,1.067391112446784973e-01,4.723027646541595459e-01,2.993425428867340088e-01,2.067265808582305908e-01,-1.325202584266662598e-01
6.099924445152282715e-01,5.747728943824768066e-01,4.456661939620971680e-01,9.467102885246276855e-01,1.234291642904281616e-01,1.691163778305053711e-01,-2.904255315661430359e-02
5.316220521926879883e-01,7.042663097381591797e-01,5.699750781059265137e-01,9.122949242591857910e-01,6.057475209236145020e-01,5.957256630063056946e-02,-2.904255315661430359e-02
4.612473845481872559e-01,9.156352877616882324e-01,9.156362414360046387e-01,3.563252687454223633e-01,2.571936510503292084e-02,6.095499545335769653e-02,-2.936224685981869698e-03
8.754453659057617188e-01,7.204275727272033691e-01,7.654727697372436523e-01,9.225156307220458984e-01,1.503242105245590210e-01,1.887282729148864746e-01,-2.904255315661430359e-02
4.154452383518218994e-01,8.898547291755676270e-01,1.194607913494110107e-01,4.764795005321502686e-01,2.971188426017761230e-01,1.163123771548271179e-01,-1.246506869792938232e-01
3.588465452194213867e-01,9.870850443840026855e-01,2.845133543014526367e-01,1.727766543626785278e-01,8.552153110504150391e-01,1.506925821304321289e-01,-1.081939041614532471e-02
5.405300259590148926e-01,8.350839614868164062e-01,2.383981794118881226e-01,5.364553332328796387e-01,1.604209244251251221e-01,1.928872019052505493e-01,-4.626407474279403687e-02
4.510056078433990479e-01,1.146813482046127319e-01,5.955084562301635742e-01,7.894850373268127441e-01,1.350567340850830078e-01,9.353393316268920898e-02,-2.904268167912960052e-02
9.498984217643737793e-01,8.073059320449829102e-01,8.931096643209457397e-02,5.687186121940612793e-01,2.193741649389266968e-01,2.266017645597457886e-01,-3.382892534136772156e-02
5.834515094757080078e-01,3.409584611654281616e-02,1.485641300678253174e-01,9.951870143413543701e-02,2.155281044542789459e-02,1.760929524898529053e-01,-6.378548219799995422e-03
6.311650872230529785e-01,7.565702199935913086e-01,2.393140941858291626e-01,7.761089205741882324e-01,1.200082376599311829e-01,3.522379323840141296e-02,-2.904280833899974823e-02
3.502091467380523682e-01,8.680042028427124023e-01,5.239511653780937195e-02,4.939866364002227783e-01,3.631850779056549072e-01,1.346323341131210327e-01,-9.566096216440200806e-02
9.917031526565551758e-01,6.760861277580261230e-01,1.088944524526596069e-01,5.469416975975036621e-01,4.327021241188049316e-01,2.442840784788131714e-01,-4.059648886322975159e-02
4.759031534194946289e-01,9.561381936073303223e-01,6.991308331489562988e-01,3.302938342094421387e-01,3.286067803855985403e-04,2.503941357135772705e-01,-2.767433412373065948e-03
5.528404712677001953e-01,7.219939231872558594e-01,5.144535377621650696e-02,7.314121723175048828e-01,3.659096658229827881e-01,1.028939336538314819e-01,-2.904493920505046844e-02
7.206863164901733398e-01,8.739090561866760254e-01,2.745021283626556396e-01,5.203214883804321289e-01,2.824000716209411621e-01,5.110866576433181763e-02,-5.994729697704315186e-02
9.272836446762084961e-01,9.800617098808288574e-01,9.319071471691131592e-02,6.536363363265991211e-01,3.007148802280426025e-01,1.727184653282165527e-01,-2.914733812212944031e-02
9.339975118637084961e-01,5.595942735671997070e-01,2.983816564083099365e-01,9.913672208786010742e-01,9.193495512008666992e-01,2.198301814496517181e-02,-2.904255315661430359e-02
8.501533269882202148e-01,1.163279041647911072e-01,8.510385751724243164e-01,2.509231269359588623e-01,4.963771440088748932e-03,2.613208889961242676e-01,-5.543395876884460449e-03
4.011774659156799316e-01,9.972770810127258301e-01,2.066261619329452515e-01,8.095511794090270996e-01,5.264775156974792480e-01,1.234854012727737427e-01,-2.904259972274303436e-02
7.914286255836486816e-01,5.870313048362731934e-01,9.726761579513549805e-01,8.578550815582275391e-01,1.957417279481887817e-01,2.340620011091232300e-01,-2.904255688190460205e-02
