environmental,controllable,controllable,environmental,controllable,environmental,output
1.931338012218475342e-01,4.176058173179626465e-01,1.000000000000000000e+00,4.732466861605644226e-02,0.000000000000000000e+00,1.387996673583984375e-01,-1.430301964282989502e-01
7.161980867385864258e-02,8.013988137245178223e-01,1.000000000000000000e+00,1.997501403093338013e-01,0.000000000000000000e+00,4.976893961429595947e-02,-1.551030278205871582e-01
2.895499765872955322e-01,8.909854292869567871e-01,1.000000000000000000e+00,4.462553262710571289e-01,1.374970054432184553e-16,1.495547741651535034e-01,-9.735457897186279297e-01
1.322199702262878418e-01,8.852873444557189941e-01,1.000000000000000000e+00,5.093807578086853027e-01,0.000000000000000000e+00,1.218409091234207153e-02,-7.967061400413513184e-01
1.369039714336395264e-01,8.151044249534606934e-01,1.000000000000000000e+00,1.701935827732086182e-01,5.126569305944371545e-17,9.965138137340545654e-02,-2.250319570302963257e-01
2.594213187694549561e-01,8.870770931243896484e-01,1.000000000000000000e+00,3.840346038341522217e-01,3.136741145299393576e-16,1.570967137813568115e-01,-8.879140019416809082e-01
1.278440803289413452e-01,8.270779252052307129e-01,1.000000000000000000e+00,1.455667614936828613e-01,4.137305630211783288e-17,3.228655084967613220e-02,-1.696492135524749756e-01
1.893993467092514038e-01,8.422855734825134277e-01,1.000000000000000000e+00,2.521323859691619873e-01,0.000000000000000000e+00,1.941575706005096436e-01,-4.340245127677917480e-01
1.037143915891647339e-02,8.323227167129516602e-01,1.000000000000000000e+00,2.768927514553070068e-01,1.689980681073772789e-16,3.614507988095283508e-02,-1.102141886949539185e-01
9.850833564996719360e-02,3.775095343589782715e-01,1.000000000000000000e+00,9.544117748737335205e-02,0.000000000000000000e+00,1.983143389225006104e-01,-1.461014300584793091e-01
1.246779318898916245e-02,8.627809882164001465e-01,1.000000000000000000e+00,3.976286351680755615e-01,2.115233671504467781e-17,1.820566356182098389e-01,-1.754889041185379028e-01
1.963144540786743164e-01,8.526202440261840820e-01,1.000000000000000000e+00,2.197914272546768188e-01,2.601843015481855115e-16,1.448912024497985840e-01,-4.208265542984008789e-01
2.293772250413894653e-01,8.959255814552307129e-01,1.000000000000000000e+00,5.071013569831848145e-01,0.000000000000000000e+00,1.047260221093893051e-02,-1.069140672683715820e+00
1.592782139778137207e-01,8.397620916366577148e-01,1.000000000000000000e+00,1.973841935396194458e-01,4.269440784749984014e-17,1.025016829371452332e-01,-3.114342689514160156e-01
1.705438196659088135e-01,8.619943857192993164e-01,1.000000000000000000e+00,2.129386663436889648e-01,0.000000000000000000e+00,7.011229544878005981e-02,-3.770818710327148438e-01
2.012132257223129272e-01,8.692654967308044434e-01,1.000000000000000000e+00,2.572281360626220703e-01,2.774522427744342492e-17,1.319463700056076050e-01,-5.336196422576904297e-01
8.787792921066284180e-02,4.017781019210815430e-01,1.000000000000000000e+00,8.785474300384521484e-02,0.000000000000000000e+00,6.336439400911331177e-02,-1.147457435727119446e-01
1.830667108297348022e-01,2.262750315707541060e-16,1.000000000000000000e+00,1.826169341802597046e-02,0.000000000000000000e+00,1.064857169985771179e-01,-1.340487748384475708e-01
2.421988695859909058e-01,8.954999446868896484e-01,1.000000000000000000e+00,2.970327734947204590e-01,1.289185336861127192e-16,8.373996615409851074e-02,-7.610856890678405762e-01
2.785921692848205566e-01,9.020048379898071289e-01,1.000000000000000000e+00,4.623162448406219482e-01,0.000000000000000000e+00,3.985076397657394409e-02,-1.076616644859313965e+00
2.319190800189971924e-01,8.771847486495971680e-01,1.000000000000000000e+00,3.306500017642974854e-01,4.019778154419024010e-17,1.756598353385925293e-01,-7.215875387191772461e-01
6.838220171630382538e-03,8.516045212745666504e-01,1.000000000000000000e+00,3.147040605545043945e-01,0.000000000000000000e+00,6.480439752340316772e-02,-1.278954446315765381e-01
2.729170918464660645e-01,9.008396863937377930e-01,1.000000000000000000e+00,4.948487281799316406e-01,0.000000000000000000e+00,2.557629719376564026e-02,-1.086843967437744141e+00
2.217308878898620605e-01,3.984767794609069824e-01,1.000000000000000000e+00,3.810822963714599609e-02,4.943784559010568850e-16,1.247307509183883667e-01,-1.420685499906539917e-01
4.000485688447952271e-02,8.555368781089782715e-01,1.000000000000000000e+00,3.232351541519165039e-01,1.990920634623589004e-16,5.207367986440658569e-02,-2.022963315248489380e-01
1.677843332290649414e-01,8.309696912765502930e-01,1.000000000000000000e+00,1.309882700443267822e-01,4.718447854656915297e-16,8.177977800369262695e-02,-2.017499506473541260e-01
7.676355540752410889e-02,3.832062482833862305e-01,1.000000000000000000e+00,1.188549771904945374e-01,0.000000000000000000e+00,1.090139299631118774e-01,-1.338956952095031738e-01
2.685974538326263428e-01,8.975931406021118164e-01,1.000000000000000000e+00,2.286275923252105713e-01,1.435428486880338333e-16,7.883802801370620728e-02,-5.859717130661010742e-01
2.760556042194366455e-01,8.657165169715881348e-01,1.000000000000000000e+00,1.881740987300872803e-01,2.283662533471290170e-17,1.635084599256515503e-01,-4.456323981285095215e-01
4.159769043326377869e-02,3.518900275230407715e-01,1.000000000000000000e+00,3.227328509092330933e-02,0.000000000000000000e+00,1.178549602627754211e-01,-1.091188266873359680e-01
1.180547103285789490e-01,7.739350795745849609e-01,1.000000000000000000e+00,1.801812946796417236e-01,0.000000000000000000e+00,1.899674385786056519e-01,-2.016570121049880981e-01
6.309726089239120483e-02,8.856730461120605469e-01,1.000000000000000000e+00,4.938112497329711914e-01,4.299180574749225528e-17,2.421313896775245667e-02,-4.966244697570800781e-01
2.467894852161407471e-01,8.998656868934631348e-01,1.000000000000000000e+00,1.507161408662796021e-01,1.529016760175771952e-16,2.921982668340206146e-02,-3.422335088253021240e-01
2.976934909820556641e-01,8.937501907348632812e-01,1.000000000000000000e+00,5.239599943161010742e-01,0.000000000000000000e+00,1.043003126978874207e-01,-1.032330513000488281e+00
7.357589155435562134e-02,7.812898755073547363e-01,1.000000000000000000e+00,2.344527542591094971e-01,1.110223024625156540e-15,1.971279382705688477e-01,-1.675252318382263184e-01
1.545950770378112793e-01,8.522723317146301270e-01,1.000000000000000000e+00,1.264339387416839600e-01,2.444826400466957326e-16,1.597704179584980011e-02,-1.697355359792709351e-01
2.838844060897827148e-01,8.960835337638854980e-01,1.000000000000000000e+00,2.677679657936096191e-01,0.000000000000000000e+00,1.149649024009704590e-01,-6.872776150703430176e-01
2.572630643844604492e-01,8.946571946144104004e-01,1.000000000000000000e+00,4.359971880912780762e-01,0.000000000000000000e+00,8.718018978834152222e-02,-1.040496110916137695e+00
2.573569491505622864e-02,3.566016256809234619e-01,1.000000000000000000e+00,1.602159440517425537e-01,1.586407742214783088e-16,5.349795520305633545e-02,-9.217382222414016724e-02
2.230678219348192215e-04,8.875948786735534668e-01,1.000000000000000000e+00,3.768702447414398193e-01,0.000000000000000000e+00,1.708556711673736572e-02,-1.726934462785720825e-01
1.127040386199951172e-01,8.266391754150390625e-01,1.000000000000000000e+00,2.708418667316436768e-01,0.000000000000000000e+00,1.534780710935592651e-01,-2.982877194881439209e-01
1.799098253250122070e-01,8.630918860435485840e-01,1.000000000000000000e+00,2.448642104864120483e-01,7.877443467156435529e-17,1.123467013239860535e-01,-4.632001221179962158e-01
2.632182836532592773e-01,9.209704399108886719e-01,1.000000000000000000e+00,6.518495827913284302e-02,2.295958076968523395e-17,4.082417290192097425e-04,-1.679116934537887573e-01
1.744479984045028687e-01,8.723819851875305176e-01,1.000000000000000000e+00,4.556181430816650391e-01,0.000000000000000000e+00,1.211362183094024658e-01,-8.641185164451599121e-01
6.567649543285369873e-02,3.360095620155334473e-01,1.000000000000000000e+00,1.008391305804252625e-01,0.000000000000000000e+00,1.871144175529479980e-01,-1.419115960597991943e-01
4.692015796899795532e-02,3.819210827350616455e-01,1.000000000000000000e+00,7.826557755470275879e-02,3.404180416389710178e-16,5.796236917376518250e-02,-1.015637964010238647e-01
1.397815346717834473e-01,8.474407196044921875e-01,1.000000000000000000e+00,4.281538128852844238e-01,0.000000000000000000e+00,2.045919597148895264e-01,-5.720619559288024902e-01
2.534033656120300293e-01,8.963918685913085938e-01,1.000000000000000000e+00,3.406124711036682129e-01,0.000000000000000000e+00,9.731627255678176880e-02,-8.739289641380310059e-01
2.444059848785400391e-01,8.835052251815795898e-01,1.000000000000000000e+00,4.793470501899719238e-01,4.112251322074287143e-17,1.305169314146041870e-01,-1.014940381050109863e+00
1.919801905751228333e-02,8.819426894187927246e-01,1.000000000000000000e+00,3.673105835914611816e-01,0.000000000000000000e+00,4.608513787388801575e-03,-2.044877856969833374e-01
