environmental,controllable,controllable,environmental,controllable,environmental,output
3.228695392608642578e-01,9.307630062103271484e-01,9.980266690254211426e-01,6.273154616355895996e-01,1.930544258492200484e-16,4.698011875152587891e-01,-1.233291700482368469e-01
5.616979598999023438e-01,8.404572606086730957e-01,1.000000000000000000e+00,8.745369911193847656e-01,0.000000000000000000e+00,4.812268912792205811e-01,-1.242308393120765686e-01
3.522923886775970459e-01,9.481356739997863770e-01,1.000000000000000000e+00,8.882232308387756348e-01,1.878439820835240250e-17,5.182145908474922180e-02,-7.524534463882446289e-01
2.158672660589218140e-01,9.625239968299865723e-01,1.000000000000000000e+00,6.097922325134277344e-01,0.000000000000000000e+00,3.388994932174682617e-01,-1.288365572690963745e-01
9.200677275657653809e-02,8.762181401252746582e-01,1.000000000000000000e+00,9.840924143791198730e-01,1.232780433521618070e-15,4.201745688915252686e-01,-5.145459994673728943e-02
4.852417111396789551e-01,8.604422211647033691e-01,1.000000000000000000e+00,9.016271829605102539e-01,6.500084250417401815e-16,3.552341163158416748e-01,-2.759741842746734619e-01
5.167919397354125977e-01,8.895517587661743164e-01,1.000000000000000000e+00,8.665791153907775879e-01,2.775557561562891351e-17,1.886626929044723511e-01,-5.582090020179748535e-01
3.331940472126007080e-01,9.385488629341125488e-01,1.000000000000000000e+00,6.860843896865844727e-01,0.000000000000000000e+00,2.600004971027374268e-01,-2.585996389389038086e-01
2.501362860202789307e-01,9.031113982200622559e-01,1.000000000000000000e+00,9.211593866348266602e-01,5.903601531378555381e-16,3.278852403163909912e-01,-2.523165345191955566e-01
5.777645111083984375e-01,8.473471999168395996e-01,1.000000000000000000e+00,8.382573127746582031e-01,4.289038595976774111e-18,3.934614062309265137e-01,-2.269295454025268555e-01
3.399520218372344971e-01,8.941275477409362793e-01,1.000000000000000000e+00,9.667178988456726074e-01,3.986748236989740577e-16,3.016214668750762939e-01,-2.990194559097290039e-01
2.617943286895751953e-01,9.500153660774230957e-01,1.000000000000000000e+00,7.002712488174438477e-01,0.000000000000000000e+00,2.561433017253875732e-01,-2.455544620752334595e-01
4.175623655319213867e-01,9.420015811920166016e-01,1.000000000000000000e+00,6.365744471549987793e-01,2.315661353723414003e-17,1.103017777204513550e-01,-2.596237063407897949e-01
4.535486400127410889e-01,9.305846691131591797e-01,1.000000000000000000e+00,5.921787023544311523e-01,9.687165754912200537e-17,2.144052982330322266e-01,-1.801519095897674561e-01
1.253686994314193726e-01,9.725895524024963379e-01,1.000000000000000000e+00,7.413422465324401855e-01,1.360726930726307475e-16,2.781580984592437744e-01,-1.690077483654022217e-01
3.985060155391693115e-01,9.255057573318481445e-01,1.000000000000000000e+00,7.271410822868347168e-01,0.000000000000000000e+00,2.413604110479354858e-01,-3.486579358577728271e-01
5.374171957373619080e-02,8.853049278259277344e-01,1.000000000000000000e+00,9.674075841903686523e-01,7.203294742084290697e-18,2.462838590145111084e-01,-5.729521438479423523e-02
5.490719079971313477e-01,8.518319129943847656e-01,1.000000000000000000e+00,9.257390499114990234e-01,1.211436447330450981e-16,3.505936861038208008e-01,-2.124169319868087769e-01
1.226449236273765564e-01,9.723634123802185059e-01,1.000000000000000000e+00,8.484698534011840820e-01,0.000000000000000000e+00,6.124643981456756592e-02,-2.802431881427764893e-01
7.843777537345886230e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.435097455978393555e-01,4.718447854656915297e-16,2.711558938026428223e-01,-1.130077391862869263e-01
3.689196705818176270e-01,9.548463225364685059e-01,1.000000000000000000e+00,6.760586500167846680e-01,0.000000000000000000e+00,2.021774090826511383e-02,-3.395701646804809570e-01
1.954939514398574829e-01,9.751197099685668945e-01,1.000000000000000000e+00,6.821237802505493164e-01,5.510985613760630139e-17,9.910419583320617676e-02,-2.420097440481185913e-01
1.268493290990591049e-02,9.119900465011596680e-01,1.000000000000000000e+00,9.077827930450439453e-01,0.000000000000000000e+00,3.837502896785736084e-01,-4.224416613578796387e-02
3.813233077526092529e-01,9.038813114166259766e-01,1.000000000000000000e+00,9.987387657165527344e-01,3.690307087181028765e-16,1.979710012674331665e-01,-3.837859928607940674e-01
5.740822553634643555e-01,9.145776033401489258e-01,1.000000000000000000e+00,7.644405364990234375e-01,1.611879346427699984e-16,4.909823089838027954e-02,-4.802450239658355713e-01
9.430225193500518799e-02,9.766736030578613281e-01,1.000000000000000000e+00,8.017865419387817383e-01,4.291696244566845734e-16,1.798572987318038940e-01,-1.880153268575668335e-01
3.154784739017486572e-01,9.559497833251953125e-01,1.000000000000000000e+00,6.487895846366882324e-01,4.699637899876357456e-17,1.181011646986007690e-01,-2.557872533798217773e-01
5.364922285079956055e-01,8.717508912086486816e-01,1.000000000000000000e+00,7.965880632400512695e-01,0.000000000000000000e+00,3.414216637611389160e-01,-3.063607811927795410e-01
2.941643893718719482e-01,9.425711631774902344e-01,1.000000000000000000e+00,7.854071855545043945e-01,3.568204045286320163e-18,1.993146836757659912e-01,-4.233734607696533203e-01
2.406522035598754883e-01,9.695038199424743652e-01,1.000000000000000000e+00,8.167703747749328613e-01,1.194001994646895319e-16,2.414515474811196327e-03,-5.232706069946289062e-01
1.336212456226348877e-01,9.514729976654052734e-01,1.000000000000000000e+00,7.730332612991333008e-01,2.525480896316075586e-19,4.312694966793060303e-01,-1.205899938941001892e-01
5.550932884216308594e-01,8.435252904891967773e-01,1.000000000000000000e+00,8.841128945350646973e-01,0.000000000000000000e+00,4.146457910537719727e-01,-1.808008998632431030e-01
4.997917711734771729e-01,8.934484124183654785e-01,1.000000000000000000e+00,7.439608573913574219e-01,0.000000000000000000e+00,3.214372992515563965e-01,-2.996959984302520752e-01
3.102286159992218018e-01,9.519323110580444336e-01,1.000000000000000000e+00,8.419206738471984863e-01,0.000000000000000000e+00,8.323679864406585693e-02,-6.392313838005065918e-01
1.158170029520988464e-01,9.829027652740478516e-01,1.000000000000000000e+00,6.329065561294555664e-01,5.375554309917528108e-16,4.655023813247680664e-01,-8.866200596094131470e-02
4.965313673019409180e-01,8.577744960784912109e-01,1.000000000000000000e+00,8.339363932609558105e-01,0.000000000000000000e+00,4.579646289348602295e-01,-1.891639083623886108e-01
3.596093952655792236e-01,9.333475232124328613e-01,1.000000000000000000e+00,8.913805484771728516e-01,6.869604623588356483e-17,1.305446177721023560e-01,-6.818168163299560547e-01
2.466315329074859619e-01,9.351819753646850586e-01,1.000000000000000000e+00,7.345086336135864258e-01,2.560282483656985814e-17,4.031990468502044678e-01,-1.813398599624633789e-01
1.870249062776565552e-01,9.416332244873046875e-01,1.000000000000000000e+00,9.297235608100891113e-01,0.000000000000000000e+00,8.433993905782699585e-02,-3.438579738140106201e-01
1.690519750118255615e-01,9.520489573478698730e-01,1.000000000000000000e+00,8.113995194435119629e-01,0.000000000000000000e+00,2.339332252740859985e-01,-2.594996690750122070e-01
2.051673978567123413e-01,9.584401249885559082e-01,1.000000000000000000e+00,8.785060048103332520e-01,1.618020997039783704e-16,7.487089931964874268e-02,-4.483430385589599609e-01
5.076403617858886719e-01,9.126262068748474121e-01,1.000000000000000000e+00,6.128134131431579590e-01,1.640659011346338948e-16,3.052960038185119629e-01,-1.737353354692459106e-01
2.833665013313293457e-01,9.568051695823669434e-01,1.000000000000000000e+00,6.070414185523986816e-01,0.000000000000000000e+00,2.086143642663955688e-01,-1.744153499603271484e-01
7.507418096065521240e-02,8.809657096862792969e-01,1.000000000000000000e+00,9.601631760597229004e-01,0.000000000000000000e+00,4.552836120128631592e-01,-4.749970883131027222e-02
4.499500989913940430e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.114278674125671387e-01,0.000000000000000000e+00,2.664410769939422607e-01,-1.134936735033988953e-01
5.330984592437744141e-01,8.856940269470214844e-01,1.000000000000000000e+00,9.414811730384826660e-01,2.072739252768026111e-16,1.634614467620849609e-01,-4.879048466682434082e-01
6.913294643163681030e-02,9.986780285835266113e-01,1.000000000000000000e+00,6.907237172126770020e-01,1.110223024625156540e-16,3.657326102256774902e-01,-1.019502803683280945e-01
1.021327525377273560e-01,9.885272979736328125e-01,1.000000000000000000e+00,8.237978219985961914e-01,3.148921479080910414e-16,7.081304211169481277e-03,-2.642818093299865723e-01
4.431973397731781006e-01,9.062969684600830078e-01,1.000000000000000000e+00,6.533803343772888184e-01,1.525066588111846407e-18,4.422087073326110840e-01,-1.552248746156692505e-01
4.809764027595520020e-01,8.817141056060791016e-01,1.000000000000000000e+00,7.898220419883728027e-01,0.000000000000000000e+00,3.661872446537017822e-01,-2.922646701335906982e-01
1.824340671300888062e-01,9.660729169845581055e-01,1.000000000000000000e+00,7.538198232650756836e-01,1.826651829393418302e-16,1.746659129858016968e-01,-2.787458896636962891e-01
4.695778787136077881e-01,9.050167798995971680e-01,1.000000000000000000e+00,9.040063619613647461e-01,1.121738569891976762e-16,1.590578258037567139e-01,-6.360921859741210938e-01
4.619116187095642090e-01,9.047185182571411133e-01,1.000000000000000000e+00,9.547802805900573730e-01,4.163336342344337027e-17,1.498199403285980225e-01,-5.645853877067565918e-01
1.514666676521301270e-01,9.515222311019897461e-01,1.000000000000000000e+00,7.698008418083190918e-01,0.000000000000000000e+00,3.752287626266479492e-01,-1.533526927232742310e-01
1.461017429828643799e-01,9.603249430656433105e-01,1.000000000000000000e+00,8.560567498207092285e-01,0.000000000000000000e+00,1.075768694281578064e-01,-3.023328781127929688e-01
