environmental,controllable,controllable,environmental,controllable,environmental,output
2.561081945896148682e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.478019714355468750e-01,1.325961125150744760e-16,2.732168436050415039e-01,-8.552271872758865356e-02
5.292959809303283691e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.689661383628845215e-01,2.031771809442357331e-17,4.517485201358795166e-01,-1.158526167273521423e-01
2.088807374238967896e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.581331849098205566e-01,0.000000000000000000e+00,4.765382707118988037e-01,-7.408691942691802979e-02
5.004116892814636230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.456791281700134277e-01,0.000000000000000000e+00,4.599863290786743164e-01,-1.168865635991096497e-01
2.751786112785339355e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.571718931198120117e-01,3.593308149696692000e-18,4.828905761241912842e-01,-9.003051370382308960e-02
1.132921949028968811e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.608088850975036621e-01,0.000000000000000000e+00,2.626042962074279785e-01,-5.520454794168472290e-02
2.167557477951049805e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.199493050575256348e-01,3.053113317719180486e-16,5.125193595886230469e-01,-7.596943527460098267e-02
3.896875679492950439e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.485419273376464844e-01,2.636779683484746784e-16,3.254112005233764648e-01,-1.120854988694190979e-01
2.457050681114196777e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.374322772026062012e-01,0.000000000000000000e+00,4.866782128810882568e-01,-8.298077434301376343e-02
3.747029006481170654e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.808225393295288086e-01,0.000000000000000000e+00,2.274081408977508545e-01,-1.098999232053756714e-01
5.122860074043273926e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.150473535060882568e-01,1.942890293094023946e-16,5.200013518333435059e-01,-1.162110939621925354e-01
1.585512012243270874e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.455398440361022949e-01,0.000000000000000000e+00,2.948513627052307129e-01,-6.316966563463211060e-02
1.652065068483352661e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.869434952735900879e-01,0.000000000000000000e+00,3.138048648834228516e-01,-6.450702995061874390e-02
3.318194746971130371e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.391510844230651855e-01,2.830517426694384637e-17,3.479352295398712158e-01,-1.029241681098937988e-01
6.287296414375305176e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.092577397823333740e-01,0.000000000000000000e+00,3.117893040180206299e-01,-1.082269921898841858e-01
7.720721960067749023e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.255045771598815918e-01,0.000000000000000000e+00,4.072355031967163086e-01,-9.401144087314605713e-02
3.122054934501647949e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.456408679485321045e-01,7.632783294297951215e-17,3.012479841709136963e-01,-9.855484962463378906e-02
5.870322585105895996e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.961226403713226318e-01,0.000000000000000000e+00,2.410263717174530029e-01,-1.117922067642211914e-01
4.833017587661743164e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.576403856277465820e-01,1.346998114838091369e-16,2.882865369319915771e-01,-1.171217188239097595e-01
5.376473069190979004e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.017382383346557617e-01,2.775557561562891351e-16,4.564338922500610352e-01,-1.154123321175575256e-01
7.464052438735961914e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.606262266635894775e-01,0.000000000000000000e+00,4.901270568370819092e-01,-9.638919681310653687e-02
7.161208987236022949e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.152968525886535645e-01,5.551115123125782702e-17,3.957489430904388428e-01,-9.950997680425643921e-02
3.838973045349121094e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.848381042480468750e-01,3.469446951953614189e-18,4.431993961334228516e-01,-1.114507094025611877e-01
7.515010237693786621e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.480846285820007324e-01,0.000000000000000000e+00,2.855256497859954834e-01,-9.592485427856445312e-02
3.390950262546539307e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.845534682273864746e-01,0.000000000000000000e+00,4.256796240806579590e-01,-1.043170243501663208e-01
6.725427508354187012e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.215166032314300537e-01,0.000000000000000000e+00,2.222076654434204102e-01,-1.038722097873687744e-01
1.907254308462142944e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.716010451316833496e-01,9.714451465470119729e-17,2.277630418539047241e-01,-6.998700648546218872e-02
4.438081085681915283e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.928360819816589355e-01,4.564994733720895950e-17,3.829509615898132324e-01,-1.163315474987030029e-01
3.502261340618133545e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.160505414009094238e-01,3.050674193703333122e-17,3.401089608669281006e-01,-1.062741726636886597e-01
1.307520866394042969e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.859526872634887695e-01,0.000000000000000000e+00,5.441632270812988281e-01,-5.800218507647514343e-02
5.667694211006164551e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.346554517745971680e-01,1.110223024625156540e-16,3.498369455337524414e-01,-1.135172173380851746e-01
2.916503250598907471e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.629016757011413574e-01,5.551115123125782702e-17,4.398328065872192383e-01,-9.407188743352890015e-02
4.977655708789825439e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.482271075248718262e-01,5.551115123125782702e-17,2.413533329963684082e-01,-1.167223230004310608e-01
7.119876146316528320e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.457913994789123535e-01,1.399620202122387288e-17,4.189540743827819824e-01,-1.000372767448425293e-01
7.409956455230712891e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.619558930397033691e-01,2.359223927328457648e-16,4.369127750396728516e-01,-9.707027673721313477e-02
3.562269508838653564e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.776789069175720215e-01,7.218213606176174593e-17,3.369437456130981445e-01,-1.069685369729995728e-01
6.637857556343078613e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.787616610527038574e-01,8.770450451111943104e-18,3.299728631973266602e-01,-1.049201563000679016e-01
4.338755309581756592e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.522089064121246338e-01,2.725425784230747577e-17,3.543063700199127197e-01,-1.157322004437446594e-01
6.084697842597961426e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.369611144065856934e-01,1.665334536937734811e-16,5.490317344665527344e-01,-1.100804358720779419e-01
6.789914369583129883e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.232654452323913574e-01,0.000000000000000000e+00,5.336841940879821777e-01,-1.033566296100616455e-01
2.260073423385620117e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.185394883155822754e-01,0.000000000000000000e+00,4.085820615291595459e-01,-7.816140353679656982e-02
2.850217521190643311e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.689138293266296387e-01,7.847553792030199406e-17,5.389571189880371094e-01,-9.236681461334228516e-02
7.851728200912475586e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.688464164733886719e-01,0.000000000000000000e+00,4.980869293212890625e-01,-9.275943785905838013e-02
4.190862178802490234e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.960004389286041260e-01,2.775557561562891351e-17,4.641217589378356934e-01,-1.148005351424217224e-01
1.812455207109451294e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.549174308776855469e-01,1.635776461975458945e-17,3.738642036914825439e-01,-6.788587570190429688e-02
4.157783091068267822e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.596763551235198975e-01,3.469446951953614189e-17,3.044941723346710205e-01,-1.145140826702117920e-01
3.688967227935791016e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.976645469665527344e-01,1.196959198423996895e-16,4.937727451324462891e-01,-1.090837046504020691e-01
2.608641684055328369e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.018733561038970947e-01,2.780353802908657571e-18,4.023683965206146240e-01,-8.654490113258361816e-02
5.985262989997863770e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.124411344528198242e-01,0.000000000000000000e+00,2.724142074584960938e-01,-1.111167073249816895e-01
2.018106281757354736e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.269023299217224121e-01,3.608224830031758756e-16,5.182154774665832520e-01,-7.247132807970046997e-02
5.268700122833251953e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.953833818435668945e-01,5.551115123125782702e-17,4.668481051921844482e-01,-1.158245876431465149e-01
6.302019357681274414e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.941512703895568848e-01,0.000000000000000000e+00,3.318811655044555664e-01,-1.082478836178779602e-01
6.531222462654113770e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.322386980056762695e-01,0.000000000000000000e+00,3.578931689262390137e-01,-1.060181930661201477e-01
1.069120168685913086e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.866680562496185303e-01,5.551115123125782702e-17,3.681873381137847900e-01,-5.424154177308082581e-02
3.176225125789642334e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.323599219322204590e-01,0.000000000000000000e+00,2.543354928493499756e-01,-9.992595016956329346e-02
5.493181943893432617e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.112140774726867676e-01,0.000000000000000000e+00,2.479526549577713013e-01,-1.146404296159744263e-01
7.032440304756164551e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.659910678863525391e-01,0.000000000000000000e+00,5.316945314407348633e-01,-1.008946150541305542e-01
2.363451421260833740e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.354895472526550293e-01,2.775557561562891351e-16,3.852843046188354492e-01,-8.072534948587417603e-02
