environmental,controllable,controllable,environmental,controllable,environmental,output
8.375729322433471680e-01,8.356614708900451660e-01,0.000000000000000000e+00,7.319586277008056641e-01,0.000000000000000000e+00,1.643604636192321777e-01,-9.025387465953826904e-02
5.744925141334533691e-01,7.920253872871398926e-01,1.000000000000000000e+00,2.056454867124557495e-01,2.831815901732745878e-16,2.204276472330093384e-01,-6.961175203323364258e-01
7.409030795097351074e-01,6.528351306915283203e-01,1.000000000000000000e+00,1.630560308694839478e-01,0.000000000000000000e+00,9.545195847749710083e-02,-1.270235776901245117e-01
9.734438657760620117e-01,8.183453679084777832e-01,0.000000000000000000e+00,6.732292175292968750e-01,1.649470437016274318e-17,1.302475035190582275e-01,-2.309030294418334961e-02
5.349298715591430664e-01,8.662151098251342773e-01,1.000000000000000000e+00,4.347083866596221924e-01,0.000000000000000000e+00,7.100742310285568237e-03,-1.826879739761352539e+00
3.892194926738739014e-01,8.744428753852844238e-01,1.000000000000000000e+00,5.746480226516723633e-01,1.193249591161717085e-16,1.144877523183822632e-01,-3.035026311874389648e+00
9.215474128723144531e-01,9.628673791885375977e-01,1.000000000000000000e+00,9.533793330192565918e-01,0.000000000000000000e+00,2.096380740404129028e-01,-9.585498832166194916e-03
4.267967343330383301e-01,8.760671615600585938e-01,1.000000000000000000e+00,7.505481243133544922e-01,0.000000000000000000e+00,2.132002860307693481e-01,-2.270951032638549805e+00
8.870131969451904297e-01,9.428846240043640137e-01,1.000000000000000000e+00,9.847007393836975098e-01,0.000000000000000000e+00,1.673224419355392456e-01,-1.673828810453414917e-02
7.733547687530517578e-01,6.512607932090759277e-01,3.141666641887677332e-16,1.867965310811996460e-01,0.000000000000000000e+00,3.136162832379341125e-02,-9.487479925155639648e-02
6.844287514686584473e-01,8.355150818824768066e-01,1.000000000000000000e+00,4.074724912643432617e-01,0.000000000000000000e+00,2.682600915431976318e-02,-6.173805594444274902e-01
6.247489452362060547e-01,8.064061403274536133e-01,1.000000000000000000e+00,2.979535460472106934e-01,8.409415892234598433e-17,1.593590080738067627e-01,-7.050527334213256836e-01
5.973475575447082520e-01,7.639446854591369629e-01,1.000000000000000000e+00,1.565870046615600586e-01,5.091325522323651188e-16,1.969210058450698853e-02,-4.961031377315521240e-01
4.852325916290283203e-01,8.345245122909545898e-01,1.000000000000000000e+00,2.598986327648162842e-01,0.000000000000000000e+00,5.435827653855085373e-03,-1.315057516098022461e+00
4.285840690135955811e-01,8.573333621025085449e-01,1.000000000000000000e+00,3.497307598590850830e-01,5.886247017429396843e-17,2.217831313610076904e-01,-2.025278806686401367e+00
8.226605057716369629e-01,5.563638806343078613e-01,0.000000000000000000e+00,1.202305704355239868e-01,0.000000000000000000e+00,2.283270508050918579e-01,-3.414070978760719299e-02
6.643494963645935059e-01,8.384896516799926758e-01,1.000000000000000000e+00,8.035050630569458008e-01,0.000000000000000000e+00,8.102824538946151733e-02,-5.684337019920349121e-01
4.679434895515441895e-01,8.817002177238464355e-01,1.000000000000000000e+00,6.595239043235778809e-01,0.000000000000000000e+00,1.113686412572860718e-01,-2.612683057785034180e+00
9.828492403030395508e-01,8.193762898445129395e-01,4.126979835363610337e-16,6.422285437583923340e-01,1.866409306006269015e-17,2.033947855234146118e-01,-2.635589987039566040e-02
4.017596244812011719e-01,8.551195263862609863e-01,1.000000000000000000e+00,3.158144354820251465e-01,0.000000000000000000e+00,1.449862420558929443e-01,-1.922098636627197266e+00
6.052721738815307617e-01,8.468812108039855957e-01,1.000000000000000000e+00,3.917971253395080566e-01,2.775557561562891351e-17,1.932438760995864868e-01,-1.100749015808105469e+00
9.755406975746154785e-01,5.756282210350036621e-01,0.000000000000000000e+00,9.636460244655609131e-02,0.000000000000000000e+00,4.059601575136184692e-02,-2.338743396103382111e-02
7.825897336006164551e-01,6.837722063064575195e-01,1.016815804622198528e-16,2.338628470897674561e-01,3.103452750472299572e-16,1.433414872735738754e-02,-1.051575839519500732e-01
6.613039970397949219e-01,7.859163880348205566e-01,1.000000000000000000e+00,2.898572981357574463e-01,0.000000000000000000e+00,2.538980245590209961e-01,-5.042704939842224121e-01
5.892167687416076660e-01,7.883426547050476074e-01,1.000000000000000000e+00,2.117273360490798950e-01,1.216745041038910097e-15,7.547502219676971436e-02,-6.532790660858154297e-01
8.084764480590820312e-01,8.679008483886718750e-01,1.000000000000000000e+00,9.755431413650512695e-01,0.000000000000000000e+00,7.138807326555252075e-02,-4.595558717846870422e-02
7.083896398544311523e-01,8.135087490081787109e-01,1.000000000000000000e+00,9.320474267005920410e-01,2.914335439641035919e-16,2.354962825775146484e-01,-1.759584844112396240e-01
6.440556645393371582e-01,8.382220864295959473e-01,1.000000000000000000e+00,3.879292607307434082e-01,1.018634791332814887e-17,8.565910905599594116e-02,-8.244962096214294434e-01
4.960778355598449707e-01,8.691318035125732422e-01,1.000000000000000000e+00,4.404425024986267090e-01,2.720828976130667892e-17,1.095479936338961124e-03,-2.154596090316772461e+00
3.759423196315765381e-01,8.697950243949890137e-01,1.000000000000000000e+00,7.572081685066223145e-01,0.000000000000000000e+00,5.398868769407272339e-02,-2.248797178268432617e+00
8.166685700416564941e-01,8.463547229766845703e-01,8.345807688362740732e-16,5.102129578590393066e-01,1.616543321593518975e-15,2.168318331241607666e-01,-1.616333425045013428e-01
8.528412580490112305e-01,8.393864631652832031e-01,3.747002708109903324e-16,4.723027646541595459e-01,4.606715738584600539e-16,2.067265808582305908e-01,-1.004617288708686829e-01
6.099924445152282715e-01,8.343064188957214355e-01,1.000000000000000000e+00,9.467102885246276855e-01,4.943961906533900219e-17,1.691163778305053711e-01,-3.908126652240753174e-01
5.316220521926879883e-01,8.640628457069396973e-01,1.000000000000000000e+00,9.122949242591857910e-01,0.000000000000000000e+00,5.957256630063056946e-02,-7.878648042678833008e-01
4.612473845481872559e-01,8.559491634368896484e-01,1.000000000000000000e+00,3.563252687454223633e-01,9.223502566563156701e-17,6.095499545335769653e-02,-1.923901557922363281e+00
8.754453659057617188e-01,9.054995179176330566e-01,1.000000000000000000e+00,9.225156307220458984e-01,0.000000000000000000e+00,1.887282729148864746e-01,-2.494134008884429932e-02
4.154452383518218994e-01,8.730433583259582520e-01,1.000000000000000000e+00,4.764795005321502686e-01,0.000000000000000000e+00,1.163123771548271179e-01,-2.750676631927490234e+00
3.588465452194213867e-01,8.422731161117553711e-01,1.000000000000000000e+00,1.727766543626785278e-01,2.778615350502479375e-16,1.506925821304321289e-01,-1.285520911216735840e+00
5.405300259590148926e-01,8.848367929458618164e-01,1.000000000000000000e+00,5.364553332328796387e-01,0.000000000000000000e+00,1.928872019052505493e-01,-2.092720031738281250e+00
4.510056078433990479e-01,8.781025409698486328e-01,1.000000000000000000e+00,7.894850373268127441e-01,1.110223024625156540e-16,9.353393316268920898e-02,-1.906405448913574219e+00
9.498984217643737793e-01,8.380852937698364258e-01,0.000000000000000000e+00,5.687186121940612793e-01,0.000000000000000000e+00,2.266017645597457886e-01,-3.812552988529205322e-02
5.834515094757080078e-01,7.502747178077697754e-01,1.000000000000000000e+00,9.951870143413543701e-02,6.665023799862679517e-16,1.760929524898529053e-01,-4.275902509689331055e-01
6.311650872230529785e-01,8.527580499649047852e-01,1.000000000000000000e+00,7.761089205741882324e-01,0.000000000000000000e+00,3.522379323840141296e-02,-8.304868936538696289e-01
3.502091467380523682e-01,8.708576560020446777e-01,1.000000000000000000e+00,4.939866364002227783e-01,1.249000902703301108e-16,1.346323341131210327e-01,-2.848793506622314453e+00
9.917031526565551758e-01,8.280346393585205078e-01,0.000000000000000000e+00,5.469416975975036621e-01,0.000000000000000000e+00,2.442840784788131714e-01,-4.122794046998023987e-02
4.759031534194946289e-01,8.490612506866455078e-01,1.000000000000000000e+00,3.302938342094421387e-01,6.048492869753507861e-16,2.503941357135772705e-01,-1.699402928352355957e+00
5.528404712677001953e-01,8.761867284774780273e-01,1.000000000000000000e+00,7.314121723175048828e-01,3.593328829212005826e-17,1.028939336538314819e-01,-1.584627985954284668e+00
7.206863164901733398e-01,8.625198602676391602e-01,1.000000000000000000e+00,5.203214883804321289e-01,5.114234057777735775e-16,5.110866576433181763e-02,-5.366050004959106445e-01
9.272836446762084961e-01,8.350343108177185059e-01,0.000000000000000000e+00,6.536363363265991211e-01,0.000000000000000000e+00,1.727184653282165527e-01,-3.043344989418983459e-02
9.339975118637084961e-01,9.929614663124084473e-01,1.000000000000000000e+00,9.913672208786010742e-01,1.193046567952172070e-16,2.198301814496517181e-02,-1.068213395774364471e-02
8.501533269882202148e-01,6.728485822677612305e-01,3.613233689882175607e-18,2.509231269359588623e-01,4.319350009138320396e-19,2.613208889961242676e-01,-4.380523040890693665e-02
4.011774659156799316e-01,8.718702793121337891e-01,1.000000000000000000e+00,8.095511794090270996e-01,0.000000000000000000e+00,1.234854012727737427e-01,-1.849805116653442383e+00
7.914286255836486816e-01,8.305646181106567383e-01,1.000000000000000000e+00,8.578550815582275391e-01,1.804112415015879378e-16,2.340620011091232300e-01,-1.066938787698745728e-01
