environmental,controllable,controllable,environmental,controllable,environmental,output
2.625035047531127930e-01,7.547593116760253906e-01,1.000000000000000000e+00,2.287193685770034790e-01,0.000000000000000000e+00,1.243834123015403748e-01,-9.505393505096435547e-01
1.085081100463867188e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.035996079444885254e-01,1.110223024625156540e-16,6.361347436904907227e-02,-6.924252510070800781e-01
5.465355515480041504e-02,7.070711851119995117e-01,0.000000000000000000e+00,3.190374970436096191e-01,0.000000000000000000e+00,9.839310497045516968e-02,-2.571340799331665039e-01
1.483744680881500244e-01,5.248133540153503418e-01,0.000000000000000000e+00,2.060450762510299683e-01,2.793604326423083266e-17,1.105409711599349976e-01,-3.747946918010711670e-01
1.105673387646675110e-01,9.073660969734191895e-01,1.000000000000000000e+00,4.807299673557281494e-01,1.110223024625156540e-16,3.844473510980606079e-02,-6.374976038932800293e-01
3.317128121852874756e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.008983612060546875e-01,9.640834331512451172e-01,1.219078302383422852e-01,-2.309148311614990234e+00
6.483748555183410645e-02,8.212272524833679199e-01,1.000000000000000000e+00,3.747521638870239258e-01,0.000000000000000000e+00,6.881349533796310425e-02,-3.288414478302001953e-01
3.137737046927213669e-03,1.000000000000000000e+00,1.000000000000000000e+00,7.397922873497009277e-01,0.000000000000000000e+00,6.163904815912246704e-02,-1.496928334236145020e-01
3.355271518230438232e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.418362438678741455e-01,7.809264659881591797e-01,1.380790770053863525e-01,-1.864977836608886719e+00
2.278931140899658203e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.520430445671081543e-01,7.981467247009277344e-01,1.097469180822372437e-01,-1.758443474769592285e+00
4.461092650890350342e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.093976318836212158e-01,1.000000000000000000e+00,7.210761308670043945e-03,-2.346996545791625977e+00
1.709842383861541748e-01,3.926343321800231934e-01,5.551473418062471271e-15,1.307661384344100952e-01,1.863334179361041880e-16,1.625919155776500702e-02,-3.264518678188323975e-01
8.086765557527542114e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.639530897140502930e-01,0.000000000000000000e+00,8.444727212190628052e-02,-4.540721476078033447e-01
4.850012809038162231e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.196755409240722656e-01,4.024558464266192459e-16,1.442382037639617920e-01,-3.099843263626098633e-01
1.692090779542922974e-01,8.140439391136169434e-01,1.000000000000000000e+00,3.631629347801208496e-01,0.000000000000000000e+00,1.306861042976379395e-01,-7.571051716804504395e-01
2.776362001895904541e-01,6.800166368484497070e-01,1.000000000000000000e+00,1.524305492639541626e-01,0.000000000000000000e+00,3.506229259073734283e-03,-8.338553905487060547e-01
2.350356727838516235e-01,8.434694409370422363e-01,1.000000000000000000e+00,3.303997516632080078e-01,1.075711196584872107e-16,1.046853736042976379e-01,-1.054769754409790039e+00
3.500792682170867920e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.233557879924774170e-01,9.466883540153503418e-01,2.411301061511039734e-02,-2.190496206283569336e+00
2.890540063381195068e-01,7.541314363479614258e-01,1.000000000000000000e+00,1.618775576353073120e-01,0.000000000000000000e+00,3.494319319725036621e-02,-9.373595118522644043e-01
1.559529900550842285e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.984014272689819336e-01,4.376687109470367432e-01,6.779034435749053955e-02,-1.071118593215942383e+00
2.232209593057632446e-01,7.002629041671752930e-01,1.000000000000000000e+00,2.601434886455535889e-01,1.945230353959711959e-16,1.103935390710830688e-02,-7.577199935913085938e-01
1.158533021807670593e-01,7.627790570259094238e-01,1.000000000000000000e+00,3.032756745815277100e-01,2.138881607164501268e-17,7.316789031028747559e-02,-4.159975945949554443e-01
9.544623643159866333e-02,9.433956146240234375e-01,1.000000000000000000e+00,5.526583790779113770e-01,4.346918292865293828e-16,1.031181961297988892e-01,-6.008664369583129883e-01
4.034096300601959229e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.111914277076721191e-01,1.000000000000000000e+00,7.667908072471618652e-02,-2.530171155929565430e+00
5.512849614024162292e-02,7.142475247383117676e-01,0.000000000000000000e+00,3.139155507087707520e-01,0.000000000000000000e+00,4.816554486751556396e-02,-2.396000921726226807e-01
3.605804145336151123e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.606551170349121094e-01,1.000000000000000000e+00,2.685221098363399506e-02,-2.518130302429199219e+00
1.246919408440589905e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.329528927803039551e-01,2.256878614425659180e-01,3.083351813256740570e-02,-7.938994765281677246e-01
3.275182470679283142e-02,2.708142995834350586e-01,1.318389841742373392e-16,1.323948949575424194e-01,1.439114006643180598e-16,8.797356486320495605e-02,-1.383571326732635498e-01
1.792191714048385620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.822569727897644043e-01,5.080963373184204102e-01,1.061111912131309509e-01,-1.259655356407165527e+00
2.729873955249786377e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.748844206333160400e-01,7.302627563476562500e-01,1.173812523484230042e-01,-1.837173819541931152e+00
1.596338897943496704e-01,3.627303242683410645e-01,0.000000000000000000e+00,1.102431416511535645e-01,3.847821863448030490e-17,1.333877295255661011e-01,-3.116622269153594971e-01
4.108474254608154297e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.659560322761535645e-01,1.000000000000000000e+00,3.376045450568199158e-02,-2.454592943191528320e+00
2.087164521217346191e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.924650907516479492e-01,9.236599802970886230e-01,9.647478908300399780e-02,-1.557654738426208496e+00
1.967582553625106812e-01,5.953795313835144043e-01,1.000000000000000000e+00,2.200268954038619995e-01,2.112709017013282434e-16,9.132726490497589111e-02,-5.530311465263366699e-01
4.548520147800445557e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.311812162399291992e-01,1.000000000000000000e+00,1.122268140316009521e-01,-2.530717372894287109e+00
2.960774600505828857e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.230971693992614746e-01,1.000000000000000000e+00,5.347382277250289917e-03,-2.209767341613769531e+00
2.615082561969757080e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.725811958312988281e-01,9.228746294975280762e-01,2.202717401087284088e-02,-2.049485445022583008e+00
4.016037583351135254e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.744258105754852295e-01,6.928491592407226562e-01,4.745408520102500916e-02,-1.642745494842529297e+00
1.354470849037170410e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.711531281471252441e-01,3.922463953495025635e-01,4.577198624610900879e-02,-9.082448482513427734e-01
1.403905004262924194e-01,8.493746519088745117e-01,1.000000000000000000e+00,3.948035836219787598e-01,0.000000000000000000e+00,1.002203673124313354e-01,-6.838840246200561523e-01
4.380975067615509033e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.511665225028991699e-01,1.000000000000000000e+00,1.214381679892539978e-01,-2.587796449661254883e+00
1.901720017194747925e-01,8.154298663139343262e-01,1.000000000000000000e+00,3.529368937015533447e-01,0.000000000000000000e+00,8.412105031311511993e-03,-8.108371496200561523e-01
3.941749334335327148e-01,9.626482725143432617e-01,1.000000000000000000e+00,8.165654540061950684e-02,7.113632559776306152e-02,1.472359001636505127e-01,-1.355741977691650391e+00
3.580248355865478516e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.059699177742004395e-01,9.404647946357727051e-01,1.497195512056350708e-01,-2.188178300857543945e+00
1.870369911193847656e-01,7.109085917472839355e-01,1.000000000000000000e+00,2.877220511436462402e-01,4.242425727688492172e-18,2.906516939401626587e-02,-6.359540820121765137e-01
3.674567043781280518e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.720279812812805176e-01,1.000000000000000000e+00,8.009094744920730591e-02,-2.554995775222778320e+00
9.078817069530487061e-02,9.431769847869873047e-01,1.000000000000000000e+00,5.481265187263488770e-01,0.000000000000000000e+00,3.723303601145744324e-02,-5.563119649887084961e-01
3.717002272605895996e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.953056693077087402e-01,1.000000000000000000e+00,5.257814750075340271e-02,-2.536034822463989258e+00
4.168882071971893311e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.867030262947082520e-01,1.000000000000000000e+00,8.498510578647255898e-04,-2.632055759429931641e+00
7.859056442975997925e-02,8.590615987777709961e-01,1.000000000000000000e+00,4.476048052310943604e-01,2.768794036566290265e-17,1.426006406545639038e-01,-4.654781520366668701e-01
3.172785341739654541e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.512503027915954590e-01,1.000000000000000000e+00,5.666713416576385498e-02,-2.423516511917114258e+00
2.849527299404144287e-01,9.218214750289916992e-01,1.000000000000000000e+00,2.829369008541107178e-01,0.000000000000000000e+00,5.873013660311698914e-02,-1.279668211936950684e+00
1.358267292380332947e-02,0.000000000000000000e+00,2.428612866367529932e-17,2.525253891944885254e-01,0.000000000000000000e+00,1.358603388071060181e-01,-1.813862919807434082e-01
3.408537209033966064e-01,9.531025886535644531e-01,1.000000000000000000e+00,1.916870772838592529e-01,6.517193918905244657e-18,6.432716548442840576e-02,-1.383570194244384766e+00
2.418314963579177856e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.275562047958374023e-01,8.168619275093078613e-01,4.214577376842498779e-02,-1.855250716209411621e+00
4.264290928840637207e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.149262487888336182e-01,6.442829966545104980e-01,7.188136875629425049e-02,-1.561514854431152344e+00
3.836861252784729004e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.742011547088623047e-01,8.395029306411743164e-01,9.200231730937957764e-02,-1.883465051651000977e+00
4.237663447856903076e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.689806401729583740e-02,5.711380243301391602e-01,5.515686050057411194e-02,-1.503861188888549805e+00
2.154625505208969116e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.757033705711364746e-01,9.247320890426635742e-01,1.215961482375860214e-02,-1.621022105216979980e+00
1.314549893140792847e-01,9.192782640457153320e-01,1.000000000000000000e+00,4.886584877967834473e-01,0.000000000000000000e+00,7.919947057962417603e-02,-7.834354639053344727e-01
