environmental,controllable,controllable,environmental,controllable,environmental,output
9.945681691169738770e-01,1.800789088010787964e-01,3.265150189399719238e-01,7.630141824483871460e-02,3.029106259346008301e-01,5.631377100944519043e-01,-2.856463789939880371e-01
6.693862080574035645e-01,1.413557678461074829e-01,3.621600866317749023e-01,3.144568204879760742e-02,2.981543540954589844e-01,5.040240883827209473e-01,-7.419606447219848633e-01
2.844552397727966309e-01,1.530618518590927124e-01,4.873710572719573975e-01,5.809998884797096252e-02,3.152232468128204346e-01,5.877646207809448242e-01,-2.026319503784179688e+00
6.097473502159118652e-01,1.454557776451110840e-01,4.287032186985015869e-01,2.813493013381958008e-01,3.110026419162750244e-01,6.274724602699279785e-01,-1.952596664428710938e+00
8.856921792030334473e-01,1.629761755466461182e-01,3.949960470199584961e-01,3.670207262039184570e-01,3.117201626300811768e-01,5.786052942276000977e-01,-7.669337987899780273e-01
2.218258678913116455e-01,1.476129442453384399e-01,4.682476818561553955e-01,2.891228497028350830e-01,3.143043518066406250e-01,5.504806637763977051e-01,-3.031269311904907227e+00
5.122076272964477539e-01,1.478545963764190674e-01,4.329457879066467285e-01,2.411088496446609497e-01,3.076819777488708496e-01,4.855336844921112061e-01,-1.876215577125549316e+00
4.610894620418548584e-02,1.411273926496505737e-01,4.784621596336364746e-01,2.464755475521087646e-01,3.187266588211059570e-01,6.307685971260070801e-01,-2.970130681991577148e+00
6.614931821823120117e-01,1.458967924118041992e-01,4.046287834644317627e-01,2.720828056335449219e-01,3.078248500823974609e-01,5.179262757301330566e-01,-1.472244143486022949e+00
5.241774916648864746e-01,1.469022482633590698e-01,4.363676905632019043e-01,2.767728269100189209e-01,3.102841079235076904e-01,5.431053638458251953e-01,-2.123084068298339844e+00
6.461386680603027344e-01,1.452885419130325317e-01,3.938938677310943604e-01,1.658598482608795166e-01,3.041301667690277100e-01,5.153446197509765625e-01,-1.327589273452758789e+00
1.509503573179244995e-01,1.473282575607299805e-01,4.777332544326782227e-01,2.248869836330413818e-01,3.152565062046051025e-01,6.181661486625671387e-01,-3.168001413345336914e+00
5.657855868339538574e-01,1.447886079549789429e-01,4.293243885040283203e-01,3.385747373104095459e-01,3.114620447158813477e-01,5.354076623916625977e-01,-1.900287151336669922e+00
2.717679142951965332e-01,1.512874364852905273e-01,4.738812744617462158e-01,2.135794609785079956e-01,3.139656782150268555e-01,6.536678671836853027e-01,-3.126176118850708008e+00
9.609793126583099365e-02,1.437656730413436890e-01,4.766595661640167236e-01,2.394668608903884888e-01,3.164543509483337402e-01,5.640209913253784180e-01,-2.956837892532348633e+00
5.394188761711120605e-01,1.509823799133300781e-01,4.401486515998840332e-01,6.740517169237136841e-02,3.082410991191864014e-01,5.820435285568237305e-01,-1.396409511566162109e+00
9.815270304679870605e-01,1.913600564002990723e-01,3.691844344139099121e-01,4.013466835021972656e-01,3.114454746246337891e-01,4.882438480854034424e-01,-3.900613784790039062e-01
8.286829590797424316e-01,1.520101875066757202e-01,3.675358593463897705e-01,1.291339397430419922e-01,3.049890995025634766e-01,5.972374081611633301e-01,-7.726782560348510742e-01
5.962219834327697754e-01,1.446463912725448608e-01,3.985904753208160400e-01,1.158147677779197693e-01,3.016665577888488770e-01,4.762382507324218750e-01,-1.192148804664611816e+00
4.808061718940734863e-01,1.433738619089126587e-01,4.454708695411682129e-01,3.922218382358551025e-01,3.152384459972381592e-01,6.214469075202941895e-01,-2.346811056137084961e+00
5.031945705413818359e-01,1.486003398895263672e-01,4.385367929935455322e-01,2.321550399065017700e-01,3.088804781436920166e-01,5.232776403427124023e-01,-2.070448875427246094e+00
1.859827488660812378e-01,1.510978937149047852e-01,4.829624295234680176e-01,1.373879611492156982e-01,3.139268159866333008e-01,5.584275126457214355e-01,-2.614322185516357422e+00
3.662635385990142822e-01,1.459411233663558960e-01,4.560099542140960693e-01,3.508496880531311035e-01,3.145479559898376465e-01,5.797360539436340332e-01,-2.770173549652099609e+00
3.194507956504821777e-01,1.488966643810272217e-01,4.630005657672882080e-01,3.002848625183105469e-01,3.135803043842315674e-01,5.753985643386840820e-01,-2.984297275543212891e+00
1.344119012355804443e-01,1.431196630001068115e-01,4.859874844551086426e-01,4.160696640610694885e-02,3.165102005004882812e-01,4.804748594760894775e-01,-1.633221268653869629e+00
6.899721622467041016e-01,1.454934626817703247e-01,4.167702794075012207e-01,2.993787229061126709e-01,3.106115460395812988e-01,6.254029870033264160e-01,-1.593808174133300781e+00
5.477982163429260254e-01,1.495514512062072754e-01,4.384669065475463867e-01,1.494152694940567017e-01,3.099015951156616211e-01,6.367846727371215820e-01,-1.890955686569213867e+00
3.756245672702789307e-01,1.540805846452713013e-01,4.734737277030944824e-01,8.372332900762557983e-02,3.117244243621826172e-01,5.400688648223876953e-01,-1.882347941398620605e+00
1.633124649524688721e-01,1.428548246622085571e-01,4.653947949409484863e-01,3.316642940044403076e-01,3.163504898548126221e-01,5.284252762794494629e-01,-2.838287353515625000e+00
1.159241795539855957e-01,1.412066966295242310e-01,4.895937442779541016e-01,1.835687831044197083e-02,3.185376524925231934e-01,5.018694996833801270e-01,-1.558677077293395996e+00
8.079646229743957520e-01,1.515625715255737305e-01,3.526081442832946777e-01,1.540660858154296875e-01,3.050473630428314209e-01,5.372018814086914062e-01,-8.216722607612609863e-01
9.655024409294128418e-01,1.702086031436920166e-01,3.888701796531677246e-01,2.853674292564392090e-01,3.097659051418304443e-01,6.376250982284545898e-01,-5.938170552253723145e-01
2.293559610843658447e-01,1.468854099512100220e-01,4.670047760009765625e-01,3.135429918766021729e-01,3.151017725467681885e-01,5.958227515220642090e-01,-3.168605804443359375e+00
1.235348284244537354e-01,1.473806649446487427e-01,4.859632551670074463e-01,1.325536370277404785e-01,3.161880970001220703e-01,6.087970137596130371e-01,-2.680027723312377930e+00
2.490844577550888062e-01,1.528019160032272339e-01,4.854289889335632324e-01,9.586840122938156128e-02,3.147704303264617920e-01,6.109365820884704590e-01,-2.420100212097167969e+00
4.508991241455078125e-01,1.440775543451309204e-01,4.455633461475372314e-01,3.785603046417236328e-01,3.143502771854400635e-01,5.592019557952880859e-01,-2.344147443771362305e+00
2.534449100494384766e-01,1.525468677282333374e-01,4.775497615337371826e-01,1.818841993808746338e-01,3.135128915309906006e-01,6.223067045211791992e-01,-3.003353357315063477e+00
6.464681774377822876e-02,1.395542472600936890e-01,4.841786623001098633e-01,6.534349173307418823e-02,3.178093135356903076e-01,4.728080034255981445e-01,-1.697724938392639160e+00
2.038416862487792969e-01,1.517199724912643433e-01,4.815135300159454346e-01,1.581379175186157227e-01,3.138352334499359131e-01,5.931716561317443848e-01,-2.853951692581176758e+00
3.725555539131164551e-02,1.413393914699554443e-01,4.876031577587127686e-01,1.027724817395210266e-01,3.188694417476654053e-01,5.553376078605651855e-01,-2.202616691589355469e+00
8.652157336473464966e-02,1.386646926403045654e-01,4.654604196548461914e-01,3.931573033332824707e-01,3.204634189605712891e-01,6.495687365531921387e-01,-2.817066907882690430e+00
7.885708212852478027e-01,1.507297307252883911e-01,3.988020420074462891e-01,3.351090848445892334e-01,3.106395006179809570e-01,5.723404884338378906e-01,-1.108986616134643555e+00
7.852582931518554688e-01,1.499516665935516357e-01,3.782737255096435547e-01,2.721125632524490356e-02,3.000090122222900391e-01,6.066753268241882324e-01,-5.813829302787780762e-01
6.210188269615173340e-01,1.476512551307678223e-01,4.108150005340576172e-01,7.312302291393280029e-02,3.049151003360748291e-01,5.862234830856323242e-01,-1.181005835533142090e+00
