environmental,controllable,controllable,environmental,controllable,environmental,output
4.383571743965148926e-01,8.711552619934082031e-01,1.000000000000000000e+00,2.725061476230621338e-01,0.000000000000000000e+00,1.821865886449813843e-01,-1.699009180068969727e+00
7.042130827903747559e-01,8.039221167564392090e-01,1.000000000000000000e+00,8.891936540603637695e-01,6.938893903907228378e-17,3.417617827653884888e-02,-2.478542327880859375e-01
7.342694401741027832e-01,6.764767765998840332e-01,1.000000000000000000e+00,1.357197463512420654e-01,2.016117773691815905e-15,1.203995123505592346e-01,-1.411666870117187500e-01
7.998017072677612305e-01,6.622141003608703613e-01,1.030801403842330696e-15,2.255382686853408813e-01,6.310165500834247784e-18,1.001635044813156128e-01,-7.620659470558166504e-02
5.634107589721679688e-01,8.968185782432556152e-01,1.000000000000000000e+00,5.588006973266601562e-01,0.000000000000000000e+00,2.461002916097640991e-01,-1.846075892448425293e+00
8.899247646331787109e-01,8.316342830657958984e-01,0.000000000000000000e+00,7.061198949813842773e-01,2.792819034236749924e-16,4.789432883262634277e-02,-4.724592342972755432e-02
6.780639290809631348e-01,8.109432458877563477e-01,1.000000000000000000e+00,9.006937146186828613e-01,3.602848023701266068e-17,1.063936278223991394e-01,-2.943015098571777344e-01
6.531040072441101074e-01,8.786310553550720215e-01,1.000000000000000000e+00,4.594840705394744873e-01,0.000000000000000000e+00,1.558884680271148682e-01,-9.048501253128051758e-01
8.659446239471435547e-01,8.035012483596801758e-01,1.063296869951676268e-15,8.288432359695434570e-01,3.578708643495702576e-16,2.583717703819274902e-01,-3.991301730275154114e-02
7.606393098831176758e-01,8.001292347908020020e-01,1.000000000000000000e+00,8.522174358367919922e-01,4.650227821085053947e-16,1.521504223346710205e-01,-1.635931432247161865e-01
8.375729322433471680e-01,8.264861702919006348e-01,1.101423792259194692e-14,7.319586277008056641e-01,5.300415787333109989e-18,1.643604636192321777e-01,-9.493067860603332520e-02
5.744925141334533691e-01,8.371526598930358887e-01,1.000000000000000000e+00,2.056454867124557495e-01,9.336129493534906822e-17,2.204276472330093384e-01,-7.820994853973388672e-01
7.409030795097351074e-01,6.829484701156616211e-01,1.000000000000000000e+00,1.630560308694839478e-01,2.891176235374123262e-16,9.545195847749710083e-02,-1.418201625347137451e-01
9.734438657760620117e-01,8.106862902641296387e-01,0.000000000000000000e+00,6.732292175292968750e-01,0.000000000000000000e+00,1.302475035190582275e-01,-2.129175327718257904e-02
5.349298715591430664e-01,8.824833035469055176e-01,1.000000000000000000e+00,4.347083866596221924e-01,1.959947179186979778e-18,7.100742310285568237e-03,-1.837716221809387207e+00
3.892194926738739014e-01,8.784204721450805664e-01,1.000000000000000000e+00,5.746480226516723633e-01,0.000000000000000000e+00,1.144877523183822632e-01,-2.997265338897705078e+00
9.215474128723144531e-01,9.525527358055114746e-01,0.000000000000000000e+00,9.533793330192565918e-01,0.000000000000000000e+00,2.096380740404129028e-01,-2.160666882991790771e-02
4.267967343330383301e-01,8.794803023338317871e-01,1.000000000000000000e+00,7.505481243133544922e-01,0.000000000000000000e+00,2.132002860307693481e-01,-2.253121137619018555e+00
8.870131969451904297e-01,9.101588129997253418e-01,0.000000000000000000e+00,9.847007393836975098e-01,0.000000000000000000e+00,1.673224419355392456e-01,-2.353227511048316956e-02
7.733547687530517578e-01,6.609590649604797363e-01,1.000000000000000000e+00,1.867965310811996460e-01,3.806623967603704436e-17,3.136162832379341125e-02,-9.852244704961776733e-02
6.844287514686584473e-01,8.551316857337951660e-01,1.000000000000000000e+00,4.074724912643432617e-01,4.857225732735059864e-17,2.682600915431976318e-02,-6.107776761054992676e-01
6.247489452362060547e-01,8.389627337455749512e-01,1.000000000000000000e+00,2.979535460472106934e-01,0.000000000000000000e+00,1.593590080738067627e-01,-7.428721189498901367e-01
5.973475575447082520e-01,8.174235224723815918e-01,1.000000000000000000e+00,1.565870046615600586e-01,0.000000000000000000e+00,1.969210058450698853e-02,-5.736917257308959961e-01
4.852325916290283203e-01,8.657417893409729004e-01,1.000000000000000000e+00,2.598986327648162842e-01,5.551115123125782702e-17,5.435827653855085373e-03,-1.432309269905090332e+00
4.285840690135955811e-01,8.762333393096923828e-01,1.000000000000000000e+00,3.497307598590850830e-01,0.000000000000000000e+00,2.217831313610076904e-01,-2.123180866241455078e+00
8.226605057716369629e-01,5.627130270004272461e-01,0.000000000000000000e+00,1.202305704355239868e-01,0.000000000000000000e+00,2.283270508050918579e-01,-3.927046805620193481e-02
6.643494963645935059e-01,8.394258618354797363e-01,1.000000000000000000e+00,8.035050630569458008e-01,0.000000000000000000e+00,8.102824538946151733e-02,-5.638318061828613281e-01
4.679434895515441895e-01,8.888226151466369629e-01,1.000000000000000000e+00,6.595239043235778809e-01,0.000000000000000000e+00,1.113686412572860718e-01,-2.559501409530639648e+00
9.828492403030395508e-01,8.116363286972045898e-01,0.000000000000000000e+00,6.422285437583923340e-01,0.000000000000000000e+00,2.033947855234146118e-01,-2.433039620518684387e-02
4.017596244812011719e-01,8.752647638320922852e-01,1.000000000000000000e+00,3.158144354820251465e-01,4.463685225715647350e-16,1.449862420558929443e-01,-2.040252208709716797e+00
6.052721738815307617e-01,8.692724704742431641e-01,1.000000000000000000e+00,3.917971253395080566e-01,0.000000000000000000e+00,1.932438760995864868e-01,-1.116660118103027344e+00
9.755406975746154785e-01,5.299184322357177734e-01,0.000000000000000000e+00,9.636460244655609131e-02,0.000000000000000000e+00,4.059601575136184692e-02,-2.410898916423320770e-02
7.825897336006164551e-01,6.844403743743896484e-01,0.000000000000000000e+00,2.338628470897674561e-01,0.000000000000000000e+00,1.433414872735738754e-02,-1.020613312721252441e-01
6.613039970397949219e-01,8.174947500228881836e-01,1.000000000000000000e+00,2.898572981357574463e-01,1.674436752988929522e-15,2.538980245590209961e-01,-5.289663672447204590e-01
5.892167687416076660e-01,8.327819705009460449e-01,1.000000000000000000e+00,2.117273360490798950e-01,0.000000000000000000e+00,7.547502219676971436e-02,-7.283366918563842773e-01
8.084764480590820312e-01,8.056583404541015625e-01,1.000000000000000000e+00,9.755431413650512695e-01,0.000000000000000000e+00,7.138807326555252075e-02,-3.929572179913520813e-02
7.083896398544311523e-01,7.950188517570495605e-01,1.000000000000000000e+00,9.320474267005920410e-01,5.696051724823854084e-18,2.354962825775146484e-01,-1.729355603456497192e-01
6.440556645393371582e-01,8.606216311454772949e-01,1.000000000000000000e+00,3.879292607307434082e-01,0.000000000000000000e+00,8.565910905599594116e-02,-8.295005559921264648e-01
4.960778355598449707e-01,8.835260272026062012e-01,1.000000000000000000e+00,4.404425024986267090e-01,1.652730852118713332e-17,1.095479936338961124e-03,-2.171861171722412109e+00
3.759423196315765381e-01,8.695714473724365234e-01,1.000000000000000000e+00,7.572081685066223145e-01,1.387778780781445676e-16,5.398868769407272339e-02,-2.245343923568725586e+00
8.166685700416564941e-01,8.597268462181091309e-01,0.000000000000000000e+00,5.102129578590393066e-01,1.919938082503596559e-16,2.168318331241607666e-01,-1.623635441064834595e-01
8.528412580490112305e-01,8.501206636428833008e-01,3.911499682840240653e-16,4.723027646541595459e-01,3.879720912483390627e-15,2.067265808582305908e-01,-9.865646809339523315e-02
6.099924445152282715e-01,8.386324644088745117e-01,1.000000000000000000e+00,9.467102885246276855e-01,0.000000000000000000e+00,1.691163778305053711e-01,-3.794803023338317871e-01
5.316220521926879883e-01,8.763512372970581055e-01,1.000000000000000000e+00,9.122949242591857910e-01,0.000000000000000000e+00,5.957256630063056946e-02,-7.906165719032287598e-01
4.612473845481872559e-01,8.759281039237976074e-01,1.000000000000000000e+00,3.563252687454223633e-01,0.000000000000000000e+00,6.095499545335769653e-02,-2.007965803146362305e+00
8.754453659057617188e-01,8.434743285179138184e-01,0.000000000000000000e+00,9.225156307220458984e-01,2.964634638329160425e-16,1.887282729148864746e-01,-2.408493496477603912e-02
4.154452383518218994e-01,8.823053836822509766e-01,1.000000000000000000e+00,4.764795005321502686e-01,0.000000000000000000e+00,1.163123771548271179e-01,-2.762347698211669922e+00
3.588465452194213867e-01,8.720002770423889160e-01,1.000000000000000000e+00,1.727766543626785278e-01,1.908195823574487804e-17,1.506925821304321289e-01,-1.445217728614807129e+00
5.405300259590148926e-01,8.954479694366455078e-01,1.000000000000000000e+00,5.364553332328796387e-01,8.053222821482526633e-18,1.928872019052505493e-01,-2.053310155868530273e+00
4.510056078433990479e-01,8.837589025497436523e-01,1.000000000000000000e+00,7.894850373268127441e-01,0.000000000000000000e+00,9.353393316268920898e-02,-1.901098608970642090e+00
9.498984217643737793e-01,8.405569791793823242e-01,0.000000000000000000e+00,5.687186121940612793e-01,0.000000000000000000e+00,2.266017645597457886e-01,-3.797866031527519226e-02
5.834515094757080078e-01,8.138771057128906250e-01,1.000000000000000000e+00,9.951870143413543701e-02,0.000000000000000000e+00,1.760929524898529053e-01,-5.183963179588317871e-01
6.311650872230529785e-01,8.600673675537109375e-01,1.000000000000000000e+00,7.761089205741882324e-01,0.000000000000000000e+00,3.522379323840141296e-02,-8.230769038200378418e-01
3.502091467380523682e-01,8.771206140518188477e-01,1.000000000000000000e+00,4.939866364002227783e-01,0.000000000000000000e+00,1.346323341131210327e-01,-2.859887361526489258e+00
9.917031526565551758e-01,8.239938020706176758e-01,0.000000000000000000e+00,5.469416975975036621e-01,0.000000000000000000e+00,2.442840784788131714e-01,-3.721162676811218262e-02
4.759031534194946289e-01,8.725138902664184570e-01,1.000000000000000000e+00,3.302938342094421387e-01,1.112967626441219737e-17,2.503941357135772705e-01,-1.795504093170166016e+00
5.528404712677001953e-01,8.889260292053222656e-01,1.000000000000000000e+00,7.314121723175048828e-01,0.000000000000000000e+00,1.028939336538314819e-01,-1.567963004112243652e+00
7.206863164901733398e-01,8.787361979484558105e-01,1.000000000000000000e+00,5.203214883804321289e-01,0.000000000000000000e+00,5.110866576433181763e-02,-5.267381072044372559e-01
9.272836446762084961e-01,8.353659510612487793e-01,7.997075224253080705e-16,6.536363363265991211e-01,7.918362570047106710e-16,1.727184653282165527e-01,-3.286779299378395081e-02
9.339975118637084961e-01,9.916157126426696777e-01,0.000000000000000000e+00,9.913672208786010742e-01,2.508045710336906896e-15,2.198301814496517181e-02,-3.105105459690093994e-02
8.501533269882202148e-01,6.551330089569091797e-01,2.958228394578794270e-31,2.509231269359588623e-01,1.878905813033321998e-18,2.613208889961242676e-01,-3.899322077631950378e-02
4.011774659156799316e-01,8.736108541488647461e-01,1.000000000000000000e+00,8.095511794090270996e-01,1.279183283961095246e-17,1.234854012727737427e-01,-1.864417672157287598e+00
7.914286255836486816e-01,7.976523041725158691e-01,1.000000000000000000e+00,8.578550815582275391e-01,2.698973342334689803e-16,2.340620011091232300e-01,-1.047937273979187012e-01
