environmental,controllable,controllable,environmental,controllable,environmental,output
4.977135360240936279e-01,1.000000000000000000e+00,4.575294852256774902e-01,6.414826512336730957e-01,9.004383683204650879e-01,1.972760409116744995e-01,-1.112057328224182129e+00
4.806345403194427490e-01,1.000000000000000000e+00,4.759299159049987793e-01,4.536238312721252441e-01,9.132208228111267090e-01,2.575820982456207275e-01,-1.114009737968444824e+00
6.911444664001464844e-01,1.000000000000000000e+00,4.954765439033508301e-01,7.925642132759094238e-01,0.000000000000000000e+00,1.597343087196350098e-01,-2.775422334671020508e-01
6.104223728179931641e-01,1.000000000000000000e+00,2.332279682159423828e-01,9.036253094673156738e-01,3.820076584815979004e-01,1.725374609231948853e-01,-6.284773945808410645e-01
9.849874973297119141e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.482755303382873535e-01,0.000000000000000000e+00,8.861038088798522949e-02,-1.824205741286277771e-02
6.669944524765014648e-01,1.000000000000000000e+00,1.711198836565017700e-01,6.504730582237243652e-01,7.363013359113705202e-16,1.856395006179809570e-01,-3.600400686264038086e-01
6.250363588333129883e-01,1.000000000000000000e+00,2.175723910331726074e-01,8.973318934440612793e-01,2.690089344978332520e-01,2.281981706619262695e-02,-5.747353434562683105e-01
8.290787339210510254e-01,1.000000000000000000e+00,5.555453520002500822e-16,8.349705934524536133e-01,0.000000000000000000e+00,2.027128487825393677e-01,-1.116228848695755005e-01
4.858653843402862549e-01,1.000000000000000000e+00,4.706114232540130615e-01,4.458993673324584961e-01,9.098458886146545410e-01,1.498768478631973267e-01,-1.123524069786071777e+00
5.195766091346740723e-01,1.000000000000000000e+00,4.313503503799438477e-01,3.337734639644622803e-01,8.683292269706726074e-01,4.718764126300811768e-02,-1.072745800018310547e+00
9.009119868278503418e-01,1.000000000000000000e+00,7.555499076843261719e-01,6.049863696098327637e-01,0.000000000000000000e+00,1.130295451730489731e-02,-5.533318594098091125e-02
8.368620276451110840e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.638825297355651855e-01,1.804112415015879378e-16,2.697767913341522217e-01,-1.064742729067802429e-01
7.529415488243103027e-01,1.000000000000000000e+00,8.335729837417602539e-01,6.352336406707763672e-01,5.640554428100585938e-01,1.215570494532585144e-01,-2.119600474834442139e-01
8.867211341857910156e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.630730152130126953e-01,9.159339953157541458e-16,2.209942340850830078e-01,-3.664376586675643921e-02
9.997058510780334473e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.781205415725708008e-01,0.000000000000000000e+00,6.063569337129592896e-02,-2.366167306900024414e-02
9.781158566474914551e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.661816358566284180e-01,3.275326788425445557e-01,9.147600829601287842e-02,-1.222346071153879166e-02
4.596686065196990967e-01,1.000000000000000000e+00,4.978940188884735107e-01,4.084586501121520996e-01,9.298614859580993652e-01,1.662118732929229736e-01,-1.106597781181335449e+00
6.500493884086608887e-01,1.000000000000000000e+00,1.554578393697738647e-01,6.237565279006958008e-01,1.962430549093792604e-16,2.538038492202758789e-01,-4.244924783706665039e-01
5.571142435073852539e-01,1.000000000000000000e+00,3.678067624568939209e-01,5.649827122688293457e-01,7.527775168418884277e-01,3.025143593549728394e-02,-9.255257844924926758e-01
8.666775822639465332e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.431795477867126465e-01,5.551115123125782702e-17,8.332549594342708588e-03,-8.529871702194213867e-02
5.893672704696655273e-01,1.000000000000000000e+00,2.904081344604492188e-01,3.371694386005401611e-01,5.646295547485351562e-01,3.943040221929550171e-02,-7.596861720085144043e-01
5.086520314216613770e-01,1.000000000000000000e+00,4.449705481529235840e-01,8.375267386436462402e-01,8.868348598480224609e-01,2.156102508306503296e-01,-1.090287446975708008e+00
6.434197425842285156e-01,1.000000000000000000e+00,1.671872437000274658e-01,7.425920963287353516e-01,0.000000000000000000e+00,2.329304516315460205e-01,-4.567100107669830322e-01
