environmental,controllable,controllable,environmental,controllable,environmental,output
2.997877895832061768e-01,8.666652441024780273e-02,1.133653521537780762e-01,7.506496906280517578e-01,3.519571572542190552e-02,5.081039071083068848e-01,-4.676407203078269958e-02
5.781556367874145508e-01,1.260163486003875732e-01,1.400982029736042023e-02,9.242213368415832520e-01,3.118187934160232544e-02,2.170130312442779541e-01,-4.676694050431251526e-02
6.898282766342163086e-01,4.479532130062580109e-03,2.932277508080005646e-02,6.842654943466186523e-01,1.871245354413986206e-01,2.666849493980407715e-01,-4.676838219165802002e-02
6.161479353904724121e-01,9.814551100134849548e-03,1.975252777338027954e-01,7.084805965423583984e-01,1.668705642223358154e-01,4.220896363258361816e-01,-4.676565527915954590e-02
2.561081945896148682e-01,2.548305504024028778e-02,7.767812013626098633e-01,5.478019714355468750e-01,4.831990599632263184e-02,2.732168436050415039e-01,-4.676384851336479187e-02
5.292959809303283691e-01,6.761160492897033691e-02,5.589352250099182129e-01,7.689661383628845215e-01,8.044707030057907104e-02,4.517485201358795166e-01,-4.676296189427375793e-02
2.088807374238967896e-01,3.087618388235569000e-03,1.911985278129577637e-01,5.581331849098205566e-01,8.004242926836013794e-02,4.765382707118988037e-01,-4.676470160484313965e-02
5.004116892814636230e-01,1.574027389287948608e-01,1.415478885173797607e-01,9.456791281700134277e-01,8.358082920312881470e-02,4.599863290786743164e-01,-4.676335677504539490e-02
2.751786112785339355e-01,1.311795879155397415e-02,8.620075881481170654e-02,3.571718931198120117e-01,6.235644221305847168e-02,4.828905761241912842e-01,-4.676758125424385071e-02
1.132921949028968811e-01,1.046317368745803833e-01,1.508267503231763840e-02,7.608088850975036621e-01,2.743134796619415283e-01,2.626042962074279785e-01,-4.676225036382675171e-02
2.167557477951049805e-01,2.078981511294841766e-02,6.226940453052520752e-02,7.199493050575256348e-01,1.942424476146697998e-01,5.125193595886230469e-01,-4.676375910639762878e-02
3.896875679492950439e-01,6.308092270046472549e-03,2.314413432031869888e-03,6.485419273376464844e-01,7.324593067169189453e-01,3.254112005233764648e-01,-4.676394909620285034e-02
2.457050681114196777e-01,1.656505838036537170e-02,2.321053296327590942e-01,6.374322772026062012e-01,9.016264975070953369e-02,4.866782128810882568e-01,-4.676371812820434570e-02
3.747029006481170654e-01,1.030666455626487732e-01,9.870049357414245605e-02,3.808225393295288086e-01,2.122659236192703247e-01,2.274081408977508545e-01,-4.676524549722671509e-02
5.122860074043273926e-01,6.880608201026916504e-02,4.223134741187095642e-02,3.150473535060882568e-01,1.887845396995544434e-01,5.200013518333435059e-01,-4.676786065101623535e-02
1.585512012243270874e-01,6.455982476472854614e-02,6.995309144258499146e-02,7.455398440361022949e-01,1.309192925691604614e-01,2.948513627052307129e-01,-4.676352441310882568e-02
1.652065068483352661e-01,2.106088846921920776e-01,8.017025887966156006e-02,7.869434952735900879e-01,8.388270623981952667e-03,3.138048648834228516e-01,-4.676257818937301636e-02
3.318194746971130371e-01,1.303166449069976807e-01,2.206216380000114441e-02,8.391510844230651855e-01,6.154516339302062988e-02,3.479352295398712158e-01,-4.676413163542747498e-02
6.287296414375305176e-01,1.379058044403791428e-02,9.937363862991333008e-01,4.092577397823333740e-01,2.112597823143005371e-01,3.117893040180206299e-01,-4.676733911037445068e-02
7.720721960067749023e-01,2.700811810791492462e-02,5.672927945852279663e-03,7.255045771598815918e-01,9.249739050865173340e-01,4.072355031967163086e-01,-4.676774516701698303e-02
3.122054934501647949e-01,1.124477609992027283e-01,3.884958277922123671e-04,3.456408679485321045e-01,1.390748322010040283e-01,3.012479841709136963e-01,-4.676662012934684753e-02
5.870322585105895996e-01,4.680019244551658630e-02,4.251595959067344666e-02,2.961226403713226318e-01,9.533832669258117676e-01,2.410263717174530029e-01,-4.676843434572219849e-02
4.833017587661743164e-01,1.331501156091690063e-01,7.830871269106864929e-03,8.576403856277465820e-01,2.456790208816528320e-02,2.882865369319915771e-01,-4.676584899425506592e-02
5.376473069190979004e-01,4.270292073488235474e-02,2.704747319221496582e-01,7.017382383346557617e-01,1.180976182222366333e-01,4.564338922500610352e-01,-4.676429554820060730e-02
7.464052438735961914e-01,6.014601141214370728e-02,9.991624951362609863e-02,2.606262266635894775e-01,8.928051590919494629e-02,4.901270568370819092e-01,-4.677142202854156494e-02
7.161208987236022949e-01,2.211201004683971405e-02,4.753080010414123535e-02,4.152968525886535645e-01,7.725403308868408203e-01,3.957489430904388428e-01,-4.676785320043563843e-02
3.838973045349121094e-01,6.611573696136474609e-02,1.292638182640075684e-01,8.848381042480468750e-01,1.293773055076599121e-01,4.431993961334228516e-01,-4.676342755556106567e-02
7.515010237693786621e-01,6.910963449627161026e-03,6.431775689125061035e-01,3.480846285820007324e-01,1.679431498050689697e-01,2.855256497859954834e-01,-4.676845297217369080e-02
3.390950262546539307e-01,2.514226920902729034e-02,1.221563294529914856e-02,7.845534682273864746e-01,1.234902217984199524e-01,4.256796240806579590e-01,-4.676522687077522278e-02
6.725427508354187012e-01,9.326928108930587769e-02,5.223564803600311279e-02,3.215166032314300537e-01,3.060248494148254395e-02,2.222076654434204102e-01,-4.677092283964157104e-02
1.907254308462142944e-01,2.807409688830375671e-02,9.387747645378112793e-01,8.716010451316833496e-01,5.033971741795539856e-02,2.277630418539047241e-01,-4.676353931427001953e-02
4.438081085681915283e-01,9.096447378396987915e-03,2.763074040412902832e-01,5.928360819816589355e-01,1.150301694869995117e-01,3.829509615898132324e-01,-4.676459357142448425e-02
3.502261340618133545e-01,2.521277777850627899e-02,8.860853910446166992e-01,6.160505414009094238e-01,9.438592940568923950e-02,3.401089608669281006e-01,-4.676368832588195801e-02
1.307520866394042969e-01,3.335284814238548279e-02,8.917430043220520020e-02,2.859526872634887695e-01,1.176860183477401733e-01,5.441632270812988281e-01,-4.676712676882743835e-02
5.667694211006164551e-01,2.373616211116313934e-02,9.244556427001953125e-01,5.346554517745971680e-01,5.588940531015396118e-02,3.498369455337524414e-01,-4.676651954650878906e-02
2.916503250598907471e-01,1.488495618104934692e-02,9.624860882759094238e-01,5.629016757011413574e-01,9.107319265604019165e-02,4.398328065872192383e-01,-4.676432162523269653e-02
4.977655708789825439e-01,4.737873747944831848e-02,3.268449604511260986e-01,4.482271075248718262e-01,9.116649162024259567e-04,2.413533329963684082e-01,-4.676680266857147217e-02
7.119876146316528320e-01,2.074147462844848633e-01,9.550475515425205231e-03,8.457913994789123535e-01,1.473516970872879028e-01,4.189540743827819824e-01,-4.676562920212745667e-02
7.409956455230712891e-01,1.040727086365222931e-02,3.924295771867036819e-03,6.619558930397033691e-01,2.416414469480514526e-01,4.369127750396728516e-01,-4.676855355501174927e-02
3.562269508838653564e-01,4.915499594062566757e-03,9.417901039123535156e-01,2.776789069175720215e-01,5.861313268542289734e-02,3.369437456130981445e-01,-4.676771163940429688e-02
6.637857556343078613e-01,3.820903599262237549e-03,2.429687976837158203e-02,6.787616610527038574e-01,3.729852661490440369e-02,3.299728631973266602e-01,-4.676951467990875244e-02
4.338755309581756592e-01,1.791794151067733765e-01,3.580696880817413330e-02,4.522089064121246338e-01,9.599962085485458374e-02,3.543063700199127197e-01,-4.676531627774238586e-02
6.084697842597961426e-01,6.381363421678543091e-02,1.511144042015075684e-01,4.369611144065856934e-01,4.609781317412853241e-03,5.490317344665527344e-01,-4.676858708262443542e-02
6.789914369583129883e-01,9.444333612918853760e-02,8.603980541229248047e-01,6.232654452323913574e-01,1.872392557561397552e-02,5.336841940879821777e-01,-4.676617681980133057e-02
2.260073423385620117e-01,1.164897754788398743e-01,6.002902612090110779e-02,5.185394883155822754e-01,1.316079944372177124e-01,4.085820615291595459e-01,-4.676390439271926880e-02
2.850217521190643311e-01,4.223826155066490173e-02,8.911955356597900391e-02,3.689138293266296387e-01,2.364334911108016968e-01,5.389571189880371094e-01,-4.676539450883865356e-02
7.851728200912475586e-01,4.729939997196197510e-02,5.693032220005989075e-02,8.688464164733886719e-01,1.665351390838623047e-01,4.980869293212890625e-01,-4.676819220185279846e-02
4.190862178802490234e-01,9.531828761100769043e-02,7.065916061401367188e-02,4.960004389286041260e-01,3.877562284469604492e-02,4.641217589378356934e-01,-4.676625505089759827e-02
1.812455207109451294e-01,1.051732227206230164e-01,2.893685922026634216e-02,9.549174308776855469e-01,9.984599947929382324e-01,3.738642036914825439e-01,-4.676180332899093628e-02
4.157783091068267822e-01,4.150582849979400635e-02,9.661053419113159180e-01,4.596763551235198975e-01,4.930703341960906982e-02,3.044941723346710205e-01,-4.676601663231849670e-02
3.688967227935791016e-01,3.311782330274581909e-02,9.629023075103759766e-01,3.976645469665527344e-01,6.589840352535247803e-02,4.937727451324462891e-01,-4.676603525876998901e-02
2.608641684055328369e-01,5.939209461212158203e-02,3.056136369705200195e-01,3.018733561038970947e-01,5.174956098198890686e-02,4.023683965206146240e-01,-4.676575586199760437e-02
5.985262989997863770e-01,2.991587854921817780e-02,1.364438086748123169e-01,9.124411344528198242e-01,2.741034328937530518e-01,2.724142074584960938e-01,-4.676477611064910889e-02
2.018106281757354736e-01,4.464294388890266418e-02,8.885749578475952148e-01,8.269023299217224121e-01,1.672181300818920135e-02,5.182154774665832520e-01,-4.676299914717674255e-02
5.268700122833251953e-01,2.865353971719741821e-02,2.057076394557952881e-01,4.953833818435668945e-01,6.164370849728584290e-02,4.668481051921844482e-01,-4.676665738224983215e-02
6.302019357681274414e-01,2.704836986958980560e-02,4.126652143895626068e-03,8.941512703895568848e-01,4.347022473812103271e-01,3.318811655044555664e-01,-4.676548019051551819e-02
6.531222462654113770e-01,5.149440467357635498e-02,6.815403234213590622e-03,9.322386980056762695e-01,1.196923702955245972e-01,3.578931689262390137e-01,-4.676754027605056763e-02
1.069120168685913086e-01,8.552376925945281982e-02,2.867997391149401665e-03,3.866680562496185303e-01,2.150257676839828491e-01,3.681873381137847900e-01,-4.676518961787223816e-02
3.176225125789642334e-01,3.431492298841476440e-02,9.745319485664367676e-01,6.323599219322204590e-01,1.121359169483184814e-01,2.543354928493499756e-01,-4.676394164562225342e-02
5.493181943893432617e-01,7.966589927673339844e-02,3.568476811051368713e-02,5.112140774726867676e-01,3.089566230773925781e-01,2.479526549577713013e-01,-4.676568880677223206e-02
7.032440304756164551e-01,1.159697473049163818e-01,2.651472389698028564e-01,6.659910678863525391e-01,4.563440009951591492e-02,5.316945314407348633e-01,-4.676603153347969055e-02
2.363451421260833740e-01,8.829191327095031738e-02,1.546928938478231430e-02,7.354895472526550293e-01,1.841640658676624298e-02,3.852843046188354492e-01,-4.676508530974388123e-02
