environmental,controllable,controllable,environmental,controllable,environmental,output
2.228396087884902954e-01,1.258845627307891846e-01,3.960351049900054932e-01,3.088726401329040527e-01,2.995022237300872803e-01,6.594966053962707520e-01,-2.782257795333862305e+00
2.723040878772735596e-01,2.748159766197204590e-01,6.739889979362487793e-01,1.167543455958366394e-01,2.806975841522216797e-01,9.203751683235168457e-01,-1.604573249816894531e+00
1.144149601459503174e-01,2.152174115180969238e-01,5.901846885681152344e-01,1.264866441488265991e-01,2.983787357807159424e-01,9.067267179489135742e-01,-1.691572785377502441e+00
1.798818260431289673e-01,1.278847903013229370e-01,4.208715558052062988e-01,9.608268737792968750e-02,3.130988180637359619e-01,6.630787253379821777e-01,-2.135484933853149414e+00
9.665402024984359741e-02,1.836599707603454590e-01,5.173007249832153320e-01,3.671335875988006592e-01,3.012805283069610596e-01,9.539797306060791016e-01,-1.680297136306762695e+00
3.129026591777801514e-01,3.085191249847412109e-01,7.200980782508850098e-01,2.372163236141204834e-01,2.740796804428100586e-01,9.976419210433959961e-01,-1.447292804718017578e+00
3.755818903446197510e-01,2.750809788703918457e-01,6.693454980850219727e-01,2.215082943439483643e-01,2.852279841899871826e-01,9.647377729415893555e-01,-1.611242055892944336e+00
4.227650761604309082e-01,3.301907181739807129e-01,7.768954634666442871e-01,6.079002842307090759e-02,2.458286732435226440e-01,9.468430876731872559e-01,-1.367430448532104492e+00
5.584320798516273499e-02,3.495631814002990723e-01,8.602119684219360352e-01,1.217248290777206421e-02,1.941087394952774048e-01,9.815455675125122070e-01,-1.191252350807189941e+00
4.581204354763031006e-01,1.292671561241149902e-01,4.339470565319061279e-01,1.924110651016235352e-01,3.068473041057586670e-01,7.373341917991638184e-01,-2.633121728897094727e+00
1.565175652503967285e-01,1.285156309604644775e-01,4.333744049072265625e-01,1.812630444765090942e-01,3.076042234897613525e-01,7.362439632415771484e-01,-2.593874931335449219e+00
1.501008123159408569e-01,1.606593877077102661e-01,5.106006264686584473e-01,2.091351896524429321e-01,3.086803555488586426e-01,9.020357728004455566e-01,-1.981353640556335449e+00
2.425138652324676514e-01,1.310590207576751709e-01,4.405533075332641602e-01,2.726296782493591309e-01,3.021818399429321289e-01,7.826815843582153320e-01,-2.724371433258056641e+00
1.972343325614929199e-01,1.634746491909027100e-01,5.075470209121704102e-01,2.160621806979179382e-02,3.104648292064666748e-01,8.121294379234313965e-01,-1.572431802749633789e+00
3.436263799667358398e-01,1.265870928764343262e-01,4.022672176361083984e-01,2.298719286918640137e-01,3.044276833534240723e-01,6.548405885696411133e-01,-2.689563989639282227e+00
2.374754473567008972e-02,3.508830964565277100e-01,8.586613535881042480e-01,2.795448154211044312e-02,1.968726217746734619e-01,9.900118112564086914e-01,-1.205086112022399902e+00
3.806935548782348633e-01,1.318103671073913574e-01,4.241920113563537598e-01,3.766381740570068359e-01,2.948629856109619141e-01,7.663656473159790039e-01,-2.636722564697265625e+00
8.721134066581726074e-02,1.269510537385940552e-01,3.840745687484741211e-01,3.308103978633880615e-01,2.989092171192169189e-01,6.243168115615844727e-01,-2.668008565902709961e+00
2.822242975234985352e-01,1.476369500160217285e-01,4.512887001037597656e-01,4.092711508274078369e-01,2.961382865905761719e-01,8.569011688232421875e-01,-2.177783012390136719e+00
3.217806518077850342e-01,1.768283843994140625e-01,5.358675718307495117e-01,1.384646594524383545e-01,3.076834976673126221e-01,8.902060389518737793e-01,-1.833270192146301270e+00
3.640806674957275391e-01,1.287332475185394287e-01,4.244429767131805420e-01,3.914047405123710632e-02,3.172945678234100342e-01,6.412562727928161621e-01,-1.779764771461486816e+00
4.266545921564102173e-02,1.633245348930358887e-01,5.065329074859619141e-01,5.297797732055187225e-03,3.103360235691070557e-01,8.040878772735595703e-01,-1.495898604393005371e+00
4.397189021110534668e-01,1.655294150114059448e-01,5.111708641052246094e-01,2.672159969806671143e-01,3.065395355224609375e-01,9.181442260742187500e-01,-1.963532447814941406e+00
1.204611584544181824e-01,1.254695206880569458e-01,4.030773639678955078e-01,3.022182583808898926e-01,2.996810972690582275e-01,6.830809712409973145e-01,-2.822222232818603516e+00
2.146139144897460938e-01,1.258265674114227295e-01,4.114597737789154053e-01,2.824062108993530273e-01,3.007728755474090576e-01,7.030694484710693359e-01,-2.840389013290405273e+00
1.380450725555419922e-01,1.602070331573486328e-01,4.771997034549713135e-01,3.889632523059844971e-01,2.996162176132202148e-01,9.088573455810546875e-01,-1.931942224502563477e+00
2.373520135879516602e-01,1.270982921123504639e-01,3.980998694896697998e-01,3.814296722412109375e-01,2.947890460491180420e-01,6.870406866073608398e-01,-2.699255466461181641e+00
4.727832376956939697e-01,1.554703116416931152e-01,5.021124482154846191e-01,1.747383177280426025e-01,3.101179897785186768e-01,8.738465309143066406e-01,-2.060165405273437500e+00
4.556488096714019775e-01,1.460695117712020874e-01,4.760802686214447021e-01,3.757959604263305664e-02,3.138158321380615234e-01,7.743791937828063965e-01,-1.755433917045593262e+00
2.959698736667633057e-01,1.733344793319702148e-01,5.123348236083984375e-01,3.247299790382385254e-01,3.036357462406158447e-01,9.368156194686889648e-01,-1.837994217872619629e+00
1.225097179412841797e-01,1.366129964590072632e-01,4.633021950721740723e-01,1.430003345012664795e-01,3.107601404190063477e-01,7.995327115058898926e-01,-2.277232408523559570e+00
3.794037178158760071e-02,2.355356812477111816e-01,6.176466345787048340e-01,1.615519970655441284e-01,2.935184836387634277e-01,9.280927777290344238e-01,-1.685382843017578125e+00
4.327930510044097900e-01,1.409608274698257446e-01,4.730335175991058350e-01,2.148365676403045654e-01,3.081541657447814941e-01,8.414393663406372070e-01,-2.366891622543334961e+00
8.213382959365844727e-02,1.258468627929687500e-01,4.101483821868896484e-01,3.151863813400268555e-01,2.987294197082519531e-01,7.097802758216857910e-01,-2.830145597457885742e+00
3.900820612907409668e-01,1.448496431112289429e-01,4.765543341636657715e-01,7.432200014591217041e-02,3.128561973571777344e-01,7.934774160385131836e-01,-1.928606867790222168e+00
3.539370954968035221e-04,1.457065045833587646e-01,4.853559732437133789e-01,1.529529690742492676e-01,3.107614219188690186e-01,8.481097817420959473e-01,-2.105976819992065430e+00
4.674559235572814941e-01,3.043181598186492920e-01,7.211343646049499512e-01,1.033155396580696106e-01,2.685699462890625000e-01,9.335778951644897461e-01,-1.519763827323913574e+00
5.929652228951454163e-02,1.278888732194900513e-01,4.225986003875732422e-01,3.202711343765258789e-01,2.984201014041900635e-01,7.495532631874084473e-01,-2.788256645202636719e+00
4.469460546970367432e-01,2.175666987895965576e-01,5.694758296012878418e-01,3.485628366470336914e-01,2.990240752696990967e-01,9.764239788055419922e-01,-1.560293197631835938e+00
3.379908502101898193e-01,1.277487277984619141e-01,3.951655626296997070e-01,3.985578417778015137e-01,2.939437031745910645e-01,6.808099746704101562e-01,-2.640997171401977539e+00
4.070474505424499512e-01,1.359032243490219116e-01,4.523725807666778564e-01,2.877607345581054688e-01,3.021322190761566162e-01,8.161903023719787598e-01,-2.592964649200439453e+00
4.299398064613342285e-01,1.513885110616683960e-01,4.950286746025085449e-01,1.682732552289962769e-01,3.104142248630523682e-01,8.624919056892395020e-01,-2.102925777435302734e+00
2.651810348033905029e-01,1.359881013631820679e-01,4.519124627113342285e-01,2.979872226715087891e-01,3.016109764575958252e-01,8.209341764450073242e-01,-2.572132587432861328e+00
4.145361185073852539e-01,1.265005767345428467e-01,4.121294915676116943e-01,2.496578246355056763e-01,3.028235435485839844e-01,6.925307512283325195e-01,-2.793157577514648438e+00
1.339317671954631805e-02,1.375316530466079712e-01,4.636991322040557861e-01,1.082273274660110474e-01,3.119536340236663818e-01,7.886471152305603027e-01,-2.123362064361572266e+00
7.508973032236099243e-02,1.353289037942886353e-01,4.538884460926055908e-01,2.788090705871582031e-01,3.031350076198577881e-01,8.242241740226745605e-01,-2.549531936645507812e+00
