environmental,controllable,controllable,environmental,controllable,environmental,output
8.596039414405822754e-01,3.175199627876281738e-01,6.652842164039611816e-01,5.801902413368225098e-01,2.836011946201324463e-01,8.160912394523620605e-01,-6.868035793304443359e-01
7.865861654281616211e-01,1.709328144788742065e-01,4.171335697174072266e-01,2.947038114070892334e-01,3.075827658176422119e-01,7.625544667243957520e-01,-1.018248081207275391e+00
6.022483706474304199e-01,3.441770374774932861e-01,8.679285645484924316e-01,1.146022081375122070e-01,1.640072017908096313e-01,9.155527949333190918e-01,-1.088862061500549316e+00
9.820088148117065430e-01,3.678589761257171631e-01,7.196259498596191406e-01,4.932602643966674805e-01,2.713438868522644043e-01,7.982750535011291504e-01,-4.831421077251434326e-01
7.329912781715393066e-01,3.596518635749816895e-01,8.406053185462951660e-01,9.076441824436187744e-02,2.004722356796264648e-01,9.327091574668884277e-01,-9.764314293861389160e-01
5.716311335563659668e-01,1.594979017972946167e-01,4.798650741577148438e-01,4.060590565204620361e-01,2.968368530273437500e-01,8.546558618545532227e-01,-1.207140445709228516e+00
6.752455830574035645e-01,1.539777964353561401e-01,3.472828269004821777e-01,3.259603679180145264e-01,3.070074021816253662e-01,6.364492177963256836e-01,-1.657803535461425781e+00
4.717526733875274658e-01,7.224753499031066895e-02,3.206667006015777588e-01,1.722665578126907349e-01,3.145920634269714355e-01,7.552921772003173828e-01,-1.930370807647705078e+00
6.425272226333618164e-01,2.576720714569091797e-01,6.284621953964233398e-01,8.717347681522369385e-02,2.747454047203063965e-01,8.615791201591491699e-01,-1.056419730186462402e+00
8.192630410194396973e-01,1.710078418254852295e-01,3.765346109867095947e-01,5.354289412498474121e-01,3.058927953243255615e-01,7.067305445671081543e-01,-1.068195343017578125e+00
4.906133711338043213e-01,1.351837217807769775e-01,3.318978846073150635e-01,3.849487900733947754e-01,3.094943463802337646e-01,5.801024436950683594e-01,-1.805154204368591309e+00
6.598823666572570801e-01,3.573284745216369629e-01,8.794565200805664062e-01,1.768148131668567657e-02,1.639111638069152832e-01,9.342411160469055176e-01,-1.049288868904113770e+00
8.261634707450866699e-01,2.576386034488677979e-01,5.503092408180236816e-01,5.946390032768249512e-01,3.010283410549163818e-01,8.003548383712768555e-01,-7.753629684448242188e-01
4.823456406593322754e-01,9.996412694454193115e-02,3.941976428031921387e-01,4.364485666155815125e-02,3.060444593429565430e-01,8.444547057151794434e-01,-1.402844548225402832e+00
7.664277553558349609e-01,1.617227643728256226e-01,4.125798344612121582e-01,2.303093373775482178e-01,3.076722919940948486e-01,7.662727236747741699e-01,-1.076087117195129395e+00
9.979680180549621582e-01,3.677963614463806152e-01,7.067812085151672363e-01,3.618836998939514160e-01,2.742735147476196289e-01,7.907150387763977051e-01,-4.583669602870941162e-01
6.936174631118774414e-01,3.536116182804107666e-01,8.529208898544311523e-01,2.846601307392120361e-01,1.860826164484024048e-01,9.139276146888732910e-01,-1.006935596466064453e+00
7.939085364341735840e-01,1.752973049879074097e-01,3.578313291072845459e-01,3.477920293807983398e-01,3.038248121738433838e-01,6.498325467109680176e-01,-1.239043235778808594e+00
8.472940921783447266e-01,3.630874156951904297e-01,8.079988360404968262e-01,3.955319523811340332e-01,2.282647341489791870e-01,9.211588501930236816e-01,-8.376699686050415039e-01
5.128583312034606934e-01,1.099989265203475952e-01,3.222011625766754150e-01,5.562464520335197449e-02,3.122192323207855225e-01,6.461175680160522461e-01,-2.023375749588012695e+00
6.166021823883056641e-01,1.470536887645721436e-01,3.419634401798248291e-01,5.164933800697326660e-01,3.081365823745727539e-01,6.212534904479980469e-01,-1.789202213287353516e+00
9.378634691238403320e-01,3.760444521903991699e-01,8.068566918373107910e-01,3.278737664222717285e-01,2.326066642999649048e-01,8.813537359237670898e-01,-6.548708081245422363e-01
5.655831098556518555e-01,9.079583734273910522e-02,3.281405270099639893e-01,1.829664856195449829e-01,3.130809068679809570e-01,7.257983684539794922e-01,-1.911780238151550293e+00
6.747735142707824707e-01,3.687595427036285400e-01,8.781787157058715820e-01,1.040680855512619019e-01,1.701319366693496704e-01,9.836901426315307617e-01,-1.034678339958190918e+00
9.875578880310058594e-01,3.743162155151367188e-01,7.943965792655944824e-01,5.291105508804321289e-01,2.284756600856781006e-01,9.581015706062316895e-01,-6.987730264663696289e-01
4.423840343952178955e-01,1.140442565083503723e-01,3.209069967269897461e-01,4.732248783111572266e-01,3.118907511234283447e-01,6.052434444427490234e-01,-1.911439418792724609e+00
