environmental,controllable,controllable,environmental,controllable,environmental,output
6.905487924814224243e-02,1.947805583477020264e-01,4.409011006355285645e-01,5.283902958035469055e-02,3.096013069152832031e-01,8.340666890144348145e-01,-1.426534175872802734e+00
2.308360636234283447e-01,2.151304632425308228e-01,5.396764278411865234e-01,2.606439292430877686e-01,3.009923398494720459e-01,9.888084530830383301e-01,-1.701163768768310547e+00
4.786827415227890015e-02,1.578419208526611328e-01,3.962433636188507080e-01,7.883220165967941284e-02,3.190801739692687988e-01,6.456016302108764648e-01,-1.712108135223388672e+00
3.038200139999389648e-01,1.394243240356445312e-01,4.144034981727600098e-01,2.042852491140365601e-01,3.137270212173461914e-01,7.313406467437744141e-01,-2.778769731521606445e+00
2.573008239269256592e-01,1.893933713436126709e-01,4.345565736293792725e-01,9.326052851974964142e-03,3.071134686470031738e-01,9.561519622802734375e-01,-9.591567516326904297e-01
2.125293463468551636e-01,1.998695582151412964e-01,4.998448193073272705e-01,1.568062156438827515e-01,3.039880692958831787e-01,9.597647786140441895e-01,-1.610443472862243652e+00
1.652067154645919800e-01,1.447383910417556763e-01,3.818601667881011963e-01,2.524160034954547882e-02,3.245222270488739014e-01,6.322221755981445312e-01,-1.547942399978637695e+00
2.027128636837005615e-01,1.472627520561218262e-01,4.129882156848907471e-01,2.009322196245193481e-01,3.143870532512664795e-01,6.971665620803833008e-01,-2.766946315765380859e+00
9.099205583333969116e-02,2.065975069999694824e-01,4.819745421409606934e-01,3.852578103542327881e-01,3.064451217651367188e-01,8.441176414489746094e-01,-2.197474479675292969e+00
2.493030875921249390e-01,1.732770949602127075e-01,4.595777690410614014e-01,3.543822467327117920e-01,3.052729070186614990e-01,8.284090757369995117e-01,-2.528284788131713867e+00
3.725909292697906494e-01,1.850085407495498657e-01,4.907894134521484375e-01,4.027450382709503174e-01,2.989273369312286377e-01,8.978179693222045898e-01,-1.818058371543884277e+00
4.813962280750274658e-01,1.191182583570480347e-01,3.990481197834014893e-01,6.906308233737945557e-02,3.188210725784301758e-01,7.683277726173400879e-01,-1.573451757431030273e+00
2.228396087884902954e-01,1.475809216499328613e-01,4.001007378101348877e-01,3.088726401329040527e-01,3.120818436145782471e-01,6.594966053962707520e-01,-2.989112615585327148e+00
2.723040878772735596e-01,1.738530248403549194e-01,4.681632518768310547e-01,1.167543455958366394e-01,3.088429272174835205e-01,9.203751683235168457e-01,-1.615015983581542969e+00
1.144149601459503174e-01,2.050926238298416138e-01,4.826522469520568848e-01,1.264866441488265991e-01,3.052375614643096924e-01,9.067267179489135742e-01,-1.657179951667785645e+00
1.798818260431289673e-01,1.462777853012084961e-01,3.976131379604339600e-01,9.608268737792968750e-02,3.193563222885131836e-01,6.630787253379821777e-01,-2.067213296890258789e+00
9.665402024984359741e-02,2.469285130500793457e-01,5.477697849273681641e-01,3.671335875988006592e-01,3.031681776046752930e-01,9.539797306060791016e-01,-1.757037520408630371e+00
3.129026591777801514e-01,1.967181265354156494e-01,5.284091234207153320e-01,2.372163236141204834e-01,3.008903563022613525e-01,9.976419210433959961e-01,-1.555634975433349609e+00
3.755818903446197510e-01,1.695815026760101318e-01,5.016935467720031738e-01,2.215082943439483643e-01,3.033562004566192627e-01,9.647377729415893555e-01,-1.621273040771484375e+00
4.227650761604309082e-01,1.459925770759582520e-01,4.391394257545471191e-01,6.079002842307090759e-02,3.108654320240020752e-01,9.468430876731872559e-01,-1.105136036872863770e+00
5.584320798516273499e-02,2.539726197719573975e-01,4.634762406349182129e-01,1.217248290777206421e-02,2.938823401927947998e-01,9.815455675125122070e-01,-8.286055922508239746e-01
4.581204354763031006e-01,1.245884150266647339e-01,4.024628102779388428e-01,1.924110651016235352e-01,3.131923973560333252e-01,7.373341917991638184e-01,-2.344770669937133789e+00
1.565175652503967285e-01,1.567048728466033936e-01,4.291562139987945557e-01,1.812630444765090942e-01,3.136396110057830811e-01,7.362439632415771484e-01,-2.565367460250854492e+00
1.501008123159408569e-01,1.948475688695907593e-01,4.974662959575653076e-01,2.091351896524429321e-01,3.060776889324188232e-01,9.020357728004455566e-01,-2.075879096984863281e+00
2.425138652324676514e-01,1.549131870269775391e-01,4.396584928035736084e-01,2.726296782493591309e-01,3.096030652523040771e-01,7.826815843582153320e-01,-2.859547853469848633e+00
1.972343325614929199e-01,1.661741286516189575e-01,4.178996682167053223e-01,2.160621806979179382e-02,3.164575397968292236e-01,8.121294379234313965e-01,-1.419780731201171875e+00
3.436263799667358398e-01,1.334529370069503784e-01,3.898558616638183594e-01,2.298719286918640137e-01,3.143319189548492432e-01,6.548405885696411133e-01,-2.839281797409057617e+00
2.374754473567008972e-02,2.643287479877471924e-01,4.771312475204467773e-01,2.795448154211044312e-02,2.916346788406372070e-01,9.900118112564086914e-01,-8.392185568809509277e-01
3.806935548782348633e-01,1.507344245910644531e-01,4.189376533031463623e-01,3.766381740570068359e-01,3.051945567131042480e-01,7.663656473159790039e-01,-2.509284973144531250e+00
8.721134066581726074e-02,1.588106453418731689e-01,4.018263518810272217e-01,3.308103978633880615e-01,3.124737143516540527e-01,6.243168115615844727e-01,-2.597192287445068359e+00
2.822242975234985352e-01,1.872428059577941895e-01,4.723240435123443604e-01,4.092711508274078369e-01,3.025373816490173340e-01,8.569011688232421875e-01,-2.138687133789062500e+00
3.217806518077850342e-01,1.566170006990432739e-01,4.598111510276794434e-01,1.384646594524383545e-01,3.108021318912506104e-01,8.902060389518737793e-01,-1.829948306083679199e+00
3.640806674957275391e-01,1.268922686576843262e-01,3.789061605930328369e-01,3.914047405123710632e-02,3.247557580471038818e-01,6.412562727928161621e-01,-1.649415373802185059e+00
4.266545921564102173e-02,1.927108466625213623e-01,4.188472032546997070e-01,5.297797732055187225e-03,3.121892511844635010e-01,8.040878772735595703e-01,-1.184120416641235352e+00
4.397189021110534668e-01,1.513610631227493286e-01,4.819454848766326904e-01,2.672159969806671143e-01,3.027858436107635498e-01,9.181442260742187500e-01,-1.776979804039001465e+00
1.204611584544181824e-01,1.591341942548751831e-01,4.160357415676116943e-01,3.022182583808898926e-01,3.116188943386077881e-01,6.830809712409973145e-01,-2.809373140335083008e+00
2.146139144897460938e-01,1.496495157480239868e-01,4.134936928749084473e-01,2.824062108993530273e-01,3.117400705814361572e-01,7.030694484710693359e-01,-3.010067939758300781e+00
1.380450725555419922e-01,2.241839319467544556e-01,5.164213776588439941e-01,3.889632523059844971e-01,3.041955828666687012e-01,9.088573455810546875e-01,-1.963408112525939941e+00
2.373520135879516602e-01,1.558768153190612793e-01,4.053004086017608643e-01,3.814296722412109375e-01,3.095086514949798584e-01,6.870406866073608398e-01,-2.808333158493041992e+00
4.727832376956939697e-01,1.301046460866928101e-01,4.440951049327850342e-01,1.747383177280426025e-01,3.095715343952178955e-01,8.738465309143066406e-01,-1.746442914009094238e+00
4.556488096714019775e-01,1.217113062739372253e-01,3.973661959171295166e-01,3.757959604263305664e-02,3.207576274871826172e-01,7.743791937828063965e-01,-1.433683037757873535e+00
2.959698736667633057e-01,1.934670358896255493e-01,5.161634087562561035e-01,3.247299790382385254e-01,3.015371561050415039e-01,9.368156194686889648e-01,-1.941162586212158203e+00
1.225097179412841797e-01,1.731360703706741333e-01,4.500033855438232422e-01,1.430003345012664795e-01,3.118544220924377441e-01,7.995327115058898926e-01,-2.148356676101684570e+00
3.794037178158760071e-02,2.282869219779968262e-01,5.066827535629272461e-01,1.615519970655441284e-01,3.013924360275268555e-01,9.280927777290344238e-01,-1.598659157752990723e+00
4.327930510044097900e-01,1.344640254974365234e-01,4.414995014667510986e-01,2.148365676403045654e-01,3.092251718044281006e-01,8.414393663406372070e-01,-2.134994268417358398e+00
8.213382959365844727e-02,1.679311990737915039e-01,4.278211891651153564e-01,3.151863813400268555e-01,3.106266260147094727e-01,7.097802758216857910e-01,-2.681366682052612305e+00
3.900820612907409668e-01,1.324515640735626221e-01,4.130549728870391846e-01,7.432200014591217041e-02,3.178295195102691650e-01,7.934774160385131836e-01,-1.726083755493164062e+00
3.539370954968035221e-04,2.074988335371017456e-01,4.770608246326446533e-01,1.529529690742492676e-01,3.057904243469238281e-01,8.481097817420959473e-01,-1.765369892120361328e+00
4.674559235572814941e-01,1.357835084199905396e-01,4.460631310939788818e-01,1.033155396580696106e-01,3.101098239421844482e-01,9.335778951644897461e-01,-1.251881361007690430e+00
5.929652228951454163e-02,1.780351698398590088e-01,4.441516101360321045e-01,3.202711343765258789e-01,3.094434142112731934e-01,7.495532631874084473e-01,-2.557284593582153320e+00
4.469460546970367432e-01,1.844770908355712891e-01,5.299693942070007324e-01,3.485628366470336914e-01,2.956094145774841309e-01,9.764239788055419922e-01,-1.396070480346679688e+00
3.379908502101898193e-01,1.493319422006607056e-01,3.959781527519226074e-01,3.985578417778015137e-01,3.082937300205230713e-01,6.808099746704101562e-01,-2.670570373535156250e+00
4.070474505424499512e-01,1.411498337984085083e-01,4.371103644371032715e-01,2.877607345581054688e-01,3.066683411598205566e-01,8.161903023719787598e-01,-2.425404310226440430e+00
4.299398064613342285e-01,1.350534707307815552e-01,4.440521299839019775e-01,1.682732552289962769e-01,3.107438087463378906e-01,8.624919056892395020e-01,-1.892889499664306641e+00
2.651810348033905029e-01,1.609584987163543701e-01,4.539134204387664795e-01,2.979872226715087891e-01,3.072368502616882324e-01,8.209341764450073242e-01,-2.682657957077026367e+00
4.145361185073852539e-01,1.297704875469207764e-01,3.935721218585968018e-01,2.496578246355056763e-01,3.123799562454223633e-01,6.925307512283325195e-01,-2.737424135208129883e+00
1.339317671954631805e-02,1.893517374992370605e-01,4.456598460674285889e-01,1.082273274660110474e-01,3.100849688053131104e-01,7.886471152305603027e-01,-1.724062085151672363e+00
7.508973032236099243e-02,1.892516314983367920e-01,4.751393496990203857e-01,2.788090705871582031e-01,3.076263964176177979e-01,8.242241740226745605e-01,-2.422113656997680664e+00
