environmental,controllable,controllable,environmental,controllable,environmental,output
8.170564174652099609e-01,4.599512219429016113e-01,1.000000000000000000e+00,7.206414937973022461e-01,2.397275397694657558e-19,4.404916167259216309e-01,-1.340127885341644287e-01
8.043988943099975586e-01,4.569393992424011230e-01,1.000000000000000000e+00,9.706050157546997070e-01,1.461739811763894560e-19,4.184159040451049805e-01,-1.339507251977920532e-01
9.882177710533142090e-01,4.585543572902679443e-01,1.000000000000000000e+00,7.687847018241882324e-01,0.000000000000000000e+00,4.919596314430236816e-01,-1.340332180261611938e-01
8.912343382835388184e-01,4.565828442573547363e-01,1.000000000000000000e+00,9.520351290702819824e-01,0.000000000000000000e+00,1.834849864244461060e-01,-1.330416798591613770e-01
7.472952008247375488e-01,4.581512212753295898e-01,1.000000000000000000e+00,9.340510964393615723e-01,1.824977979793080497e-18,4.127772152423858643e-01,-1.339535266160964966e-01
9.140474200248718262e-01,4.598051309585571289e-01,1.000000000000000000e+00,6.650137305259704590e-01,0.000000000000000000e+00,6.640052795410156250e-01,-1.343000233173370361e-01
9.869765639305114746e-01,4.574176669120788574e-01,1.000000000000000000e+00,6.151217818260192871e-01,0.000000000000000000e+00,5.081775188446044922e-01,-1.338760405778884888e-01
8.752208352088928223e-01,4.582584500312805176e-01,1.000000000000000000e+00,6.382054686546325684e-01,0.000000000000000000e+00,2.502274513244628906e-01,-1.332198828458786011e-01
9.402020573616027832e-01,4.586276113986968994e-01,1.000000000000000000e+00,6.737339496612548828e-01,0.000000000000000000e+00,3.639936447143554688e-01,-1.336422562599182129e-01
8.258977532386779785e-01,4.566266834735870361e-01,1.000000000000000000e+00,5.174167752265930176e-01,9.707345766873378426e-20,5.330069661140441895e-01,-1.338479518890380859e-01
7.509531378746032715e-01,4.596251547336578369e-01,1.000000000000000000e+00,5.245398283004760742e-01,0.000000000000000000e+00,6.221234798431396484e-01,-1.340032964944839478e-01
7.197543382644653320e-01,4.560768902301788330e-01,1.000000000000000000e+00,7.282178997993469238e-01,2.499505615624320558e-19,1.185315251350402832e-01,-1.327183544635772705e-01
8.460622429847717285e-01,4.600600600242614746e-01,1.000000000000000000e+00,5.690059661865234375e-01,0.000000000000000000e+00,6.023041605949401855e-01,-1.340898275375366211e-01
8.239526748657226562e-01,4.577171504497528076e-01,1.000000000000000000e+00,6.348826289176940918e-01,1.104174655170750425e-18,1.911373436450958252e-01,-1.329754889011383057e-01
7.749338150024414062e-01,4.582376778125762939e-01,1.000000000000000000e+00,6.064050197601318359e-01,9.944568888091369179e-20,4.601193368434906006e-01,-1.338902413845062256e-01
7.550264000892639160e-01,4.572233855724334717e-01,1.000000000000000000e+00,5.416998267173767090e-01,1.660197191122770098e-18,2.209022492170333862e-01,-1.329080909490585327e-01
9.150499105453491211e-01,4.572203457355499268e-01,1.000000000000000000e+00,6.689574122428894043e-01,1.550010426278536095e-18,5.439070463180541992e-01,-1.341333687305450439e-01
7.078694701194763184e-01,4.585611224174499512e-01,1.000000000000000000e+00,8.007094860076904297e-01,1.886096080507939191e-18,2.132615894079208374e-01,-1.332121789455413818e-01
8.716507554054260254e-01,4.585679173469543457e-01,1.000000000000000000e+00,8.159077763557434082e-01,0.000000000000000000e+00,7.181876897811889648e-01,-1.345057785511016846e-01
9.773754477500915527e-01,4.581144154071807861e-01,1.000000000000000000e+00,5.780593156814575195e-01,0.000000000000000000e+00,3.548192977905273438e-01,-1.333888918161392212e-01
9.928612112998962402e-01,4.593904018402099609e-01,1.000000000000000000e+00,6.506435275077819824e-01,1.339872326092222684e-18,5.665649175643920898e-01,-1.340431272983551025e-01
8.447785973548889160e-01,4.570655524730682373e-01,1.000000000000000000e+00,5.060841441154479980e-01,5.685655020951645791e-20,1.760608255863189697e-01,-1.326138675212860107e-01
7.055110931396484375e-01,4.574134945869445801e-01,1.000000000000000000e+00,8.572246432304382324e-01,0.000000000000000000e+00,7.000606060028076172e-01,-1.344774365425109863e-01
8.397079706192016602e-01,4.600994586944580078e-01,1.000000000000000000e+00,9.346572756767272949e-01,1.735262590941038530e-18,5.244873166084289551e-01,-1.342405080795288086e-01
7.254842519760131836e-01,4.566239714622497559e-01,1.000000000000000000e+00,5.320048332214355469e-01,1.713019911064640754e-18,2.359351366758346558e-01,-1.329333484172821045e-01
7.596015930175781250e-01,4.585416316986083984e-01,1.000000000000000000e+00,7.867273688316345215e-01,0.000000000000000000e+00,7.560042738914489746e-01,-1.345213204622268677e-01
8.003821372985839844e-01,4.566425085067749023e-01,1.000000000000000000e+00,6.980274319648742676e-01,0.000000000000000000e+00,9.459414333105087280e-02,-1.325892806053161621e-01
8.372449278831481934e-01,4.581754803657531738e-01,1.000000000000000000e+00,8.264175057411193848e-01,3.373243571967012549e-18,2.822594642639160156e-01,-1.335419416427612305e-01
7.380979657173156738e-01,4.580660462379455566e-01,1.000000000000000000e+00,4.991847574710845947e-01,1.580806567279038454e-18,4.822352528572082520e-01,-1.336713433265686035e-01
