environmental,controllable,controllable,environmental,controllable,environmental,output
6.433591246604919434e-01,7.815375924110412598e-01,1.000000000000000000e+00,3.844232261180877686e-01,3.271683949359946290e-17,3.255500495433807373e-01,-1.810989230871200562e-01
2.364380806684494019e-01,9.281585812568664551e-01,1.000000000000000000e+00,4.983977079391479492e-01,2.976952614964606088e-16,1.929746866226196289e-01,-1.911149621009826660e+00
4.192060828208923340e-01,9.116721153259277344e-01,1.000000000000000000e+00,4.244724214076995850e-01,0.000000000000000000e+00,4.721539020538330078e-01,-2.562094330787658691e-01
2.057076692581176758e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.093833327293395996e-01,0.000000000000000000e+00,3.912042677402496338e-01,-4.907519221305847168e-01
1.887635141611099243e-01,9.619511365890502930e-01,1.000000000000000000e+00,5.942319035530090332e-01,8.851841714664710815e-17,2.824833989143371582e-01,-1.287106275558471680e+00
7.250710129737854004e-01,8.708805441856384277e-01,1.000000000000000000e+00,6.696704626083374023e-01,0.000000000000000000e+00,1.361040621995925903e-01,-5.417899489402770996e-01
2.745756506919860840e-01,9.294005632400512695e-01,1.000000000000000000e+00,6.151775121688842773e-01,0.000000000000000000e+00,2.411095798015594482e-01,-1.749849438667297363e+00
5.155251920223236084e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.086179256439208984e-01,1.387778780781445676e-16,3.447650074958801270e-01,-5.616174340248107910e-01
8.152064085006713867e-01,3.563035428524017334e-01,0.000000000000000000e+00,9.296953678131103516e-01,1.908330654014333947e-17,4.214408695697784424e-01,-1.685802266001701355e-02
3.399321734905242920e-01,9.412300586700439453e-01,1.000000000000000000e+00,8.081122040748596191e-01,0.000000000000000000e+00,2.916975617408752441e-01,-9.383943676948547363e-01
6.392180919647216797e-01,8.888663053512573242e-01,1.000000000000000000e+00,8.684644103050231934e-01,0.000000000000000000e+00,2.100308090448379517e-01,-3.651713728904724121e-01
5.922008156776428223e-01,9.085279107093811035e-01,1.000000000000000000e+00,9.226482510566711426e-01,0.000000000000000000e+00,1.504459530115127563e-01,-4.508141577243804932e-01
2.950387299060821533e-01,9.552206993103027344e-01,1.000000000000000000e+00,6.485938429832458496e-01,6.796919270546586877e-17,4.452027082443237305e-01,-5.454601049423217773e-01
5.949892401695251465e-01,7.984453506896705571e-18,0.000000000000000000e+00,3.652021586894989014e-01,0.000000000000000000e+00,4.289172589778900146e-01,-1.396578270941972733e-02
1.261396706104278564e-01,9.950135350227355957e-01,1.000000000000000000e+00,5.739596486091613770e-01,1.942890293094023946e-16,3.588059246540069580e-01,-8.014540076255798340e-01
2.855972945690155029e-01,9.455310106277465820e-01,1.000000000000000000e+00,6.967567801475524902e-01,1.432938848980122144e-21,3.295399248600006104e-01,-1.064252257347106934e+00
3.123668134212493896e-01,9.493473768234252930e-01,1.000000000000000000e+00,7.407895326614379883e-01,0.000000000000000000e+00,3.850996196269989014e-01,-6.961129903793334961e-01
9.033033251762390137e-02,9.736416339874267578e-01,1.000000000000000000e+00,4.682684242725372314e-01,0.000000000000000000e+00,2.015886157751083374e-01,-1.240584015846252441e+00
6.957545876502990723e-01,8.367171287536621094e-01,1.000000000000000000e+00,5.636047124862670898e-01,2.693624329272778896e-17,2.204332500696182251e-01,-5.181183815002441406e-01
2.241953611373901367e-01,9.913453459739685059e-01,1.000000000000000000e+00,7.470104694366455078e-01,2.929336393136909578e-16,4.114320576190948486e-01,-5.412862300872802734e-01
4.318458735942840576e-01,8.954604864120483398e-01,1.000000000000000000e+00,3.589101135730743408e-01,8.266601608513669668e-19,2.590331733226776123e-01,-1.202642679214477539e+00
5.032529234886169434e-01,8.734970092773437500e-01,1.000000000000000000e+00,5.463901758193969727e-01,8.398720116042042764e-17,1.394249945878982544e-01,-2.219839096069335938e+00
5.640775561332702637e-01,8.965768218040466309e-01,1.000000000000000000e+00,8.555562496185302734e-01,0.000000000000000000e+00,2.063540965318679810e-01,-6.424459218978881836e-01
6.606885194778442383e-01,8.181663155555725098e-01,1.000000000000000000e+00,4.063970446586608887e-01,0.000000000000000000e+00,1.692149192094802856e-01,-7.012461423873901367e-01
5.182030797004699707e-01,8.676906824111938477e-01,1.000000000000000000e+00,6.102949380874633789e-01,1.890277635668711131e-16,3.012872636318206787e-01,-1.091587781906127930e+00
4.108149707317352295e-01,9.007097482681274414e-01,1.000000000000000000e+00,7.272732853889465332e-01,5.970200026252016779e-16,1.977316439151763916e-01,-1.715641617774963379e+00
8.389544486999511719e-01,3.293357789516448975e-01,0.000000000000000000e+00,5.830682516098022461e-01,7.549787465792953141e-18,2.554749250411987305e-01,-1.277849171310663223e-02
4.608993232250213623e-01,9.040855765342712402e-01,1.000000000000000000e+00,7.566056847572326660e-01,4.143578240058446403e-16,4.330798983573913574e-01,-3.213344812393188477e-01
1.379120051860809326e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.810576200485229492e-01,0.000000000000000000e+00,4.417880177497863770e-01,-4.420257806777954102e-01
3.272325992584228516e-01,9.240506887435913086e-01,1.000000000000000000e+00,3.950419425964355469e-01,0.000000000000000000e+00,3.174134790897369385e-01,-1.123134970664978027e+00
1.975111514329910278e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.167661190032958984e-01,5.551115123125782702e-17,4.497423470020294189e-01,-4.337226450443267822e-01
1.545359194278717041e-01,9.926022887229919434e-01,1.000000000000000000e+00,6.796675920486450195e-01,0.000000000000000000e+00,3.096460998058319092e-01,-9.411913752555847168e-01
6.840942427515983582e-03,1.000000000000000000e+00,1.000000000000000000e+00,4.859534204006195068e-01,0.000000000000000000e+00,2.145728766918182373e-01,-9.141073226928710938e-01
6.242934465408325195e-01,8.648756742477416992e-01,1.000000000000000000e+00,6.868131160736083984e-01,3.329609488598013695e-16,2.742944657802581787e-01,-5.905753970146179199e-01
7.105737328529357910e-01,7.682515978813171387e-01,1.000000000000000000e+00,4.578860402107238770e-01,0.000000000000000000e+00,2.690443098545074463e-01,-2.118345946073532104e-01
8.312820643186569214e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.481084108352661133e-01,6.832574063670072582e-17,4.569015800952911377e-01,-2.059703022241592407e-01
